Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
26,Qwen2.5-VL-3B,,701.64,211.57,913.21,0.934,122,4,126,0,100,1064,How many small roads are there?,5.17,5.44,11.98,55.7,10.78,0.0884,2.6950,0.0856,5820,1787,394,127,0.0039,26,113.814,4096
27,Qwen2.5-VL-3B,,712.54,72.74,785.28,0.806,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,4.95,5.44,11.67,55.6,9.29,0.0720,4.6469,0.0709,5826,1781,394,130,0.0040,27,118.212,4096
28,Qwen2.5-VL-3B,,699.48,72.68,772.16,0.794,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,4.76,5.21,11.29,55.4,7.88,0.0636,3.9405,0.0625,5831,1776,394,39,0.0012,28,122.786,4096
29,Qwen2.5-VL-3B,,699.70,143.75,843.46,0.864,123,3,126,0,10,2,How many circular residential buildings are there?,5.14,5.40,11.85,55.7,9.48,0.0771,3.1602,0.0752,5836,1771,394,126,0.0038,29,127.183,4096
30,Qwen2.5-VL-3B,,699.26,73.18,772.44,0.793,121,2,123,1,Yes,yes,Is there a grass area?,5.04,5.20,11.80,55.6,8.27,0.0684,4.1362,0.0673,5841,1766,394,37,0.0011,30,131.581,4096
31,Qwen2.5-VL-3B,,699.63,349.42,1049.05,1.070,122,6,128,0,10000,117,What is the amount of forests?,5.21,5.44,12.01,55.8,12.01,0.0984,2.0013,0.0938,5842,1765,401,131,0.0040,31,135.873,4096
32,Qwen2.5-VL-3B,,699.58,211.81,911.39,0.932,123,4,127,0,100,19,How many rectangular commercial buildings are there?,5.16,5.44,12.05,55.8,10.83,0.0880,2.7066,0.0852,5847,1760,401,128,0.0039,32,140.341,4096
33,Qwen2.5-VL-3B,,699.00,72.68,771.69,0.793,120,2,122,1,Yes,yes,Is a forest present?,4.81,5.13,11.48,55.7,8.04,0.0670,4.0211,0.0659,5852,1755,401,37,0.0011,33,144.774,4096
34,Qwen2.5-VL-3B,,699.88,211.66,911.55,0.932,123,4,127,0,100,498,How many farmlands are there?,5.19,5.44,11.99,56.1,10.80,0.0878,2.6989,0.0850,5858,1749,401,128,0.0039,34,149.031,4096
35,Qwen2.5-VL-3B,,711.43,73.18,784.61,0.805,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,4.95,5.36,11.64,56.0,9.29,0.0738,4.6465,0.0726,5859,1748,406,127,0.0039,35,153.464,4096
36,Qwen2.5-VL-3B,,699.50,73.05,772.55,0.794,122,2,124,1,Yes,yes,Is a rectangular water area present?,4.69,5.01,11.29,55.8,7.92,0.0649,3.9585,0.0638,5862,1745,406,37,0.0011,36,157.933,4096
37,Qwen2.5-VL-3B,,700.60,144.73,845.33,0.865,124,3,127,0,10,104,What is the number of small grass areas?,5.15,5.44,11.85,55.9,9.48,0.0765,3.1601,0.0746,5868,1739,406,127,0.0039,37,162.260,4096
38,Qwen2.5-VL-3B,,699.71,73.13,772.83,0.794,121,2,123,0,No,yes,Is there a circular parking?,5.07,5.44,11.83,55.9,8.27,0.0683,4.1327,0.0672,5873,1734,406,37,0.0011,38,166.693,4096
39,Qwen2.5-VL-3B,,700.50,73.21,773.71,0.795,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.17,5.48,11.96,56.1,8.36,0.0680,4.1801,0.0669,5878,1729,406,38,0.0012,39,170.985,4096
40,Qwen2.5-VL-3B,,700.53,212.97,913.50,0.934,124,4,128,0,100,3,What is the amount of square grass areas?,5.24,5.48,12.18,56.2,10.96,0.0884,2.7404,0.0856,5875,1732,412,129,0.0039,40,175.348,4096
41,Qwen2.5-VL-3B,,700.56,72.66,773.22,0.795,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.90,5.48,11.65,56.1,8.12,0.0660,4.0599,0.0650,5881,1726,413,40,0.0012,41,179.816,4096
42,Qwen2.5-VL-3B,,698.76,72.65,771.41,0.792,121,2,123,1,Yes,yes,Is a small building present?,5.14,5.40,11.85,56.0,8.30,0.0686,4.1490,0.0675,5886,1721,413,36,0.0011,42,184.178,4096
43,Qwen2.5-VL-3B,,698.61,72.60,771.21,0.792,120,2,122,1,Yes,yes,Is there a parking?,5.18,5.48,11.93,56.3,8.35,0.0696,4.1771,0.0685,5891,1716,413,35,0.0011,43,188.471,4096
44,Qwen2.5-VL-3B,,700.62,281.51,982.12,1.003,123,5,128,0,1000,2,How many large commercial buildings are there?,5.23,5.44,12.06,56.3,12.05,0.0980,2.4109,0.0942,5896,1711,413,130,0.0040,44,192.728,4096
45,Qwen2.5-VL-3B,,700.33,72.67,772.99,0.794,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,4.79,5.21,11.52,56.2,8.04,0.0648,4.0180,0.0638,5902,1705,413,42,0.0013,45,197.196,4096
46,Qwen2.5-VL-3B,,699.06,72.59,771.65,0.793,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,5.12,5.44,11.89,56.2,8.32,0.0661,4.1615,0.0650,5906,1701,413,41,0.0013,46,201.594,4096
47,Qwen2.5-VL-3B,,699.28,143.98,843.26,0.864,123,3,126,0,10,0,What is the amount of circular roads?,5.19,5.48,12.07,56.2,9.65,0.0785,3.2173,0.0766,5919,1688,413,126,0.0038,47,206.062,4096
48,Qwen2.5-VL-3B,,711.86,73.25,785.11,0.805,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.13,5.48,11.97,56.6,9.56,0.0747,4.7790,0.0735,5924,1683,413,129,0.0039,48,210.459,4096
49,Qwen2.5-VL-3B,,699.08,73.03,772.11,0.792,121,2,123,1,No,no,Is there a square road?,4.82,5.28,11.45,56.4,8.01,0.0662,4.0041,0.0651,5924,1683,413,36,0.0011,49,214.998,4096
50,Qwen2.5-VL-3B,,700.58,73.00,773.58,0.798,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.05,5.28,11.93,56.3,8.35,0.0668,4.1768,0.0658,5928,1679,414,40,0.0012,50,219.290,4096
51,Qwen2.5-VL-3B,,700.68,73.05,773.73,0.795,125,2,127,1,Yes,yes,Is there a small residential building in the image?,5.18,5.44,11.93,56.7,8.35,0.0668,4.1769,0.0658,5933,1674,415,40,0.0012,51,223.723,4096
52,Qwen2.5-VL-3B,,700.20,72.69,772.88,0.795,123,2,125,1,Yes,yes,Are there less grass areas than roads?,5.17,5.48,11.93,56.5,8.35,0.0679,4.1767,0.0668,5938,1669,415,38,0.0012,52,228.156,4096
53,Qwen2.5-VL-3B,,698.14,72.68,770.82,0.792,121,2,123,0,Yes,no,Is a large road present?,5.18,5.48,11.98,56.5,8.38,0.0693,4.1924,0.0682,5943,1664,415,36,0.0011,53,232.519,4096
54,Qwen2.5-VL-3B,,711.40,72.70,784.10,0.805,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.20,5.48,11.97,56.8,9.58,0.0754,4.7899,0.0743,5948,1659,415,128,0.0039,54,236.811,4096
55,Qwen2.5-VL-3B,,699.81,281.01,980.82,1.002,124,5,129,0,1000,72,What is the number of small commercial buildings?,4.96,5.36,11.60,56.8,11.56,0.0932,2.3123,0.0896,5954,1653,415,131,0.0040,55,241.314,4096
56,Qwen2.5-VL-3B,,699.25,279.64,978.88,1.000,124,5,129,0,1000,2,What is the amount of square residential buildings?,4.87,5.32,11.60,56.8,10.42,0.0840,2.0842,0.0808,5959,1648,415,131,0.0040,56,245.817,4096
57,Qwen2.5-VL-3B,,700.81,72.58,773.39,0.795,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,5.11,5.40,12.09,56.8,8.46,0.0683,4.2323,0.0672,5964,1643,415,42,0.0013,57,250.321,4096
58,Qwen2.5-VL-3B,,700.57,72.95,773.52,0.794,124,2,126,1,Yes,yes,Is there a farmland in the image?,5.17,5.28,11.99,56.9,8.40,0.0678,4.2014,0.0667,5968,1639,415,39,0.0012,58,254.718,4096
59,Qwen2.5-VL-3B,,698.09,72.58,770.67,0.791,121,2,123,1,Yes,yes,Is there a orchard?,5.17,5.48,11.95,56.7,8.36,0.0691,4.1808,0.0680,5973,1634,415,36,0.0011,59,259.116,4096
60,Qwen2.5-VL-3B,,698.76,72.64,771.39,0.792,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.22,5.48,11.99,56.8,8.39,0.0688,4.1969,0.0677,5978,1629,415,37,0.0011,60,263.408,4096
61,Qwen2.5-VL-3B,,699.35,72.61,771.97,0.792,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.15,5.44,12.06,56.8,8.44,0.0681,4.2222,0.0670,5975,1632,425,39,0.0012,61,267.736,4096
62,Qwen2.5-VL-3B,,698.94,73.05,771.98,0.793,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,5.18,5.48,11.96,56.8,8.38,0.0675,4.1875,0.0665,5980,1627,425,39,0.0012,62,272.134,4096
63,Qwen2.5-VL-3B,,700.42,72.68,773.10,0.794,124,2,126,1,Yes,yes,Is there a residential area in the image?,5.19,5.48,11.95,56.8,8.36,0.0674,4.1805,0.0664,5986,1621,425,39,0.0012,63,276.531,4096
64,Qwen2.5-VL-3B,,712.65,72.88,785.52,0.806,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.21,5.48,12.01,56.8,9.60,0.0744,4.8014,0.0733,5990,1617,425,130,0.0040,64,280.929,4096
65,Qwen2.5-VL-3B,,700.59,281.27,981.87,1.003,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.89,5.36,11.59,56.9,11.60,0.0935,2.3194,0.0899,5994,1613,428,131,0.0040,65,285.503,4096
66,Qwen2.5-VL-3B,,700.32,143.86,844.17,0.865,122,3,125,0,10,0,How many medium roads are there?,4.84,5.32,11.56,56.8,9.21,0.0755,3.0700,0.0737,5999,1608,428,125,0.0038,66,290.006,4096
67,Qwen2.5-VL-3B,,699.05,72.70,771.75,0.792,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.06,5.36,11.85,57.0,8.28,0.0673,4.1405,0.0662,6002,1605,430,39,0.0012,67,294.369,4096
68,Qwen2.5-VL-3B,,699.75,72.60,772.35,0.793,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,5.14,5.44,11.99,56.9,8.40,0.0677,4.1986,0.0666,6008,1599,430,39,0.0012,68,298.731,4096
69,Qwen2.5-VL-3B,,700.42,144.64,845.05,0.866,122,3,125,0,10,11,How many orchards are there?,5.21,5.48,12.02,56.9,9.62,0.0788,3.2057,0.0769,6013,1594,430,125,0.0038,69,303.129,4096
70,Qwen2.5-VL-3B,,699.94,73.09,773.03,0.794,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,5.08,5.44,11.85,57.0,8.28,0.0662,4.1404,0.0652,6018,1589,430,41,0.0013,70,307.492,4096
71,Qwen2.5-VL-3B,,712.58,72.77,785.34,0.806,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.19,5.44,11.94,57.0,9.55,0.0746,4.7741,0.0734,6023,1584,430,129,0.0039,71,311.925,4096
72,Qwen2.5-VL-3B,,699.79,72.64,772.44,0.793,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,4.71,5.09,11.30,56.9,7.92,0.0634,3.9603,0.0624,6028,1579,430,40,0.0012,72,316.463,4096
73,Qwen2.5-VL-3B,,699.92,72.76,772.68,0.794,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,5.11,5.32,11.87,56.9,8.31,0.0670,4.1567,0.0660,6034,1573,430,39,0.0012,73,320.896,4096
74,Qwen2.5-VL-3B,,700.26,212.80,913.06,0.934,124,4,128,0,100,1,What is the amount of square water areas?,5.24,5.48,11.97,57.3,10.76,0.0868,2.6904,0.0841,6039,1568,430,129,0.0039,74,325.294,4096
75,Qwen2.5-VL-3B,,698.52,143.95,842.47,0.863,124,3,127,0,10,3,What is the amount of circular grass areas?,4.93,5.36,11.62,57.0,9.29,0.0749,3.0969,0.0732,6044,1563,430,127,0.0039,75,329.762,4096
76,Qwen2.5-VL-3B,,699.50,73.06,772.56,0.794,121,2,123,1,Yes,yes,Is there a large building?,5.02,5.32,11.83,57.1,8.28,0.0684,4.1376,0.0673,6049,1558,430,37,0.0011,76,334.195,4096
77,Qwen2.5-VL-3B,,699.67,72.58,772.25,0.793,122,2,124,1,Yes,yes,Is a circular water area present?,5.16,5.40,11.89,57.0,8.32,0.0682,4.1607,0.0671,6055,1552,430,37,0.0011,77,338.487,4096
78,Qwen2.5-VL-3B,,710.67,72.63,783.30,0.804,126,2,128,0,1,3,What is the amount of large buildings in the image?,5.24,5.48,12.00,57.1,9.59,0.0761,4.7968,0.0750,6060,1547,430,41,0.0013,78,342.814,4096
79,Qwen2.5-VL-3B,,699.90,72.72,772.63,0.794,125,2,127,0,Yes,no,Is there a square farmland in the image?,4.72,5.09,11.37,57.2,7.97,0.0638,3.9851,0.0628,6065,1542,430,40,0.0012,79,347.283,4096
80,Qwen2.5-VL-3B,,700.28,73.03,773.30,0.794,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.13,5.36,11.87,57.4,8.31,0.0670,4.1569,0.0660,6069,1538,430,39,0.0012,80,351.715,4096
81,Qwen2.5-VL-3B,,698.90,72.99,771.89,0.793,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,5.19,5.48,11.95,57.3,8.36,0.0675,4.1820,0.0664,6075,1532,430,39,0.0012,81,356.113,4096
82,Qwen2.5-VL-3B,,712.62,72.76,785.38,0.807,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,5.21,5.48,12.01,57.3,9.61,0.0745,4.8035,0.0733,6080,1527,430,130,0.0040,82,360.511,4096
83,Qwen2.5-VL-3B,,711.32,72.79,784.11,0.805,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,4.81,5.36,11.31,57.2,9.05,0.0718,4.5255,0.0707,6085,1522,430,127,0.0039,83,365.085,4096
84,Qwen2.5-VL-3B,,712.22,73.87,786.09,0.807,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,4.80,5.32,11.39,57.6,9.08,0.0704,4.5385,0.0693,6091,1516,430,130,0.0040,84,369.553,4096
85,Qwen2.5-VL-3B,,700.21,73.19,773.40,0.798,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,4.75,5.21,11.36,57.5,7.94,0.0641,3.9713,0.0630,6094,1513,432,39,0.0012,85,374.126,4096
86,Qwen2.5-VL-3B,,700.41,73.21,773.62,0.794,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,5.09,5.32,11.92,57.3,8.35,0.0668,4.1745,0.0657,6102,1505,433,40,0.0012,86,378.524,4096
87,Qwen2.5-VL-3B,,699.68,73.05,772.72,0.795,122,2,124,1,Yes,yes,Is there a small commercial building?,5.14,5.28,11.95,57.3,8.37,0.0686,4.1848,0.0675,6112,1495,433,37,0.0011,87,382.957,4096
88,Qwen2.5-VL-3B,,713.00,72.70,785.69,0.806,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,5.20,5.48,12.01,57.5,9.60,0.0744,4.8014,0.0733,6115,1492,433,130,0.0040,88,387.284,4096
89,Qwen2.5-VL-3B,,699.48,72.66,772.14,0.794,122,2,124,0,No,yes,Is there a square water area?,4.79,5.24,11.41,57.6,7.97,0.0653,3.9852,0.0643,6120,1487,433,37,0.0011,89,391.858,4096
90,Qwen2.5-VL-3B,,698.83,72.58,771.41,0.792,122,2,124,0,Yes,no,Is there a square village green?,5.08,5.32,11.91,57.6,8.34,0.0684,4.1696,0.0673,6121,1486,433,37,0.0011,90,396.186,4096
91,Qwen2.5-VL-3B,,699.97,73.01,772.98,0.794,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,5.17,5.28,11.93,57.4,8.36,0.0674,4.1810,0.0664,6126,1481,433,39,0.0012,91,400.513,4096
92,Qwen2.5-VL-3B,,699.83,72.74,772.57,0.793,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.18,5.48,11.92,57.4,8.34,0.0684,4.1711,0.0673,6131,1476,433,37,0.0011,92,404.911,4096
93,Qwen2.5-VL-3B,,712.11,72.80,784.91,0.806,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.23,5.48,11.96,57.4,9.56,0.0747,4.7811,0.0736,6136,1471,433,43,0.0013,93,409.238,4096
94,Qwen2.5-VL-3B,,699.00,72.75,771.75,0.793,121,2,123,0,No,yes,Is a circular building present?,4.73,5.05,11.36,57.5,7.97,0.0658,3.9834,0.0648,6141,1466,433,36,0.0011,94,413.777,4096
95,Qwen2.5-VL-3B,,711.51,73.14,784.65,0.806,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.14,5.44,11.94,57.6,9.56,0.0747,4.7778,0.0735,6146,1461,433,43,0.0013,95,418.069,4096
96,Qwen2.5-VL-3B,,716.79,73.08,789.87,0.811,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.75,5.28,11.31,57.4,9.01,0.0710,4.5055,0.0699,6151,1456,433,128,0.0039,96,422.607,4096
97,Qwen2.5-VL-3B,,699.89,73.17,773.06,0.794,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,4.74,5.28,11.37,57.4,7.96,0.0647,3.9775,0.0636,6158,1449,433,38,0.0012,97,427.111,4096
98,Qwen2.5-VL-3B,,700.06,73.28,773.34,0.795,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,5.11,5.36,11.89,57.7,8.33,0.0672,4.1642,0.0661,6169,1438,435,39,0.0012,98,431.473,4096
99,Qwen2.5-VL-3B,,699.58,73.15,772.73,0.795,121,2,123,1,Yes,yes,Is there a square building?,5.17,5.48,11.98,57.8,8.39,0.0693,4.1954,0.0682,6173,1434,435,36,0.0011,99,435.871,4096
100,Qwen2.5-VL-3B,,615.95,144.82,760.78,0.794,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.13,5.44,11.78,57.6,8.23,0.0664,2.7445,0.0648,6178,1429,435,128,0.0039,99,435.730,4096
101,Qwen2.5-VL-3B,,616.16,73.11,689.27,0.711,126,2,128,0,1,5,What is the number of commercial buildings in the image?,5.18,5.44,11.95,57.5,8.35,0.0663,4.1757,0.0652,6183,1424,435,127,0.0039,99,435.660,4096
102,Qwen2.5-VL-3B,,616.23,74.42,690.65,0.712,121,2,123,0,No,yes,Is there a residential building?,4.86,5.40,11.40,57.7,7.97,0.0659,3.9866,0.0648,6183,1424,435,122,0.0037,99,435.836,4096
103,Qwen2.5-VL-3B,,699.45,73.12,772.57,0.791,120,2,122,1,Yes,yes,Is a road present?,4.73,5.09,11.33,57.8,7.95,0.0662,3.9726,0.0651,6184,1423,435,35,0.0011,100,440.128,4096
104,Qwen2.5-VL-3B,,615.99,73.19,689.18,0.713,120,2,122,0,No,yes,Is a building present?,5.14,5.44,11.79,57.6,8.24,0.0687,4.1223,0.0676,6183,1424,435,121,0.0037,100,440.128,4096
105,Qwen2.5-VL-3B,,616.03,144.89,760.92,0.782,122,3,125,0,10,202,How many small roads are there?,4.80,5.28,11.31,57.4,7.89,0.0647,2.6298,0.0631,6181,1426,437,125,0.0038,100,439.987,4096
106,Qwen2.5-VL-3B,,699.33,73.10,772.43,0.791,121,2,123,1,Yes,yes,Is a farmland present?,5.11,5.32,11.93,57.5,8.35,0.0690,4.1772,0.0679,6181,1426,437,37,0.0011,101,444.350,4096
107,Qwen2.5-VL-3B,,698.82,73.07,771.89,0.793,121,2,123,1,Yes,yes,Is a grass area present?,5.14,5.28,11.98,57.9,8.39,0.0694,4.1967,0.0682,6181,1426,437,36,0.0011,102,448.642,4096
108,Qwen2.5-VL-3B,,616.06,72.76,688.82,0.713,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.18,5.44,11.91,57.8,8.33,0.0666,4.1642,0.0656,6187,1420,437,126,0.0038,102,448.501,4096
109,Qwen2.5-VL-3B,,699.01,279.72,978.73,0.997,121,5,126,0,1000,202,How many roads are there?,4.91,5.36,11.52,57.7,10.35,0.0855,2.0696,0.0821,6192,1415,437,128,0.0039,103,452.934,4096
110,Qwen2.5-VL-3B,,713.08,72.91,785.99,0.806,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.17,5.44,12.10,57.7,9.68,0.0750,4.8393,0.0739,6192,1415,437,130,0.0040,104,457.332,4096
111,Qwen2.5-VL-3B,,699.29,73.11,772.40,0.792,121,2,123,1,Yes,yes,Is there a rectangular building?,4.82,5.40,11.43,57.5,7.96,0.0658,3.9810,0.0647,6197,1410,437,36,0.0011,105,461.906,4096
112,Qwen2.5-VL-3B,,615.90,73.24,689.15,0.713,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,5.12,5.44,11.80,57.8,8.25,0.0666,4.1262,0.0655,6202,1405,437,125,0.0038,105,461.800,4096
