Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
12,Qwen2.5-VL-3B,,117.46,72.95,190.41,0.205,124,2,126,1,Yes,yes,Is there a commercial building in the image?,3.80,3.99,10.06,53.8,2.00,0.0162,1.0021,0.0159,5618,1989,399,125,0.0038,0,0.000,4096
13,Qwen2.5-VL-3B,,117.25,212.72,329.97,0.345,123,4,127,0,100,258,What is the amount of grass areas?,3.78,4.22,10.06,53.8,3.01,0.0245,0.7522,0.0237,5618,1989,399,128,0.0039,0,0.000,4096
14,Qwen2.5-VL-3B,,116.95,72.94,189.89,0.205,122,2,124,1,Yes,yes,Are there more buildings than roads?,3.98,3.99,10.40,53.9,2.08,0.0171,1.0415,0.0168,5624,1983,399,123,0.0038,0,0.000,4096
15,Qwen2.5-VL-3B,,117.07,73.09,190.17,0.205,122,2,124,0,1,44,How many village greens are there?,3.68,3.72,9.87,53.8,1.98,0.0162,0.9894,0.0160,5624,1983,399,123,0.0038,0,0.000,4096
16,Qwen2.5-VL-3B,,117.28,73.00,190.28,0.206,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,3.52,3.56,9.65,53.8,1.94,0.0157,0.9684,0.0155,5627,1980,399,124,0.0038,0,0.000,4096
17,Qwen2.5-VL-3B,,117.19,212.75,329.94,0.345,123,4,127,0,100,19,How many medium residential buildings are there?,3.59,3.92,9.66,53.9,2.89,0.0235,0.7229,0.0228,5627,1980,399,128,0.0039,0,0.000,4096
18,Qwen2.5-VL-3B,,117.67,73.04,190.72,0.206,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.02,4.22,10.46,53.9,2.09,0.0167,1.0426,0.0164,5627,1980,399,126,0.0038,0,0.000,4096
19,Qwen2.5-VL-3B,,117.28,73.02,190.30,0.204,123,2,125,0,1,27,What is the amount of pitchs?,3.83,4.22,10.13,53.8,2.01,0.0163,1.0028,0.0160,5627,1980,399,124,0.0038,0,0.000,4096
20,Qwen2.5-VL-3B,,106.81,72.95,179.75,0.195,121,2,123,1,Yes,yes,Is there a village green?,3.40,3.40,9.44,53.0,0.95,0.0078,0.4728,0.0077,5627,1980,399,122,0.0037,0,0.000,4096
21,Qwen2.5-VL-3B,,117.47,72.93,190.40,0.206,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,3.86,3.88,10.22,53.7,2.05,0.0164,1.0237,0.0161,5627,1980,399,126,0.0038,0,0.000,4096
22,Qwen2.5-VL-3B,,117.19,72.98,190.17,0.205,123,2,125,0,1,42,What is the number of water areas?,3.60,3.64,9.80,53.5,1.96,0.0160,0.9823,0.0157,5627,1980,399,124,0.0038,0,0.000,4096
23,Qwen2.5-VL-3B,,118.61,73.01,191.62,0.207,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,3.51,3.56,9.58,53.8,1.92,0.0150,0.9605,0.0148,5627,1980,399,129,0.0039,0,0.000,4096
24,Qwen2.5-VL-3B,,106.37,72.93,179.30,0.194,121,2,123,1,Yes,yes,Is there a small road?,3.42,3.48,9.40,53.6,0.94,0.0078,0.4708,0.0077,5627,1980,399,122,0.0037,0,0.000,4096
25,Qwen2.5-VL-3B,,105.81,72.96,178.77,0.194,121,2,123,0,Yes,no,Is there a rectangular road?,3.84,3.84,10.08,54.0,1.01,0.0083,0.5046,0.0082,5627,1980,399,122,0.0037,0,0.000,4096
26,Qwen2.5-VL-3B,,116.89,73.08,189.97,0.205,122,2,124,0,2,1064,How many small roads are there?,4.20,4.38,10.62,54.2,2.11,0.0173,1.0572,0.0171,5627,1980,399,123,0.0038,0,0.000,4096
27,Qwen2.5-VL-3B,,118.81,73.11,191.92,0.207,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,3.89,4.11,10.13,53.9,2.02,0.0157,1.0103,0.0154,5623,1984,398,130,0.0040,0,0.000,4096
28,Qwen2.5-VL-3B,,117.43,72.98,190.41,0.204,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,3.72,3.96,9.81,53.9,1.96,0.0158,0.9779,0.0155,5623,1984,398,125,0.0038,0,0.000,4096
29,Qwen2.5-VL-3B,,117.20,72.99,190.20,0.205,123,2,125,0,0,2,How many circular residential buildings are there?,3.63,3.88,9.69,53.9,1.93,0.0157,0.9654,0.0154,5623,1984,398,124,0.0038,0,0.000,4096
30,Qwen2.5-VL-3B,,106.86,73.03,179.89,0.195,121,2,123,1,Yes,yes,Is there a grass area?,3.42,3.44,9.44,53.8,0.95,0.0078,0.4728,0.0077,5623,1984,398,122,0.0037,0,0.000,4096
31,Qwen2.5-VL-3B,,116.93,72.98,189.91,0.205,122,2,124,0,1,117,What is the amount of forests?,3.90,4.11,10.21,54.1,2.04,0.0167,1.0177,0.0164,5623,1984,398,123,0.0038,0,0.000,4096
32,Qwen2.5-VL-3B,,117.13,72.94,190.06,0.205,123,2,125,0,1,19,How many rectangular commercial buildings are there?,3.72,3.92,9.88,54.0,1.97,0.0160,0.9833,0.0157,5623,1984,398,124,0.0038,0,0.000,4096
33,Qwen2.5-VL-3B,,106.42,73.00,179.41,0.194,120,2,122,1,Yes,yes,Is a forest present?,3.48,3.48,9.54,53.8,0.96,0.0080,0.4778,0.0078,5623,1984,398,121,0.0037,0,0.000,4096
34,Qwen2.5-VL-3B,,117.22,72.97,190.19,0.205,123,2,125,0,4,498,How many farmlands are there?,3.93,4.11,10.30,54.1,2.05,0.0167,1.0266,0.0164,5623,1984,398,124,0.0038,0,0.000,4096
35,Qwen2.5-VL-3B,,118.04,73.00,191.04,0.206,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,3.72,3.88,9.96,53.9,1.98,0.0157,0.9913,0.0155,5623,1984,398,127,0.0039,0,0.000,4096
36,Qwen2.5-VL-3B,,116.88,72.99,189.86,0.205,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.61,3.84,9.77,53.9,1.94,0.0159,0.9721,0.0157,5623,1984,398,123,0.0038,0,0.000,4096
37,Qwen2.5-VL-3B,,117.44,144.53,261.97,0.277,124,3,127,0,10,104,What is the number of small grass areas?,3.59,3.84,9.64,53.9,1.92,0.0155,0.6397,0.0151,5623,1984,398,127,0.0039,0,0.000,4096
38,Qwen2.5-VL-3B,,106.74,72.96,179.70,0.195,121,2,123,0,No,yes,Is there a circular parking?,3.99,4.11,10.36,54.2,1.04,0.0086,0.5186,0.0084,5623,1984,398,122,0.0037,0,0.000,4096
39,Qwen2.5-VL-3B,,117.19,72.96,190.16,0.205,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,4.16,4.26,10.59,54.3,2.11,0.0172,1.0559,0.0169,5623,1984,398,124,0.0038,0,0.000,4096
40,Qwen2.5-VL-3B,,117.50,73.13,190.63,0.205,124,2,126,0,1,3,What is the amount of square grass areas?,3.95,4.23,10.23,54.1,2.03,0.0164,1.0153,0.0161,5623,1984,398,125,0.0038,0,0.000,4096
41,Qwen2.5-VL-3B,,117.24,73.11,190.35,0.206,123,2,125,1,No,no,Are there more commercial buildings than roads?,4.14,4.34,10.38,54.1,2.07,0.0168,1.0341,0.0165,5624,1983,397,124,0.0038,0,0.000,4096
42,Qwen2.5-VL-3B,,106.76,73.05,179.81,0.195,121,2,123,1,Yes,yes,Is a small building present?,3.93,4.07,10.05,53.7,1.01,0.0083,0.5031,0.0082,5628,1979,394,122,0.0037,0,0.000,4096
43,Qwen2.5-VL-3B,,106.14,72.97,179.12,0.194,120,2,122,0,No,yes,Is there a parking?,3.99,4.03,10.32,54.0,1.03,0.0086,0.5165,0.0085,5628,1979,394,121,0.0037,0,0.000,4096
44,Qwen2.5-VL-3B,,117.19,73.05,190.24,0.205,123,2,125,0,1,2,How many large commercial buildings are there?,4.21,4.31,10.67,54.4,2.13,0.0173,1.0650,0.0170,5628,1979,394,124,0.0038,0,0.000,4096
45,Qwen2.5-VL-3B,,117.43,73.08,190.51,0.205,124,2,126,0,No,yes,Are there more commercial buildings than residential areas?,3.88,3.99,10.22,54.3,2.03,0.0164,1.0147,0.0161,5628,1979,394,125,0.0038,0,0.000,4096
46,Qwen2.5-VL-3B,,106.39,72.92,179.32,0.194,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,3.58,3.72,9.82,54.0,0.98,0.0078,0.4917,0.0077,5628,1979,394,127,0.0039,0,0.000,4096
47,Qwen2.5-VL-3B,,117.15,73.04,190.19,0.205,123,2,125,1,0,0,What is the amount of circular roads?,3.84,3.99,10.24,54.4,2.04,0.0166,1.0221,0.0164,5628,1979,394,124,0.0038,0,0.000,4096
48,Qwen2.5-VL-3B,,118.51,72.99,191.50,0.207,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.73,3.84,9.93,54.1,1.97,0.0154,0.9853,0.0152,5628,1979,393,129,0.0039,0,0.000,4096
49,Qwen2.5-VL-3B,,106.40,72.96,179.36,0.195,121,2,123,0,Yes,no,Is there a square road?,3.58,3.76,9.64,53.7,0.97,0.0080,0.4827,0.0078,5628,1979,393,122,0.0037,0,0.000,4096
50,Qwen2.5-VL-3B,,117.68,72.98,190.66,0.206,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,3.86,4.03,10.03,54.1,2.00,0.0160,1.0018,0.0158,5628,1979,393,126,0.0038,0,0.000,4096
51,Qwen2.5-VL-3B,,117.65,73.00,190.65,0.206,125,2,127,1,Yes,yes,Is there a small residential building in the image?,3.74,3.92,9.86,54.3,1.96,0.0156,0.9779,0.0154,5628,1979,393,126,0.0038,0,0.000,4096
52,Qwen2.5-VL-3B,,117.20,73.03,190.23,0.205,123,2,125,0,No,yes,Are there less grass areas than roads?,3.60,3.76,9.72,54.4,1.93,0.0157,0.9634,0.0154,5628,1979,393,124,0.0038,0,0.000,4096
53,Qwen2.5-VL-3B,,106.72,73.00,179.71,0.195,121,2,123,0,Yes,no,Is a large road present?,3.48,3.68,9.58,53.7,0.96,0.0079,0.4797,0.0078,5628,1979,393,122,0.0037,0,0.000,4096
54,Qwen2.5-VL-3B,,118.05,73.13,191.18,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.72,3.92,10.03,54.3,2.00,0.0158,1.0012,0.0155,5628,1979,393,128,0.0039,0,0.000,4096
55,Qwen2.5-VL-3B,,117.43,72.97,190.40,0.206,124,2,126,0,1,72,What is the number of small commercial buildings?,3.69,3.92,9.95,54.1,1.97,0.0159,0.9853,0.0156,5628,1979,393,125,0.0038,0,0.000,4096
56,Qwen2.5-VL-3B,,106.72,281.04,387.75,0.403,124,5,129,0,1000,2,What is the amount of square residential buildings?,3.82,4.34,10.17,54.3,4.03,0.0325,0.8068,0.0313,5628,1979,393,131,0.0040,0,0.000,4096
57,Qwen2.5-VL-3B,,117.50,73.04,190.54,0.205,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,3.94,4.15,10.40,54.1,2.07,0.0167,1.0326,0.0164,5628,1979,393,125,0.0038,0,0.000,4096
58,Qwen2.5-VL-3B,,117.45,72.99,190.43,0.205,124,2,126,1,Yes,yes,Is there a farmland in the image?,3.70,3.84,9.91,54.1,1.96,0.0158,0.9824,0.0156,5628,1979,393,125,0.0038,0,0.000,4096
59,Qwen2.5-VL-3B,,105.83,72.55,178.38,0.193,121,2,123,1,Yes,yes,Is there a orchard?,3.52,3.68,9.66,53.8,0.97,0.0080,0.4837,0.0079,5628,1979,393,122,0.0037,0,0.000,4096
60,Qwen2.5-VL-3B,,106.13,72.50,178.64,0.194,122,2,124,1,Yes,yes,Is there a rectangular residential building?,3.68,3.68,9.98,54.1,1.00,0.0082,0.4996,0.0081,5628,1979,393,123,0.0038,0,0.000,4096
61,Qwen2.5-VL-3B,,117.40,72.57,189.97,0.205,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,3.98,4.11,10.43,54.4,2.08,0.0168,1.0415,0.0165,5628,1979,393,125,0.0038,0,0.000,4096
62,Qwen2.5-VL-3B,,105.85,72.59,178.44,0.194,124,2,126,1,No,no,Are there less commercial buildings than water areas?,3.84,4.07,10.11,53.8,1.01,0.0082,0.5061,0.0080,5628,1979,393,125,0.0038,0,0.000,4096
63,Qwen2.5-VL-3B,,117.36,72.88,190.24,0.205,124,2,126,1,Yes,yes,Is there a residential area in the image?,3.93,4.07,10.28,54.3,2.06,0.0166,1.0276,0.0163,5628,1979,393,125,0.0038,0,0.000,4096
64,Qwen2.5-VL-3B,,118.50,72.96,191.46,0.207,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.78,4.03,10.09,54.2,2.00,0.0155,0.9988,0.0152,5628,1979,393,130,0.0040,0,0.000,4096
65,Qwen2.5-VL-3B,,117.48,72.94,190.43,0.206,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.61,3.80,9.84,54.1,1.95,0.0157,0.9744,0.0155,5628,1979,393,125,0.0038,0,0.000,4096
66,Qwen2.5-VL-3B,,116.98,73.11,190.08,0.205,122,2,124,0,1,0,How many medium roads are there?,3.56,3.76,9.62,54.3,1.90,0.0156,0.9516,0.0153,5628,1979,393,123,0.0038,0,0.000,4096
67,Qwen2.5-VL-3B,,117.12,72.97,190.09,0.205,123,2,125,1,Yes,yes,Are there more buildings than water areas?,3.53,3.72,9.56,54.2,1.89,0.0154,0.9466,0.0151,5628,1979,393,124,0.0038,0,0.000,4096
68,Qwen2.5-VL-3B,,117.00,73.10,190.09,0.205,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,3.49,3.68,9.56,54.3,1.89,0.0153,0.9466,0.0150,5628,1979,393,125,0.0038,0,0.000,4096
69,Qwen2.5-VL-3B,,116.90,72.91,189.81,0.205,122,2,124,0,1,11,How many orchards are there?,3.51,3.68,9.50,54.3,1.88,0.0154,0.9396,0.0152,5629,1978,393,123,0.0038,0,0.000,4096
70,Qwen2.5-VL-3B,,117.73,73.19,190.93,0.206,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,3.47,3.64,9.50,54.2,1.88,0.0150,0.9397,0.0148,5629,1978,393,126,0.0038,0,0.000,4096
71,Qwen2.5-VL-3B,,118.33,73.17,191.50,0.207,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.47,3.64,9.55,54.0,1.89,0.0148,0.9446,0.0145,5629,1978,393,129,0.0039,0,0.000,4096
72,Qwen2.5-VL-3B,,117.74,72.97,190.71,0.206,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,3.48,3.68,9.51,54.1,1.88,0.0150,0.9406,0.0148,5629,1978,393,126,0.0038,0,0.000,4096
73,Qwen2.5-VL-3B,,116.89,72.93,189.82,0.205,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,3.48,3.68,9.50,54.0,1.88,0.0152,0.9396,0.0149,5629,1978,393,125,0.0038,0,0.000,4096
74,Qwen2.5-VL-3B,,117.50,73.01,190.51,0.205,124,2,126,1,1,1,What is the amount of square water areas?,3.45,3.64,9.50,54.5,1.88,0.0152,0.9397,0.0149,5629,1978,393,125,0.0038,0,0.000,4096
75,Qwen2.5-VL-3B,,106.13,72.94,179.07,0.194,124,2,126,0,2,3,What is the amount of circular grass areas?,3.40,3.64,9.50,54.0,0.95,0.0077,0.4758,0.0076,5629,1978,393,125,0.0038,0,0.000,4096
76,Qwen2.5-VL-3B,,106.67,72.89,179.56,0.195,121,2,123,1,Yes,yes,Is there a large building?,3.56,3.60,9.72,54.1,0.97,0.0080,0.4867,0.0079,5629,1978,393,122,0.0037,0,0.000,4096
77,Qwen2.5-VL-3B,,106.69,72.90,179.59,0.195,122,2,124,1,Yes,yes,Is a circular water area present?,3.84,3.84,10.28,54.2,1.03,0.0084,0.5145,0.0083,5629,1978,393,123,0.0038,0,0.000,4096
78,Qwen2.5-VL-3B,,118.01,72.96,190.97,0.206,126,2,128,0,1,3,What is the amount of large buildings in the image?,4.06,4.15,10.65,54.4,2.13,0.0169,1.0664,0.0167,5629,1978,393,127,0.0039,0,0.000,4096
79,Qwen2.5-VL-3B,,117.73,72.96,190.69,0.206,125,2,127,0,Yes,no,Is there a square farmland in the image?,3.89,4.26,10.27,54.1,2.03,0.0163,1.0166,0.0160,5629,1978,393,126,0.0038,0,0.000,4096
80,Qwen2.5-VL-3B,,117.48,72.93,190.41,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,3.72,4.03,9.86,54.1,1.95,0.0157,0.9760,0.0155,5629,1978,393,125,0.0038,0,0.000,4096
81,Qwen2.5-VL-3B,,106.69,72.90,179.59,0.195,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,3.58,3.88,9.74,54.0,0.98,0.0079,0.4877,0.0077,5629,1978,393,125,0.0038,0,0.000,4096
82,Qwen2.5-VL-3B,,118.79,72.99,191.78,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,3.69,3.84,9.96,54.5,2.00,0.0155,0.9993,0.0153,5629,1978,393,130,0.0040,0,0.000,4096
83,Qwen2.5-VL-3B,,118.10,72.99,191.09,0.206,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,3.73,4.11,9.98,54.4,1.98,0.0157,0.9879,0.0154,5629,1978,393,127,0.0039,0,0.000,4096
84,Qwen2.5-VL-3B,,118.84,73.02,191.86,0.207,129,2,131,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,3.62,3.96,9.83,54.4,1.94,0.0151,0.9724,0.0148,5633,1974,393,130,0.0040,0,0.000,4096
85,Qwen2.5-VL-3B,,117.46,72.98,190.44,0.206,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,3.39,3.52,9.31,54.1,1.86,0.0150,0.9296,0.0148,5633,1974,393,125,0.0038,0,0.000,4096
86,Qwen2.5-VL-3B,,117.21,73.03,190.25,0.205,125,2,127,1,No,no,Are there more water areas than small grass areas?,3.35,3.48,9.31,54.0,1.86,0.0149,0.9297,0.0146,5633,1974,393,126,0.0038,0,0.000,4096
87,Qwen2.5-VL-3B,,116.92,73.00,189.91,0.205,122,2,124,1,Yes,yes,Is there a small commercial building?,3.35,3.48,9.30,54.1,1.86,0.0152,0.9287,0.0150,5633,1974,393,123,0.0038,0,0.000,4096
88,Qwen2.5-VL-3B,,118.60,73.04,191.63,0.207,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,3.35,3.48,9.23,54.1,1.84,0.0143,0.9217,0.0141,5633,1974,393,130,0.0040,0,0.000,4096
89,Qwen2.5-VL-3B,,106.75,72.98,179.74,0.194,122,2,124,1,Yes,yes,Is there a square water area?,3.24,3.24,9.17,53.7,0.92,0.0075,0.4589,0.0074,5633,1974,393,123,0.0038,0,0.000,4096
90,Qwen2.5-VL-3B,,105.83,72.92,178.75,0.193,122,2,124,0,Yes,no,Is there a square village green?,3.74,3.76,10.08,54.4,1.01,0.0083,0.5046,0.0081,5633,1974,393,123,0.0038,0,0.000,4096
91,Qwen2.5-VL-3B,,117.43,72.98,190.41,0.205,124,2,126,0,No,yes,Are there less circular buildings than water areas?,4.06,4.22,10.69,54.7,2.13,0.0172,1.0664,0.0169,5633,1974,393,125,0.0038,0,0.000,4096
92,Qwen2.5-VL-3B,,116.96,72.99,189.95,0.205,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,3.76,3.99,10.12,54.6,2.02,0.0165,1.0081,0.0163,5633,1974,393,123,0.0038,0,0.000,4096
93,Qwen2.5-VL-3B,,118.27,73.01,191.28,0.205,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,3.64,3.92,9.84,54.6,1.96,0.0153,0.9813,0.0151,5633,1974,393,129,0.0039,0,0.000,4096
94,Qwen2.5-VL-3B,,106.32,72.88,179.20,0.194,121,2,123,0,No,yes,Is a circular building present?,3.42,3.48,9.46,54.0,0.95,0.0078,0.4738,0.0077,5633,1974,393,122,0.0037,0,0.000,4096
95,Qwen2.5-VL-3B,,118.25,72.91,191.16,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.89,4.07,10.33,54.5,2.06,0.0161,1.0290,0.0158,5633,1974,393,129,0.0039,0,0.000,4096
96,Qwen2.5-VL-3B,,105.50,73.04,178.54,0.193,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,3.56,3.56,9.76,54.4,0.98,0.0077,0.4887,0.0076,5633,1974,393,128,0.0039,0,0.000,4096
97,Qwen2.5-VL-3B,,117.18,73.03,190.20,0.205,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,3.95,4.11,10.46,54.8,2.09,0.0170,1.0429,0.0167,5633,1974,393,124,0.0038,0,0.000,4096
98,Qwen2.5-VL-3B,,117.00,73.01,190.01,0.205,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,3.70,3.92,9.99,54.7,1.99,0.0160,0.9942,0.0158,5633,1974,393,125,0.0038,0,0.000,4096
99,Qwen2.5-VL-3B,,106.75,72.94,179.69,0.195,121,2,123,1,Yes,yes,Is there a square building?,3.46,3.48,9.58,54.0,0.96,0.0079,0.4797,0.0078,5633,1974,393,122,0.0037,0,0.000,4096
100,Qwen2.5-VL-3B,,593.84,144.89,738.73,0.764,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.27,4.74,10.88,54.8,7.63,0.0615,2.5419,0.0600,5633,1974,393,127,0.0039,1,4.292,4096
101,Qwen2.5-VL-3B,,118.00,72.95,190.94,0.206,126,2,128,0,0,5,What is the number of commercial buildings in the image?,4.49,4.50,11.13,54.3,2.23,0.0177,1.1156,0.0174,5640,1967,393,127,0.0039,1,4.292,4096
102,Qwen2.5-VL-3B,,106.69,72.99,179.68,0.194,121,2,123,0,No,yes,Is there a residential building?,3.88,3.88,10.16,53.8,1.02,0.0084,0.5086,0.0083,5640,1967,393,122,0.0037,1,4.292,4096
103,Qwen2.5-VL-3B,,106.12,72.95,179.07,0.194,120,2,122,1,Yes,yes,Is a road present?,4.13,4.15,10.58,54.3,1.06,0.0088,0.5295,0.0087,5640,1967,393,121,0.0037,1,4.292,4096
104,Qwen2.5-VL-3B,,105.77,72.89,178.66,0.193,120,2,122,1,Yes,yes,Is a building present?,4.21,4.26,10.83,54.8,1.08,0.0090,0.5423,0.0089,5640,1967,393,121,0.0037,1,4.292,4096
105,Qwen2.5-VL-3B,,116.91,72.98,189.89,0.204,122,2,124,0,2,202,How many small roads are there?,4.36,4.42,11.04,55.0,2.20,0.0180,1.0998,0.0177,5640,1967,393,123,0.0038,1,4.292,4096
106,Qwen2.5-VL-3B,,106.70,72.90,179.60,0.194,121,2,123,1,Yes,yes,Is a farmland present?,3.80,3.80,10.14,54.2,1.02,0.0084,0.5076,0.0083,5640,1967,393,122,0.0037,1,4.292,4096
107,Qwen2.5-VL-3B,,106.13,72.99,179.12,0.193,121,2,123,1,Yes,yes,Is a grass area present?,4.09,4.15,10.54,54.9,1.06,0.0087,0.5276,0.0086,5640,1967,393,122,0.0037,1,4.292,4096
108,Qwen2.5-VL-3B,,117.68,73.02,190.70,0.205,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,4.25,4.34,10.92,54.8,2.18,0.0174,1.0878,0.0171,5640,1967,393,126,0.0038,1,4.292,4096
109,Qwen2.5-VL-3B,,106.72,72.92,179.64,0.194,121,2,123,0,1,202,How many roads are there?,3.80,3.84,10.12,54.2,1.01,0.0084,0.5066,0.0082,5640,1967,393,122,0.0037,1,4.292,4096
110,Qwen2.5-VL-3B,,118.78,72.99,191.77,0.207,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,4.10,4.22,10.59,54.7,2.11,0.0164,1.0561,0.0161,5640,1967,393,130,0.0040,1,4.292,4096
111,Qwen2.5-VL-3B,,106.36,72.91,179.27,0.194,121,2,123,1,Yes,yes,Is there a rectangular building?,3.72,3.76,9.90,54.2,0.99,0.0082,0.4956,0.0081,5640,1967,393,122,0.0037,1,4.292,4096
112,Qwen2.5-VL-3B,,117.36,73.05,190.40,0.205,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,4.02,4.19,10.51,54.6,2.09,0.0169,1.0474,0.0166,5640,1967,393,125,0.0038,1,4.292,4096
