Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
10,Qwen2.5-VL-3B,,106.33,72.90,179.23,0.194,120,2,122,1,Yes,yes,Is there a road?,3.88,3.96,10.19,53.5,1.02,0.0085,0.5101,0.0084,5574,2033,452,121,0.0037,0,0.000,4096
11,Qwen2.5-VL-3B,,116.81,72.91,189.72,0.205,122,2,124,1,Yes,yes,Are there less roads than buildings?,4.09,4.19,10.61,54.1,2.12,0.0173,1.0579,0.0171,5574,2033,452,123,0.0038,0,0.000,4096
12,Qwen2.5-VL-3B,,117.34,72.89,190.23,0.205,124,2,126,1,Yes,yes,Is there a commercial building in the image?,3.80,3.96,10.09,53.8,2.01,0.0162,1.0042,0.0159,5574,2033,452,125,0.0038,0,0.000,4096
13,Qwen2.5-VL-3B,,117.09,212.81,329.90,0.345,123,4,127,0,100,258,What is the amount of grass areas?,3.80,4.19,10.00,54.0,2.98,0.0242,0.7457,0.0235,5574,2033,452,128,0.0039,0,0.000,4096
14,Qwen2.5-VL-3B,,116.80,72.95,189.76,0.205,122,2,124,1,Yes,yes,Are there more buildings than roads?,4.10,4.23,10.53,54.0,2.10,0.0172,1.0490,0.0169,5574,2033,452,123,0.0038,0,0.000,4096
15,Qwen2.5-VL-3B,,172.10,72.83,244.93,0.260,122,2,124,0,1,44,How many village greens are there?,3.53,3.76,9.56,53.8,1.89,0.0155,0.9456,0.0153,5574,2033,452,123,0.0038,0,0.000,4096
16,Qwen2.5-VL-3B,,117.15,72.87,190.02,0.205,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,3.85,4.07,10.15,54.0,2.02,0.0165,1.0117,0.0162,5575,2032,452,124,0.0038,0,0.000,4096
17,Qwen2.5-VL-3B,,117.08,212.85,329.93,0.345,123,4,127,0,100,19,How many medium residential buildings are there?,3.85,4.27,10.12,54.5,3.03,0.0246,0.7571,0.0238,5572,2035,456,128,0.0039,0,0.000,4096
18,Qwen2.5-VL-3B,,117.67,72.91,190.58,0.206,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.02,4.03,10.38,53.7,2.08,0.0166,1.0393,0.0164,5572,2035,456,126,0.0038,0,0.000,4096
19,Qwen2.5-VL-3B,,117.15,72.85,190.00,0.205,123,2,125,0,1,27,What is the amount of pitchs?,3.69,3.72,9.80,53.8,1.96,0.0160,0.9824,0.0157,5572,2035,456,124,0.0038,0,0.000,4096
20,Qwen2.5-VL-3B,,106.76,72.93,179.69,0.195,121,2,123,1,Yes,yes,Is there a village green?,3.54,3.60,9.50,53.8,0.95,0.0079,0.4758,0.0077,5572,2035,456,122,0.0037,0,0.000,4096
21,Qwen2.5-VL-3B,,117.42,72.82,190.23,0.206,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,3.95,4.11,10.32,54.2,2.06,0.0165,1.0296,0.0162,5572,2035,456,126,0.0038,0,0.000,4096
22,Qwen2.5-VL-3B,,117.23,72.92,190.15,0.205,123,2,125,0,1,42,What is the number of water areas?,3.73,3.99,9.91,54.1,1.98,0.0161,0.9888,0.0158,5572,2035,456,124,0.0038,0,0.000,4096
23,Qwen2.5-VL-3B,,118.53,72.92,191.45,0.207,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,3.64,3.92,9.75,54.0,1.94,0.0152,0.9713,0.0149,5572,2035,456,129,0.0039,0,0.000,4096
24,Qwen2.5-VL-3B,,106.38,72.74,179.12,0.194,121,2,123,1,Yes,yes,Is there a small road?,3.44,3.48,9.46,53.6,0.95,0.0078,0.4738,0.0077,5572,2035,456,122,0.0037,0,0.000,4096
25,Qwen2.5-VL-3B,,105.79,72.83,178.62,0.194,121,2,123,0,Yes,no,Is there a rectangular road?,3.84,3.88,10.18,54.2,1.02,0.0084,0.5096,0.0083,5572,2035,456,122,0.0037,0,0.000,4096
26,Qwen2.5-VL-3B,,116.83,72.95,189.78,0.205,122,2,124,0,2,1064,How many small roads are there?,4.14,4.22,10.60,54.2,2.11,0.0173,1.0561,0.0170,5572,2035,456,123,0.0038,0,0.000,4096
27,Qwen2.5-VL-3B,,118.77,72.92,191.69,0.207,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,3.78,3.96,10.10,54.2,2.01,0.0156,1.0062,0.0154,5572,2035,456,130,0.0040,0,0.000,4096
28,Qwen2.5-VL-3B,,117.34,72.86,190.19,0.205,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,3.64,3.88,9.85,54.1,1.96,0.0158,0.9804,0.0156,5572,2035,456,125,0.0038,0,0.000,4096
29,Qwen2.5-VL-3B,,117.23,72.81,190.04,0.205,123,2,125,0,0,2,How many circular residential buildings are there?,3.56,3.80,9.73,54.1,1.94,0.0157,0.9684,0.0155,5572,2035,456,124,0.0038,0,0.000,4096
30,Qwen2.5-VL-3B,,106.67,72.92,179.60,0.195,121,2,123,1,Yes,yes,Is there a grass area?,3.40,3.41,9.46,53.7,0.95,0.0078,0.4738,0.0077,5572,2035,456,122,0.0037,0,0.000,4096
31,Qwen2.5-VL-3B,,116.83,72.89,189.73,0.205,122,2,124,0,1,117,What is the amount of forests?,3.89,4.07,10.26,54.1,2.05,0.0168,1.0226,0.0165,5572,2035,456,123,0.0038,0,0.000,4096
32,Qwen2.5-VL-3B,,117.13,72.86,189.99,0.205,123,2,125,0,1,19,How many rectangular commercial buildings are there?,3.72,3.92,9.96,54.1,1.98,0.0161,0.9913,0.0159,5572,2035,456,124,0.0038,0,0.000,4096
33,Qwen2.5-VL-3B,,106.29,72.90,179.19,0.194,120,2,122,1,Yes,yes,Is a forest present?,3.52,3.56,9.58,53.8,0.96,0.0080,0.4798,0.0079,5573,2034,456,121,0.0037,0,0.000,4096
34,Qwen2.5-VL-3B,,117.19,72.95,190.13,0.205,123,2,125,0,4,498,How many farmlands are there?,3.93,4.11,10.19,54.3,2.03,0.0165,1.0167,0.0163,5573,2034,456,124,0.0038,0,0.000,4096
35,Qwen2.5-VL-3B,,117.94,72.92,190.86,0.206,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,3.74,3.92,9.91,54.2,1.97,0.0156,0.9852,0.0154,5573,2034,456,127,0.0039,0,0.000,4096
36,Qwen2.5-VL-3B,,116.83,72.89,189.72,0.205,122,2,124,1,Yes,yes,Is a rectangular water area present?,3.63,3.80,9.68,54.2,1.92,0.0158,0.9624,0.0155,5573,2034,456,123,0.0038,0,0.000,4096
37,Qwen2.5-VL-3B,,117.35,144.57,261.92,0.277,124,3,127,0,10,104,What is the number of small grass areas?,3.55,3.76,9.59,54.2,1.91,0.0154,0.6357,0.0150,5573,2034,456,127,0.0039,0,0.000,4096
38,Qwen2.5-VL-3B,,106.69,72.97,179.66,0.195,121,2,123,0,No,yes,Is there a circular parking?,3.97,4.11,10.35,54.3,1.04,0.0086,0.5181,0.0084,5573,2034,456,122,0.0037,0,0.000,4096
39,Qwen2.5-VL-3B,,117.09,72.90,189.99,0.205,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,4.14,4.23,10.58,54.3,2.11,0.0172,1.0552,0.0169,5573,2034,456,124,0.0038,0,0.000,4096
40,Qwen2.5-VL-3B,,117.42,72.91,190.33,0.205,124,2,126,0,1,3,What is the amount of square grass areas?,3.85,3.96,10.16,54.1,2.02,0.0163,1.0091,0.0160,5573,2034,456,125,0.0038,0,0.000,4096
41,Qwen2.5-VL-3B,,117.09,72.94,190.03,0.205,123,2,125,1,No,no,Are there more commercial buildings than roads?,3.66,3.80,9.81,54.1,1.95,0.0159,0.9754,0.0156,5573,2034,456,124,0.0038,0,0.000,4096
42,Qwen2.5-VL-3B,,106.73,72.90,179.63,0.195,121,2,123,1,Yes,yes,Is a small building present?,3.50,3.60,9.50,54.0,0.95,0.0079,0.4757,0.0077,5573,2034,456,122,0.0037,0,0.000,4096
43,Qwen2.5-VL-3B,,106.07,72.87,178.94,0.194,120,2,122,0,No,yes,Is there a parking?,3.72,3.72,9.98,54.2,1.00,0.0083,0.4996,0.0082,5573,2034,456,121,0.0037,0,0.000,4096
44,Qwen2.5-VL-3B,,117.19,72.88,190.06,0.205,123,2,125,0,1,2,How many large commercial buildings are there?,4.03,4.15,10.53,54.5,2.10,0.0171,1.0509,0.0168,5573,2034,456,124,0.0038,0,0.000,4096
45,Qwen2.5-VL-3B,,117.47,72.92,190.39,0.206,124,2,126,0,No,yes,Are there more commercial buildings than residential areas?,3.80,3.92,10.12,54.2,2.01,0.0162,1.0041,0.0159,5573,2034,456,125,0.0038,0,0.000,4096
46,Qwen2.5-VL-3B,,106.33,72.91,179.24,0.194,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,3.60,3.76,9.72,53.8,0.97,0.0077,0.4867,0.0076,5573,2034,456,127,0.0039,0,0.000,4096
47,Qwen2.5-VL-3B,,117.05,72.84,189.89,0.205,123,2,125,1,0,0,What is the amount of circular roads?,3.88,4.03,10.10,54.2,2.02,0.0164,1.0092,0.0161,5573,2034,456,124,0.0038,0,0.000,4096
48,Qwen2.5-VL-3B,,118.59,73.02,191.61,0.207,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,3.77,3.92,9.95,54.5,1.97,0.0154,0.9863,0.0152,5573,2034,456,129,0.0039,0,0.000,4096
49,Qwen2.5-VL-3B,,106.41,72.87,179.28,0.194,121,2,123,0,Yes,no,Is there a square road?,3.58,3.76,9.68,53.6,0.97,0.0080,0.4847,0.0079,5572,2035,456,122,0.0037,0,0.000,4096
50,Qwen2.5-VL-3B,,117.59,72.92,190.51,0.206,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,3.80,3.96,10.09,54.4,2.02,0.0161,1.0081,0.0159,5572,2035,456,126,0.0038,0,0.000,4096
51,Qwen2.5-VL-3B,,117.59,72.86,190.45,0.205,125,2,127,1,Yes,yes,Is there a small residential building in the image?,3.74,3.96,9.93,54.0,1.97,0.0157,0.9839,0.0155,5572,2035,456,126,0.0038,0,0.000,4096
52,Qwen2.5-VL-3B,,117.18,73.01,190.19,0.205,123,2,125,0,No,yes,Are there less grass areas than roads?,3.59,3.76,9.69,54.1,1.92,0.0156,0.9605,0.0154,5572,2035,456,124,0.0038,0,0.000,4096
53,Qwen2.5-VL-3B,,106.61,72.97,179.58,0.195,121,2,123,0,Yes,no,Is a large road present?,3.48,3.68,9.58,53.9,0.96,0.0079,0.4798,0.0078,5572,2035,456,122,0.0037,0,0.000,4096
54,Qwen2.5-VL-3B,,117.93,72.86,190.79,0.206,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,3.74,3.96,10.05,54.2,2.01,0.0158,1.0042,0.0156,5572,2035,456,128,0.0039,0,0.000,4096
55,Qwen2.5-VL-3B,,117.30,72.92,190.22,0.205,124,2,126,0,1,72,What is the number of small commercial buildings?,3.72,3.96,9.91,54.2,1.96,0.0158,0.9803,0.0156,5572,2035,456,125,0.0038,0,0.000,4096
56,Qwen2.5-VL-3B,,106.63,281.01,387.64,0.402,124,5,129,0,1000,2,What is the amount of square residential buildings?,3.81,4.34,10.10,54.6,4.00,0.0323,0.8000,0.0310,5572,2035,456,131,0.0040,0,0.000,4096
57,Qwen2.5-VL-3B,,117.45,72.78,190.23,0.205,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,3.97,4.18,10.42,54.2,2.07,0.0167,1.0336,0.0164,5572,2035,455,125,0.0038,0,0.000,4096
58,Qwen2.5-VL-3B,,175.79,72.96,248.75,0.264,124,2,126,1,Yes,yes,Is there a farmland in the image?,3.51,3.88,9.68,54.1,1.92,0.0155,0.9606,0.0152,5572,2035,455,125,0.0038,0,0.000,4096
59,Qwen2.5-VL-3B,,105.79,72.84,178.63,0.194,121,2,123,1,Yes,yes,Is there a orchard?,3.66,3.76,9.96,54.5,1.00,0.0082,0.4986,0.0081,5572,2035,455,122,0.0037,0,0.000,4096
60,Qwen2.5-VL-3B,,106.11,72.87,178.99,0.194,122,2,124,1,Yes,yes,Is there a rectangular residential building?,3.88,3.88,10.24,54.3,1.03,0.0084,0.5125,0.0083,5572,2035,455,123,0.0038,0,0.000,4096
61,Qwen2.5-VL-3B,,117.37,72.87,190.24,0.204,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,4.14,4.23,10.58,54.6,2.11,0.0170,1.0561,0.0168,5572,2035,455,125,0.0038,0,0.000,4096
62,Qwen2.5-VL-3B,,105.86,72.85,178.71,0.194,124,2,126,1,No,no,Are there less commercial buildings than water areas?,3.90,4.11,10.11,54.0,1.01,0.0082,0.5062,0.0080,5572,2035,455,125,0.0038,0,0.000,4096
63,Qwen2.5-VL-3B,,117.32,72.91,190.22,0.205,124,2,126,1,Yes,yes,Is there a residential area in the image?,3.94,4.07,10.29,54.4,2.06,0.0166,1.0278,0.0163,5572,2035,455,125,0.0038,0,0.000,4096
64,Qwen2.5-VL-3B,,118.53,72.84,191.37,0.206,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,3.79,3.99,10.02,54.2,1.99,0.0154,0.9929,0.0152,5573,2034,455,130,0.0040,0,0.000,4096
65,Qwen2.5-VL-3B,,117.35,72.89,190.24,0.204,124,2,126,1,0,0,What is the amount of square commercial buildings?,3.64,3.84,9.77,54.5,1.94,0.0156,0.9684,0.0154,5573,2034,455,125,0.0038,0,0.000,4096
66,Qwen2.5-VL-3B,,116.86,72.83,189.69,0.205,122,2,124,0,1,0,How many medium roads are there?,3.57,3.76,9.59,54.4,1.90,0.0156,0.9496,0.0153,5573,2034,455,123,0.0038,0,0.000,4096
67,Qwen2.5-VL-3B,,117.09,73.08,190.17,0.205,123,2,125,1,Yes,yes,Are there more buildings than water areas?,3.56,3.72,9.54,54.4,1.89,0.0154,0.9446,0.0151,5573,2034,455,124,0.0038,0,0.000,4096
68,Qwen2.5-VL-3B,,116.86,72.88,189.74,0.205,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,3.53,3.72,9.52,54.4,1.89,0.0152,0.9426,0.0150,5573,2034,455,125,0.0038,0,0.000,4096
69,Qwen2.5-VL-3B,,116.86,72.96,189.83,0.205,122,2,124,0,1,11,How many orchards are there?,3.48,3.64,9.50,54.4,1.88,0.0154,0.9406,0.0152,5573,2034,455,123,0.0038,0,0.000,4096
70,Qwen2.5-VL-3B,,117.62,72.95,190.57,0.206,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,3.48,3.64,9.52,54.1,1.89,0.0151,0.9426,0.0148,5573,2034,455,126,0.0038,0,0.000,4096
71,Qwen2.5-VL-3B,,118.19,72.86,191.05,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,3.47,3.64,9.55,54.2,1.89,0.0148,0.9456,0.0145,5573,2034,455,129,0.0039,0,0.000,4096
72,Qwen2.5-VL-3B,,117.67,72.89,190.56,0.206,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,3.47,3.64,9.56,54.2,1.89,0.0151,0.9466,0.0149,5573,2034,455,126,0.0038,0,0.000,4096
73,Qwen2.5-VL-3B,,116.85,72.91,189.76,0.204,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,3.51,3.68,9.50,54.2,1.88,0.0152,0.9396,0.0149,5573,2034,455,125,0.0038,0,0.000,4096
74,Qwen2.5-VL-3B,,117.33,72.87,190.20,0.205,124,2,126,1,1,1,What is the amount of square water areas?,3.47,3.64,9.55,54.2,1.89,0.0153,0.9456,0.0150,5573,2034,455,125,0.0038,0,0.000,4096
75,Qwen2.5-VL-3B,,106.02,72.83,178.86,0.194,124,2,126,0,2,3,What is the amount of circular grass areas?,3.42,3.64,9.46,54.2,0.95,0.0076,0.4738,0.0075,5573,2034,455,125,0.0038,0,0.000,4096
76,Qwen2.5-VL-3B,,106.61,72.82,179.43,0.195,121,2,123,1,Yes,yes,Is there a large building?,3.56,3.60,9.76,54.3,0.98,0.0081,0.4887,0.0079,5573,2034,455,122,0.0037,0,0.000,4096
77,Qwen2.5-VL-3B,,106.59,72.81,179.40,0.194,122,2,124,1,Yes,yes,Is a circular water area present?,3.86,3.88,10.24,54.5,1.03,0.0084,0.5126,0.0083,5573,2034,455,123,0.0038,0,0.000,4096
78,Qwen2.5-VL-3B,,117.95,72.88,190.83,0.206,126,2,128,0,1,3,What is the amount of large buildings in the image?,4.11,4.19,10.60,54.4,2.12,0.0168,1.0601,0.0166,5573,2034,455,127,0.0039,0,0.000,4096
79,Qwen2.5-VL-3B,,117.59,72.89,190.48,0.205,125,2,127,0,Yes,no,Is there a square farmland in the image?,3.90,4.26,10.23,54.6,2.03,0.0162,1.0127,0.0159,5573,2034,455,126,0.0038,0,0.000,4096
80,Qwen2.5-VL-3B,,117.39,72.93,190.32,0.205,124,2,126,1,No,no,Are there less residential buildings than water areas?,3.69,3.99,9.84,54.5,1.95,0.0157,0.9734,0.0155,5573,2034,455,125,0.0038,0,0.000,4096
81,Qwen2.5-VL-3B,,106.60,72.96,179.56,0.195,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,3.58,3.88,9.74,54.1,0.98,0.0079,0.4877,0.0077,5573,2034,455,125,0.0038,0,0.000,4096
82,Qwen2.5-VL-3B,,118.72,72.94,191.66,0.207,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,3.72,3.88,9.99,54.7,2.00,0.0155,1.0002,0.0153,5573,2034,455,130,0.0040,0,0.000,4096
83,Qwen2.5-VL-3B,,118.02,72.95,190.97,0.206,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,3.73,4.07,10.05,54.5,1.99,0.0158,0.9952,0.0156,5573,2034,455,127,0.0039,0,0.000,4096
84,Qwen2.5-VL-3B,,118.77,72.89,191.65,0.207,129,2,131,0,No,yes,Is there a commercial building at the bottom of the  circular forest?,3.60,3.92,9.85,54.4,1.95,0.0151,0.9754,0.0149,5573,2034,455,130,0.0040,0,0.000,4096
85,Qwen2.5-VL-3B,,117.38,72.80,190.18,0.205,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,3.60,3.92,9.68,54.2,1.92,0.0155,0.9585,0.0152,5573,2034,455,125,0.0038,0,0.000,4096
86,Qwen2.5-VL-3B,,117.15,72.92,190.08,0.205,125,2,127,1,No,no,Are there more water areas than small grass areas?,3.52,3.84,9.65,54.2,1.91,0.0153,0.9555,0.0150,5573,2034,455,126,0.0038,0,0.000,4096
87,Qwen2.5-VL-3B,,116.86,72.89,189.75,0.205,122,2,124,1,Yes,yes,Is there a small commercial building?,3.55,3.84,9.58,54.3,1.90,0.0155,0.9476,0.0153,5573,2034,455,123,0.0038,0,0.000,4096
88,Qwen2.5-VL-3B,,118.48,72.84,191.32,0.205,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,3.52,3.84,9.62,54.4,1.90,0.0148,0.9516,0.0145,5573,2034,455,130,0.0040,0,0.000,4096
89,Qwen2.5-VL-3B,,106.67,72.90,179.57,0.195,122,2,124,1,Yes,yes,Is there a square water area?,3.58,3.88,9.60,54.4,0.96,0.0079,0.4808,0.0078,5573,2034,455,123,0.0038,0,0.000,4096
90,Qwen2.5-VL-3B,,105.88,72.86,178.74,0.194,122,2,124,0,Yes,no,Is there a square village green?,3.76,3.76,10.00,54.1,1.00,0.0082,0.5006,0.0081,5573,2034,455,123,0.0038,0,0.000,4096
91,Qwen2.5-VL-3B,,117.30,72.95,190.25,0.205,124,2,126,0,No,yes,Are there less circular buildings than water areas?,4.07,4.07,10.43,54.4,2.09,0.0168,1.0443,0.0166,5573,2034,455,125,0.0038,0,0.000,4096
92,Qwen2.5-VL-3B,,116.95,72.91,189.86,0.205,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,3.73,3.76,9.91,54.3,1.98,0.0163,0.9923,0.0160,5582,2025,456,123,0.0038,0,0.000,4096
93,Qwen2.5-VL-3B,,118.33,72.89,191.21,0.206,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,3.56,3.60,9.63,54.2,1.93,0.0151,0.9654,0.0149,5582,2025,456,129,0.0039,0,0.000,4096
94,Qwen2.5-VL-3B,,106.41,72.87,179.28,0.194,121,2,123,0,No,yes,Is a circular building present?,3.46,3.52,9.50,54.5,0.95,0.0079,0.4758,0.0077,5582,2025,456,122,0.0037,0,0.000,4096
95,Qwen2.5-VL-3B,,118.19,72.94,191.13,0.206,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,3.97,4.15,10.27,54.9,2.05,0.0160,1.0242,0.0158,5582,2025,456,129,0.0039,0,0.000,4096
96,Qwen2.5-VL-3B,,105.42,72.93,178.34,0.193,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,3.62,3.64,9.68,54.6,0.97,0.0076,0.4847,0.0075,5582,2025,456,128,0.0039,0,0.000,4096
97,Qwen2.5-VL-3B,,117.14,72.89,190.03,0.205,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,4.02,4.19,10.37,55.1,2.07,0.0168,1.0331,0.0165,5582,2025,456,124,0.0038,0,0.000,4096
98,Qwen2.5-VL-3B,,116.89,72.95,189.85,0.205,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,3.94,4.15,10.28,54.6,2.05,0.0165,1.0250,0.0163,5582,2025,456,125,0.0038,0,0.000,4096
99,Qwen2.5-VL-3B,,106.66,72.87,179.53,0.194,121,2,123,1,Yes,yes,Is there a square building?,3.64,3.64,9.82,54.3,0.98,0.0081,0.4916,0.0080,5581,2026,456,122,0.0037,0,0.000,4096
100,Qwen2.5-VL-3B,,593.87,144.88,738.76,0.766,124,3,127,1,Rural,rural,Is it a rural or an urban area,4.34,4.70,10.93,54.8,7.67,0.0618,2.5562,0.0604,5581,2026,456,127,0.0039,1,4.292,4096
101,Qwen2.5-VL-3B,,118.00,72.90,190.90,0.204,126,2,128,0,0,5,What is the number of commercial buildings in the image?,4.57,4.78,11.28,54.7,2.25,0.0179,1.1256,0.0176,5583,2024,456,127,0.0039,1,4.292,4096
102,Qwen2.5-VL-3B,,106.62,72.88,179.50,0.194,121,2,123,0,No,yes,Is there a residential building?,4.17,4.54,10.66,54.5,1.07,0.0088,0.5339,0.0087,5583,2024,456,122,0.0037,1,4.292,4096
103,Qwen2.5-VL-3B,,106.10,72.91,179.01,0.194,120,2,122,1,Yes,yes,Is a road present?,3.99,4.03,10.40,54.7,1.04,0.0087,0.5205,0.0085,5583,2024,456,121,0.0037,1,4.292,4096
104,Qwen2.5-VL-3B,,105.79,72.94,178.73,0.193,120,2,122,1,Yes,yes,Is a building present?,4.15,4.15,10.73,54.6,1.07,0.0090,0.5375,0.0088,5584,2023,456,121,0.0037,1,4.292,4096
105,Qwen2.5-VL-3B,,116.80,72.81,189.62,0.204,122,2,124,0,2,202,How many small roads are there?,4.24,4.26,10.89,54.8,2.18,0.0179,1.0898,0.0176,5584,2023,456,123,0.0038,1,4.292,4096
106,Qwen2.5-VL-3B,,106.71,72.93,179.64,0.194,121,2,123,1,Yes,yes,Is a farmland present?,3.72,3.72,10.08,54.1,1.01,0.0083,0.5046,0.0082,5584,2023,456,122,0.0037,1,4.292,4096
107,Qwen2.5-VL-3B,,106.04,72.89,178.94,0.194,121,2,123,1,Yes,yes,Is a grass area present?,3.99,3.99,10.57,54.6,1.06,0.0088,0.5294,0.0086,5584,2023,456,122,0.0037,1,4.292,4096
108,Qwen2.5-VL-3B,,117.58,72.90,190.48,0.205,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,4.22,4.38,10.91,54.9,2.18,0.0174,1.0887,0.0171,5584,2023,456,126,0.0038,1,4.292,4096
109,Qwen2.5-VL-3B,,106.67,72.91,179.58,0.193,121,2,123,0,1,202,How many roads are there?,3.76,3.76,10.04,54.4,1.01,0.0083,0.5026,0.0082,5584,2023,456,122,0.0037,1,4.292,4096
110,Qwen2.5-VL-3B,,118.69,72.94,191.63,0.206,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,4.13,4.27,10.64,55.0,2.12,0.0164,1.0599,0.0162,5584,2023,456,130,0.0040,1,4.292,4096
111,Qwen2.5-VL-3B,,106.31,72.89,179.20,0.193,121,2,123,1,Yes,yes,Is there a rectangular building?,3.72,3.72,9.94,54.8,1.00,0.0082,0.4976,0.0081,5584,2023,456,122,0.0037,1,4.292,4096
112,Qwen2.5-VL-3B,,117.33,72.89,190.21,0.205,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,4.07,4.23,10.59,55.1,2.11,0.0170,1.0552,0.0167,5584,2023,456,125,0.0038,1,4.292,4096
