Question ID,Model,Model Load Time (s),Prefill Time (ms),Decode Time (ms),Total Compute Time (ms),Latency (s),Input Tokens,Output Tokens,Total Tokens,Correct,Model Response,Ground Truth,Question,Avg GPU+CPU Power (W),Max GPU+CPU Power (W),Avg Board Power (W),Max GPU Temp (C),Total Energy (J),Energy per Input Token (J),Energy per Output Token (J),Energy per Total Token (J),RAM Used (MB),RAM Free (MB),Swap Used (MB),KV Active Tokens,KV Active Ratio,Prompt Cache Entries,Prompt Cache Size (MB),Prompt Cache Limit (MB)
65,Qwen2.5-VL-3B,,700.61,281.23,981.83,0.997,124,5,129,0,1000,0,What is the amount of square commercial buildings?,5.25,5.48,12.07,57.2,10.85,0.0875,2.1705,0.0841,5606,2001,563,131,0.0040,0,0.000,0
66,Qwen2.5-VL-3B,,700.12,143.89,844.01,0.859,122,3,125,0,10,0,How many medium roads are there?,5.21,5.48,12.19,57.1,9.75,0.0799,3.2510,0.0780,5606,2001,563,125,0.0038,0,0.000,0
67,Qwen2.5-VL-3B,,700.64,73.08,773.72,0.789,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.10,5.44,11.89,57.1,8.31,0.0676,4.1555,0.0665,5606,2001,563,39,0.0012,0,0.000,0
68,Qwen2.5-VL-3B,,699.43,72.71,772.14,0.788,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,5.19,5.44,12.04,56.9,8.43,0.0680,4.2139,0.0669,5606,2001,563,39,0.0012,0,0.000,0
69,Qwen2.5-VL-3B,,699.67,143.94,843.61,0.859,122,3,125,0,10,11,How many orchards are there?,5.22,5.48,12.02,56.9,9.62,0.0788,3.2060,0.0769,5606,2001,563,125,0.0038,0,0.000,0
70,Qwen2.5-VL-3B,,700.82,72.64,773.45,0.789,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,5.10,5.44,11.87,57.3,8.30,0.0664,4.1484,0.0653,5606,2001,563,41,0.0013,0,0.000,0
71,Qwen2.5-VL-3B,,713.01,73.36,786.36,0.802,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.20,5.44,12.00,57.1,9.60,0.0750,4.8019,0.0739,5606,2001,563,129,0.0039,0,0.000,0
72,Qwen2.5-VL-3B,,700.75,73.23,773.98,0.789,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,4.70,5.09,11.29,57.0,7.91,0.0633,3.9565,0.0623,5606,2001,563,40,0.0012,0,0.000,0
73,Qwen2.5-VL-3B,,700.44,73.07,773.51,0.789,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,5.12,5.32,11.85,57.2,8.30,0.0669,4.1496,0.0659,5606,2001,563,39,0.0012,0,0.000,0
74,Qwen2.5-VL-3B,,701.44,211.79,913.23,0.928,124,4,128,0,100,1,What is the amount of square water areas?,5.24,5.44,12.05,57.1,10.84,0.0874,2.7098,0.0847,5606,2001,563,129,0.0039,0,0.000,0
75,Qwen2.5-VL-3B,,698.58,144.00,842.58,0.858,124,3,127,0,10,3,What is the amount of circular grass areas?,4.91,5.36,11.67,57.4,9.35,0.0754,3.1154,0.0736,5606,2001,563,127,0.0039,0,0.000,0
76,Qwen2.5-VL-3B,,699.67,72.74,772.40,0.787,121,2,123,1,Yes,yes,Is there a large building?,5.01,5.40,11.76,57.2,8.21,0.0679,4.1069,0.0668,5606,2001,563,37,0.0011,0,0.000,0
77,Qwen2.5-VL-3B,,700.57,73.18,773.74,0.789,122,2,124,1,Yes,yes,Is a circular water area present?,5.15,5.40,11.97,57.3,8.38,0.0687,4.1885,0.0676,5606,2001,563,37,0.0011,0,0.000,0
78,Qwen2.5-VL-3B,,712.39,73.27,785.65,0.801,126,2,128,0,1,3,What is the amount of large buildings in the image?,5.17,5.44,12.00,57.4,8.40,0.0667,4.2023,0.0657,5610,1997,563,127,0.0039,0,0.000,0
79,Qwen2.5-VL-3B,,700.94,73.05,773.99,0.788,125,2,127,0,Yes,no,Is there a square farmland in the image?,5.15,5.40,12.03,57.2,8.43,0.0674,4.2133,0.0664,5610,1997,563,40,0.0012,0,0.000,0
80,Qwen2.5-VL-3B,,700.13,73.06,773.20,0.789,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.20,5.48,12.00,57.1,8.40,0.0677,4.1997,0.0667,5610,1997,563,39,0.0012,0,0.000,0
81,Qwen2.5-VL-3B,,699.42,72.74,772.15,0.788,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,5.20,5.48,12.01,57.5,8.41,0.0678,4.2037,0.0667,5610,1997,563,39,0.0012,0,0.000,0
82,Qwen2.5-VL-3B,,712.85,74.05,786.90,0.802,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,5.19,5.48,12.06,57.5,9.66,0.0749,4.8299,0.0737,5610,1997,563,130,0.0040,0,0.000,0
83,Qwen2.5-VL-3B,,712.74,73.30,786.05,0.801,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,4.84,5.36,11.42,57.4,7.96,0.0632,3.9794,0.0622,5610,1997,563,127,0.0039,0,0.000,0
84,Qwen2.5-VL-3B,,712.88,73.36,786.24,0.802,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,5.17,5.48,11.91,57.3,9.54,0.0740,4.7706,0.0728,5610,1997,563,130,0.0040,0,0.000,0
85,Qwen2.5-VL-3B,,700.85,73.27,774.12,0.789,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,4.84,5.32,11.41,57.3,7.99,0.0644,3.9926,0.0634,5610,1997,563,39,0.0012,0,0.000,0
86,Qwen2.5-VL-3B,,701.44,73.10,774.54,0.789,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,5.10,5.24,11.95,57.2,8.37,0.0670,4.1857,0.0659,5610,1997,563,40,0.0012,0,0.000,0
87,Qwen2.5-VL-3B,,700.95,73.14,774.08,0.790,122,2,124,1,Yes,yes,Is there a small commercial building?,5.17,5.44,11.96,57.5,8.38,0.0687,4.1885,0.0676,5610,1997,563,37,0.0011,0,0.000,0
88,Qwen2.5-VL-3B,,712.74,73.36,786.10,0.801,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,5.18,5.44,12.05,57.5,8.43,0.0654,4.2172,0.0644,5610,1997,563,130,0.0040,0,0.000,0
89,Qwen2.5-VL-3B,,700.02,73.20,773.22,0.788,122,2,124,0,No,yes,Is there a square water area?,5.16,5.44,11.99,57.4,8.39,0.0688,4.1972,0.0677,5610,1997,563,37,0.0011,0,0.000,0
90,Qwen2.5-VL-3B,,699.26,73.00,772.26,0.787,122,2,124,0,Yes,no,Is there a square village green?,5.17,5.32,12.00,57.6,8.41,0.0689,4.2047,0.0678,5610,1997,563,37,0.0011,0,0.000,0
91,Qwen2.5-VL-3B,,701.83,73.02,774.85,0.790,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,5.19,5.48,11.96,57.5,8.37,0.0675,4.1870,0.0665,5613,1994,563,39,0.0012,0,0.000,0
92,Qwen2.5-VL-3B,,700.75,73.01,773.76,0.789,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.19,5.44,12.04,57.5,8.42,0.0691,4.2122,0.0679,5613,1994,563,37,0.0011,0,0.000,0
93,Qwen2.5-VL-3B,,712.85,72.87,785.72,0.801,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.14,5.36,12.04,57.7,8.44,0.0659,4.2193,0.0649,5613,1994,563,129,0.0039,0,0.000,0
94,Qwen2.5-VL-3B,,699.40,72.87,772.27,0.788,121,2,123,0,No,yes,Is a circular building present?,5.22,5.48,12.03,57.7,8.42,0.0696,4.2124,0.0685,5613,1994,563,36,0.0011,0,0.000,0
95,Qwen2.5-VL-3B,,711.77,72.74,784.51,0.800,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.23,5.52,12.01,57.7,8.41,0.0657,4.2029,0.0647,5613,1994,563,43,0.0013,0,0.000,0
96,Qwen2.5-VL-3B,,681.07,73.05,754.12,0.769,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,5.24,5.52,12.10,57.7,8.47,0.0667,4.2360,0.0657,5613,1994,563,128,0.0039,0,0.000,0
97,Qwen2.5-VL-3B,,700.16,72.70,772.86,0.788,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,5.09,5.25,11.83,57.8,8.29,0.0674,4.1462,0.0663,5615,1992,563,38,0.0012,0,0.000,0
98,Qwen2.5-VL-3B,,700.29,72.90,773.18,0.789,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,5.20,5.44,11.97,58.0,8.39,0.0676,4.1938,0.0666,5615,1992,563,39,0.0012,0,0.000,0
99,Qwen2.5-VL-3B,,699.55,72.73,772.29,0.787,121,2,123,1,Yes,yes,Is there a square building?,5.25,5.48,12.09,57.8,8.47,0.0700,4.2346,0.0689,5615,1992,563,36,0.0011,0,0.000,0
100,Qwen2.5-VL-3B,,700.48,143.86,844.34,0.867,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.20,5.52,12.04,57.8,9.63,0.0777,3.2108,0.0758,5614,1993,563,127,0.0039,0,0.000,0
101,Qwen2.5-VL-3B,,712.54,73.33,785.87,0.801,126,2,128,0,1,5,What is the number of commercial buildings in the image?,5.13,5.48,11.89,57.7,8.32,0.0660,4.1576,0.0650,5615,1992,563,127,0.0039,0,0.000,0
102,Qwen2.5-VL-3B,,700.30,73.23,773.53,0.788,121,2,123,0,No,yes,Is there a residential building?,5.20,5.44,11.95,57.8,8.37,0.0692,4.1840,0.0680,5615,1992,563,36,0.0011,0,0.000,0
103,Qwen2.5-VL-3B,,699.36,73.15,772.52,0.788,120,2,122,1,Yes,yes,Is a road present?,5.21,5.48,12.07,58.0,8.45,0.0704,4.2246,0.0693,5624,1983,563,35,0.0011,0,0.000,0
104,Qwen2.5-VL-3B,,699.18,73.10,772.29,0.787,120,2,122,0,No,yes,Is a building present?,5.20,5.40,12.02,57.8,8.42,0.0701,4.2080,0.0690,5620,1987,568,35,0.0011,0,0.000,0
105,Qwen2.5-VL-3B,,700.58,144.73,845.31,0.860,122,3,125,0,10,202,How many small roads are there?,5.24,5.48,12.04,57.9,9.63,0.0790,3.2115,0.0771,5620,1987,568,125,0.0038,0,0.000,0
106,Qwen2.5-VL-3B,,700.06,73.11,773.17,0.788,121,2,123,1,Yes,yes,Is a farmland present?,5.13,5.44,11.92,57.8,8.33,0.0689,4.1657,0.0677,5620,1987,568,37,0.0011,0,0.000,0
107,Qwen2.5-VL-3B,,699.47,72.90,772.37,0.787,121,2,123,1,Yes,yes,Is a grass area present?,5.16,5.32,11.92,57.8,8.35,0.0690,4.1775,0.0679,5620,1987,568,36,0.0011,0,0.000,0
108,Qwen2.5-VL-3B,,700.52,73.17,773.69,0.788,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.21,5.48,12.02,58.0,8.42,0.0673,4.2075,0.0663,5620,1987,568,40,0.0012,0,0.000,0
109,Qwen2.5-VL-3B,,700.06,281.18,981.24,0.996,121,5,126,0,1000,202,How many roads are there?,5.26,5.48,12.05,57.8,10.84,0.0896,2.1685,0.0861,5620,1987,568,128,0.0039,0,0.000,0
110,Qwen2.5-VL-3B,,712.98,73.47,786.46,0.801,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.18,5.40,12.20,57.8,8.56,0.0663,4.2775,0.0653,5620,1987,568,130,0.0040,0,0.000,0
111,Qwen2.5-VL-3B,,700.03,73.07,773.10,0.788,121,2,123,1,Yes,yes,Is there a rectangular building?,5.19,5.52,12.07,57.8,8.46,0.0699,4.2277,0.0687,5620,1987,568,36,0.0011,0,0.000,0
112,Qwen2.5-VL-3B,,700.39,72.67,773.07,0.788,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,5.21,5.48,12.07,57.8,8.45,0.0682,4.2258,0.0671,5621,1986,568,39,0.0012,0,0.000,0
113,Qwen2.5-VL-3B,,699.46,72.67,772.13,0.787,120,2,122,1,Yes,yes,Is a forest present?,5.24,5.48,12.07,58.0,8.45,0.0704,4.2258,0.0693,5621,1986,568,35,0.0011,0,0.000,0
