question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
169,12.539,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.14,10.36,4.01,4.27,1.76,2.10,9.14,113.44
171,10.480,0,yes,no,Is the number of water areas equal to the number of residential buildings?,9.17,10.36,4.01,4.27,1.76,2.10,9.18,94.45
174,10.537,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.17,10.24,4.00,4.24,1.76,2.06,9.17,95.40
180,10.295,0,yes,no,Is the number of buildings equal to the number of large roads?,9.17,10.28,4.00,4.19,1.76,2.10,9.17,93.02
181,11.235,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.16,10.32,4.01,4.23,1.76,2.10,9.17,101.27
189,10.231,1,no,no,Is the number of roads equal to the number of water areas?,9.17,10.32,4.01,4.24,1.76,2.10,9.18,92.16
219,10.971,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.17,10.36,4.02,4.27,1.76,2.10,9.17,98.83
228,9.963,1,no,no,Is the number of roads equal to the number of forests?,9.18,10.40,4.01,4.27,1.76,2.10,9.18,89.91
234,10.504,1,no,no,Is the number of water areas equal to the number of grass areas?,9.18,10.40,4.01,4.31,1.76,2.10,9.18,94.93
235,10.241,1,no,no,Is the number of forests equal to the number of water areas?,9.17,10.28,4.01,4.23,1.76,2.06,9.17,92.10
240,10.172,1,no,no,Is the number of grass areas equal to the number of roads?,9.17,10.44,4.01,4.35,1.76,2.10,9.18,91.66
254,9.921,1,no,no,Is the number of forests equal to the number of roads?,9.18,10.44,4.01,4.31,1.76,2.10,9.19,89.45
257,10.532,1,no,no,Is the number of water areas equal to the number of small roads?,9.17,10.20,4.01,4.24,1.76,2.06,9.17,94.93
258,8.467,0,yes,no,Is the number of water areas equal to the number of roads?,9.11,10.40,3.97,4.31,1.76,2.10,9.12,75.38
263,13.091,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.13,10.16,4.01,4.24,1.76,2.06,9.13,117.71
268,8.646,1,no,no,Is the number of roads equal to the number of water areas?,9.12,10.44,3.98,4.31,1.76,2.10,9.13,77.09
271,10.587,1,yes,yes,Is the number of circular forests equal to the number of water areas?,9.16,10.20,3.99,4.20,1.76,2.06,9.15,95.54
275,10.741,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.16,10.32,4.00,4.24,1.76,2.10,9.17,97.09
286,12.000,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.14,10.36,4.01,4.27,1.76,2.10,9.15,108.01
297,12.350,1,no,no,Is the number of water areas equal to the number of circular roads?,9.17,10.55,3.86,4.31,1.76,2.10,9.17,111.80
321,10.442,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.19,10.20,3.97,4.20,1.76,2.06,9.19,93.93
324,10.265,1,no,no,Is the number of water areas equal to the number of buildings?,9.17,10.24,4.00,4.24,1.76,2.06,9.17,92.60
327,10.215,1,no,no,Is the number of residential buildings equal to the number of roads?,9.18,10.36,4.01,4.31,1.76,2.06,9.18,92.08
357,8.705,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.12,10.24,3.98,4.20,1.76,2.06,9.12,77.68
370,10.222,1,no,no,Is the number of buildings equal to the number of grass areas?,9.17,10.28,4.01,4.23,1.76,2.06,9.18,91.69
374,10.729,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.17,10.40,4.01,4.31,1.76,2.10,9.18,96.71
382,10.728,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.16,10.44,4.00,4.31,1.76,2.10,9.17,97.02
392,10.699,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.17,10.44,4.01,4.31,1.76,2.10,9.17,96.71
394,10.537,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.16,10.32,4.00,4.19,1.76,2.10,9.16,95.31
397,10.177,1,no,no,Is the number of forests equal to the number of water areas?,9.18,10.47,4.01,4.31,1.76,2.10,9.18,91.98
399,10.941,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,9.17,10.47,4.01,4.31,1.76,2.10,9.17,98.81
422,11.282,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.15,10.12,4.00,4.24,1.76,2.06,9.16,101.90
449,10.205,1,no,no,Is the number of water areas equal to the number of roads?,9.17,10.40,4.01,4.27,1.76,2.10,9.18,91.80
456,9.067,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.09,10.28,3.95,4.23,1.76,2.06,9.09,81.02
465,8.659,1,no,no,Is the number of water areas equal to the number of farmlands?,9.12,10.36,3.98,4.24,1.76,2.10,9.12,77.38
466,10.960,1,no,no,Is the number of roads equal to the number of water areas in the image?,9.17,10.36,4.01,4.23,1.76,2.10,9.17,98.67
477,10.213,1,no,no,Is the number of farmlands equal to the number of roads?,9.17,10.28,4.01,4.20,1.76,2.10,9.18,92.03
481,11.036,1,no,no,Is the number of rectangular orchards equal to the number of roads?,9.16,10.47,4.00,4.31,1.76,2.10,9.16,99.74
483,10.254,1,no,no,Is the number of grass areas equal to the number of roads?,9.17,10.32,4.01,4.23,1.76,2.10,9.
