question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
90,6.009,0,yes,no,Is there a square village green?,10.10,11.25,4.03,4.35,2.75,3.09,10.11,59.62
91,7.235,0,no,yes,Are there less circular buildings than water areas?,10.11,11.29,4.08,4.38,2.74,3.09,10.11,72.24
92,6.803,1,yes,yes,Is there a rectangular commercial building?,10.10,11.25,4.06,4.38,2.74,3.08,10.11,67.43
93,7.859,1,no,no,Is the number of forests equal to the number of water areas?,10.20,11.25,4.11,4.42,2.77,3.08,10.21,78.73
94,6.432,0,no,yes,Is a circular building present?,10.11,11.25,4.05,4.35,2.75,3.09,10.11,64.12
95,7.845,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.21,11.25,4.11,4.42,2.78,3.08,10.21,78.53
96,5.813,1,no,no,Is the number of roads equal to the number of forests?,10.11,11.37,4.03,4.42,2.77,3.12,10.12,57.72
97,7.044,1,no,no,Are there less forests than commercial buildings?,10.11,11.21,4.07,4.35,2.74,3.09,10.11,69.90
98,6.834,1,yes,yes,Are there more grass areas than square buildings?,10.11,11.25,4.07,4.35,2.75,3.08,10.11,68.11
99,6.633,1,yes,yes,Is there a square building?,10.10,11.17,4.06,4.35,2.74,3.05,10.11,65.68
100,7.294,1,rural,rural,Is it a rural or an urban area,10.16,11.73,4.08,4.42,2.76,3.24,10.17,72.89
102,6.436,1,yes,yes,Is there a residential building?,10.10,11.21,4.05,4.35,2.74,3.09,10.11,63.83
103,6.195,1,yes,yes,Is a road present?,10.10,11.37,4.04,4.42,2.75,3.12,10.11,61.58
104,6.042,1,yes,yes,Is a building present?,10.11,11.21,4.04,4.35,2.75,3.09,10.11,59.64
106,6.242,1,yes,yes,Is a farmland present?,10.10,11.17,4.04,4.35,2.75,3.09,10.11,62.04
107,6.235,1,yes,yes,Is a grass area present?,10.09,11.33,4.03,4.42,2.75,3.08,10.10,61.95
108,7.475,0,no,yes,Are there less commercial buildings than farmlands?,10.20,11.13,4.10,4.39,2.78,3.05,10.20,74.87
110,8.249,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.20,11.33,4.12,4.42,2.76,3.08,10.21,82.92
111,6.423,1,yes,yes,Is there a rectangular building?,10.11,11.25,4.05,4.35,2.75,3.09,10.11,63.84
112,7.261,0,no,yes,Are there more water areas than commercial buildings?,10.11,11.29,4.07,4.38,2.74,3.08,10.11,72.40
113,6.447,1,yes,yes,Is a forest present?,10.10,11.17,4.04,4.35,2.75,3.09,10.11,64.16
116,7.287,0,no,yes,Are there more buildings than farmlands?,10.09,11.25,4.06,4.38,2.74,3.08,10.09,72.34
117,6.427,1,no,no,Are there more grass areas than buildings?,10.10,11.33,4.05,4.38,2.75,3.12,10.11,64.01
118,6.595,1,yes,yes,Is a water area present?,10.11,11.37,4.07,4.42,2.75,3.12,10.12,65.78
119,8.787,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,10.17,11.13,4.11,4.39,2.75,3.09,10.17,88.16
120,6.434,1,yes,yes,Is there a commercial building?,10.11,11.21,4.05,4.35,2.74,3.08,10.11,63.80
122,7.279,1,no,no,Are there less residential buildings than water areas?,10.09,11.33,4.06,4.42,2.74,3.08,10.10,72.50
124,7.887,1,no,no,Is the number of buildings equal to the number of roads?,10.20,11.29,4.11,4.42,2.78,3.08,10.21,79.18
125,7.417,1,no,no,Is the number of grass areas equal to the number of water areas?,10.21,11.29,4.10,4.42,2.78,3.08,10.22,74.44
126,7.038,1,no,no,Are there more water areas than roads?,10.11,11.21,4.08,4.35,2.74,3.09,10.12,70.00
128,6.389,0,no,yes,Are there more roads than water areas?,10.10,11.25,4.05,4.38,2.74,3.08,10.11,63.33
129,6.640,1,no,no,Are there more small commercial buildings than forests?,10.10,11.37,4.06,4.42,2.75,3.12,10.11,66.18
130,8.262,1,no,no,Is the number of water areas equal to the number of circular roads?,10.19,11.33,4.12,4.42,2.76,3.08,10.20,82.83
132,7.230,1,no,no,Is the number of grass areas equal to the number of buildings?,10.10,11.25,4.08,4.42,2.74,3.08,10.11,71.72
133,6.661,1,yes,yes,Is a rectangular farmland present?,10.09,11.21,4.05,4.38,2.74,3.04,10.10,65.66
138,7.032,0,no,yes,Are there less water areas than forests?,10.12,11.29,4.08,4.38,2.74,3.08,10.12,70.06
