question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
169,4.897,0,0,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.71,10.75,3.69,4.23,2.74,3.01,9.72,46.22
171,4.051,1,no.,no,Is the number of water areas equal to the number of residential buildings?,9.57,10.47,3.56,4.23,2.74,2.93,9.58,37.40
174,3.837,1,no.,no,Is the number of commercial buildings equal to the number of farmlands?,9.61,10.83,3.56,4.23,2.74,3.01,9.61,35.82
180,3.722,1,no.,no,Is the number of buildings equal to the number of large roads?,9.57,10.83,3.54,4.23,2.74,3.01,9.58,34.56
181,4.257,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.70,11.17,3.63,4.27,2.75,3.09,9.71,40.23
189,3.436,0,0,no,Is the number of roads equal to the number of water areas?,9.49,10.67,3.47,4.23,2.73,2.89,9.50,31.37
219,3.610,0,2,no,Is the number of water areas equal to the number of forests in the image?,9.54,10.59,3.52,4.23,2.73,2.89,9.54,33.33
228,3.348,0,0,no,Is the number of roads equal to the number of forests?,9.49,10.59,3.47,4.23,2.74,2.89,9.50,30.86
234,3.475,0,2,no,Is the number of water areas equal to the number of grass areas?,9.53,10.63,3.50,4.23,2.73,2.89,9.54,32.08
235,3.490,1,no.,no,Is the number of forests equal to the number of water areas?,9.54,10.91,3.51,4.23,2.74,3.01,9.55,32.12
240,3.497,0,not.,no,Is the number of grass areas equal to the number of roads?,9.55,10.91,3.50,4.23,2.74,3.01,9.56,32.57
254,3.371,1,no,no,Is the number of forests equal to the number of roads?,9.50,10.63,3.47,4.23,2.73,2.89,9.51,30.85
257,3.476,0,0,no,Is the number of water areas equal to the number of small roads?,9.51,10.63,3.49,4.23,2.73,2.89,9.52,32.10
258,2.951,0,0,no,Is the number of water areas equal to the number of roads?,9.40,10.71,3.36,4.23,2.74,2.93,9.41,26.54
263,4.152,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.63,10.63,3.60,4.27,2.73,2.89,9.64,38.86
268,3.036,0,0,no,Is the number of roads equal to the number of water areas?,9.42,10.71,3.39,4.19,2.74,2.93,9.43,27.25
271,3.503,0,0,yes,Is the number of circular forests equal to the number of water areas?,9.50,10.44,3.49,4.23,2.73,2.86,9.52,32.05
275,3.675,0,0,no,Is the number of roads equal to the number of rectangular water areas?,9.54,10.67,3.53,4.23,2.73,2.89,9.55,33.84
286,3.870,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.56,10.67,3.56,4.23,2.73,2.89,9.57,35.69
297,3.463,0,0,no,Is the number of water areas equal to the number of circular roads?,9.55,10.67,3.50,4.23,2.77,2.97,9.56,32.15
321,3.754,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.61,10.87,3.54,4.23,2.78,3.05,9.61,34.74
324,3.641,0,0,no,Is the number of water areas equal to the number of buildings?,9.55,10.67,3.50,4.23,2.77,2.93,9.56,33.94
327,3.908,1,no.,no,Is the number of residential buildings equal to the number of roads?,9.62,10.95,3.56,4.23,2.78,3.05,9.63,36.47
357,2.997,0,0,no,Is the number of residential buildings equal to the number of water areas?,9.49,10.75,3.41,4.23,2.78,2.97,9.49,27.36
370,3.728,0,15,no,Is the number of buildings equal to the number of grass areas?,9.62,10.95,3.54,4.23,2.78,3.05,9.63,34.74
374,3.730,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.58,10.71,3.53,4.23,2.78,2.97,9.59,34.58
382,3.740,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,9.61,10.71,3.55,4.23,2.77,2.97,9.61,34.65
392,3.934,0,12,no,Is the number of water areas equal to the number of circular commercial buildings?,9.61,10.83,3.55,4.23,2.78,3.05,9.62,36.49
394,3.684,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.57,10.63,3.52,4.23,2.77,2.93,9.58,33.94
397,3.447,1,no,no,Is the number of forests equal to the number of water areas?,9.54,10.71,3.49,4.23,2.78,2.97,9.55,31.56
399,3.712,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,9.60,10.71,3.55,4.23,2.77,2.93,9.61,34.66
422,3.803,0,10,no,Is the number of farmlands equal to the number of water areas in the image?,9.60,10.75,3.53,4.23,2.78,3.01,9.61,35.25
449,3.449,0,0,no,Is the number of water areas equal to the number of roads?,9.53,10.63,3.47,4.23,2.77,2.93,9.54,31.54
456,3.155,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,9.45,10.71,3.39,4.23,2.78,2.97,9.46,28.61
465,3.036,0,0,no,Is the number of water areas equal to the number of farmlands?,9.46,10.71,3.39,4.23,2.79,2.97,9.47,27.91
466,3.739,0,12,no,Is the number of roads equal to the number of water areas in the image?,9.78,10.99,3.53,4.23,2.79,3.05,9.79,35.43
477,3.553,1,no.,no,Is the number of farmlands equal to the number of roads?,9.80,11.13,3.50,4.23,2.80,3.05,9.82,33.64
481,3.589,0,0,no,Is the number of rectangular orchards equal to the number of roads?,9.75,10.67,3.52,4.23,2.78,2.97,9.76,34.09
483,3.468,0,0,no,Is the number of grass areas equal to the number of roads?,9.66,10.71,3.47,4.23,2.78,2.97,9.67,32.16
486,3.509,0,0,no,Is the number of nature reserves equal to the number of water areas?,9.56,10.40,3.49,4.23,2.77,2.90,9.57,32.18
490,3.506,1,no.,no,Is the number of water areas equal to the number of forests?,9.59,10.91,3.50,4.23,2.78,3.05,9.59,32.29
491,3.655,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,9.62,10.63,3.55,4.23,2.78,2.97,9.63,34.14
493,3.816,0,100,no,Is the number of square grass areas equal to the number of farmlands?,9.63,10.99,3.54,4.23,2.79,3.09,9.64,35.36
497,3.321,0,0,no,Is the number of roads equal to the number of forests?,9.54,10.59,3.47,4.23,2.77,2.93,9.55,30.41
522,3.625,1,no.,no,Is the number of farmlands equal to the number of water areas?,9.57,10.91,3.50,4.23,2.78,3.05,9.58,33.41
528,4.137,1,no.,no,Is the number of residential buildings equal to the number of village greens?,9.68,10.99,3.59,4.27,2.78,3.05,9.69,39.04
533,3.818,0,0,no,Is the number of large buildings equal to the number of cemeterys?,9.60,10.63,3.56,4.23,2.77,2.93,9.61,35.81
550,3.864,0,insufficient,no,Is the number of grass areas equal to the number of commercial buildings?,9.64,11.09,3.55,4.23,2.79,3.13,9.65,35.90
552,3.552,0,0,no,Is the number of roads equal to the number of square grass areas?,9.56,10.44,3.50,4.23,2.77,2.93,9.58,32.77
560,3.962,0,12,no,Is the number of buildings equal to the number of grass areas in the image?,9.63,10.91,3.56,4.23,2.78,3.05,9.64,37.07
568,3.699,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,9.58,10.67,3.53,4.23,2.78,2.93,9.59,34.59
571,3.583,0,unknown,no,Is the number of grass areas equal to the number of buildings?,9.57,10.71,3.51,4.23,2.77,2.97,9.58,33.35
573,3.468,0,0,no,Is the number of water areas equal to the number of roads?,9.59,10.63,3.51,4.23,2.78,2.94,9.60,32.35
576,4.191,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.68,10.67,3.60,4.27,2.77,2.93,9.68,39.63
577,3.847,0,0,no,Is the number of medium forests equal to the number of residential buildings?,9.61,10.71,3.56,4.23,2.77,2.93,9.62,35.80
583,4.074,0,0,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.69,10.75,3.61,4.27,2.78,2.97,9.70,38.56
584,3.631,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.58,10.87,3.52,4.23,2.78,3.01,9.59,33.44
591,3.658,1,no.,no,Is the number of buildings equal to the number of roads?,9.63,10.91,3.54,4.23,2.78,3.05,9.63,34.14
594,3.678,0,not,no,Is the number of water areas equal to the number of commercial buildings?,9.60,10.71,3.53,4.23,2.77,2.97,9.60,34.07
614,3.725,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.60,10.99,3.53,4.23,2.78,3.05,9.61,34.65
624,3.745,0,not,no,Is the number of square water areas equal to the number of commercial buildings?,9.56,10.59,3.52,4.23,2.77,2.89,9.57,34.52
629,3.400,0,0,no,Is the number of large roads equal to the number of forests?,9.56,10.63,3.49,4.23,2.77,2.93,9.57,31.36
634,4.219,0,125,no,Is the number of residential buildings equal to the number of roads in the image?,9.74,11.17,3.63,4.27,2.80,3.13,9.75,39.88
636,3.645,0,0,no,Is the number of buildings equal to the number of water areas?,9.55,10.71,3.50,4.23,2.78,2.97,9.56,33.90
638,3.975,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.67,10.99,3.60,4.23,2.78,3.05,9.68,37.18
649,3.752,1,no.,no,Is the number of forests equal to the number of commercial buildings?,9.60,10.79,3.53,4.23,2.78,3.01,9.61,34.63
654,3.651,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.59,10.52,3.53,4.23,2.78,2.93,9.60,34.02
656,3.658,0,0,no,Is the number of water areas equal to the number of buildings?,9.60,10.52,3.53,4.23,2.78,2.93,9.61,34.05
659,4.020,0,not.,no,Is the number of grass areas equal to the number of residential buildings?,9.64,10.79,3.57,4.23,2.78,3.05,9.65,37.70
660,3.649,0,0,no,Is the number of commercial buildings equal to the number of forests?,9.56,10.63,3.51,4.23,2.78,2.93,9.58,33.91
679,4.007,1,no.,no,Is the number of roads equal to the number of small residential buildings?,9.67,10.79,3.59,4.23,2.78,3.05,9.67,37.79
688,4.028,1,no.,no,Is the number of residential buildings equal to the number of parkings?,9.63,10.79,3.58,4.23,2.78,3.05,9.64,37.65
692,3.853,0,0,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.62,10.67,3.57,4.23,2.77,2.93,9.63,35.91
698,3.534,0,12,no,Is the number of water areas equal to the number of roads?,9.61,10.91,3.52,4.23,2.78,3.05,9.62,32.95
719,3.865,1,no,no,Is the number of residential buildings equal to the number of roads?,9.59,10.44,3.54,4.23,2.77,2.94,9.59,35.84
733,3.046,0,0,no,Is the number of residential buildings equal to the number of water areas?,9.47,10.75,3.39,4.23,2.78,2.97,9.47,27.38
735,3.602,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.59,10.55,3.54,4.23,2.77,2.93,9.60,33.50
741,4.153,1,no.,no,Is the number of forests equal to the number of residential buildings in the image?,9.68,10.95,3.60,4.27,2.78,3.05,9.69,39.08
