question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
168,7.801,1,no,no,Is the number of buildings equal to the number of forests?,10.31,11.49,4.28,4.62,2.74,3.08,10.32,79.44
169,10.087,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,10.38,11.53,4.33,4.62,2.74,3.08,10.38,103.73
171,8.337,1,no,no,Is the number of water areas equal to the number of residential buildings?,10.40,11.37,4.31,4.55,2.78,3.09,10.40,85.32
174,8.573,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,10.39,11.33,4.31,4.55,2.77,3.09,10.39,87.91
180,8.041,1,no,no,Is the number of buildings equal to the number of large roads?,10.30,11.33,4.29,4.55,2.74,3.05,10.30,81.35
181,9.573,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,10.67,11.80,4.30,4.62,2.83,3.16,10.68,101.01
189,8.137,1,no,no,Is the number of roads equal to the number of water areas?,10.60,11.69,4.25,4.51,2.82,3.16,10.60,85.02
219,11.131,1,no,no,Is the number of water areas equal to the number of forests in the image?,10.63,11.77,4.16,4.58,2.86,3.16,10.63,117.14
228,7.970,1,no,no,Is the number of roads equal to the number of forests?,10.64,11.69,4.27,4.51,2.83,3.16,10.64,83.66
234,8.288,1,no,no,Is the number of water areas equal to the number of grass areas?,10.69,11.69,4.30,4.58,2.86,3.12,10.69,87.05
235,8.101,1,no,no,Is the number of forests equal to the number of water areas?,10.62,11.73,4.28,4.55,2.82,3.16,10.62,84.95
240,8.113,1,no,no,Is the number of grass areas equal to the number of roads?,10.60,11.69,4.26,4.58,2.82,3.12,10.60,84.63
254,7.818,1,no,no,Is the number of forests equal to the number of roads?,10.62,11.80,4.28,4.58,2.82,3.16,10.63,82.02
257,8.407,1,no,no,Is the number of water areas equal to the number of small roads?,10.68,11.61,4.28,4.55,2.86,3.12,10.68,88.41
258,6.446,1,no,no,Is the number of water areas equal to the number of roads?,10.62,11.77,4.24,4.58,2.86,3.16,10.62,67.19
263,10.673,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.71,11.65,4.36,4.59,2.83,3.12,10.71,112.75
268,6.803,1,no,no,Is the number of roads equal to the number of water areas?,10.69,11.80,4.29,4.62,2.86,3.16,10.70,71.66
271,8.425,0,no,yes,Is the number of circular forests equal to the number of water areas?,10.73,11.57,4.33,4.59,2.86,3.12,10.74,88.90
275,8.443,1,no,no,Is the number of roads equal to the number of rectangular water areas?,10.72,11.61,4.32,4.58,2.86,3.12,10.73,89.14
286,9.751,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,10.72,11.77,4.35,4.59,2.86,3.16,10.72,103.04
297,8.423,1,no,no,Is the number of water areas equal to the number of circular roads?,10.72,11.57,4.32,4.58,2.86,3.12,10.72,88.62
321,8.138,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.65,11.77,4.30,4.58,2.84,3.16,10.66,85.73
324,8.205,1,no,no,Is the number of water areas equal to the number of buildings?,10.68,11.69,4.30,4.58,2.86,3.16,10.68,86.23
327,8.514,1,no,no,Is the number of residential buildings equal to the number of roads?,10.69,11.85,4.29,4.58,2.85,3.20,10.70,89.99
357,6.871,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.67,11.65,4.26,4.54,2.86,3.12,10.67,71.71
370,8.388,1,no,no,Is the number of buildings equal to the number of grass areas?,10.70,11.85,4.30,4.62,2.85,3.20,10.71,88.74
374,8.544,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,10.71,11.80,4.31,4.58,2.86,3.16,10.72,90.38
382,8.641,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.67,11.69,4.28,4.55,2.86,3.16,10.68,90.89
392,8.523,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,10.70,11.73,4.31,4.58,2.86,3.12,10.71,89.71
394,8.288,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.74,11.80,4.35,4.62,2.86,3.16,10.73,87.62
397,8.110,1,no,no,Is the number of forests equal to the number of water areas?,10.64,11.80,4.31,4.62,2.82,3.16,10.64,85.26
399,8.506,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,10.73,11.77,4.34,4.62,2.86,3.16,10.73,89.79
422,9.328,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.70,11.77,4.33,4.58,2.86,3.16,10.71,98.68
449,8.052,1,no,no,Is the number of water areas equal to the number of roads?,10.66,11.85,4.32,4.62,2.82,3.16,10.66,84.80
456,6.938,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,10.63,11.80,4.27,4.62,2.84,3.16,10.64,72.47
465,6.896,1,no,no,Is the number of water areas equal to the number of farmlands?,10.62,11.73,4.26,4.58,2.85,3.16,10.62,71.77
466,8.766,1,no,no,Is the number of roads equal to the number of water areas in the image?,10.73,11.80,4.34,4.62,2.86,3.16,10.74,93.02
477,8.292,1,no,no,Is the number of farmlands equal to the number of roads?,10.71,11.80,4.32,4.58,2.86,3.16,10.72,87.86
481,8.365,1,no,no,Is the number of rectangular orchards equal to the number of roads?,10.67,11.77,4.28,4.58,2.86,3.16,10.67,88.04
483,8.111,1,no,no,Is the number of grass areas equal to the number of roads?,10.61,11.57,4.28,4.54,2.82,3.12,10.62,84.49
486,8.296,1,no,no,Is the number of nature reserves equal to the number of water areas?,10.69,11.80,4.30,4.58,2.86,3.16,10.70,87.75
490,8.108,1,no,no,Is the number of water areas equal to the number of forests?,10.61,11.61,4.28,4.54,2.82,3.12,10.61,84.48
491,8.272,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,10.73,11.80,4.33,4.62,2.86,3.16,10.73,87.43
493,8.792,1,no,no,Is the number of square grass areas equal to the number of farmlands?,10.72,11.73,4.34,4.58,2.86,3.16,10.72,93.07
497,7.828,1,no,no,Is the number of roads equal to the number of forests?,10.65,11.73,4.31,4.62,2.83,3.12,10.64,81.79
522,8.555,1,no,no,Is the number of farmlands equal to the number of water areas?,10.73,11.77,4.34,4.58,2.86,3.16,10.74,90.55
528,8.309,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.73,11.73,4.33,4.58,2.86,3.12,10.73,87.60
533,8.282,1,no,no,Is the number of large buildings equal to the number of cemeterys?,10.74,11.80,4.34,4.62,2.86,3.16,10.74,87.49
550,8.289,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.73,11.80,4.33,4.62,2.86,3.16,10.74,87.66
552,8.319,1,no,no,Is the number of roads equal to the number of square grass areas?,10.71,11.77,4.31,4.58,2.86,3.16,10.72,87.85
560,8.767,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.69,11.69,4.31,4.54,2.86,3.16,10.70,92.34
568,8.638,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.70,11.61,4.31,4.54,2.86,3.12,10.70,90.92
571,8.114,1,no,no,Is the number of grass areas equal to the number of buildings?,10.60,11.73,4.27,4.58,2.82,3.16,10.60,84.64
573,8.049,1,no,no,Is the number of water areas equal to the number of roads?,10.63,11.77,4.29,4.58,2.83,3.16,10.63,84.49
576,8.538,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.69,11.65,4.30,4.54,2.86,3.12,10.70,89.80
577,8.285,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.71,11.77,4.31,4.58,2.86,3.16,10.72,87.24
583,9.678,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.69,11.77,4.32,4.54,2.85,3.16,10.69,102.46
584,8.514,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.70,11.77,4.31,4.58,2.86,3.16,10.70,89.81
591,7.924,1,no,no,Is the number of buildings equal to the number of roads?,10.64,11.85,4.31,4.62,2.83,3.16,10.64,83.33
594,8.493,1,no,no,Is the number of water areas equal to the number of commercial buildings?,10.85,11.90,4.38,4.70,2.88,3.20,10.85,90.95
614,8.447,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.58,11.13,4.31,4.58,2.82,3.05,10.59,87.99
624,8.472,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,10.42,11.49,4.33,4.62,2.78,3.08,10.42,86.74
629,8.021,1,no,no,Is the number of large roads equal to the number of forests?,10.32,11.49,4.30,4.62,2.74,3.08,10.33,81.40
634,9.149,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.43,11.53,4.31,4.59,2.78,3.16,10.44,94.51
636,8.035,1,no,no,Is the number of buildings equal to the number of water areas?,10.61,11.65,4.29,4.55,2.82,3.12,10.60,83.69
638,9.013,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.71,11.80,4.34,4.58,2.86,3.16,10.71,95.49
649,8.034,1,no,no,Is the number of forests equal to the number of commercial buildings?,10.63,11.65,4.31,4.58,2.82,3.12,10.64,83.94
654,8.195,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.51,11.69,4.26,4.51,2.81,3.16,10.51,85.00
656,10.292,1,no,no,Is the number of water areas equal to the number of buildings?,10.52,11.69,4.15,4.54,2.83,3.16,10.49,106.79
659,8.422,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.68,11.77,4.28,4.58,2.86,3.16,10.68,88.22
660,8.128,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.58,11.57,4.26,4.51,2.82,3.12,10.58,84.72
679,8.292,1,no,no,Is the number of roads equal to the number of small residential buildings?,10.68,11.79,4.29,4.58,2.86,3.16,10.68,87.56
688,8.382,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.64,11.65,4.27,4.54,2.85,3.12,10.64,87.81
692,8.344,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.70,11.83,4.31,4.62,2.86,3.16,10.70,88.15
698,8.050,1,no,no,Is the number of water areas equal to the number of roads?,10.61,11.69,4.29,4.58,2.82,3.12,10.62,83.90
719,8.053,1,no,no,Is the number of residential buildings equal to the number of roads?,10.63,11.61,4.31,4.58,2.82,3.12,10.63,83.98
733,6.657,1,no,no,Is the number of residential buildings equal to the number of water areas?,10.63,11.73,4.27,4.58,2.85,3.16,10.63,69.26
735,8.054,1,no,no,Is the number of commercial buildings equal to the number of roads?,10.63,11.69,4.31,4.58,2.82,3.12,10.63,83.83
741,8.734,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.70,11.77,4.33,4.62,2.86,3.16,10.70,92.24
