question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
33,6.850,1,yes.,yes,Is a forest present?,6.19,6.90,1.44,1.63,1.64,1.83,6.19,41.55
35,8.179,0,yes,no,Are there less buildings than grass areas in the image?,6.19,6.70,1.46,1.59,1.64,1.75,6.19,49.80
36,7.804,0,no.,yes,Is a rectangular water area present?,6.20,6.94,1.45,1.63,1.64,1.83,6.20,47.61
38,7.133,1,yes.,yes,Is there a circular parking?,6.21,6.86,1.45,1.63,1.64,1.83,6.21,43.48
39,8.121,1,yes,yes,Are there less roads than residential buildings?,6.17,6.70,1.46,1.63,1.63,1.75,6.17,49.19
41,7.719,0,more.,no,Are there more commercial buildings than roads?,6.21,6.78,1.45,1.63,1.64,1.79,6.21,47.28
42,7.285,1,yes,yes,Is a small building present?,6.17,6.66,1.44,1.59,1.64,1.75,6.17,44.02
43,6.985,1,yes.,yes,Is there a parking?,6.20,6.82,1.44,1.63,1.64,1.79,6.20,42.26
45,8.933,0,more.,yes,Are there more commercial buildings than residential areas?,6.19,6.82,1.45,1.63,1.64,1.83,6.19,54.51
46,6.813,0,more,no,Are there more commercial buildings than forests in the image?,6.19,6.74,1.44,1.63,1.64,1.75,6.20,41.58
48,9.393,1,no.,no,Is the number of residential buildings equal to the number of roads?,6.24,7.02,1.48,1.63,1.65,1.87,6.24,57.73
49,7.019,1,no.,no,Is there a square road?,6.20,6.94,1.44,1.63,1.64,1.83,6.20,42.71
50,7.831,0,less,yes,Are there less commercial buildings than farmlands?,6.17,6.74,1.45,1.59,1.64,1.75,6.17,47.48
51,8.354,0,no,yes,Is there a small residential building in the image?,6.18,6.66,1.46,1.63,1.64,1.75,6.18,50.90
52,7.256,1,yes,yes,Are there less grass areas than roads?,6.18,6.70,1.44,1.63,1.64,1.75,6.18,44.18
53,6.932,0,yes,no,Is a large road present?,6.18,6.70,1.44,1.63,1.64,1.75,6.18,41.92
54,8.155,0,0,no,Is the number of buildings equal to the number of roads?,6.19,6.70,1.46,1.63,1.64,1.75,6.19,49.78
57,8.305,0,no,yes,Are there less parkings than residential buildings?,6.18,6.70,1.46,1.63,1.64,1.75,6.18,50.52
58,7.212,0,no,yes,Is there a farmland in the image?,6.17,6.74,1.44,1.59,1.64,1.75,6.17,43.88
59,6.591,1,yes.,yes,Is there a orchard?,6.20,6.90,1.44,1.63,1.64,1.83,6.20,40.08
60,7.814,1,yes,yes,Is there a rectangular residential building?,6.17,6.70,1.45,1.63,1.64,1.75,6.18,47.46
61,7.951,0,less,yes,Are there less commercial buildings than grass areas?,6.18,6.70,1.46,1.59,1.64,1.75,6.19,48.32
62,6.460,0,less,no,Are there less commercial buildings than water areas?,6.17,6.70,1.43,1.59,1.64,1.75,6.17,39.09
63,7.846,0,no,yes,Is there a residential area in the image?,6.19,6.74,1.46,1.63,1.63,1.75,6.19,47.60
64,8.420,0,0,no,Is the number of commercial buildings equal to the number of water areas?,6.18,6.70,1.46,1.63,1.63,1.75,6.18,51.18
67,7.717,0,buildings,yes,Are there more buildings than water areas?,6.17,6.70,1.45,1.59,1.64,1.75,6.17,46.67
68,7.067,1,yes,yes,Are there less medium grass areas than roads?,6.17,6.74,1.44,1.59,1.64,1.75,6.17,42.87
70,8.281,0,no,yes,Is there a medium residential building in the image?,6.17,6.70,1.46,1.63,1.63,1.75,6.17,50.12
71,7.873,0,0,no,Is the number of roads equal to the number of water areas?,6.18,6.74,1.45,1.63,1.64,1.75,6.18,47.95
72,8.369,0,unknown.,no,Are there more medium water areas than commercial buildings?,6.20,6.86,1.46,1.63,1.64,1.79,6.20,51.17
73,7.956,0,no,yes,Are there less grass areas than residential buildings?,6.18,6.70,1.46,1.63,1.63,1.75,6.18,48.25
76,7.479,1,yes.,yes,Is there a large building?,6.20,6.90,1.45,1.63,1.64,1.83,6.20,45.34
77,6.923,1,yes,yes,Is a circular water area present?,6.17,6.70,1.44,1.63,1.64,1.75,6.17,41.81
79,7.526,1,no.,no,Is there a square farmland in the image?,6.21,6.86,1.45,1.63,1.64,1.83,6.21,45.98
80,8.331,0,yes,no,Are there less residential buildings than water areas?,6.17,6.70,1.46,1.63,1.64,1.75,6.17,50.76
81,7.901,0,no,yes,Are there less circular residential buildings than roads?,6.18,6.66,1.46,1.63,1.64,1.75,6.18,47.94
82,8.600,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,6.17,6.74,1.46,1.63,1.64,1.75,6.17,52.45
83,8.155,0,less,yes,Are there less commercial buildings than roads in the image?,6.18,6.74,1.46,1.59,1.64,1.75,6.18,49.44
84,8.764,0,no.,yes,Is there a commercial building at the bottom of the  circular forest?,6.20,6.82,1.47,1.59,1.64,1.79,6.20,53.37
85,7.847,1,yes,yes,Are there less small grass areas than buildings?,6.18,6.66,1.46,1.59,1.64,1.75,6.18,47.83
86,7.233,0,more,no,Are there more water areas than small grass areas?,6.18,6.70,1.45,1.63,1.64,1.75,6.18,43.89
87,7.790,1,yes.,yes,Is there a small commercial building?,6.20,6.86,1.45,1.59,1.64,1.79,6.21,47.35
88,9.004,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,6.21,6.66,1.47,1.63,1.64,1.75,6.21,55.17
89,7.188,1,yes.,yes,Is there a square water area?,6.23,6.90,1.46,1.63,1.64,1.83,6.23,43.79
90,6.475,1,no,no,Is there a square village green?,6.17,6.70,1.43,1.59,1.64,1.75,6.17,39.31
91,7.866,0,less,yes,Are there less circular buildings than water areas?,6.18,6.70,1.46,1.63,1.64,1.75,6.19,47.87
92,8.144,1,yes.,yes,Is there a rectangular commercial building?,6.19,6.90,1.45,1.63,1.64,1.83,6.19,49.41
93,8.173,1,no.,no,Is the number of forests equal to the number of water areas?,6.20,6.90,1.46,1.59,1.64,1.83,6.21,50.00
94,8.422,1,yes,yes,Is a circular building present?,6.24,6.74,1.43,1.59,1.64,1.75,6.24,51.64
95,8.728,1,no.,no,Is the number of roads equal to the number of commercial buildings?,6.22,6.86,1.46,1.63,1.64,1.83,6.22,53.28
96,6.290,0,0,no,Is the number of roads equal to the number of forests?,6.17,6.70,1.43,1.63,1.64,1.75,6.18,37.93
97,8.058,0,yes.,no,Are there less forests than commercial buildings?,6.23,6.86,1.47,1.63,1.64,1.79,6.23,49.52
98,7.975,0,likely.,yes,Are there more grass areas than square buildings?,6.22,7.02,1.46,1.63,1.65,1.83,6.22,48.72
99,7.278,1,yes,yes,Is there a square building?,6.19,6.70,1.45,1.63,1.64,1.75,6.19,44.16
100,7.074,1,rural,rural,Is it a rural or an urban area,6.18,6.66,1.44,1.59,1.64,1.75,6.18,42.80
102,7.533,1,yes,yes,Is there a residential building?,6.19,6.70,1.46,1.63,1.64,1.75,6.19,45.97
103,6.633,1,yes,yes,Is a road present?,6.18,6.70,1.43,1.63,1.64,1.75,6.18,40.00
104,6.990,1,yes.,yes,Is a building present?,6.22,6.94,1.45,1.63,1.64,1.83,6.22,42.45
106,6.500,1,yes,yes,Is a farmland present?,6.18,6.74,1.43,1.63,1.64,1.75,6.18,39.43
107,6.648,1,yes,yes,Is a grass area present?,6.19,6.70,1.44,1.63,1.64,1.75,6.19,40.30
108,7.862,0,less,yes,Are there less commercial buildings than farmlands?,6.16,6.66,1.45,1.59,1.63,1.75,6.16,47.46
110,9.299,1,no.,no,Is the number of residential buildings equal to the number of water areas?,6.22,6.90,1.48,1.63,1.64,1.83,6.22,57.01
111,7.654,1,yes,yes,Is there a rectangular building?,6.18,6.74,1.45,1.59,1.64,1.75,6.18,46.41
112,7.844,0,more,yes,Are there more water areas than commercial buildings?,6.18,6.74,1.45,1.63,1.64,1.75,6.18,47.54
113,6.751,1,yes,yes,Is a forest present?,6.18,6.74,1.44,1.59,1.64,1.75,6.18,40.99
116,7.980,0,more.,yes,Are there more buildings than farmlands?,6.19,6.86,1.45,1.59,1.64,1.83,6.19,48.75
117,7.255,0,yes,no,Are there more grass areas than buildings?,6.18,6.70,1.45,1.63,1.64,1.75,6.18,44.07
118,8.148,1,yes,yes,Is a water area present?,6.16,6.74,1.40,1.63,1.64,1.75,6.16,49.27
119,8.930,0,4,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.21,6.70,1.48,1.63,1.63,1.75,6.21,54.76
120,7.129,1,yes,yes,Is there a commercial building?,6.18,6.66,1.44,1.63,1.64,1.75,6.18,43.39
122,8.313,0,yes,no,Are there less residential buildings than water areas?,6.18,6.70,1.46,1.59,1.64,1.75,6.18,50.54
124,8.652,1,no.,no,Is the number of buildings equal to the number of roads?,6.18,6.86,1.46,1.59,1.64,1.83,6.19,52.52
125,7.806,0,10,no,Is the number of grass areas equal to the number of water areas?,6.20,6.90,1.46,1.63,1.64,1.83,6.20,47.73
126,7.543,0,more.,no,Are there more water areas than roads?,6.20,6.86,1.44,1.63,1.64,1.83,6.20,46.13
128,6.749,0,more,yes,Are there more roads than water areas?,6.18,6.74,1.44,1.63,1.64,1.75,6.18,40.66
129,7.471,0,more,no,Are there more small commercial buildings than forests?,6.18,6.70,1.44,1.59,1.64,1.75,6.18,45.26
130,8.217,0,0,no,Is the number of water areas equal to the number of circular roads?,6.18,6.70,1.46,1.59,1.64,1.75,6.18,50.15
132,7.896,0,0,no,Is the number of grass areas equal to the number of buildings?,6.17,6.62,1.45,1.59,1.63,1.75,6.17,47.79
133,7.451,0,no.,yes,Is a rectangular farmland present?,6.20,6.90,1.45,1.63,1.64,1.83,6.20,45.34
138,7.310,0,no,yes,Are there less water areas than forests?,6.17,6.66,1.44,1.63,1.64,1.75,6.18,44.42
