question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
125,10.494,1,no,no,Is the number of grass areas equal to the number of water areas?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,67.63
130,10.436,1,no,no,Is the number of water areas equal to the number of circular roads?,6.52,7.06,1.50,1.63,1.72,1.83,6.52,67.02
132,10.181,1,no,no,Is the number of grass areas equal to the number of buildings?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,65.65
143,10.231,1,no,no,Is the number of residential buildings equal to the number of roads?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,65.85
147,11.019,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,6.54,7.10,1.51,1.63,1.72,1.87,6.54,71.04
149,10.446,1,no,no,Is the number of roads equal to the number of square residential buildings?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,67.31
166,10.462,1,no,no,Is the number of commercial buildings equal to the number of water areas?,6.53,7.10,1.50,1.63,1.72,1.87,6.53,67.44
168,9.949,1,no,no,Is the number of buildings equal to the number of forests?,6.53,7.14,1.50,1.63,1.72,1.87,6.53,64.12
169,12.431,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,6.53,7.14,1.52,1.63,1.72,1.87,6.53,80.44
171,10.707,1,no,no,Is the number of water areas equal to the number of residential buildings?,6.61,7.42,1.54,1.75,1.73,1.91,6.61,70.13
174,11.328,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,6.51,6.86,1.54,1.67,1.69,1.83,6.51,72.85
180,10.170,1,no,no,Is the number of buildings equal to the number of large roads?,6.24,6.82,1.50,1.63,1.64,1.79,6.24,62.49
181,11.355,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,6.24,6.86,1.51,1.63,1.64,1.79,6.24,69.98
189,10.566,1,no,no,Is the number of roads equal to the number of water areas?,6.27,7.02,1.50,1.63,1.65,1.87,6.27,65.37
219,10.878,0,two,no,Is the number of water areas equal to the number of forests in the image?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,66.95
228,9.878,1,no,no,Is the number of roads equal to the number of forests?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,60.77
234,10.364,1,no,no,Is the number of water areas equal to the number of grass areas?,6.25,6.90,1.50,1.63,1.64,1.79,6.25,64.02
235,10.287,1,no,no,Is the number of forests equal to the number of water areas?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,63.24
240,10.133,1,no,no,Is the number of grass areas equal to the number of roads?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,62.43
254,9.857,1,no,no,Is the number of forests equal to the number of roads?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,60.51
257,10.418,1,no,no,Is the number of water areas equal to the number of small roads?,6.25,6.90,1.50,1.63,1.64,1.83,6.25,64.33
258,8.348,1,no,no,Is the number of water areas equal to the number of roads?,6.21,6.86,1.48,1.63,1.64,1.79,6.21,50.91
263,13.306,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,6.24,7.02,1.52,1.63,1.64,1.87,6.24,82.23
268,8.993,1,no,no,Is the number of roads equal to the number of water areas?,6.23,7.02,1.49,1.63,1.65,1.87,6.23,54.89
271,10.476,0,no,yes,Is the number of circular forests equal to the number of water areas?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,64.67
275,10.439,1,no,no,Is the number of roads equal to the number of rectangular water areas?,6.23,6.78,1.50,1.63,1.64,1.79,6.23,64.27
286,11.860,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,6.23,6.86,1.51,1.63,1.64,1.79,6.23,72.93
297,10.354,1,no,no,Is the number of water areas equal to the number of circular roads?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,63.90
321,10.129,1,no,no,Is the number of roads equal to the number of commercial buildings?,6.23,6.86,1.50,1.63,1.64,1.79,6.24,61.96
324,10.190,1,no,no,Is the number of water areas equal to the number of buildings?,6.23,6.82,1.50,1.63,1.64,1.79,6.23,62.71
327,10.111,1,no,no,Is the number of residential buildings equal to the number of roads?,6.24,6.90,1.50,1.63,1.64,1.83,6.24,62.42
357,8.630,1,no,no,Is the number of residential buildings equal to the number of water areas?,6.20,6.86,1.48,1.63,1.64,1.79,6.20,52.46
370,10.104,1,no,no,Is the number of buildings equal to the number of grass areas?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,62.09
374,10.640,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,65.26
382,10.660,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,65.86
392,10.666,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,6.23,6.86,1.50,1.63,1.64,1.79,6.24,65.52
394,10.356,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,6.24,6.86,1.50,1.63,1.64,1.79,6.24,63.60
397,10.113,1,no,no,Is the number of forests equal to the number of water areas?,6.24,6.90,1.50,1.63,1.64,1.79,6.24,62.41
399,11.141,0,two,no,Is the number of square roads equal to the number of rectangular water areas?,6.36,7.22,1.51,1.63,1.67,1.91,6.36,69.96
422,11.445,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,6.52,7.10,1.51,1.63,1.71,1.87,6.52,73.74
449,11.150,1,no,no,Is the number of water areas equal to the number of roads?,6.54,6.86,1.50,1.63,1.72,1.79,6.55,71.85
456,11.149,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,6.61,7.10,1.54,1.63,1.72,1.87,6.60,71.84
465,9.132,1,no,no,Is the number of water areas equal to the number of farmlands?,6.55,7.06,1.51,1.63,1.72,1.87,6.55,58.73
466,11.166,1,no,no,Is the number of roads equal to the number of water areas in the image?,6.56,7.10,1.53,1.63,1.72,1.87,6.56,72.38
477,10.903,1,no,no,Is the number of farmlands equal to the number of roads?,6.59,7.10,1.53,1.63,1.72,1.87,6.59,70.92
481,10.748,1,no,no,Is the number of rectangular orchards equal to the number of roads?,6.59,7.10,1.53,1.67,1.72,1.87,6.59,70.06
483,10.221,1,no,no,Is the number of grass areas equal to the number of roads?,6.55,7.10,1.52,1.63,1.72,1.87,6.55,65.98
486,10.511,1,no,no,Is the number of nature reserves equal to the number of water areas?,6.54,7.10,1.52,1.63,1.72,1.87,6.55,67.97
490,10.246,1,no,no,Is the number of water areas equal to the number of forests?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,66.42
491,10.539,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,6.55,7.10,1.52,1.63,1.72,1.87,6.55,68.24
493,10.988,1,no,no,Is the number of square grass areas equal to the number of farmlands?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,71.27
497,10.004,1,no,no,Is the number of roads equal to the number of forests?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,64.74
522,10.708,1,no,no,Is the number of farmlands equal to the number of water areas?,6.56,7.26,1.52,1.63,1.72,1.87,6.56,69.29
528,10.497,1,no,no,Is the number of residential buildings equal to the number of village greens?,6.68,7.14,1.54,1.63,1.72,1.87,6.68,67.35
533,10.457,1,no,no,Is the number of large buildings equal to the number of cemeterys?,6.64,7.10,1.54,1.63,1.72,1.87,6.64,66.51
550,10.564,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,68.26
552,10.535,1,no,no,Is the number of roads equal to the number of square grass areas?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,68.24
560,11.021,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,6.55,7.06,1.52,1.63,1.72,1.87,6.55,71.16
568,10.747,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,6.56,7.10,1.52,1.63,1.72,1.87,6.56,69.42
571,10.191,1,no,no,Is the number of grass areas equal to the number of buildings?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,65.73
573,10.217,1,no,no,Is the number of water areas equal to the number of roads?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,66.08
576,10.789,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,69.70
577,11.312,1,no,no,Is the number of medium forests equal to the number of residential buildings?,6.60,7.14,1.53,1.67,1.72,1.87,6.60,73.95
583,12.956,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,6.60,7.10,1.54,1.67,1.72,1.87,6.60,84.31
584,10.740,0,two,no,Is the number of commercial buildings equal to the number of water areas in the image?,6.55,7.14,1.52,1.63,1.71,1.87,6.55,69.61
591,10.059,1,no,no,Is the number of buildings equal to the number of roads?,6.55,7.14,1.51,1.63,1.72,1.87,6.55,65.23
594,10.496,1,no,no,Is the number of water areas equal to the number of commercial buildings?,6.55,7.10,1.52,1.63,1.71,1.83,6.55,67.63
614,10.209,1,no,no,Is the number of roads equal to the number of commercial buildings?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,66.09
624,10.711,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,6.54,7.10,1.52,1.63,1.71,1.87,6.54,69.03
629,10.272,1,no,no,Is the number of large roads equal to the number of forests?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,66.55
634,10.981,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,6.54,7.14,1.52,1.63,1.71,1.87,6.54,71.08
636,10.213,1,no,no,Is the number of buildings equal to the number of water areas?,6.55,7.14,1.52,1.63,1.71,1.87,6.55,65.73
638,11.222,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,6.55,7.10,1.53,1.63,1.71,1.87,6.55,72.52
649,10.227,1,no,no,Is the number of forests equal to the number of commercial buildings?,6.55,7.18,1.52,1.63,1.72,1.87,6.55,66.01
654,10.243,1,no,no,Is the number of commercial buildings equal to the number of roads?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,66.35
656,10.234,0,two,no,Is the number of water areas equal to the number of buildings?,6.55,7.14,1.52,1.63,1.71,1.87,6.55,66.22
659,10.559,1,no,no,Is the number of grass areas equal to the number of residential buildings?,6.55,7.18,1.52,1.63,1.71,1.87,6.55,68.52
660,10.266,1,no,no,Is the number of commercial buildings equal to the number of forests?,6.55,7.10,1.52,1.63,1.71,1.87,6.55,66.06
679,10.501,1,no,no,Is the number of roads equal to the number of small residential buildings?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,67.97
688,10.539,1,no,no,Is the number of residential buildings equal to the number of parkings?,6.55,7.06,1.52,1.63,1.71,1.87,6.55,68.12
692,10.471,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,67.70
698,10.204,0,two,no,Is the number of water areas equal to the number of roads?,6.55,7.14,1.52,1.63,1.72,1.87,6.55,66.01
719,10.220,1,no,no,Is the number of residential buildings equal to the number of roads?,6.56,7.14,1.52,1.63,1.72,1.87,6.56,66.08
733,8.653,1,no,no,Is the number of residential buildings equal to the number of water areas?,6.53,7.14,1.50,1.63,1.72,1.87,6.53,55.65
735,10.205,1,no,no,Is the number of commercial buildings equal to the number of roads?,6.55,7.10,1.52,1.63,1.71,1.87,6.55,65.87
741,10.981,0,two,no,Is the number of forests equal to the number of residential buildings in the image?,6.55,7.14,1.52,1.63,1.71,1.87,6.55,70.81
