question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
132,3.356,0,1,no,Is the number of grass areas equal to the number of buildings?,9.72,10.63,3.73,4.23,2.73,2.89,9.74,31.52
143,3.347,1,no,no,Is the number of residential buildings equal to the number of roads?,9.72,10.71,3.72,4.27,2.74,2.93,9.73,31.54
147,3.604,0,1,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.82,10.75,3.77,4.27,2.74,2.89,9.83,34.26
149,3.408,0,1,no,Is the number of roads equal to the number of square residential buildings?,9.83,10.83,3.77,4.27,2.76,2.93,9.84,32.54
166,3.422,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.82,10.75,3.75,4.27,2.76,2.93,9.83,32.51
168,3.262,1,no,no,Is the number of buildings equal to the number of forests?,9.69,10.47,3.70,4.27,2.73,2.85,9.71,30.40
169,4.168,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.86,10.44,3.84,4.27,2.74,2.85,9.87,39.79
171,3.449,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.80,10.55,3.74,4.27,2.75,2.89,9.81,32.44
174,3.515,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.82,10.83,3.76,4.27,2.74,2.93,9.83,33.69
180,3.351,0,1,no,Is the number of buildings equal to the number of large roads?,9.73,10.71,3.74,4.23,2.73,2.93,9.74,31.67
181,3.781,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.83,10.75,3.79,4.27,2.74,2.93,9.84,36.10
189,3.334,0,yes,no,Is the number of roads equal to the number of water areas?,9.69,10.55,3.70,4.23,2.73,2.85,9.71,30.96
219,3.595,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.84,10.75,3.79,4.27,2.75,2.93,9.86,34.32
228,3.259,1,no,no,Is the number of roads equal to the number of forests?,9.69,10.59,3.70,4.23,2.73,2.89,9.70,30.34
234,3.410,1,no,no,Is the number of water areas equal to the number of grass areas?,9.82,10.79,3.76,4.27,2.76,2.93,9.83,32.54
235,3.363,1,no,no,Is the number of forests equal to the number of water areas?,9.74,10.59,3.74,4.23,2.73,2.89,9.75,31.60
240,3.358,1,no,no,Is the number of grass areas equal to the number of roads?,9.73,10.67,3.72,4.23,2.74,2.93,9.74,31.66
254,3.249,1,no,no,Is the number of forests equal to the number of roads?,9.68,10.63,3.69,4.23,2.73,2.89,9.70,30.32
257,3.459,0,yes,no,Is the number of water areas equal to the number of small roads?,9.83,10.67,3.77,4.27,2.77,2.93,9.84,33.13
258,2.766,1,no,no,Is the number of water areas equal to the number of roads?,9.60,10.67,3.58,4.23,2.74,2.89,9.62,25.42
263,4.321,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.85,10.67,3.84,4.27,2.74,2.89,9.87,41.50
268,2.787,1,no,no,Is the number of roads equal to the number of water areas?,9.65,10.59,3.63,4.23,2.74,2.89,9.66,25.63
271,3.440,1,yes,yes,Is the number of circular forests equal to the number of water areas?,9.80,10.67,3.74,4.27,2.76,2.89,9.81,32.42
275,3.418,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,9.81,10.79,3.75,4.27,2.76,2.93,9.82,32.59
286,4.031,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.84,10.47,3.81,4.27,2.74,2.90,9.86,38.55
297,3.429,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.80,10.71,3.74,4.27,2.76,2.93,9.81,32.45
321,3.358,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.72,10.71,3.72,4.27,2.74,2.93,9.73,31.60
324,3.349,1,no,no,Is the number of water areas equal to the number of buildings?,9.74,10.71,3.74,4.27,2.74,2.93,9.75,31.60
327,3.413,1,no,no,Is the number of residential buildings equal to the number of roads?,9.70,10.47,3.71,4.23,2.73,2.89,9.72,32.13
357,2.782,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.64,10.63,3.62,4.23,2.74,2.89,9.65,25.55
370,3.345,1,no,no,Is the number of buildings equal to the number of grass areas?,9.74,10.71,3.74,4.23,2.74,2.89,9.75,31.58
374,3.504,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.80,10.67,3.75,4.27,2.75,2.89,9.81,33.09
382,3.510,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,9.81,10.63,3.76,4.27,2.75,2.89,9.83,33.11
392,3.539,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.83,10.71,3.78,4.27,2.75,2.93,9.84,33.78
394,3.503,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,9.78,10.55,3.73,4.27,2.75,2.89,9.79,32.93
397,3.366,1,no,no,Is the number of forests equal to the number of water areas?,9.73,10.63,3.73,4.23,2.74,2.89,9.74,31.65
399,3.520,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,9.83,10.75,3.78,4.27,2.75,2.93,9.84,33.68
422,3.802,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.82,10.67,3.79,4.27,2.74,2.89,9.83,36.05
449,3.363,1,no,no,Is the number of water areas equal to the number of roads?,9.71,10.55,3.72,4.23,2.73,2.89,9.72,31.61
456,2.883,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.69,10.71,3.67,4.27,2.74,2.93,9.70,26.85
465,2.900,1,no,no,Is the number of water areas equal to the number of farmlands?,9.65,10.63,3.64,4.23,2.74,2.89,9.66,26.76
466,3.591,0,yes,no,Is the number of roads equal to the number of water areas in the image?,9.81,10.75,3.77,4.27,2.74,2.93,9.83,34.29
477,3.454,1,no,no,Is the number of farmlands equal to the number of roads?,9.81,10.47,3.76,4.27,2.75,2.85,9.83,32.49
481,3.456,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,9.80,10.59,3.74,4.27,2.76,2.89,9.81,32.45
483,3.338,1,no,no,Is the number of grass areas equal to the number of roads?,9.72,10.75,3.72,4.27,2.74,2.93,9.73,31.56
486,3.471,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.81,10.79,3.76,4.27,2.76,2.93,9.82,33.10
490,3.364,1,no,no,Is the number of water areas equal to the number of forests?,9.70,10.63,3.71,4.23,2.74,2.89,9.71,31.54
491,3.431,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,9.81,10.71,3.75,4.27,2.76,2.89,9.82,32.45
493,3.590,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,9.85,10.79,3.79,4.27,2.75,2.93,9.86,34.33
497,3.253,1,no,no,Is the number of roads equal to the number of forests?,9.70,10.59,3.70,4.23,2.73,2.89,9.71,30.42
522,3.510,1,no,no,Is the number of farmlands equal to the number of water areas?,9.80,10.63,3.76,4.27,2.76,2.89,9.81,33.06
528,3.445,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.82,10.67,3.76,4.27,2.76,2.89,9.83,32.48
533,3.423,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.81,10.75,3.75,4.27,2.76,2.93,9.82,32.51
550,3.495,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.78,10.71,3.72,4.27,2.76,2.89,9.79,32.97
552,3.419,0,yes,no,Is the number of roads equal to the number of square grass areas?,9.84,10.75,3.77,4.27,2.76,2.93,9.85,32.53
560,3.594,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.82,10.75,3.77,4.27,2.75,2.93,9.83,34.23
568,3.516,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.80,10.63,3.76,4.27,2.75,2.89,9.82,33.04
571,3.334,1,no,no,Is the number of grass areas equal to the number of buildings?,9.74,10.75,3.74,4.27,2.74,2.93,9.75,31.62
573,3.335,1,no,no,Is the number of water areas equal to the number of roads?,9.70,10.59,3.71,4.23,2.73,2.85,9.71,30.96
576,3.522,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.80,10.63,3.76,4.27,2.74,2.89,9.82,33.27
577,3.422,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.83,10.75,3.77,4.27,2.76,2.93,9.85,32.58
583,4.021,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.83,10.75,3.80,4.27,2.74,2.93,9.84,38.47
584,3.523,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.82,10.75,3.77,4.27,2.76,2.93,9.83,33.67
591,3.314,1,no,no,Is the number of buildings equal to the number of roads?,9.72,10.36,3.71,4.23,2.74,2.86,9.73,30.95
594,3.499,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.78,10.67,3.73,4.27,2.76,2.89,9.79,32.99
614,3.346,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.73,10.71,3.73,4.23,2.74,2.93,9.74,31.64
624,3.517,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,9.83,10.83,3.77,4.27,2.76,2.93,9.84,33.74
629,3.370,1,no,no,Is the number of large roads equal to the number of forests?,9.71,10.52,3.71,4.23,2.73,2.89,9.72,31.58
634,3.698,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.80,10.44,3.76,4.27,2.74,2.86,9.82,34.85
636,3.334,1,no,no,Is the number of buildings equal to the number of water areas?,9.73,10.55,3.73,4.23,2.73,2.85,9.74,31.06
638,3.690,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.82,10.63,3.78,4.27,2.74,2.89,9.83,34.91
649,3.339,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.73,10.71,3.72,4.23,2.74,2.93,9.74,31.55
654,3.329,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.71,10.55,3.72,4.23,2.73,2.85,9.73,31.00
656,3.389,1,no,no,Is the number of water areas equal to the number of buildings?,9.71,10.36,3.72,4.23,2.73,2.86,9.73,31.55
659,3.426,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.80,10.75,3.74,4.27,2.76,2.93,9.81,32.44
660,3.336,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.74,10.75,3.74,4.23,2.74,2.93,9.75,31.67
679,3.410,0,yes,no,Is the number of roads equal to the number of small residential buildings?,9.81,10.79,3.75,4.27,2.76,2.93,9.83,32.54
688,3.433,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.81,10.67,3.75,4.27,2.76,2.93,9.83,32.47
692,3.428,0,1,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.82,10.71,3.76,4.27,2.76,2.93,9.84,32.50
698,3.374,1,no,no,Is the number of water areas equal to the number of roads?,9.71,10.55,3.71,4.23,2.74,2.89,9.72,31.53
719,3.353,1,no,no,Is the number of residential buildings equal to the number of roads?,9.71,10.71,3.71,4.23,2.73,2.89,9.73,31.61
733,2.794,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.66,10.55,3.63,4.23,2.73,2.85,9.67,25.58
735,3.355,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.72,10.59,3.72,4.23,2.73,2.89,9.73,31.60
741,3.615,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.82,10.63,3.78,4.27,2.74,2.93,9.84,34.36
