question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
39,3.247,1,yes,yes,Are there less roads than residential buildings?,9.71,10.63,3.71,4.23,2.74,2.89,9.72,30.40
41,3.074,0,yes,no,Are there more commercial buildings than roads?,9.69,10.67,3.68,4.23,2.74,2.89,9.70,28.55
42,3.066,1,yes,yes,Is a small building present?,9.69,10.63,3.69,4.23,2.74,2.89,9.71,28.62
43,2.877,1,yes,yes,Is there a parking?,9.67,10.71,3.65,4.27,2.74,2.93,9.68,26.81
45,3.332,1,yes,yes,Are there more commercial buildings than residential areas?,9.70,10.55,3.71,4.23,2.73,2.85,9.71,30.95
46,3.004,0,yes,no,Are there more commercial buildings than forests in the image?,9.71,10.59,3.68,4.23,2.74,2.89,9.72,28.04
48,3.707,1,no,no,Is the number of residential buildings equal to the number of roads?,9.83,10.75,3.78,4.27,2.74,2.93,9.84,35.48
49,3.041,1,no,no,Is there a square road?,9.68,10.55,3.67,4.23,2.74,2.93,9.70,28.53
50,3.420,1,yes,yes,Are there less commercial buildings than farmlands?,9.82,10.75,3.76,4.27,2.76,2.93,9.83,32.48
51,3.430,1,yes,yes,Is there a small residential building in the image?,9.81,10.75,3.76,4.27,2.76,2.93,9.82,32.50
52,3.314,1,yes,yes,Are there less grass areas than roads?,9.71,10.44,3.71,4.23,2.74,2.89,9.72,31.04
53,3.082,0,yes,no,Is a large road present?,9.69,10.52,3.69,4.23,2.73,2.89,9.71,28.61
54,3.510,1,no,no,Is the number of buildings equal to the number of roads?,9.81,10.63,3.76,4.27,2.75,2.89,9.83,33.06
57,3.359,1,yes,yes,Are there less parkings than residential buildings?,9.72,10.67,3.71,4.23,2.73,2.89,9.72,31.64
58,3.362,1,yes,yes,Is there a farmland in the image?,9.73,10.67,3.73,4.23,2.74,2.89,9.75,31.63
59,2.834,1,yes,yes,Is there a orchard?,9.66,10.59,3.63,4.23,2.74,2.89,9.67,26.14
60,2.965,1,yes,yes,Is there a rectangular residential building?,9.64,10.59,3.63,4.23,2.74,2.89,9.65,27.26
61,3.335,1,yes,yes,Are there less commercial buildings than grass areas?,9.74,10.75,3.73,4.23,2.74,2.93,9.75,31.66
62,2.820,0,yes,no,Are there less commercial buildings than water areas?,9.66,10.63,3.63,4.23,2.74,2.93,9.68,26.21
63,3.363,1,yes,yes,Is there a residential area in the image?,9.71,10.59,3.72,4.23,2.73,2.89,9.73,31.57
64,3.691,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.83,10.59,3.79,4.27,2.74,2.89,9.85,34.92
67,3.320,1,yes,yes,Are there more buildings than water areas?,9.70,10.36,3.69,4.23,2.74,2.85,9.71,30.93
68,3.158,1,yes,yes,Are there less medium grass areas than roads?,9.70,10.71,3.70,4.23,2.74,2.93,9.72,29.76
70,3.414,1,yes,yes,Is there a medium residential building in the image?,9.83,10.79,3.77,4.27,2.76,2.93,9.84,32.52
71,3.643,1,no,no,Is the number of roads equal to the number of water areas?,9.82,10.67,3.77,4.27,2.75,2.93,9.83,34.87
72,3.465,0,yes,no,Are there more medium water areas than commercial buildings?,9.80,10.83,3.74,4.27,2.76,2.93,9.81,33.11
73,3.155,1,yes,yes,Are there less grass areas than residential buildings?,9.70,10.55,3.69,4.23,2.73,2.85,9.71,29.21
76,3.072,1,yes,yes,Is there a large building?,9.69,10.71,3.68,4.23,2.73,2.89,9.70,28.58
77,3.064,1,yes,yes,Is a circular water area present?,9.68,10.71,3.68,4.23,2.74,2.93,9.70,28.63
79,3.379,0,yes,no,Is there a square farmland in the image?,9.73,10.44,3.73,4.23,2.74,2.85,9.74,31.67
80,3.414,0,yes,no,Are there less residential buildings than water areas?,9.72,10.52,3.72,4.23,2.73,2.89,9.73,32.19
81,3.077,1,yes,yes,Are there less circular residential buildings than roads?,9.68,10.67,3.67,4.27,2.74,2.89,9.69,28.72
82,3.787,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.84,10.67,3.80,4.27,2.74,2.89,9.85,36.11
83,3.506,1,yes,yes,Are there less commercial buildings than roads in the image?,9.80,10.67,3.76,4.27,2.75,2.89,9.82,33.04
84,3.817,0,1,yes,Is there a commercial building at the bottom of the  circular forest?,9.83,10.47,3.80,4.27,2.74,2.85,9.84,36.12
85,3.339,1,yes,yes,Are there less small grass areas than buildings?,9.73,10.55,3.73,4.23,2.73,2.85,9.75,31.06
86,3.317,0,yes,no,Are there more water areas than small grass areas?,9.68,10.67,3.68,4.23,2.73,2.89,9.69,30.92
87,3.188,1,yes,yes,Is there a small commercial building?,9.70,10.52,3.70,4.23,2.73,2.89,9.72,29.76
88,3.700,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,9.84,10.79,3.80,4.27,2.74,2.93,9.86,35.54
89,3.107,1,yes,yes,Is there a square water area?,9.66,10.75,3.66,4.27,2.74,2.93,9.67,29.11
90,2.817,0,yes,no,Is there a square village green?,9.65,10.71,3.62,4.23,2.74,2.93,9.67,26.15
91,3.380,1,yes,yes,Are there less circular buildings than water areas?,9.72,10.63,3.72,4.23,2.74,2.89,9.74,31.66
92,3.227,1,yes,yes,Is there a rectangular commercial building?,9.67,10.71,3.67,4.23,2.74,2.93,9.68,30.24
93,3.613,1,no,no,Is the number of forests equal to the number of water areas?,9.81,10.71,3.77,4.27,2.74,2.89,9.82,34.23
94,2.987,1,yes,yes,Is a circular building present?,9.68,10.52,3.68,4.23,2.73,2.85,9.70,27.38
95,3.642,0,1,no,Is the number of roads equal to the number of commercial buildings?,9.81,10.47,3.77,4.27,2.73,2.85,9.83,34.26
96,2.710,1,no,no,Is the number of roads equal to the number of forests?,9.64,10.67,3.61,4.23,2.74,2.89,9.65,24.95
97,3.247,0,yes,no,Are there less forests than commercial buildings?,9.71,10.63,3.71,4.23,2.74,2.89,9.73,30.36
98,3.190,1,yes,yes,Are there more grass areas than square buildings?,9.68,10.67,3.67,4.27,2.73,2.89,9.69,29.74
99,3.105,1,yes,yes,Is there a square building?,9.69,10.59,3.68,4.23,2.74,2.93,9.70,29.20
100,3.246,0,1,rural,Is it a rural or an urban area,9.71,10.67,3.72,4.23,2.74,2.89,9.73,30.45
102,3.056,1,yes,yes,Is there a residential building?,9.64,10.67,3.64,4.23,2.73,2.89,9.65,28.41
103,2.896,1,yes,yes,Is a road present?,9.65,10.67,3.64,4.23,2.74,2.89,9.67,26.88
104,2.852,1,yes,yes,Is a building present?,9.62,10.59,3.61,4.23,2.73,2.85,9.63,26.11
106,2.993,1,yes,yes,Is a farmland present?,9.64,10.55,3.63,4.23,2.73,2.89,9.65,27.85
107,2.894,1,yes,yes,Is a grass area present?,9.66,10.67,3.64,4.23,2.73,2.89,9.67,26.75
108,3.427,1,yes,yes,Are there less commercial buildings than farmlands?,9.82,10.71,3.76,4.27,2.76,2.93,9.83,32.53
110,3.842,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.80,10.71,3.77,4.27,2.74,2.93,9.81,36.62
111,2.989,1,yes,yes,Is there a rectangular building?,9.68,10.79,3.66,4.23,2.74,2.93,9.69,27.97
112,3.351,1,yes,yes,Are there more water areas than commercial buildings?,9.73,10.67,3.73,4.23,2.73,2.89,9.74,31.58
113,2.975,1,yes,yes,Is a forest present?,9.66,10.59,3.66,4.23,2.73,2.85,9.68,27.40
116,3.387,1,yes,yes,Are there more buildings than farmlands?,9.69,10.44,3.71,4.23,2.73,2.85,9.71,31.48
117,3.024,0,yes,no,Are there more grass areas than buildings?,9.69,10.52,3.68,4.23,2.74,2.89,9.70,28.06
118,3.094,1,yes,yes,Is a water area present?,9.66,10.47,3.67,4.23,2.73,2.85,9.68,28.52
119,3.988,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.83,10.52,3.80,4.27,2.73,2.85,9.84,37.86
120,2.967,1,yes,yes,Is there a commercial building?,9.70,10.63,3.69,4.23,2.73,2.89,9.71,27.42
122,3.379,0,yes,no,Are there less residential buildings than water areas?,9.70,10.52,3.71,4.23,2.73,2.89,9.72,31.58
124,3.602,1,no,no,Is the number of buildings equal to the number of roads?,9.82,10.75,3.78,4.27,2.74,2.93,9.83,34.31
125,3.435,1,no,no,Is the number of grass areas equal to the number of water areas?,9.82,10.71,3.76,4.27,2.75,2.89,9.83,32.54
126,3.327,0,yes,no,Are there more water areas than roads?,9.67,10.59,3.68,4.23,2.73,2.89,9.69,30.98
128,3.019,1,yes,yes,Are there more roads than water areas?,9.65,10.63,3.64,4.23,2.74,2.89,9.66,27.85
129,3.122,0,yes,no,Are there more small commercial buildings than forests?,9.68,10.59,3.67,4.23,2.74,2.89,9.69,29.11
130,3.795,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.82,10.67,3.79,4.27,2.74,2.89,9.83,36.03
132,3.331,0,1,no,Is the number of grass areas equal to the number of buildings?,9.70,10.52,3.71,4.23,2.73,2.85,9.71,30.92
133,3.080,1,yes,yes,Is a rectangular farmland present?,9.70,10.55,3.69,4.23,2.73,2.85,9.71,28.59
138,3.248,1,yes,yes,Are there less water areas than forests?,9.69,10.63,3.70,4.23,2.73,2.89,9.71,30.30
