question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
486,7.767,1,no,no,Is the number of nature reserves equal to the number of water areas?,9.24,10.04,4.08,4.36,1.73,1.94,9.25,70.59
490,7.599,1,no,no,Is the number of water areas equal to the number of forests?,9.14,9.96,4.04,4.32,1.71,1.94,9.14,68.30
491,7.723,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,9.26,10.20,4.09,4.36,1.72,1.98,9.26,70.60
493,8.196,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.24,10.04,4.08,4.36,1.71,1.94,9.24,74.36
497,7.255,1,no,no,Is the number of roads equal to the number of forests?,9.17,10.16,4.06,4.36,1.71,1.94,9.18,65.41
522,7.943,1,no,no,Is the number of farmlands equal to the number of water areas?,9.24,10.20,4.08,4.36,1.72,1.98,9.25,72.30
528,7.713,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.25,10.20,4.08,4.36,1.72,1.98,9.26,70.50
533,7.723,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.26,10.12,4.09,4.36,1.73,1.98,9.26,70.54
550,7.699,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.25,10.20,4.08,4.36,1.73,1.94,9.26,69.98
552,7.707,1,no,no,Is the number of roads equal to the number of square grass areas?,9.25,10.12,4.08,4.36,1.72,1.94,9.26,70.12
560,8.144,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.26,10.12,4.10,4.36,1.72,1.98,9.26,74.32
568,7.920,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.25,10.08,4.09,4.36,1.73,1.98,9.26,72.32
571,7.534,1,no,no,Is the number of grass areas equal to the number of buildings?,9.16,10.00,4.05,4.36,1.71,1.94,9.16,67.77
573,7.529,1,no,no,Is the number of water areas equal to the number of roads?,9.15,10.00,4.05,4.36,1.71,1.94,9.16,67.90
576,7.976,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.23,10.12,4.07,4.36,1.72,1.98,9.24,72.64
577,7.761,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.23,10.12,4.07,4.36,1.72,1.98,9.24,70.43
583,8.978,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.23,10.16,4.10,4.36,1.71,1.94,9.24,81.59
584,7.909,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.25,10.12,4.09,4.36,1.72,1.98,9.25,72.23
591,7.362,1,no,no,Is the number of buildings equal to the number of roads?,9.15,10.16,4.04,4.32,1.71,1.98,9.15,66.41
594,7.691,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.24,10.12,4.08,4.36,1.72,1.94,9.25,69.90
614,7.519,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.16,10.04,4.06,4.32,1.71,1.94,9.17,67.58
624,7.984,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,9.22,10.12,4.06,4.36,1.71,1.94,9.22,72.24
629,7.464,1,no,no,Is the number of large roads equal to the number of forests?,9.16,10.12,4.06,4.36,1.71,1.94,9.17,67.15
634,8.155,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,9.24,9.94,4.08,4.36,1.72,1.94,9.25,74.11
636,7.511,1,no,no,Is the number of buildings equal to the number of water areas?,9.16,10.00,4.06,4.32,1.71,1.94,9.16,67.54
638,8.356,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.24,10.04,4.09,4.36,1.71,1.94,9.25,76.07
649,7.417,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.17,10.20,4.07,4.35,1.72,1.98,9.18,67.20
654,7.466,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.16,10.12,4.06,4.36,1.71,1.94,9.16,67.13
656,7.472,1,no,no,Is the number of water areas equal to the number of buildings?,9.16,10.20,4.06,4.35,1.72,1.98,9.16,67.59
659,7.676,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.25,10.20,4.08,4.36,1.73,1.98,9.25,69.87
660,7.541,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.16,10.04,4.05,4.32,1.71,1.94,9.16,68.09
679,7.708,1,no,no,Is the number of roads equal to the number of small residential buildings?,9.24,10.12,4.08,4.36,1.72,1.98,9.24,70.22
688,7.720,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.26,10.16,4.08,4.36,1.73,1.98,9.26,70.54
692,7.639,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.25,10.24,4.08,4.36,1.72,1.98,9.26,69.78
698,7.503,1,no,no,Is the number of water areas equal to the number of roads?,9.16,10.16,4.05,4.32,1.71,1.98,9.17,67.68
719,7.461,1,no,no,Is the number of residential buildings equal to the number of roads?,9.15,10.12,4.05,4.32,1.71,1.94,9.16,67.12
733,6.239,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.15,10.12,4.01,4.36,1.72,1.94,9.15,55.85
735,7.510,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.14,10.00,4.04,4.32,1.71,1.94,9.15,67.31
741,8.128,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.25,10.00,4.09,4.36,1.71,1.94,9.25,73.86
