question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
321,3.692,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.92,10.75,3.94,4.39,2.73,2.85,9.93,35.29
324,3.726,1,no,no,Is the number of water areas equal to the number of buildings?,9.92,10.75,3.93,4.39,2.73,2.89,9.93,35.89
327,3.699,1,no,no,Is the number of residential buildings equal to the number of roads?,9.91,10.75,3.93,4.39,2.73,2.85,9.92,35.25
357,3.100,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.88,10.75,3.87,4.39,2.74,2.85,9.89,29.16
370,3.696,1,no,no,Is the number of buildings equal to the number of grass areas?,9.91,10.75,3.92,4.39,2.73,2.85,9.92,35.24
374,3.914,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,10.01,10.87,3.98,4.43,2.74,2.93,10.03,38.07
382,3.961,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.05,10.97,4.00,4.47,2.74,2.93,10.05,38.77
392,3.887,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,10.03,10.83,4.00,4.47,2.73,2.89,10.04,37.47
394,3.867,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,10.01,10.87,3.97,4.47,2.74,2.89,10.02,37.42
397,3.703,1,no,no,Is the number of forests equal to the number of water areas?,9.96,10.79,3.97,4.43,2.73,2.85,9.97,35.47
399,3.900,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,10.04,10.93,4.00,4.47,2.74,2.93,10.05,38.15
422,4.196,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.04,10.91,4.01,4.43,2.74,2.93,10.05,41.18
449,3.857,1,no,no,Is the number of water areas equal to the number of roads?,9.89,10.55,3.91,4.39,2.73,2.89,9.91,37.01
456,3.304,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.86,10.63,3.85,4.39,2.74,2.89,9.88,31.56
465,3.263,1,no,no,Is the number of water areas equal to the number of farmlands?,9.84,10.83,3.83,4.39,2.73,2.89,9.85,30.83
466,4.051,0,yes,no,Is the number of roads equal to the number of water areas in the image?,10.01,10.83,3.98,4.43,2.74,2.89,10.01,39.21
477,3.865,1,no,no,Is the number of farmlands equal to the number of roads?,9.98,10.83,3.94,4.43,2.73,2.89,9.99,37.24
481,3.884,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,9.97,10.67,3.94,4.43,2.74,2.89,9.98,37.27
483,3.713,1,no,no,Is the number of grass areas equal to the number of roads?,9.94,10.91,3.95,4.39,2.74,2.93,9.95,36.04
486,3.807,1,no,no,Is the number of nature reserves equal to the number of water areas?,10.00,10.87,3.96,4.43,2.74,2.89,10.01,36.84
490,3.707,1,no,no,Is the number of water areas equal to the number of forests?,9.94,10.91,3.96,4.43,2.73,2.93,9.95,35.90
491,3.819,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,10.04,10.75,4.00,4.47,2.74,2.89,10.06,36.95
493,4.070,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,10.03,10.99,3.99,4.47,2.74,2.93,10.04,39.91
497,3.638,1,no,no,Is the number of roads equal to the number of forests?,9.91,10.75,3.93,4.43,2.73,2.85,9.92,34.62
522,3.923,1,no,no,Is the number of farmlands equal to the number of water areas?,10.07,10.91,4.02,4.47,2.74,2.89,10.07,38.21
528,3.814,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.03,10.71,3.99,4.43,2.74,2.89,10.04,36.91
533,3.845,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.99,10.91,3.95,4.43,2.74,2.93,10.00,37.33
550,3.823,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.01,10.63,3.97,4.43,2.74,2.85,10.02,36.85
552,3.818,0,yes,no,Is the number of roads equal to the number of square grass areas?,10.01,10.87,3.97,4.43,2.74,2.89,10.02,36.82
560,3.998,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.01,10.79,3.98,4.43,2.74,2.89,10.02,38.67
568,3.888,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.03,10.95,3.99,4.43,2.74,2.93,10.03,38.02
571,3.711,1,no,no,Is the number of grass areas equal to the number of buildings?,9.93,10.87,3.93,4.39,2.74,2.93,9.93,35.90
573,3.700,1,no,no,Is the number of water areas equal to the number of roads?,9.90,10.75,3.92,4.43,2.73,2.85,9.91,35.24
576,3.917,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.02,10.79,3.98,4.43,2.74,2.89,10.03,38.07
577,3.807,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.02,10.87,3.98,4.47,2.74,2.89,10.03,36.81
583,4.415,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.06,10.71,4.04,4.47,2.74,2.89,10.07,43.06
584,3.904,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.07,10.95,4.02,4.47,2.74,2.93,10.08,38.29
591,3.629,1,no,no,Is the number of buildings equal to the number of roads?,9.94,10.71,3.95,4.43,2.73,2.85,9.96,34.74
594,3.796,1,no,no,Is the number of water areas equal to the number of commercial buildings?,10.03,10.91,3.99,4.47,2.74,2.89,10.04,36.84
614,3.708,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.96,10.79,3.96,4.43,2.74,2.89,9.97,35.52
624,3.935,0,1,no,Is the number of square water areas equal to the number of commercial buildings?,10.00,10.71,3.97,4.43,2.74,2.89,10.01,38.04
629,3.702,1,no,no,Is the number of large roads equal to the number of forests?,9.98,10.83,3.99,4.47,2.73,2.85,9.99,35.53
634,3.991,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.03,10.79,4.00,4.43,2.74,2.89,10.04,38.71
636,3.799,1,no,no,Is the number of buildings equal to the number of water areas?,9.92,10.59,3.93,4.43,2.73,2.89,9.93,36.51
638,4.081,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.02,10.91,3.99,4.43,2.74,2.93,10.03,39.86
649,3.717,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.92,10.87,3.93,4.43,2.73,2.93,9.93,35.90
654,3.703,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.92,10.91,3.93,4.39,2.73,2.93,9.94,35.89
656,3.736,1,no,no,Is the number of water areas equal to the number of buildings?,9.91,10.79,3.92,4.39,2.73,2.89,9.92,35.88
659,3.843,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.02,10.91,3.97,4.43,2.75,2.93,10.03,37.44
660,3.706,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.95,10.91,3.96,4.43,2.74,2.93,9.96,35.95
679,3.796,0,yes,no,Is the number of roads equal to the number of small residential buildings?,10.04,10.95,3.99,4.47,2.74,2.93,10.05,36.99
688,3.855,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.03,10.91,3.99,4.47,2.75,2.93,10.04,37.50
692,3.789,0,1,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.04,10.99,3.99,4.47,2.74,2.93,10.05,37.03
698,3.695,1,no,no,Is the number of water areas equal to the number of roads?,9.95,10.79,3.96,4.43,2.73,2.85,9.96,35.40
719,3.702,1,no,no,Is the number of residential buildings equal to the number of roads?,9.95,10.71,3.97,4.43,2.73,2.85,9.96,35.37
733,3.106,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.91,10.99,3.88,4.47,2.74,2.93,9.92,29.90
735,3.700,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.90,10.71,3.92,4.43,2.73,2.85,9.91,35.17
741,4.013,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.03,10.79,3.99,4.43,2.74,2.89,10.04,38.71
