question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
491,8.967,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,9.24,10.12,4.06,4.32,1.78,2.02,9.24,81.71
493,9.370,0,yes,no,Is the number of square grass areas equal to the number of farmlands?,9.23,10.28,4.06,4.32,1.76,2.06,9.24,85.55
497,8.513,0,yes,no,Is the number of roads equal to the number of forests?,9.24,10.24,4.04,4.32,1.79,2.02,9.25,77.67
522,9.155,1,no,no,Is the number of farmlands equal to the number of water areas?,9.23,10.20,4.05,4.32,1.77,2.02,9.23,83.17
528,8.953,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.24,10.16,4.05,4.32,1.78,2.02,9.25,81.57
533,8.924,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.24,10.24,4.05,4.35,1.78,2.02,9.25,81.31
550,8.902,0,yes,no,Is the number of grass areas equal to the number of commercial buildings?,9.25,10.32,4.06,4.35,1.79,2.06,9.25,81.50
552,8.943,0,yes,no,Is the number of roads equal to the number of square grass areas?,9.24,10.28,4.05,4.35,1.79,2.06,9.25,81.76
560,9.417,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.23,10.12,4.05,4.32,1.76,2.02,9.23,85.64
568,9.179,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.23,10.28,4.05,4.35,1.77,2.06,9.24,83.86
571,8.737,0,yes,no,Is the number of grass areas equal to the number of buildings?,9.23,10.24,4.04,4.32,1.79,2.02,9.24,79.59
573,8.813,0,yes,no,Is the number of water areas equal to the number of roads?,9.22,10.20,4.03,4.32,1.78,2.02,9.23,80.35
576,9.196,0,yes,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.24,10.28,4.05,4.32,1.77,2.06,9.24,83.99
577,8.932,0,yes,no,Is the number of medium forests equal to the number of residential buildings?,9.24,10.28,4.05,4.35,1.78,2.02,9.25,81.53
583,10.338,0,yes,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.23,10.04,4.07,4.32,1.75,2.02,9.23,94.45
584,9.155,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.23,10.20,4.05,4.32,1.77,2.02,9.24,83.18
591,8.464,0,yes,no,Is the number of buildings equal to the number of roads?,9.23,10.24,4.04,4.35,1.78,2.02,9.24,77.03
594,8.920,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,9.23,10.20,4.05,4.35,1.78,2.02,9.24,81.12
614,8.751,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.24,10.08,4.05,4.32,1.78,2.02,9.24,79.98
624,9.259,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,9.22,10.08,4.04,4.32,1.76,2.02,9.23,84.07
629,8.772,0,yes,no,Is the number of large roads equal to the number of forests?,9.22,10.12,4.04,4.32,1.78,2.02,9.23,79.85
634,9.395,0,yes,no,Is the number of residential buildings equal to the number of roads in the image?,9.23,10.24,4.06,4.35,1.77,2.02,9.24,85.45
636,8.716,0,yes,no,Is the number of buildings equal to the number of water areas?,9.23,10.24,4.04,4.32,1.78,2.02,9.24,79.33
638,9.650,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.23,10.12,4.05,4.32,1.76,2.02,9.24,88.23
649,8.712,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.23,10.28,4.04,4.35,1.78,2.06,9.24,79.57
654,8.696,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.23,10.24,4.04,4.35,1.78,2.02,9.23,78.97
656,8.691,0,yes,no,Is the number of water areas equal to the number of buildings?,9.24,10.28,4.05,4.32,1.78,2.06,9.25,79.42
659,8.920,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.23,10.16,4.05,4.32,1.78,2.02,9.23,81.03
660,8.720,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.23,10.24,4.04,4.32,1.78,2.02,9.24,79.30
679,8.942,1,no,no,Is the number of roads equal to the number of small residential buildings?,9.23,10.28,4.04,4.35,1.78,2.02,9.23,81.52
688,8.968,0,yes,no,Is the number of residential buildings equal to the number of parkings?,9.24,10.16,4.05,4.32,1.78,2.02,9.25,81.55
692,9.020,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.28,10.24,4.04,4.32,1.78,2.02,9.28,82.69
698,8.729,1,no,no,Is the number of water areas equal to the number of roads?,9.23,10.16,4.04,4.32,1.79,2.02,9.24,79.32
719,8.734,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.23,10.12,4.04,4.32,1.78,2.02,9.24,79.31
733,7.320,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.15,10.24,3.99,4.32,1.75,2.02,9.16,66.03
735,8.736,0,yes,no,Is the number of commercial buildings equal to the number of roads?,9.24,10.24,4.05,4.32,1.78,2.06,9.25,79.75
741,9.412,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.23,10.20,4.05,4.35,1.76,2.02,9.23,85.61
