question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
374,10.220,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.34,10.16,4.23,4.48,1.71,1.94,9.35,94.19
382,10.168,0,yes,no,Is the number of small water areas equal to the number of commercial buildings?,9.34,10.36,4.23,4.51,1.71,1.98,9.35,93.86
392,10.205,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,9.33,10.32,4.22,4.51,1.71,1.94,9.34,93.91
394,9.958,0,yes,no,Is the number of commercial buildings equal to the number of grass areas?,9.37,10.40,4.25,4.55,1.71,1.94,9.37,91.99
397,9.679,1,no,no,Is the number of forests equal to the number of water areas?,9.38,10.28,4.26,4.52,1.71,1.94,9.38,89.42
399,10.188,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,9.38,10.36,4.26,4.52,1.71,1.94,9.38,94.41
422,10.936,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,9.43,10.47,4.27,4.55,1.75,2.02,9.43,101.92
449,9.662,1,no,no,Is the number of water areas equal to the number of roads?,9.45,10.52,4.26,4.55,1.76,2.02,9.45,90.40
456,8.407,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,9.38,10.36,4.23,4.48,1.75,2.02,9.38,77.79
465,8.397,1,no,no,Is the number of water areas equal to the number of farmlands?,9.32,10.40,4.18,4.51,1.75,2.02,9.32,77.33
466,10.502,0,yes,no,Is the number of roads equal to the number of water areas in the image?,9.39,10.16,4.23,4.48,1.75,1.98,9.39,97.14
477,10.008,0,yes,no,Is the number of farmlands equal to the number of roads?,9.39,10.28,4.22,4.48,1.75,2.02,9.40,92.92
481,9.948,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,9.39,10.40,4.22,4.51,1.75,2.02,9.40,92.32
483,9.693,1,no,no,Is the number of grass areas equal to the number of roads?,9.35,10.24,4.23,4.48,1.71,1.94,9.35,89.17
486,9.933,0,yes,no,Is the number of nature reserves equal to the number of water areas?,9.34,10.32,4.23,4.51,1.71,1.98,9.35,91.69
490,9.715,1,no,no,Is the number of water areas equal to the number of forests?,9.34,10.20,4.22,4.48,1.71,1.94,9.35,89.48
491,9.994,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,9.35,10.32,4.22,4.48,1.71,1.98,9.35,92.46
493,10.423,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.39,10.44,4.27,4.55,1.71,1.98,9.39,96.79
497,9.437,0,yes,no,Is the number of roads equal to the number of forests?,9.39,10.44,4.26,4.55,1.71,1.98,9.40,87.66
522,10.200,1,no,no,Is the number of farmlands equal to the number of water areas?,9.37,10.40,4.26,4.55,1.71,1.98,9.38,94.55
528,9.910,0,yes,no,Is the number of residential buildings equal to the number of village greens?,9.39,10.36,4.26,4.55,1.71,1.94,9.39,91.68
533,9.984,1,no,no,Is the number of large buildings equal to the number of cemeterys?,9.37,10.40,4.26,4.55,1.71,1.98,9.38,92.62
550,9.944,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,9.34,10.32,4.23,4.48,1.71,1.98,9.35,91.86
552,9.921,0,yes,no,Is the number of roads equal to the number of square grass areas?,9.40,10.32,4.29,4.55,1.71,1.94,9.41,91.89
560,10.493,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,9.35,10.32,4.23,4.48,1.71,1.94,9.35,96.96
568,10.188,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,9.35,10.32,4.24,4.51,1.71,1.94,9.36,93.99
571,9.683,0,yes,no,Is the number of grass areas equal to the number of buildings?,9.35,10.40,4.22,4.51,1.71,1.98,9.36,89.55
573,9.654,0,yes,no,Is the number of water areas equal to the number of roads?,9.40,10.44,4.22,4.51,1.76,2.02,9.40,89.64
576,10.253,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.40,10.44,4.22,4.51,1.75,2.02,9.40,95.38
577,9.925,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.41,10.47,4.23,4.51,1.75,2.02,9.41,92.34
583,11.468,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.42,10.36,4.27,4.52,1.75,2.02,9.42,106.61
584,10.174,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.43,10.44,4.26,4.55,1.75,2.02,9.44,95.02
591,9.518,1,no,no,Is the number of buildings equal to the number of roads?,9.43,10.44,4.24,4.52,1.77,2.02,9.44,88.61
594,9.944,1,no,no,Is the number of water areas equal to the number of commercial buildings?,9.44,10.44,4.26,4.55,1.75,2.02,9.44,92.68
614,9.708,0,yes,no,Is the number of roads equal to the number of commercial buildings?,9.42,10.32,4.25,4.52,1.74,1.94,9.43,90.28
624,10.160,0,yes,no,Is the number of square water areas equal to the number of commercial buildings?,9.38,10.44,4.27,4.55,1.71,1.98,9.39,94.48
629,9.740,0,yes,no,Is the number of large roads equal to the number of forests?,9.34,10.36,4.22,4.48,1.71,1.98,9.35,90.04
634,10.418,0,yes,no,Is the number of residential buildings equal to the number of roads in the image?,9.35,10.36,4.23,4.48,1.71,1.98,9.35,96.49
636,9.720,1,no,no,Is the number of buildings equal to the number of water areas?,9.33,10.36,4.21,4.51,1.71,1.94,9.33,89.42
638,10.663,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.35,10.40,4.24,4.51,1.71,1.98,9.35,98.59
649,9.703,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.35,10.28,4.22,4.48,1.71,1.98,9.36,89.63
654,9.748,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.34,10.28,4.22,4.48,1.71,1.98,9.34,90.02
656,9.689,1,no,no,Is the number of water areas equal to the number of buildings?,9.35,10.36,4.22,4.51,1.71,1.98,9.36,89.66
659,10.022,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.34,10.16,4.22,4.48,1.71,1.94,9.35,92.28
660,9.659,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.34,10.32,4.22,4.51,1.71,1.94,9.35,88.87
679,9.926,0,yes,no,Is the number of roads equal to the number of small residential buildings?,9.38,10.36,4.26,4.55,1.71,1.94,9.39,91.78
688,9.919,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.38,10.44,4.26,4.55,1.71,1.98,9.38,92.13
692,9.966,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.38,10.24,4.26,4.52,1.71,1.94,9.38,92.33
698,9.669,1,no,no,Is the number of water areas equal to the number of roads?,9.38,10.40,4.26,4.55,1.71,1.94,9.39,89.41
719,9.667,0,yes,no,Is the number of residential buildings equal to the number of roads?,9.37,10.36,4.26,4.55,1.71,1.94,9.38,89.26
733,8.150,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.30,10.44,4.21,4.55,1.71,1.98,9.31,74.92
735,9.705,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.34,10.32,4.22,4.51,1.71,1.98,9.35,89.45
741,10.472,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.34,10.20,4.24,4.48,1.71,1.94,9.35,96.42
