question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
656,10.276,1,no,no,Is the number of water areas equal to the number of buildings?,9.14,10.24,4.03,4.31,1.72,2.02,9.15,92.02
659,10.517,1,no,no,Is the number of grass areas equal to the number of residential buildings?,9.14,10.24,4.03,4.24,1.72,2.02,9.14,94.57
660,10.225,1,no,no,Is the number of commercial buildings equal to the number of forests?,9.15,10.36,4.03,4.31,1.72,2.02,9.15,91.90
679,10.502,1,no,no,Is the number of roads equal to the number of small residential buildings?,9.13,10.28,4.02,4.27,1.72,2.02,9.14,94.26
688,10.614,0,yes,no,Is the number of residential buildings equal to the number of parkings?,9.13,10.24,4.02,4.24,1.72,2.02,9.13,95.11
692,10.756,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.13,10.24,4.03,4.27,1.72,2.02,9.14,96.85
698,10.290,0,yes,no,Is the number of water areas equal to the number of roads?,9.13,10.20,4.01,4.19,1.72,2.02,9.13,92.80
719,10.199,1,no,no,Is the number of residential buildings equal to the number of roads?,9.14,10.44,4.03,4.35,1.72,2.06,9.15,91.87
733,8.673,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.09,10.44,4.00,4.35,1.70,2.06,9.10,77.56
735,10.319,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.13,10.08,4.02,4.24,1.72,1.98,9.13,92.41
741,11.064,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,9.12,10.24,4.02,4.23,1.72,2.02,9.12,99.32
