question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
370,7.556,0,yes,no,Is the number of buildings equal to the number of grass areas?,10.71,11.83,5.54,5.95,1.74,1.98,10.72,79.65
374,7.935,0,yes,no,Is the number of commercial buildings equal to the number of square grass areas?,10.73,11.87,5.56,5.92,1.74,2.02,10.74,84.21
382,7.984,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,10.70,11.77,5.55,5.92,1.74,1.98,10.71,84.03
392,7.950,0,yes,no,Is the number of water areas equal to the number of circular commercial buildings?,10.72,11.77,5.56,5.92,1.74,1.98,10.73,83.84
394,7.767,0,yes,no,Is the number of commercial buildings equal to the number of grass areas?,10.72,11.83,5.55,5.92,1.74,2.02,10.73,82.12
397,7.567,0,yes,no,Is the number of forests equal to the number of water areas?,10.73,11.79,5.55,5.96,1.74,2.02,10.74,80.08
399,7.958,0,yes,no,Is the number of square roads equal to the number of rectangular water areas?,10.72,11.75,5.55,5.92,1.74,1.98,10.73,83.89
422,8.652,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,10.73,11.37,5.57,5.92,1.74,1.98,10.74,91.94
449,7.560,0,yes,no,Is the number of water areas equal to the number of roads?,10.71,11.87,5.54,5.92,1.74,2.02,10.72,80.01
456,6.624,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,10.60,11.69,5.48,5.92,1.71,1.98,10.61,68.96
465,6.599,1,no,no,Is the number of water areas equal to the number of farmlands?,10.59,11.65,5.47,5.88,1.71,1.98,10.61,68.55
466,8.153,1,no,no,Is the number of roads equal to the number of water areas in the image?,10.72,11.77,5.57,5.92,1.74,1.98,10.73,85.92
477,7.821,0,yes,no,Is the number of farmlands equal to the number of roads?,10.70,11.83,5.53,5.92,1.74,2.02,10.71,82.74
481,7.794,0,yes,no,Is the number of rectangular orchards equal to the number of roads?,10.72,11.73,5.55,5.92,1.74,2.02,10.73,82.62
483,7.542,1,no,no,Is the number of grass areas equal to the number of roads?,10.71,11.79,5.54,5.95,1.74,1.98,10.72,79.43
486,7.753,0,yes,no,Is the number of nature reserves equal to the number of water areas?,10.73,11.77,5.56,5.92,1.74,1.98,10.74,81.70
490,7.615,1,no,no,Is the number of water areas equal to the number of forests?,10.70,11.73,5.53,5.92,1.74,1.98,10.71,80.03
491,7.779,0,yes,no,Is the number of grass areas equal to the number of rectangular roads?,10.73,11.77,5.56,5.92,1.74,1.98,10.74,82.13
493,8.165,1,no,no,Is the number of square grass areas equal to the number of farmlands?,10.71,11.83,5.56,5.92,1.74,2.02,10.72,86.23
497,7.397,0,yes,no,Is the number of roads equal to the number of forests?,10.72,11.73,5.54,5.92,1.74,1.98,10.73,78.40
522,8.005,0,yes,no,Is the number of farmlands equal to the number of water areas?,10.71,11.57,5.55,5.92,1.74,1.98,10.72,84.19
528,7.768,1,no,no,Is the number of residential buildings equal to the number of village greens?,10.72,11.69,5.56,5.92,1.74,1.98,10.73,82.01
533,7.767,1,no,no,Is the number of large buildings equal to the number of cemeterys?,10.71,11.87,5.54,5.92,1.74,2.02,10.72,82.26
550,7.755,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,10.72,11.83,5.56,5.92,1.74,2.02,10.73,82.04
552,7.774,0,yes,no,Is the number of roads equal to the number of square grass areas?,10.71,11.87,5.54,5.92,1.74,2.02,10.72,82.37
560,8.136,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,10.72,11.79,5.57,5.95,1.74,1.98,10.73,85.93
568,7.947,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,10.72,11.87,5.56,5.92,1.74,2.02,10.73,84.17
571,7.577,1,no,no,Is the number of grass areas equal to the number of buildings?,10.72,11.87,5.54,5.92,1.74,2.02,10.73,80.17
573,7.566,1,no,no,Is the number of water areas equal to the number of roads?,10.71,11.79,5.54,5.92,1.74,2.02,10.72,79.88
576,7.994,0,yes,no,Is the number of square commercial buildings equal to the number of residential buildings?,10.71,11.83,5.55,5.92,1.74,2.02,10.72,84.54
577,7.787,1,no,no,Is the number of medium forests equal to the number of residential buildings?,10.72,11.83,5.54,5.92,1.74,2.02,10.73,82.43
583,8.948,0,yes,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,10.73,11.75,5.59,5.92,1.74,1.98,10.74,94.52
584,7.957,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.73,11.77,5.57,5.92,1.74,1.98,10.72,83.73
591,7.363,1,no,no,Is the number of buildings equal to the number of roads?,10.72,11.80,5.54,5.92,1.74,1.98,10.73,77.41
594,7.752,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,10.72,11.83,5.55,5.92,1.74,2.02,10.73,81.85
614,7.564,1,no,no,Is the number of roads equal to the number of commercial buildings?,10.72,11.83,5.55,5.92,1.74,2.02,10.73,80.17
624,7.982,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,10.71,11.77,5.55,5.92,1.74,1.98,10.72,84.20
629,7.632,0,yes,no,Is the number of large roads equal to the number of forests?,10.72,11.73,5.54,5.92,1.74,2.02,10.73,80.84
634,8.141,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,10.71,11.79,5.56,5.92,1.74,1.98,10.72,85.98
636,7.588,0,yes,no,Is the number of buildings equal to the number of water areas?,10.72,11.65,5.55,5.92,1.74,1.98,10.74,80.12
638,8.408,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,10.71,11.79,5.55,5.92,1.74,2.02,10.72,89.14
649,7.611,1,no,no,Is the number of forests equal to the number of commercial buildings?,10.71,11.65,5.54,5.92,1.74,1.98,10.72,79.99
654,7.577,0,yes,no,Is the number of commercial buildings equal to the number of roads?,10.71,11.83,5.54,5.95,1.74,1.98,10.72,79.88
656,7.592,1,no,no,Is the number of water areas equal to the number of buildings?,10.73,11.80,5.55,5.92,1.74,2.02,10.74,80.23
659,7.754,1,no,no,Is the number of grass areas equal to the number of residential buildings?,10.72,11.75,5.55,5.92,1.74,1.98,10.73,81.67
660,7.622,1,no,no,Is the number of commercial buildings equal to the number of forests?,10.73,11.69,5.54,5.92,1.75,2.02,10.74,80.84
679,7.815,1,no,no,Is the number of roads equal to the number of small residential buildings?,10.72,11.65,5.55,5.92,1.74,1.98,10.72,82.55
688,7.849,1,no,no,Is the number of residential buildings equal to the number of parkings?,10.72,11.61,5.54,5.92,1.74,1.98,10.73,82.72
692,7.767,0,yes,no,Is the number of commercial buildings equal to the number of rectangular roads?,10.71,11.87,5.55,5.95,1.74,2.02,10.72,81.95
698,7.558,0,yes,no,Is the number of water areas equal to the number of roads?,10.72,11.75,5.55,5.95,1.74,1.98,10.73,79.54
719,7.588,1,no,no,Is the number of residential buildings equal to the number of roads?,10.71,11.85,5.53,5.92,1.74,2.02,10.72,80.23
733,6.361,0,yes,no,Is the number of residential buildings equal to the number of water areas?,10.62,11.87,5.48,5.95,1.73,2.02,10.63,66.47
735,7.586,0,yes,no,Is the number of commercial buildings equal to the number of roads?,10.71,11.83,5.54,5.92,1.74,2.02,10.72,80.15
741,8.156,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,10.72,11.83,5.56,5.92,1.74,1.98,10.73,86.20
