question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
166,4.080,0,0,no,Is the number of commercial buildings equal to the number of water areas?,9.77,10.75,3.77,4.43,2.73,2.89,9.78,38.83
168,4.116,1,no.,no,Is the number of buildings equal to the number of forests?,9.78,10.83,3.77,4.43,2.74,2.97,9.79,38.85
169,5.346,0,12,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.93,11.05,3.92,4.43,2.74,3.01,9.94,52.10
171,4.290,0,0,no,Is the number of water areas equal to the number of residential buildings?,9.80,10.87,3.81,4.43,2.73,2.89,9.81,40.76
174,4.094,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.77,10.75,3.77,4.43,2.73,2.89,9.78,38.86
180,4.168,1,no.,no,Is the number of buildings equal to the number of large roads?,9.81,10.87,3.79,4.43,2.74,2.97,9.82,39.60
181,4.789,0,125,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.91,11.25,3.84,4.43,2.75,3.05,9.92,46.52
189,3.751,0,0,no,Is the number of roads equal to the number of water areas?,9.70,10.67,3.70,4.39,2.73,2.85,9.71,35.05
219,4.051,0,3,no,Is the number of water areas equal to the number of forests in the image?,9.77,10.79,3.75,4.39,2.73,2.89,9.78,38.28
228,3.801,0,0,no,Is the number of roads equal to the number of forests?,9.72,10.79,3.68,4.39,2.73,2.89,9.72,35.83
234,3.974,1,no.,no,Is the number of water areas equal to the number of grass areas?,9.79,11.05,3.75,4.39,2.74,3.01,9.79,37.82
235,3.983,1,no.,no,Is the number of forests equal to the number of water areas?,9.86,11.29,3.77,4.39,2.75,3.09,9.86,37.98
240,3.763,1,no,no,Is the number of grass areas equal to the number of roads?,9.79,10.79,3.76,4.39,2.74,2.89,9.80,35.95
254,3.992,1,no.,no,Is the number of forests equal to the number of roads?,9.81,11.21,3.74,4.39,2.75,3.05,9.81,37.46
257,3.880,0,0,no,Is the number of water areas equal to the number of small roads?,9.75,10.71,3.73,4.39,2.74,2.89,9.76,36.97
258,3.392,0,0,no,Is the number of water areas equal to the number of roads?,9.64,10.79,3.61,4.43,2.73,2.89,9.65,31.30
263,4.556,0,0,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,9.86,10.75,3.85,4.43,2.73,2.89,9.87,43.49
268,3.363,0,0,no,Is the number of roads equal to the number of water areas?,9.71,10.71,3.67,4.43,2.74,2.89,9.72,31.59
271,3.888,0,0,yes,Is the number of circular forests equal to the number of water areas?,9.74,10.79,3.73,4.43,2.73,2.89,9.75,36.95
275,4.042,0,0,no,Is the number of roads equal to the number of rectangular water areas?,9.76,10.79,3.77,4.43,2.73,2.89,9.77,38.21
286,4.256,0,0,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.82,10.79,3.82,4.43,2.73,2.89,9.83,40.80
297,3.849,0,0,no,Is the number of water areas equal to the number of circular roads?,9.73,10.79,3.72,4.39,2.73,2.89,9.74,36.34
321,4.125,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.79,10.99,3.77,4.39,2.74,2.97,9.80,38.99
324,4.084,0,12,no,Is the number of water areas equal to the number of buildings?,9.78,11.05,3.76,4.39,2.74,3.01,9.79,38.85
327,4.279,1,no,no,Is the number of residential buildings equal to the number of roads?,9.77,10.59,3.77,4.39,2.73,2.89,9.78,40.67
357,3.654,0,125,no,Is the number of residential buildings equal to the number of water areas?,9.77,11.25,3.68,4.39,2.76,3.09,9.78,34.70
370,4.035,0,not,no,Is the number of buildings equal to the number of grass areas?,9.72,10.87,3.72,4.39,2.73,2.93,9.73,38.05
374,4.118,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,9.72,10.71,3.74,4.39,2.73,2.85,9.73,38.70
382,4.196,0,0,no,Is the number of small water areas equal to the number of commercial buildings?,9.79,10.75,3.78,4.43,2.73,2.89,9.79,40.05
392,4.134,0,4,no,Is the number of water areas equal to the number of circular commercial buildings?,9.78,10.79,3.78,4.43,2.73,2.89,9.79,39.51
394,4.255,1,no.,no,Is the number of commercial buildings equal to the number of grass areas?,9.80,10.99,3.78,4.43,2.74,2.97,9.81,40.77
397,3.731,1,no,no,Is the number of forests equal to the number of water areas?,9.75,10.83,3.74,4.43,2.73,2.89,9.76,35.25
399,4.138,0,0,no,Is the number of square roads equal to the number of rectangular water areas?,9.78,10.83,3.78,4.43,2.73,2.89,9.79,39.46
422,4.209,0,12,no,Is the number of farmlands equal to the number of water areas in the image?,9.80,11.13,3.79,4.43,2.74,3.01,9.81,40.09
449,3.823,0,0,no,Is the number of water areas equal to the number of roads?,10.22,10.79,3.99,4.35,2.75,2.89,10.23,32.03
456,3.385,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,9.95,11.13,3.64,4.39,2.76,2.93,9.96,32.37
465,3.304,0,0,no,Is the number of water areas equal to the number of farmlands?,9.90,11.09,3.63,4.39,2.75,2.93,9.90,31.62
466,4.165,0,12,no,Is the number of roads equal to the number of water areas in the image?,9.79,10.95,3.75,4.39,2.74,2.97,9.80,39.51
477,3.925,1,no.,no,Is the number of farmlands equal to the number of roads?,9.75,11.01,3.72,4.39,2.74,3.01,9.76,36.97
481,4.105,0,0,no,Is the number of rectangular orchards equal to the number of roads?,9.73,10.55,3.73,4.39,2.73,2.89,9.74,38.69
483,3.757,0,0,no,Is the number of grass areas equal to the number of roads?,9.72,10.63,3.71,4.39,2.73,2.85,9.73,35.14
486,3.805,0,0,no,Is the number of nature reserves equal to the number of water areas?,9.71,10.75,3.71,4.39,2.73,2.89,9.72,35.69
490,3.827,0,0,no,Is the number of water areas equal to the number of forests?,9.72,10.63,3.72,4.43,2.73,2.85,9.73,35.73
491,4.066,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,9.79,10.87,3.79,4.43,2.73,2.89,9.80,38.37
493,3.910,1,no,no,Is the number of square grass areas equal to the number of farmlands?,9.75,10.87,3.75,4.43,2.73,2.89,9.75,36.98
497,3.724,0,0,no,Is the number of roads equal to the number of forests?,9.74,10.71,3.72,4.43,2.73,2.89,9.75,35.19
522,3.864,1,no,no,Is the number of farmlands equal to the number of water areas?,9.75,10.75,3.75,4.43,2.73,2.89,9.76,36.44
528,4.418,1,no,no,Is the number of residential buildings equal to the number of village greens?,9.85,10.87,3.83,4.47,2.73,2.93,9.86,42.23
533,4.193,0,0,no,Is the number of large buildings equal to the number of cemeterys?,9.79,10.75,3.79,4.39,2.73,2.89,9.80,40.16
550,4.049,0,not,no,Is the number of grass areas equal to the number of commercial buildings?,9.74,10.79,3.74,4.39,2.73,2.89,9.75,38.11
552,3.823,0,0,no,Is the number of roads equal to the number of square grass areas?,9.74,10.79,3.73,4.39,2.73,2.89,9.75,35.87
560,4.348,0,15,no,Is the number of buildings equal to the number of grass areas in the image?,9.80,11.05,3.79,4.39,2.74,3.01,9.80,41.37
568,4.084,0,0,no,Is the number of medium cemeterys equal to the number of water areas?,9.75,10.71,3.75,4.39,2.73,2.89,9.76,38.83
571,4.111,0,0,no,Is the number of grass areas equal to the number of buildings?,9.73,10.59,3.74,4.39,2.73,2.89,9.74,38.66
573,3.812,0,0,no,Is the number of water areas equal to the number of roads?,9.71,10.71,3.70,4.39,2.73,2.89,9.72,35.70
576,4.577,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,9.84,10.79,3.82,4.43,2.73,2.89,9.85,43.87
577,4.287,1,no,no,Is the number of medium forests equal to the number of residential buildings?,9.76,10.71,3.77,4.39,2.73,2.85,9.77,40.57
583,4.562,0,0,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,9.85,10.71,3.84,4.47,2.73,2.89,9.86,43.94
584,3.896,0,2,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.75,10.71,3.75,4.43,2.73,2.85,9.75,36.55
591,4.146,1,no.,no,Is the number of buildings equal to the number of roads?,9.80,10.79,3.77,4.43,2.74,2.97,9.81,39.59
594,4.045,0,0,no,Is the number of water areas equal to the number of commercial buildings?,9.78,10.83,3.78,4.43,2.73,2.89,9.79,38.32
614,4.126,1,no.,no,Is the number of roads equal to the number of commercial buildings?,9.79,10.95,3.77,4.43,2.74,2.97,9.79,38.93
624,4.105,0,0,no,Is the number of square water areas equal to the number of commercial buildings?,9.78,10.79,3.78,4.43,2.73,2.89,9.79,38.95
629,3.804,0,0,no,Is the number of large roads equal to the number of forests?,9.80,10.83,3.78,4.47,2.73,2.89,9.81,35.94
634,4.769,0,125,no,Is the number of residential buildings equal to the number of roads in the image?,9.88,11.21,3.83,4.43,2.75,3.09,9.89,45.83
636,4.153,0,12,no,Is the number of buildings equal to the number of water areas?,9.84,11.05,3.81,4.47,2.74,2.97,9.84,39.65
638,4.375,0,12,no,Is the number of commercial buildings equal to the number of water areas in the image?,9.81,11.05,3.79,4.39,2.74,3.01,9.81,41.93
649,4.098,1,no,no,Is the number of forests equal to the number of commercial buildings?,9.77,10.52,3.76,4.39,2.74,2.89,9.78,38.80
654,3.994,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.72,10.79,3.72,4.39,2.73,2.89,9.73,37.45
656,3.993,0,0,no,Is the number of water areas equal to the number of buildings?,9.73,10.79,3.73,4.39,2.73,2.89,9.74,37.52
659,4.255,0,not,no,Is the number of grass areas equal to the number of residential buildings?,9.79,10.83,3.79,4.39,2.73,2.89,9.80,40.71
660,4.081,0,0,no,Is the number of commercial buildings equal to the number of forests?,9.76,10.83,3.76,4.39,2.73,2.89,9.76,38.91
679,4.426,1,no.,no,Is the number of roads equal to the number of small residential buildings?,9.86,11.09,3.83,4.43,2.74,3.01,9.87,42.18
688,4.276,1,no,no,Is the number of residential buildings equal to the number of parkings?,9.80,10.83,3.80,4.43,2.73,2.89,9.81,40.81
692,4.307,0,0,no,Is the number of commercial buildings equal to the number of rectangular roads?,9.82,10.83,3.81,4.43,2.73,2.89,9.83,41.36
698,3.752,0,0,no,Is the number of water areas equal to the number of roads?,9.72,10.79,3.72,4.43,2.73,2.89,9.73,35.11
719,4.251,1,no,no,Is the number of residential buildings equal to the number of roads?,9.79,10.59,3.79,4.43,2.73,2.89,9.80,40.74
733,3.464,1,no.,no,Is the number of residential buildings equal to the number of water areas?,9.74,11.13,3.70,4.47,2.74,3.01,9.75,32.29
735,4.015,1,no,no,Is the number of commercial buildings equal to the number of roads?,9.74,10.71,3.74,4.39,2.74,2.89,9.75,38.15
741,4.507,0,0,no,Is the number of forests equal to the number of residential buildings in the image?,9.81,10.79,3.79,4.43,2.74,2.93,9.82,43.22
