question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
22,0.658,0,15,42,What is the number of water areas?,0.00,0.00,0.00,0.00,0.00
23,0.532,1,no,no,Is the number of buildings equal to the number of water areas?,0.00,0.00,0.00,0.00,0.00
24,0.626,0,1,yes,Is there a small road?,0.00,0.00,0.00,0.00,0.00
25,0.542,1,no,no,Is there a rectangular road?,0.00,0.00,0.00,0.00,0.00
26,0.685,0,17,1064,How many small roads are there?,0.00,0.00,0.00,0.00,0.00
27,0.558,0,yes,no,Is the number of residential buildings equal to the number of medium roads?,0.00,0.00,0.00,0.00,0.00
28,0.521,1,yes,yes,Are there more roads than rectangular water areas?,0.00,0.00,0.00,0.00,0.00
29,0.635,0,1,2,How many circular residential buildings are there?,0.00,0.00,0.00,0.00,0.00
30,0.529,1,yes,yes,Is there a grass area?,0.00,0.00,0.00,0.00,0.00
31,0.876,0,1964,117,What is the amount of forests?,0.00,0.00,0.00,0.00,0.00
32,0.787,0,30,19,How many rectangular commercial buildings are there?,0.00,0.00,0.00,0.00,0.00
33,0.898,1,yes,yes,Is a forest present?,0.00,0.00,0.00,0.00,0.00
34,1.703,0,1234567890,498,How many farmlands are there?,0.00,0.00,0.00,0.00,0.00
35,0.833,0,yes,no,Are there less buildings than grass areas in the image?,0.00,0.00,0.00,0.00,0.00
36,1.159,0,no,yes,Is a rectangular water area present?,0.00,0.00,0.00,0.00,0.00
37,1.293,0,2,104,What is the number of small grass areas?,0.00,0.00,0.00,0.00,0.00
38,0.826,1,yes,yes,Is there a circular parking?,0.00,0.00,0.00,0.00,0.00
39,2.300,0,no,yes,Are there less roads than residential buildings?,0.00,0.00,0.00,0.00,0.00
40,2.264,0,15,3,What is the amount of square grass areas?,0.00,0.00,0.00,0.00,0.00
41,0.826,1,no,no,Are there more commercial buildings than roads?,0.00,0.00,0.00,0.00,0.00
42,66.589,0,no,yes,Is a small building present?,6.25,11.01,1.07,4.55,6.24
43,0.886,0,no,yes,Is there a parking?,8.99,10.67,3.11,4.15,8.98
44,0.990,0,15,2,How many large commercial buildings are there?,10.42,12.62,4.12,5.56,10.40
45,0.748,0,no,yes,Are there more commercial buildings than residential areas?,9.41,11.37,3.60,4.86,9.41
46,0.711,0,yes,no,Are there more commercial buildings than forests in the image?,9.55,11.15,3.79,4.86,9.58
47,0.892,1,0,0,What is the amount of circular roads?,10.02,11.88,4.07,5.09,10.08
48,1.575,1,no,no,Is the number of residential buildings equal to the number of roads?,9.57,10.97,3.98,4.74,9.59
49,0.710,1,no,no,Is there a square road?,9.45,11.29,3.73,4.94,9.47
50,0.737,1,yes,yes,Are there less commercial buildings than farmlands?,9.79,11.49,3.90,4.94,9.82
51,0.683,1,yes,yes,Is there a small residential building in the image?,9.53,11.45,3.74,4.94,9.52
52,0.700,1,yes,yes,Are there less grass areas than roads?,9.44,10.99,3.70,4.75,9.46
53,0.750,1,no,no,Is a large road present?,9.75,11.25,3.97,4.94,9.81
54,0.719,1,no,no,Is the number of buildings equal to the number of roads?,9.70,11.53,3.88,5.05,9.69
55,1.532,0,3258,72,What is the number of small commercial buildings?,10.80,11.88,4.55,5.25,10.85
56,0.823,0,4,2,What is the amount of square residential buildings?,10.32,12.12,4.14,5.05,10.28
57,0.635,0,no,yes,Are there less parkings than residential buildings?,9.63,11.73,3.72,4.97,9.63
58,0.668,1,yes,yes,Is there a farmland in the image?,9.84,11.53,3.93,4.94,9.87
59,0.641,0,no,yes,Is there a orchard?,9.46,11.57,3.67,5.09,9.46
60,0.876,1,yes,yes,Is there a rectangular residential building?,9.63,10.83,3.82,4.59,9.67
61,0.633,0,no,yes,Are there less commercial buildings than grass areas?,9.52,11.53,3.83,5.21,9.52
62,1.390,1,no,no,Are there less commercial buildings than water areas?,9.42,10.83,4.06,5.02,9.38
63,0.622,0,no,yes,Is there a residential area in the image?,10.06,11.80,4.12,5.21,10.03
64,0.662,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.55,11.65,3.76,5.09,9.54
65,1.312,0,1000,0,What is the amount of square commercial buildings?,10.73,12.93,4.46,5.75,10.78
66,0.990,0,14,0,How many medium roads are there?,10.25,12.12,4.17,5.24,10.29
67,0.675,1,yes,yes,Are there more buildings than water areas?,9.87,11.69,3.99,5.13,9.88
68,0.729,0,no,yes,Are there less medium grass areas than roads?,9.75,11.21,3.87,4.74,9.78
69,0.853,0,1,11,How many orchards are there?,10.20,11.49,4.18,4.90,10.20
70,0.675,1,yes,yes,Is there a medium residential building in the image?,9.42,11.49,3.67,5.05,9.40
71,0.720,1,no,no,Is the number of roads equal to the number of water areas?,9.66,11.09,3.85,4.71,9.67
72,0.671,1,no,no,Are there more medium water areas than commercial buildings?,9.46,11.37,3.76,5.05,9.37
73,0.642,1,yes,yes,Are there less grass areas than residential buildings?,10.02,11.77,4.17,5.33,10.04
74,1.486,0,132.5,1,What is the amount of square water areas?,10.89,13.29,4.58,5.55,10.90
75,0.972,0,14,3,What is the amount of circular grass areas?,10.39,12.12,4.19,5.24,10.37
76,0.642,1,yes,yes,Is there a large building?,9.89,11.80,3.96,5.05,9.90
77,0.719,1,yes,yes,Is a circular water area present?,9.28,11.01,3.59,4.74,9.25
78,0.753,0,1,3,What is the amount of large buildings in the image?,10.29,12.08,4.18,5.20,10.31
79,0.763,1,no,no,Is there a square farmland in the image?,9.81,11.25,3.97,4.86,9.83
80,0.636,1,no,no,Are there less residential buildings than water areas?,9.74,11.85,3.91,5.24,9.74
81,0.635,1,yes,yes,Are there less circular residential buildings than roads?,9.80,11.77,3.96,5.21,9.79
82,0.665,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,9.55,11.57,3.76,5.01,9.54
83,0.712,1,yes,yes,Are there less commercial buildings than roads in the image?,9.62,11.21,3.87,4.90,9.57
84,0.680,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,9.77,11.33,3.99,5.01,9.82
85,0.730,0,no,yes,Are there less small grass areas than buildings?,9.78,11.21,3.92,4.82,9.76
86,0.706,0,yes,no,Are there more water areas than small grass areas?,9.59,11.29,3.79,4.90,9.61
87,0.733,0,no,yes,Is there a small commercial building?,9.52,11.01,3.78,4.78,9.52
88,0.681,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,9.78,11.33,3.93,4.94,9.80
89,0.687,0,no,yes,Is there a square water area?,9.62,11.21,3.80,4.86,9.61
90,1.308,1,no,no,Is there a square village green?,9.31,11.25,3.93,5.10,9.24
91,0.714,1,yes,yes,Are there less circular buildings than water areas?,9.79,11.69,3.95,5.13,9.79
92,0.622,0,no,yes,Is there a rectangular commercial building?,9.24,11.45,3.59,5.09,9.13
93,0.669,1,no,no,Is the number of forests equal to the number of water areas?,9.97,11.33,4.13,5.05,10.06
94,0.645,0,no,yes,Is a circular building present?,9.97,12.22,4.08,5.56,9.95
95,0.694,1,no,no,Is the number of roads equal to the number of commercial buildings?,9.45,11.29,3.75,5.01,9.43
96,1.339,1,no,no,Is the number of roads equal to the number of forests?,9.54,11.11,4.04,5.21,9.44
97,0.774,1,no,no,Are there less forests than commercial buildings?,9.53,11.05,3.80,4.78,9.58
98,0.670,0,no,yes,Are there more grass areas than square buildings?,9.80,11.61,3.96,5.17,9.83
99,0.730,0,no,yes,Is there a square building?,9.67,11.09,3.90,4.74,9.72
100,0.889,1,rural,rural,Is it a rural or an urban area,10.30,11.85,4.21,5.09,10.39
101,0.852,1,5,5,What is the number of commercial buildings in the image?,10.38,12.08,4.21,5.24,10.42
102,0.732,0,no,yes,Is there a residential building?,9.61,11.21,3.79,4.78,9.63
103,0.770,1,yes,yes,Is a road present?,9.53,10.71,3.73,4.47,9.58
104,1.244,1,yes,yes,Is a building present?,9.21,10.87,3.85,4.94,9.12
105,0.773,0,0,202,How many small roads are there?,9.74,12.02,3.88,5.36,9.68
106,0.620,1,yes,yes,Is a farmland present?,9.85,11.85,3.99,5.36,9.75
107,0.720,1,yes,yes,Is a grass area present?,9.82,11.21,3.90,4.78,9.81
108,0.761,0,no,yes,Are there less commercial buildings than farmlands?,9.82,11.09,3.95,4.70,9.83
109,1.013,0,50,202,How many roads are there?,10.32,12.22,4.20,5.24,10.36
110,0.603,1,no,no,Is the number of residential buildings equal to the number of water areas?,9.73,12.06,3.90,5.40,9.69
111,0.641,0,no,yes,Is there a rectangular building?,10.08,12.42,4.11,5.60,10.06
112,0.725,0,no,yes,Are there more water areas than commercial buildings?,9.80,11.45,3.97,5.01,9.87
113,0.828,0,no,yes,Is a forest present?,9.72,10.87,3.95,4.70,9.76
114,0.812,0,0,230,What is the amount of buildings in the image?,10.34,12.00,4.29,5.28,10.41
115,1.083,0,206,224,What is the number of residential buildings?,10.54,12.54,4.32,5.48,10.58
116,0.675,1,yes,yes,Are there more buildings than farmlands?,9.33,11.25,3.60,4.82,9.29
117,0.676,0,yes,no,Are there more grass areas than buildings?,9.57,11.45,3.81,4.97,9.54
118,0.786,0,no,yes,Is a water area present?,9.35,10.71,3.67,4.62,9.34
119,0.770,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,9.86,11.41,4.07,5.01,9.90
120,0.820,1,yes,yes,Is there a commercial building?,9.68,11.21,3.97,4.97,9.72
121,1.251,0,0.65,90,What is the amount of forests?,10.80,13.01,4.49,5.51,10.83
122,0.812,1,no,no,Are there less residential buildings than water areas?,9.49,10.55,3.71,4.43,9.47
123,0.946,0,28,14,What is the number of water areas?,10.28,12.34,4.18,5.40,10.31
124,0.695,1,no,no,Is the number of buildings equal to the number of roads?,9.54,11.37,3.80,5.01,9.56
125,0.706,1,no,no,Is the number of grass areas equal to the number of water areas?,9.37,11.21,3.71,4.90,9.35
126,0.745,0,yes,no,Are there more water areas than roads?,9.70,11.05,3.91,4.86,9.74
127,0.800,0,0,5,What is the amount of orchards?,10.35,11.69,4.27,4.97,10.43
128,0.774,0,no,yes,Are there more roads than water areas?,9.95,11.05,4.11,4.82,10.02
129,0.923,0,yes,no,Are there more small commercial buildings than forests?,9.56,10.71,3.80,4.58,9.61
130,0.714,0,yes,no,Is the number of water areas equal to the number of circular roads?,9.46,11.01,3.75,4.78,9.48
131,0.859,1,0,0,What is the amount of square residential buildings?,9.75,11.73,3.90,5.09,9.78
132,0.705,1,no,no,Is the number of grass areas equal to the number of buildings?,9.89,11.21,4.03,4.90,9.84
133,0.808,1,yes,yes,Is a rectangular farmland present?,9.95,11.09,4.10,4.90,10.01
134,0.875,0,4,126,How many grass areas are there?,9.98,11.57,4.13,5.05,10.02
135,1.021,0,50,63,How many large forests are there?,9.98,11.77,4.05,5.09,10.01
136,1.151,0,0.35,77,What is the amount of large farmlands?,10.93,13.01,4.56,5.55,10.97
137,0.866,0,4,76,How many large grass areas are there?,10.27,12.06,4.14,5.12,10.30
138,0.644,0,no,yes,Are there less water areas than forests?,9.72,11.75,3.88,5.24,9.73
139,0.689,1,no,no,Are there less roads than forests?,9.59,11.01,3.86,4.82,9.59
140,0.727,0,no,yes,Is there a medium commercial building?,10.05,11.53,4.13,5.05,10.00
141,1.039,0,23,78,What is the number of farmlands?,10.22,11.69,4.19,5.01,10.29
142,0.831,0,5,217,What is the number of small residential buildings in the image?,9.78,11.85,3.98,5.20,9.79
143,0.750,1,no,no,Is the number of residential buildings equal to the number of roads?,9.66,11.33,3.91,4.94,9.67
144,0.817,1,0,0,What is the amount of square commercial buildings?,9.88,11.61,4.05,5.09,9.93
145,1.014,0,64,0,What is the number of medium roads?,10.32,11.88,4.34,5.28,10.35
146,0.634,1,no,no,Is a square residential building present?,10.04,11.92,4.11,5.28,10.05
147,0.629,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,9.87,11.87,4.04,5.40,9.89
148,0.819,0,0,1,What is the amount of medium farmlands on the left of a  building?,10.26,11.80,4.30,5.16,10.34
149,0.769,1,no,no,Is the number of roads equal to the number of square residential buildings?,10.00,11.73,4.12,5.21,9.99
150,0.900,0,24,1,How many commercials are there?,10.41,12.38,4.40,5.60,10.46
151,0.706,1,yes,yes,Are there more residential buildings than roads?,9.41,11.13,3.67,4.66,9.40
152,0.844,1,0,0,How many large residential buildings are there?,10.01,12.06,4.06,5.20,10.02
153,0.651,0,yes,no,Are there more commercial buildings than forests?,10.03,11.88,4.10,5.32,10.03
154,0.930,0,2,7,How many medium residential buildings are there?,10.02,11.21,4.13,4.74,10.11
155,0.741,0,no,yes,Are there more residential buildings than water areas?,9.55,11.61,3.80,5.05,9.53
156,0.638,0,yes,no,Is a circular building present?,9.48,11.33,3.74,4.78,9.48
157,0.714,1,no,no,Are there less buildings than roads?,9.55,11.05,3.81,4.82,9.48
158,1.413,0,13672,9,What is the number of rectangular water areas?,10.72,12.85,4.51,5.59,10.76
159,1.118,0,15,1,How many large buildings are there?,10.44,11.98,4.27,5.08,10.47
160,0.658,0,no,yes,Is a rectangular residential building present in the image?,9.72,11.61,3.89,5.05,9.74
161,0.652,0,yes,no,Are there more circular grass areas than commercial buildings?,9.48,11.65,3.73,5.01,9.46
162,0.664,0,yes,no,Are there less residential buildings than roads?,9.63,11.25,3.84,4.86,9.64
163,1.061,0,50,2,How many small commercial buildings are there?,10.47,12.14,4.42,5.40,10.54
164,0.615,1,yes,yes,Are there less square residential buildings than residential buildings?,9.75,11.79,3.99,5.36,9.78
165,0.936,0,0,2,How many circular grass areas are there?,9.95,11.61,4.04,4.94,9.96
166,0.708,1,no,no,Is the number of commercial buildings equal to the number of water areas?,9.54,11.33,3.82,5.01,9.53
167,0.799,0,4,14,What is the number of water areas on the right of a  residential building?,10.04,12.06,4.09,5.24,10.08
168,0.754,1,no,no,Is the number of buildings equal to the number of forests?,9.79,11.13,3.92,4.74,9.83
169,0.669,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,9.54,11.53,3.79,5.01,9.55
170,0.722,0,no,yes,Are there less medium buildings than roads?,9.42,11.13,3.68,4.78,9.42
171,0.695,1,no,no,Is the number of water areas equal to the number of residential buildings?,9.59,11.49,3.79,4.97,9.61
172,0.721,1,no,no,Is there a circular road?,9.62,11.41,3.84,5.01,9.63
173,0.866,0,2,130,How many rectangular buildings are there?,9.75,11.49,3.90,4.97,9.77
174,0.667,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,9.91,11.73,4.05,5.12,9.91
175,0.642,0,no,yes,Are there more buildings than roads?,9.89,11.57,4.02,5.16,9.92
176,0.836,0,yes,no,Are there more commercial buildings than farmlands?,9.70,10.89,3.99,4.78,9.78
177,0.758,0,0,5,What is the number of commercial buildings at the top of a  water area?,10.23,12.34,4.30,5.64,10.25
178,0.811,0,5,2,How many large water areas are there?,9.93,11.77,4.04,5.08,9.94
179,0.709,0,yes,no,Are there more commercial buildings than water areas?,9.89,11.73,4.06,5.24,9.91
180,0.656,1,no,no,Is the number of buildings equal to the number of large roads?,9.97,11.49,4.12,5.09,10.01
181,0.689,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,9.43,11.17,3.75,4.86,9.42
182,0.629,0,yes,no,Is there a circular commercial building?,9.47,11.73,3.78,5.28,9.42
183,0.809,1,0,0,How many circular roads are there?,9.91,11.69,4.03,5.08,9.91
184,1.342,0,0.57,3,What is the amount of medium commercial buildings?,10.71,12.70,4.47,5.56,10.74
185,0.836,1,0,0,How many circular buildings are there?,9.95,12.30,3.86,4.93,9.93
186,0.633,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,9.79,11.87,3.93,5.40,9.79
187,0.846,0,5,0,How many square buildings are there?,9.83,11.53,3.96,4.90,9.85
188,0.683,0,yes,no,Is a square commercial building present?,9.67,11.33,3.95,5.05,9.69
189,0.656,1,no,no,Is the number of roads equal to the number of water areas?,9.75,11.57,3.99,5.09,9.76
190,0.629,1,yes,yes,Is there a medium grass area?,9.69,11.79,3.91,5.20,9.68
191,0.730,0,2,0,How many circular residential buildings are there?,10.01,12.26,4.13,5.56,10.02
192,0.760,1,no,no,Is a medium road present?,9.55,11.09,3.79,4.70,9.56
193,0.736,1,no,no,Are there less grass areas than circular roads?,10.40,11.96,4.29,5.16,10.42
194,0.783,0,0,10,What is the amount of water areas at the top of a  commercial building?,9.96,12.14,4.07,5.44,9.96
195,0.698,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,9.58,11.49,3.84,5.09,9.55
196,0.646,0,yes,no,Is there a forest at the bottom of a  large road?,9.61,11.90,3.80,5.24,9.58
197,0.703,0,yes,no,Are there less rectangular grass areas than water areas?,9.83,11.53,4.07,5.21,9.83
198,0.906,0,5,0,What is the amount of circular commercial buildings?,9.90,11.65,4.00,5.05,9.93
199,0.775,0,no,yes,Are there more buildings than grass areas?,9.62,11.01,3.82,4.74,9.65
200,0.676,0,urban,rural,Is it a rural or an urban area,9.96,11.57,4.02,4.97,9.97
201,0.574,0,no,yes,Is there a forest in the image?,9.64,11.83,3.89,5.36,9.60
202,0.789,0,1,13,What is the number of forests?,10.22,11.77,4.23,5.08,10.27
203,0.847,1,yes,yes,Is a water area present?,9.73,10.78,3.87,4.58,9.74
204,1.130,0,400,30,What is the amount of roads?,10.32,12.46,4.22,5.44,10.32
205,0.707,1,no,no,Is there a circular nature reserve?,9.56,11.25,3.78,4.86,9.50
206,1.090,1,1,1,How many water areas are there?,10.00,11.73,4.12,5.21,10.00
207,1.218,0,3.45,0,What is the amount of medium water areas in the image?,10.88,12.70,4.61,5.59,10.93
208,0.685,0,yes,no,Are there less roads than water areas?,9.54,11.29,3.78,4.90,9.53
209,0.749,0,no,yes,Is there a road?,9.63,11.13,3.86,4.78,9.67
210,0.761,0,1,3,How many grass areas are there in the image?,10.04,12.26,4.09,5.44,10.06
211,0.783,0,no,yes,Are there more nature reserves than water areas?,9.46,10.81,3.76,4.66,9.48
212,0.741,1,yes,yes,Is a road at the top of a  forest present?,9.59,11.13,3.83,4.78,9.59
213,0.745,1,yes,yes,Is a small forest present in the image?,10.17,11.77,4.16,5.12,10.22
214,0.833,1,no,no,Are there more water areas than roads?,9.64,11.01,3.89,4.82,9.67
215,0.680,1,no,no,Is there a circular road?,9.17,11.05,3.54,4.78,9.14
216,0.931,0,10,0,How many large water areas are there?,10.17,12.22,4.17,5.36,10.20
217,0.771,1,yes,yes,Is a water area at the top of a  forest present?,9.69,11.13,3.93,4.90,9.72
218,1.214,0,1038,3,How many nature reserves are there?,10.85,12.66,4.61,5.59,10.89
219,0.804,1,no,no,Is the number of water areas equal to the number of forests in the image?,9.95,11.90,4.07,5.36,9.99
220,1.300,0,0.23,1,What is the amount of water areas on the left of a  road?,10.97,12.50,4.48,5.28,11.00
221,0.674,0,no,yes,Are there more forests than water areas?,9.75,11.33,3.90,4.94,9.74
222,0.656,1,yes,yes,Is a rectangular water area present?,10.01,11.69,4.14,5.24,10.03
223,0.645,1,yes,yes,Is there a grass area?,9.76,11.65,3.94,5.16,9.75
224,1.063,0,108,3,What is the amount of large nature reserves?,10.57,12.42,4.37,5.36,10.62
225,0.897,0,1,0,How many medium roads are there?,9.86,11.57,3.93,4.90,9.88
226,0.719,1,no,no,Are there more square roads than water areas?,9.83,11.25,3.88,4.82,9.85
227,0.892,0,4,1,What is the number of circular forests?,9.68,11.25,3.87,4.86,9.70
228,0.856,1,no,no,Is the number of roads equal to the number of forests?,9.75,11.17,3.99,4.90,9.78
229,0.853,1,1,1,What is the number of circular water areas?,10.09,11.77,4.18,5.24,10.13
230,0.751,1,yes,yes,Are there more roads than water areas?,9.79,11.13,4.02,4.86,9.84
231,0.629,1,yes,yes,Is a nature reserve present in the image?,9.28,11.53,3.64,5.16,9.26
232,1.201,0,10,5,What is the number of roads at the bottom of the  water area?,10.49,11.77,4.48,5.20,10.54
233,0.674,1,yes,yes,Are there more roads than forests?,9.46,11.21,3.75,4.90,9.47
234,0.690,1,no,no,Is the number of water areas equal to the number of grass areas?,9.49,11.29,3.72,4.78,9.48
235,0.675,1,no,no,Is the number of forests equal to the number of water areas?,9.97,11.09,4.10,4.82,10.11
236,0.636,0,yes,no,Are there more grass areas than roads?,9.85,11.83,3.99,5.24,9.83
237,0.773,0,no,yes,Are there less water areas than roads?,9.88,11.09,4.11,4.94,9.96
238,1.432,0,1000,3,What is the amount of rectangular forests?,10.39,11.85,4.36,5.16,10.44
239,1.042,0,34,1,How many small forests are there?,10.63,12.14,4.35,5.12,10.70
240,0.702,1,no,no,Is the number of grass areas equal to the number of roads?,9.57,11.09,3.81,4.78,9.47
241,1.058,0,310,1,What is the number of square water areas?,10.59,12.54,4.40,5.55,10.63
242,0.629,1,no,no,Are there less roads than forests?,9.87,11.61,3.98,4.97,9.84
243,0.728,1,yes,yes,Are there more forests than medium water areas?,9.58,10.93,3.85,4.78,9.62
244,0.775,1,yes,yes,Is there a circular forest?,9.80,11.33,3.96,4.90,9.83
245,0.729,0,no,yes,Are there less forests than roads?,9.95,11.49,4.16,5.17,10.01
246,0.653,1,no,no,Are there more water areas than square forests?,9.60,11.45,3.85,5.05,9.60
247,0.736,1,yes,yes,Is a circular water area present?,9.74,11.25,3.89,4.90,9.71
248,0.698,0,yes,no,Are there less grass areas than water areas?,9.23,10.89,3.59,4.66,9.24
249,0.683,1,no,no,Are there more water areas than nature reserves?,9.56,11.37,3.72,4.90,9.54
250,0.739,1,no,no,Is a medium water area present?,9.51,11.09,3.75,4.74,9.52
251,0.734,0,no,yes,Is there a water area on the left of a  road?,9.80,11.29,3.95,4.94,9.85
252,1.249,0,16,0,What is the number of square roads?,10.15,12.02,4.21,5.12,10.19
253,0.727,0,no,yes,Is a medium forest present?,9.52,11.79,3.77,5.28,9.49
254,0.722,1,no,no,Is the number of forests equal to the number of roads?,9.31,11.09,3.68,4.86,9.31
255,0.859,0,0,10,What is the amount of forests at the bottom of a  road?,10.04,11.77,4.18,5.16,10.07
256,0.730,0,3,0,What is the number of large roads?,9.95,12.34,4.04,5.48,9.94
257,0.597,1,no,no,Is the number of water areas equal to the number of small roads?,10.12,12.22,4.14,5.51,10.09
258,1.295,1,no,no,Is the number of water areas equal to the number of roads?,9.41,11.41,3.99,5.21,9.28
259,0.710,1,no,no,Is there a large water area?,10.12,11.49,4.25,5.16,10.12
260,0.779,0,yes,no,Are there less water areas than water areas on the right of a  forest?,9.56,11.01,3.83,4.78,9.59
261,0.730,1,0,0,How many circular roads are there?,9.88,12.18,4.03,5.44,9.91
262,0.932,0,10,0,What is the number of rectangular roads?,10.47,12.42,4.44,5.60,10.51
263,0.819,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,10.58,11.77,4.52,5.28,10.65
264,0.660,0,no,yes,Are there less water areas than grass areas?,9.73,11.57,3.93,5.05,9.74
265,0.734,1,no,no,Are there less forests than water areas?,9.78,11.45,3.98,5.05,9.80
266,0.732,1,no,no,Are there more water areas than forests?,9.50,10.93,3.82,4.82,9.56
267,0.637,1,no,no,Is there a medium nature reserve?,9.71,11.71,3.86,4.93,9.71
268,0.722,1,no,no,Is the number of roads equal to the number of water areas?,9.81,11.05,3.98,4.90,9.89
269,1.077,0,103,1,What is the number of square forests?,10.45,12.54,4.38,5.55,10.47
270,0.815,1,no,no,Are there less roads than circular water areas?,9.94,11.33,4.07,4.97,9.97
271,0.689,0,no,yes,Is the number of circular forests equal to the number of water areas?,9.55,11.41,3.88,5.13,9.58
272,0.862,0,1,30,How many small roads are there?,9.84,11.25,3.96,4.78,9.79
273,0.652,1,yes,yes,Is a small road present?,9.84,11.87,3.97,5.24,9.83
274,0.690,1,no,no,Is there a square road?,9.45,11.05,3.73,4.74,9.45
275,0.858,1,no,no,Is the number of roads equal to the number of rectangular water areas?,9.63,10.97,3.86,4.74,9.68
276,0.935,0,10,3,How many nature reserves next to a  road are there?,10.70,12.85,4.55,5.79,10.80
277,0.719,1,no,no,Are there less roads than grass areas?,9.77,11.29,3.86,4.82,9.78
278,0.878,0,4,0,What is the number of rectangular grass areas?,10.31,12.02,4.27,5.32,10.36
279,0.701,0,yes,no,Are there more forests than roads?,9.86,11.73,3.97,5.05,9.81
280,0.816,0,0,1,What is the number of water areas next to a  forest?,9.90,11.77,4.03,5.12,9.93
281,0.828,0,0,3,How many grass areas next to the  water area are there?,9.88,11.90,3.99,5.24,9.88
282,0.650,0,yes,no,Are there more large water areas than medium forests?,9.75,11.63,3.98,5.16,9.76
283,0.616,1,no,no,Is there a rectangular road?,9.94,11.67,4.10,5.20,9.91
284,0.748,1,0,0,What is the amount of circular nature reserves?,10.08,12.38,4.17,5.60,10.06
285,0.848,0,4,1,What is the number of rectangular water areas?,10.42,11.96,4.31,5.16,10.46
286,0.744,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,9.46,11.25,3.72,4.78,9.46
287,0.885,0,1,13,How many forests at the top of a  road are there?,9.94,11.21,4.07,4.86,9.98
288,0.682,0,no,yes,Is there a nature reserve next to a  road?,9.57,11.25,3.86,4.97,9.58
289,0.654,1,no,no,Is a circular grass area present?,9.66,11.77,3.89,5.16,9.64
290,0.686,0,no,yes,Are there less water areas than forests?,9.34,11.21,3.65,4.86,9.31
291,0.781,1,yes,yes,Are there more water areas than rectangular roads?,9.65,11.13,3.87,4.82,9.68
292,0.786,0,0,1,What is the number of square water areas at the bottom of a  road?,10.22,11.87,4.30,5.32,10.25
293,0.670,0,yes,no,Are there more medium forests than water areas?,9.87,11.61,4.08,5.28,9.82
294,0.616,1,yes,yes,Are there more roads than large forests in the image?,9.92,11.94,4.08,5.32,9.92
295,1.322,0,1086,1,How many medium forests are there?,10.71,12.50,4.51,5.56,10.76
296,0.822,0,no,yes,Is a forest on the right of the  circular water area present?,9.51,10.97,3.79,4.82,9.52
