question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
70,0.994,1,yes,yes,Is there a medium residential building in the image?,7.85,8.94,2.68,3.37,7.79
71,0.963,1,no,no,Is the number of roads equal to the number of water areas?,7.84,9.06,2.70,3.49,7.77
72,1.025,0,more,no,Are there more medium water areas than commercial buildings?,7.81,9.36,2.64,3.56,7.72
73,0.980,1,yes,yes,Are there less grass areas than residential buildings?,7.79,9.18,2.64,3.52,7.72
74,1.169,0,144,1,What is the amount of square water areas?,8.06,10.58,2.79,4.27,7.96
75,1.071,0,12,3,What is the amount of circular grass areas?,8.01,9.60,2.74,3.60,7.92
76,0.944,1,yes,yes,Is there a large building?,7.97,9.38,2.75,3.60,7.90
77,0.974,1,yes,yes,Is a circular water area present?,7.81,9.14,2.64,3.49,7.74
78,1.060,0,three,3,What is the amount of large buildings in the image?,7.75,9.06,2.57,3.37,7.68
79,0.976,0,yes,no,Is there a square farmland in the image?,8.00,9.34,2.80,3.60,7.95
80,0.972,0,yes,no,Are there less residential buildings than water areas?,7.85,9.14,2.69,3.49,7.78
81,1.030,0,more,yes,Are there less circular residential buildings than roads?,7.81,9.32,2.61,3.49,7.73
82,1.055,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,7.66,9.14,2.52,3.41,7.59
83,0.969,0,less,yes,Are there less commercial buildings than roads in the image?,7.82,8.94,2.66,3.37,7.75
84,0.996,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,7.81,8.90,2.64,3.29,7.75
85,0.999,0,less,yes,Are there less small grass areas than buildings?,7.99,9.34,2.75,3.52,7.91
86,1.028,0,more,no,Are there more water areas than small grass areas?,7.74,9.22,2.56,3.45,7.67
87,1.012,1,yes,yes,Is there a small commercial building?,7.66,8.27,2.54,2.86,7.63
88,0.959,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,7.94,9.22,2.75,3.56,7.87
89,0.934,1,yes,yes,Is there a square water area?,7.98,9.52,2.77,3.72,7.89
90,0.998,0,yes,no,Is there a square village green?,7.69,8.51,2.56,3.02,7.64
91,0.981,0,more,yes,Are there less circular buildings than water areas?,7.95,9.38,2.74,3.64,7.87
92,1.011,1,yes,yes,Is there a rectangular commercial building?,7.81,9.29,2.61,3.45,7.73
93,1.036,1,no,no,Is the number of forests equal to the number of water areas?,7.74,9.36,2.57,3.56,7.67
94,1.025,1,yes,yes,Is a circular building present?,7.74,9.24,2.57,3.45,7.67
95,1.086,1,no,no,Is the number of roads equal to the number of commercial buildings?,7.60,8.58,2.48,3.09,7.55
96,1.007,1,no,no,Is the number of roads equal to the number of forests?,7.94,8.38,2.75,2.94,7.92
97,1.062,0,yes,no,Are there less forests than commercial buildings?,7.80,9.02,2.62,3.37,7.73
98,1.002,0,more,yes,Are there more grass areas than square buildings?,7.73,8.43,2.62,2.98,7.69
99,0.943,1,yes,yes,Is there a square building?,7.96,9.40,2.74,3.60,7.87
100,1.127,1,rural,rural,Is it a rural or an urban area,7.87,9.88,2.63,3.76,7.78
101,0.930,0,seven,5,What is the number of commercial buildings in the image?,8.03,9.60,2.83,3.80,7.94
102,1.137,1,yes,yes,Is there a residential building?,7.73,9.24,2.54,3.49,7.65
103,1.153,1,yes,yes,Is a road present?,7.82,9.68,2.58,3.60,7.73
104,1.001,1,yes,yes,Is a building present?,7.77,8.74,2.58,3.13,7.72
105,1.132,0,13,202,How many small roads are there?,7.88,9.76,2.64,3.72,7.78
106,0.953,1,yes,yes,Is a farmland present?,7.89,9.24,2.70,3.52,7.81
107,0.948,1,yes,yes,Is a grass area present?,8.00,9.70,2.77,3.76,7.92
108,0.947,1,yes,yes,Are there less commercial buildings than farmlands?,7.94,9.44,2.75,3.68,7.86
109,1.146,0,73,202,How many roads are there?,7.80,9.60,2.57,3.60,7.71
110,1.024,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.77,8.35,2.61,2.90,7.74
111,0.962,1,yes,yes,Is there a rectangular building?,7.89,8.98,2.71,3.37,7.83
112,0.978,0,more,yes,Are there more water areas than commercial buildings?,7.85,8.90,2.69,3.37,7.79
113,0.998,1,yes,yes,Is a forest present?,8.13,9.60,2.82,3.72,8.06
114,1.150,0,12,230,What is the amount of buildings in the image?,7.74,9.48,2.55,3.56,7.67
115,1.056,0,77,224,What is the number of residential buildings?,7.95,9.64,2.71,3.64,7.86
116,0.966,0,more,yes,Are there more buildings than farmlands?,7.96,9.14,2.75,3.49,7.89
117,1.102,0,more,no,Are there more grass areas than buildings?,7.60,8.38,2.48,2.86,7.55
118,0.979,1,yes,yes,Is a water area present?,7.84,9.10,2.64,3.41,7.78
119,1.068,0,two,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.87,9.05,2.68,3.41,7.80
120,1.014,1,yes,yes,Is there a commercial building?,7.84,9.32,2.65,3.49,7.77
121,1.183,0,660,90,What is the amount of forests?,7.98,10.20,2.72,3.99,7.89
122,1.042,1,no,no,Are there less residential buildings than water areas?,7.95,9.29,2.73,3.52,7.88
123,1.040,0,four,14,What is the number of water areas?,7.81,9.36,2.64,3.56,7.74
124,1.038,1,no,no,Is the number of buildings equal to the number of roads?,7.96,9.36,2.73,3.60,7.90
125,1.025,1,no,no,Is the number of grass areas equal to the number of water areas?,7.81,9.40,2.63,3.56,7.74
126,1.063,0,more,no,Are there more water areas than roads?,7.62,8.82,2.49,3.25,7.55
127,1.212,0,100,5,What is the amount of orchards?,7.89,10.00,2.66,3.88,7.80
128,1.031,0,roads,yes,Are there more roads than water areas?,8.28,10.24,2.94,4.07,8.18
129,0.951,0,buildings,no,Are there more small commercial buildings than forests?,7.96,9.14,2.73,3.41,7.89
130,1.065,1,no,no,Is the number of water areas equal to the number of circular roads?,7.71,9.05,2.54,3.37,7.63
131,1.217,0,144,0,What is the amount of square residential buildings?,8.12,11.21,2.78,4.66,7.99
132,1.032,1,no,no,Is the number of grass areas equal to the number of buildings?,7.83,9.01,2.63,3.33,7.76
133,0.966,1,yes,yes,Is a rectangular farmland present?,7.81,8.90,2.64,3.25,7.75
134,0.952,0,seven,126,How many grass areas are there?,7.90,9.29,2.73,3.60,7.82
135,0.969,0,thousands,63,How many large forests are there?,7.98,8.94,2.77,3.33,7.95
136,1.090,0,1.2,77,What is the amount of large farmlands?,8.14,10.32,2.85,4.11,8.05
137,1.001,0,six,76,How many large grass areas are there?,8.02,9.56,2.77,3.72,7.94
138,0.974,0,less,yes,Are there less water areas than forests?,7.78,8.94,2.63,3.33,7.73
139,1.114,0,yes,no,Are there less roads than forests?,7.61,9.01,2.47,3.25,7.54
140,0.973,1,yes,yes,Is there a medium commercial building?,7.82,9.05,2.62,3.41,7.76
141,0.984,0,three,78,What is the number of farmlands?,7.89,8.98,2.70,3.37,7.83
142,1.051,0,seven,217,What is the number of small residential buildings in the image?,7.82,9.24,2.63,3.49,7.74
143,0.944,1,no,no,Is the number of residential buildings equal to the number of roads?,7.96,9.48,2.76,3.72,7.88
144,1.159,0,144,0,What is the amount of square commercial buildings?,8.11,10.50,2.80,4.23,8.02
145,1.049,0,12,0,What is the number of medium roads?,8.15,9.76,2.83,3.68,8.08
146,0.992,0,yes,no,Is a square residential building present?,7.91,9.48,2.70,3.76,7.83
147,0.941,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,8.02,9.40,2.82,3.72,7.95
148,1.244,0,three,1,What is the amount of medium farmlands on the left of a  building?,7.55,9.17,2.41,3.41,7.48
149,0.977,1,no,no,Is the number of roads equal to the number of square residential buildings?,7.88,9.32,2.67,3.56,7.82
150,1.162,0,72,1,How many commercials are there?,7.74,9.32,2.55,3.41,7.67
151,1.087,0,more,yes,Are there more residential buildings than roads?,7.67,8.51,2.53,3.01,7.62
152,1.102,0,millions,0,How many large residential buildings are there?,7.86,8.31,2.63,2.94,7.83
153,1.022,0,buildings,no,Are there more commercial buildings than forests?,7.65,8.15,2.55,2.78,7.62
154,1.128,0,19,7,How many medium residential buildings are there?,7.85,9.60,2.65,3.60,7.77
155,0.973,0,more,yes,Are there more residential buildings than water areas?,7.92,9.10,2.72,3.45,7.86
156,1.011,0,yes,no,Is a circular building present?,7.81,9.24,2.63,3.45,7.74
157,1.000,0,yes,no,Are there less buildings than roads?,7.80,8.86,2.63,3.29,7.74
158,0.983,0,4,9,What is the number of rectangular water areas?,8.02,9.44,2.79,3.64,7.95
159,1.079,0,millions,1,How many large buildings are there?,7.65,8.58,2.53,3.05,7.59
160,0.998,1,yes,yes,Is a rectangular residential building present in the image?,7.77,8.66,2.59,3.17,7.72
161,1.032,0,more,no,Are there more circular grass areas than commercial buildings?,7.86,9.24,2.65,3.45,7.79
162,0.951,0,yes,no,Are there less residential buildings than roads?,7.84,9.22,2.67,3.52,7.77
163,0.987,0,millions,2,How many small commercial buildings are there?,7.91,9.30,2.72,3.64,7.84
164,0.959,1,yes,yes,Are there less square residential buildings than residential buildings?,7.80,8.74,2.65,3.21,7.74
165,1.009,0,twelve,2,How many circular grass areas are there?,7.77,8.46,2.63,3.02,7.73
166,1.071,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.78,8.86,2.58,3.21,7.72
167,1.007,0,zero,14,What is the number of water areas on the right of a  residential building?,7.74,8.51,2.60,3.06,7.70
168,0.980,1,no,no,Is the number of buildings equal to the number of forests?,7.86,8.94,2.67,3.33,7.80
169,1.010,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.95,8.66,2.72,3.13,7.92
170,0.960,1,yes,yes,Are there less medium buildings than roads?,7.91,9.32,2.73,3.64,7.84
171,0.985,1,no,no,Is the number of water areas equal to the number of residential buildings?,7.81,8.66,2.62,3.10,7.76
172,1.087,0,yes,no,Is there a circular road?,7.58,8.38,2.46,2.90,7.53
173,1.000,0,infinite,130,How many rectangular buildings are there?,7.75,8.58,2.60,3.10,7.71
174,1.108,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,7.62,8.27,2.48,2.82,7.59
175,1.036,0,buildings,yes,Are there more buildings than roads?,7.95,9.32,2.73,3.49,7.88
176,0.959,0,buildings,no,Are there more commercial buildings than farmlands?,7.88,9.36,2.69,3.56,7.81
177,1.011,0,zero,5,What is the number of commercial buildings at the top of a  water area?,7.72,8.58,2.59,3.09,7.67
178,1.154,0,seven,2,How many large water areas are there?,7.60,8.97,2.46,3.25,7.53
179,1.037,0,buildings,no,Are there more commercial buildings than water areas?,7.76,9.32,2.58,3.56,7.69
180,1.011,1,no,no,Is the number of buildings equal to the number of large roads?,7.76,9.21,2.61,3.60,7.68
181,0.991,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,7.86,8.78,2.69,3.21,7.81
182,1.001,0,yes,no,Is there a circular commercial building?,7.80,8.46,2.63,2.98,7.75
183,0.966,0,four,0,How many circular roads are there?,7.96,9.32,2.75,3.56,7.88
184,1.163,0,775,3,What is the amount of medium commercial buildings?,8.07,10.58,2.79,4.23,7.96
185,1.058,0,one,0,How many circular buildings are there?,7.88,9.06,2.68,3.37,7.81
186,0.998,0,more,no,Are there more water areas on the left of a  farmland than water areas?,8.01,8.98,2.78,3.37,7.97
187,1.076,0,six,0,How many square buildings are there?,7.75,8.74,2.56,3.17,7.70
188,0.963,0,yes,no,Is a square commercial building present?,7.91,9.44,2.73,3.76,7.84
189,1.024,1,no,no,Is the number of roads equal to the number of water areas?,7.83,9.40,2.64,3.56,7.74
190,0.990,1,yes,yes,Is there a medium grass area?,7.71,8.66,2.56,3.13,7.65
191,0.989,0,four,0,How many circular residential buildings are there?,7.82,8.86,2.66,3.33,7.77
192,0.952,0,yes,no,Is a medium road present?,7.97,9.24,2.76,3.52,7.89
193,0.940,1,no,no,Are there less grass areas than circular roads?,7.96,9.36,2.76,3.60,7.89
194,1.232,1,10,10,What is the amount of water areas at the top of a  commercial building?,7.73,9.92,2.55,3.80,7.64
195,0.981,0,more,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,7.90,9.17,2.71,3.56,7.83
196,1.121,0,possibly,no,Is there a forest at the bottom of a  large road?,7.72,9.24,2.54,3.41,7.65
197,0.938,0,less,no,Are there less rectangular grass areas than water areas?,8.05,9.80,2.83,3.92,7.96
198,0.994,0,three,0,What is the amount of circular commercial buildings?,7.82,8.78,2.64,3.21,7.77
199,0.960,0,more,yes,Are there more buildings than grass areas?,7.97,9.56,2.76,3.76,7.90
200,1.180,1,rural,rural,Is it a rural or an urban area,7.79,9.36,2.58,3.45,7.72
201,1.028,1,yes,yes,Is there a forest in the image?,7.87,9.29,2.65,3.49,7.79
202,0.974,0,three,13,What is the number of forests?,7.84,9.22,2.67,3.49,7.77
203,1.018,1,yes,yes,Is a water area present?,7.88,8.20,2.68,2.90,7.86
204,1.174,0,119,30,What is the amount of roads?,8.06,10.70,2.77,4.34,7.95
205,1.052,0,yes,no,Is there a circular nature reserve?,7.90,9.13,2.70,3.45,7.84
206,1.008,0,seven,1,How many water areas are there?,7.88,9.36,2.68,3.56,7.81
207,1.025,0,seven,0,What is the amount of medium water areas in the image?,7.85,9.48,2.64,3.60,7.78
208,1.014,0,yes,no,Are there less roads than water areas?,7.71,8.58,2.57,3.10,7.66
209,0.975,1,yes,yes,Is there a road?,7.92,9.02,2.72,3.41,7.84
210,1.028,0,seven,3,How many grass areas are there in the image?,7.70,8.35,2.55,2.94,7.67
211,1.005,0,more,yes,Are there more nature reserves than water areas?,7.82,8.70,2.64,3.17,7.76
212,1.205,1,yes,yes,Is a road at the top of a  forest present?,7.43,7.87,2.35,2.66,7.40
213,0.941,1,yes,yes,Is a small forest present in the image?,7.96,9.32,2.75,3.60,7.88
214,0.954,0,more,no,Are there more water areas than roads?,7.98,9.56,2.79,3.88,7.90
215,0.995,0,yes,no,Is there a circular road?,7.83,8.70,2.64,3.09,7.78
216,0.951,0,seven,0,How many large water areas are there?,7.90,9.10,2.72,3.52,7.83
217,0.991,1,yes,yes,Is a water area at the top of a  forest present?,7.94,9.26,2.73,3.64,7.87
218,1.394,0,"13,526",3,How many nature reserves are there?,8.61,12.46,3.13,5.48,8.49
219,0.993,0,two,no,Is the number of water areas equal to the number of forests in the image?,8.16,9.10,2.87,3.49,8.09
220,0.988,0,left,1,What is the amount of water areas on the left of a  road?,8.13,8.98,2.87,3.41,8.07
221,1.100,0,forests,yes,Are there more forests than water areas?,8.03,10.16,2.75,3.96,7.93
222,0.973,1,yes,yes,Is a rectangular water area present?,7.91,9.06,2.69,3.41,7.84
223,1.055,1,yes,yes,Is there a grass area?,7.69,8.90,2.54,3.17,7.62
224,1.047,0,16,3,What is the amount of large nature reserves?,8.06,10.08,2.75,3.96,7.97
225,1.219,0,10,0,How many medium roads are there?,7.68,9.09,2.53,3.41,7.60
226,0.996,0,more,no,Are there more square roads than water areas?,8.00,9.36,2.76,3.52,7.92
227,0.995,0,one,1,What is the number of circular forests?,7.85,8.94,2.64,3.29,7.80
228,0.999,1,no,no,Is the number of roads equal to the number of forests?,7.85,9.06,2.66,3.41,7.78
229,0.997,0,four,1,What is the number of circular water areas?,7.89,9.40,2.71,3.68,7.82
230,1.076,0,roads,yes,Are there more roads than water areas?,7.92,9.60,2.68,3.64,7.84
231,1.073,1,yes,yes,Is a nature reserve present in the image?,8.02,9.36,2.76,3.60,7.95
232,1.065,0,11,5,What is the number of roads at the bottom of the  water area?,8.00,10.00,2.76,3.96,7.91
233,0.948,0,more,yes,Are there more roads than forests?,7.90,9.06,2.72,3.49,7.83
234,0.980,1,no,no,Is the number of water areas equal to the number of grass areas?,7.88,9.06,2.68,3.45,7.82
235,1.005,1,no,no,Is the number of forests equal to the number of water areas?,7.78,8.58,2.63,3.05,7.73
236,1.106,0,roads,no,Are there more grass areas than roads?,7.84,9.29,2.63,3.45,7.76
237,1.071,0,less,yes,Are there less water areas than roads?,7.85,8.51,2.66,2.97,7.80
238,0.975,0,two,3,What is the amount of rectangular forests?,7.86,8.94,2.68,3.37,7.80
239,1.034,0,millions,1,How many small forests are there?,7.78,9.17,2.62,3.49,7.70
240,0.957,1,no,no,Is the number of grass areas equal to the number of roads?,7.89,9.44,2.70,3.72,7.81
241,1.033,0,six,1,What is the number of square water areas?,7.80,9.24,2.60,3.45,7.73
242,1.044,0,yes,no,Are there less roads than forests?,7.83,9.80,2.62,3.96,7.73
243,0.998,0,more,yes,Are there more forests than medium water areas?,7.75,8.58,2.59,3.05,7.70
244,0.994,1,yes,yes,Is there a circular forest?,7.81,8.74,2.64,3.21,7.75
245,1.070,0,more,yes,Are there less forests than roads?,7.67,8.89,2.53,3.29,7.61
246,1.011,0,more,no,Are there more water areas than square forests?,7.74,8.51,2.58,3.01,7.69
247,0.979,1,yes,yes,Is a circular water area present?,7.90,9.09,2.71,3.45,7.84
248,0.998,0,less,no,Are there less grass areas than water areas?,7.92,8.54,2.73,3.06,7.89
249,1.051,0,more,no,Are there more water areas than nature reserves?,7.83,9.40,2.63,3.64,7.75
250,0.985,0,yes,no,Is a medium water area present?,7.71,8.74,2.58,3.21,7.65
251,1.047,1,yes,yes,Is there a water area on the left of a  road?,7.83,9.32,2.62,3.49,7.76
252,0.943,0,four,0,What is the number of square roads?,7.93,9.44,2.73,3.68,7.86
253,1.078,1,yes,yes,Is a medium forest present?,7.58,8.38,2.48,2.85,7.52
254,1.176,1,no,no,Is the number of forests equal to the number of roads?,7.57,8.54,2.41,2.93,7.50
255,0.986,0,none,10,What is the amount of forests at the bottom of a  road?,7.87,9.14,2.68,3.45,7.80
256,0.939,0,four,0,What is the number of large roads?,7.97,9.56,2.76,3.80,7.90
257,1.021,1,no,no,Is the number of water areas equal to the number of small roads?,7.86,9.40,2.65,3.56,7.79
258,1.073,1,no,no,Is the number of water areas equal to the number of roads?,7.64,8.58,2.50,3.01,7.59
259,1.027,0,yes,no,Is there a large water area?,7.61,8.35,2.49,2.98,7.56
260,0.946,0,less,no,Are there less water areas than water areas on the right of a  forest?,8.04,9.32,2.82,3.60,7.96
261,1.044,0,six,0,How many circular roads are there?,7.79,8.98,2.62,3.33,7.73
262,1.073,0,66,0,What is the number of rectangular roads?,7.90,9.48,2.66,3.56,7.82
263,1.139,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,8.10,10.16,2.84,4.11,8.00
264,1.047,0,less,yes,Are there less water areas than grass areas?,7.81,9.13,2.64,3.41,7.73
265,1.021,0,less,no,Are there less forests than water areas?,8.03,9.36,2.74,3.49,7.97
266,0.987,0,more,no,Are there more water areas than forests?,7.77,8.74,2.59,3.17,7.72
267,0.958,0,two,no,Is there a medium nature reserve?,7.89,9.29,2.70,3.56,7.82
268,0.995,1,no,no,Is the number of roads equal to the number of water areas?,7.85,8.90,2.65,3.29,7.79
269,1.053,0,two,1,What is the number of square forests?,7.82,9.32,2.64,3.60,7.75
270,1.080,1,no,no,Are there less roads than circular water areas?,7.62,8.46,2.49,2.93,7.57
271,1.067,0,no,yes,Is the number of circular forests equal to the number of water areas?,7.79,8.82,2.59,3.17,7.73
272,1.037,0,16,30,How many small roads are there?,8.00,9.68,2.76,3.72,7.91
273,0.999,1,yes,yes,Is a small road present?,7.77,8.23,2.59,2.78,7.74
274,1.042,1,no,no,Is there a square road?,7.71,8.58,2.53,3.05,7.67
275,1.008,1,no,no,Is the number of roads equal to the number of rectangular water areas?,7.87,9.48,2.67,3.60,7.79
276,1.098,0,35,3,How many nature reserves next to a  road are there?,7.96,10.00,2.72,3.99,7.86
277,0.992,0,yes,no,Are there less roads than grass areas?,7.89,8.43,2.71,2.98,7.84
278,1.047,0,12,0,What is the number of rectangular grass areas?,8.18,10.28,2.88,4.11,8.09
279,1.020,0,forests,no,Are there more forests than roads?,7.99,9.48,2.78,3.72,7.91
280,1.003,0,two,1,What is the number of water areas next to a  forest?,8.04,9.56,2.78,3.64,7.96
281,0.974,0,three,3,How many grass areas next to the  water area are there?,7.82,9.06,2.63,3.45,7.76
282,1.003,0,more,no,Are there more large water areas than medium forests?,8.05,8.62,2.80,3.09,8.02
283,1.127,0,yes,no,Is there a rectangular road?,7.68,9.09,2.50,3.29,7.60
284,1.027,0,six,0,What is the amount of circular nature reserves?,7.67,8.98,2.52,3.33,7.60
285,1.125,0,6,1,What is the number of rectangular water areas?,7.60,9.01,2.45,3.21,7.52
286,1.131,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,7.64,9.09,2.48,3.29,7.57
287,1.087,0,one,13,How many forests at the top of a  road are there?,7.65,8.82,2.50,3.21,7.59
288,1.096,1,yes,yes,Is there a nature reserve next to a  road?,7.70,8.27,2.53,2.82,7.66
289,1.104,0,yes,no,Is a circular grass area present?,7.61,8.07,2.45,2.66,7.57
290,0.990,0,less,yes,Are there less water areas than forests?,7.83,8.82,2.67,3.29,7.78
291,1.023,0,more,yes,Are there more water areas than rectangular roads?,7.75,8.27,2.61,2.86,7.72
292,1.039,0,none,1,What is the number of square water areas at the bottom of a  road?,7.89,9.44,2.69,3.64,7.82
293,1.178,0,forests,no,Are there more medium forests than water areas?,7.96,9.76,2.69,3.76,7.89
294,0.971,0,more,yes,Are there more roads than large forests in the image?,7.93,9.02,2.75,3.45,7.86
295,1.035,0,unknown,1,How many medium forests are there?,7.81,9.24,2.63,3.49,7.74
