question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
90,3.664,1,no,no,Is there a square village green?,7.45,8.52,7.45
91,4.321,0,less,yes,Are there less circular buildings than water areas?,7.58,8.36,7.59
92,4.528,1,yes,yes,Is there a rectangular commercial building?,7.40,8.40,7.40
93,4.446,1,no.,no,Is the number of forests equal to the number of water areas?,7.55,8.64,7.55
94,3.996,1,yes,yes,Is a circular building present?,7.48,8.40,7.48
95,4.605,1,no.,no,Is the number of roads equal to the number of commercial buildings?,7.57,8.72,7.57
96,3.500,0,0,no,Is the number of roads equal to the number of forests?,7.44,8.48,7.43
97,4.199,0,yes,no,Are there less forests than commercial buildings?,7.54,8.28,7.54
98,4.520,0,likely.,yes,Are there more grass areas than square buildings?,7.59,8.88,7.59
99,3.939,1,yes,yes,Is there a square building?,7.54,8.52,7.54
100,3.949,1,rural,rural,Is it a rural or an urban area,7.48,8.52,7.48
102,4.188,1,yes,yes,Is there a residential building?,7.49,8.48,7.49
103,3.866,1,yes,yes,Is a road present?,7.49,8.52,7.48
104,3.911,1,yes,yes,Is a building present?,7.45,8.48,7.45
106,4.630,1,yes,yes,Is a farmland present?,7.52,8.52,7.52
107,4.552,1,yes,yes,Is a grass area present?,7.53,8.72,7.52
108,4.609,0,less,yes,Are there less commercial buildings than farmlands?,7.73,8.76,7.73
110,5.359,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.76,8.64,7.75
111,4.841,1,yes,yes,Is there a rectangular building?,7.39,8.44,7.39
112,4.570,0,more.,yes,Are there more water areas than commercial buildings?,7.53,8.76,7.52
113,4.356,1,yes,yes,Is a forest present?,7.33,8.52,7.32
116,4.363,0,more.,yes,Are there more buildings than farmlands?,7.48,8.72,7.47
117,4.076,0,more,no,Are there more grass areas than buildings?,7.42,8.44,7.41
118,3.922,1,yes,yes,Is a water area present?,7.46,8.48,7.45
119,4.932,0,3,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.55,8.48,7.55
120,3.895,1,yes,yes,Is there a commercial building?,7.52,8.48,7.53
122,4.605,0,yes.,no,Are there less residential buildings than water areas?,7.56,8.68,7.55
124,4.695,1,no.,no,Is the number of buildings equal to the number of roads?,7.63,8.56,7.63
125,7.376,0,4,no,Is the number of grass areas equal to the number of water areas?,7.32,8.44,7.32
126,4.178,1,no.,no,Are there more water areas than roads?,7.59,8.80,7.59
128,4.130,0,more.,yes,Are there more roads than water areas?,7.43,8.60,7.43
129,4.788,0,more.,no,Are there more small commercial buildings than forests?,7.57,8.48,7.57
130,4.364,0,0,no,Is the number of water areas equal to the number of circular roads?,7.63,8.48,7.63
132,4.373,0,12,no,Is the number of grass areas equal to the number of buildings?,7.58,8.68,7.59
133,4.030,0,no,yes,Is a rectangular farmland present?,7.43,8.40,7.42
138,4.117,0,no,yes,Are there less water areas than forests?,7.54,8.48,7.54
