question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
80,3.915,0,yes,no,Are there less residential buildings than water areas?,7.69,8.52,7.69
81,3.633,1,yes,yes,Are there less circular residential buildings than roads?,7.66,8.48,7.67
82,4.467,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,7.74,8.40,7.75
83,4.044,1,yes,yes,Are there less commercial buildings than roads in the image?,7.79,8.56,7.79
84,4.345,0,1,yes,Is there a commercial building at the bottom of the  circular forest?,7.80,8.52,7.81
85,3.845,1,yes,yes,Are there less small grass areas than buildings?,7.70,8.52,7.71
86,3.774,0,yes,no,Are there more water areas than small grass areas?,7.71,8.56,7.71
87,3.632,1,yes,yes,Is there a small commercial building?,7.68,8.44,7.69
88,4.317,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,7.78,8.52,7.78
89,3.542,1,yes,yes,Is there a square water area?,7.68,8.56,7.69
90,3.317,0,yes,no,Is there a square village green?,7.60,8.52,7.60
91,3.906,1,yes,yes,Are there less circular buildings than water areas?,7.69,8.48,7.70
92,3.621,1,yes,yes,Is there a rectangular commercial building?,7.70,8.52,7.70
93,4.216,1,no,no,Is the number of forests equal to the number of water areas?,7.75,8.56,7.76
94,3.467,1,yes,yes,Is a circular building present?,7.66,8.56,7.66
95,4.177,0,1,no,Is the number of roads equal to the number of commercial buildings?,7.78,8.52,7.79
96,3.196,1,no,no,Is the number of roads equal to the number of forests?,7.60,8.52,7.60
97,3.925,0,yes,no,Are there less forests than commercial buildings?,7.63,8.44,7.63
98,3.665,1,yes,yes,Are there more grass areas than square buildings?,7.70,8.44,7.70
99,3.606,1,yes,yes,Is there a square building?,7.64,8.60,7.64
100,3.752,0,1,rural,Is it a rural or an urban area,7.69,8.48,7.70
102,3.461,1,yes,yes,Is there a residential building?,7.67,8.48,7.68
103,3.356,1,yes,yes,Is a road present?,7.67,8.60,7.68
104,3.309,1,yes,yes,Is a building present?,7.60,8.56,7.60
106,3.293,1,yes,yes,Is a farmland present?,7.71,8.60,7.72
107,3.387,1,yes,yes,Is a grass area present?,7.64,8.52,7.64
108,3.991,1,yes,yes,Are there less commercial buildings than farmlands?,7.78,8.52,7.78
110,4.397,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.80,8.52,7.81
111,3.451,1,yes,yes,Is there a rectangular building?,7.66,8.48,7.66
112,3.872,1,yes,yes,Are there more water areas than commercial buildings?,7.71,8.48,7.71
113,3.542,1,yes,yes,Is a forest present?,7.61,8.56,7.62
116,3.865,1,yes,yes,Are there more buildings than farmlands?,7.72,8.56,7.72
117,3.479,0,yes,no,Are there more grass areas than buildings?,7.70,8.60,7.70
118,3.591,1,yes,yes,Is a water area present?,7.66,8.48,7.66
119,4.722,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.75,8.40,7.76
120,3.501,1,yes,yes,Is there a commercial building?,7.65,8.44,7.65
122,3.867,0,yes,no,Are there less residential buildings than water areas?,7.69,8.44,7.69
124,4.205,1,no,no,Is the number of buildings equal to the number of roads?,7.77,8.64,7.77
125,3.934,1,no,no,Is the number of grass areas equal to the number of water areas?,7.80,8.56,7.81
126,3.783,0,yes,no,Are there more water areas than roads?,7.67,8.56,7.68
128,3.434,1,yes,yes,Are there more roads than water areas?,7.69,8.60,7.69
129,3.527,0,yes,no,Are there more small commercial buildings than forests?,7.71,8.60,7.71
130,4.388,0,yes,no,Is the number of water areas equal to the number of circular roads?,7.78,8.64,7.79
132,3.926,0,1,no,Is the number of grass areas equal to the number of buildings?,7.66,8.56,7.66
133,3.609,1,yes,yes,Is a rectangular farmland present?,7.65,8.48,7.66
138,3.814,1,yes,yes,Are there less water areas than forests?,7.66,8.40,7.67
