question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
392,2.209,0,0,no,Is the number of water areas equal to the number of circular commercial buildings?,7.28,8.52,7.27
394,2.012,0,zero,no,Is the number of commercial buildings equal to the number of grass areas?,7.23,8.60,7.22
397,2.067,0,0,no,Is the number of forests equal to the number of water areas?,7.26,8.64,7.25
399,2.103,0,3,no,Is the number of square roads equal to the number of rectangular water areas?,7.20,8.56,7.19
422,2.170,0,0,no,Is the number of farmlands equal to the number of water areas in the image?,7.33,8.36,7.33
449,2.017,0,0,no,Is the number of water areas equal to the number of roads?,7.29,8.68,7.28
456,1.906,0,0,no,Is the number of water areas equal to the number of medium nature reserves?,7.16,8.68,7.15
465,1.796,0,0,no,Is the number of water areas equal to the number of farmlands?,7.07,8.32,7.06
466,2.124,0,0,no,Is the number of roads equal to the number of water areas in the image?,7.30,8.48,7.30
477,2.170,0,0,no,Is the number of farmlands equal to the number of roads?,7.20,8.48,7.19
481,1.990,0,0,no,Is the number of rectangular orchards equal to the number of roads?,7.18,8.44,7.17
483,2.088,0,zero,no,Is the number of grass areas equal to the number of roads?,7.20,8.76,7.19
486,2.064,0,0,no,Is the number of nature reserves equal to the number of water areas?,7.30,8.52,7.30
490,1.984,0,0,no,Is the number of water areas equal to the number of forests?,7.27,8.60,7.26
491,2.119,0,0,no,Is the number of grass areas equal to the number of rectangular roads?,7.23,8.64,7.22
493,2.226,0,0,no,Is the number of square grass areas equal to the number of farmlands?,7.25,8.52,7.25
497,2.028,0,0,no,Is the number of roads equal to the number of forests?,7.27,8.60,7.26
522,2.165,0,0,no,Is the number of farmlands equal to the number of water areas?,7.24,8.56,7.23
528,2.135,0,5,no,Is the number of residential buildings equal to the number of village greens?,7.20,8.48,7.19
533,2.079,0,5,no,Is the number of large buildings equal to the number of cemeterys?,7.16,8.44,7.15
550,2.188,0,5,no,Is the number of grass areas equal to the number of commercial buildings?,7.30,8.56,7.29
552,2.110,0,5,no,Is the number of roads equal to the number of square grass areas?,7.25,8.56,7.24
560,2.067,0,5,no,Is the number of buildings equal to the number of grass areas in the image?,7.28,8.64,7.28
568,2.143,0,5,no,Is the number of medium cemeterys equal to the number of water areas?,7.24,8.36,7.23
571,2.157,0,5,no,Is the number of grass areas equal to the number of buildings?,7.16,8.64,7.15
573,2.211,0,5,no,Is the number of water areas equal to the number of roads?,7.23,8.52,7.22
576,2.186,0,5,no,Is the number of square commercial buildings equal to the number of residential buildings?,7.25,8.52,7.24
577,2.060,0,5,no,Is the number of medium forests equal to the number of residential buildings?,7.17,8.44,7.16
583,2.246,0,5,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,7.39,8.76,7.39
584,2.127,0,5,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.11,8.44,7.10
591,2.050,0,5,no,Is the number of buildings equal to the number of roads?,7.20,8.60,7.19
594,2.170,0,5,no,Is the number of water areas equal to the number of commercial buildings?,7.15,8.44,7.14
614,2.120,0,3,no,Is the number of roads equal to the number of commercial buildings?,7.14,8.60,7.13
624,2.141,0,2,no,Is the number of square water areas equal to the number of commercial buildings?,7.25,8.76,7.24
629,2.055,0,0,no,Is the number of large roads equal to the number of forests?,7.19,8.60,7.18
634,2.080,0,3,no,Is the number of residential buildings equal to the number of roads in the image?,7.27,8.44,7.28
636,2.011,0,3,no,Is the number of buildings equal to the number of water areas?,7.17,8.40,7.16
638,2.155,0,2,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.20,8.48,7.20
649,2.067,0,0,no,Is the number of forests equal to the number of commercial buildings?,7.25,8.56,7.24
654,2.071,0,0,no,Is the number of commercial buildings equal to the number of roads?,7.22,8.76,7.21
656,2.042,0,0,no,Is the number of water areas equal to the number of buildings?,7.26,8.52,7.26
659,2.091,0,2,no,Is the number of grass areas equal to the number of residential buildings?,7.24,8.64,7.23
660,2.207,0,0,no,Is the number of commercial buildings equal to the number of forests?,7.24,8.56,7.24
679,2.128,0,0,no,Is the number of roads equal to the number of small residential buildings?,7.22,8.56,7.21
688,2.178,0,0,no,Is the number of residential buildings equal to the number of parkings?,7.21,8.60,7.20
692,2.046,0,zero,no,Is the number of commercial buildings equal to the number of rectangular roads?,7.20,8.44,7.19
698,2.063,0,zero,no,Is the number of water areas equal to the number of roads?,7.13,8.40,7.12
719,2.233,0,0,no,Is the number of residential buildings equal to the number of roads?,7.15,8.60,7.13
733,1.928,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.12,8.40,7.12
735,2.087,0,0,no,Is the number of commercial buildings equal to the number of roads?,7.23,8.56,7.23
741,2.218,0,3,no,Is the number of forests equal to the number of residential buildings in the image?,7.16,8.48,7.15
