question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
72,8.510,1,no,no,Are there more medium water areas than commercial buildings?,8.09,9.08,8.09
73,7.772,0,no,yes,Are there less grass areas than residential buildings?,8.00,9.00,8.00
76,7.634,1,yes,yes,Is there a large building?,8.00,8.92,8.00
77,7.592,1,yes,yes,Is a circular water area present?,7.99,8.96,7.99
79,8.245,1,no,no,Is there a square farmland in the image?,8.03,9.00,8.03
80,8.208,1,no,no,Are there less residential buildings than water areas?,8.01,9.04,8.01
81,7.676,0,no,yes,Are there less circular residential buildings than roads?,7.99,8.96,8.00
82,9.459,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,8.06,9.04,8.06
83,8.771,0,no,yes,Are there less commercial buildings than roads in the image?,8.06,9.00,8.06
84,9.430,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,8.07,9.04,8.07
85,8.301,0,no,yes,Are there less small grass areas than buildings?,7.99,9.04,7.99
86,8.057,0,yes,no,Are there more water areas than small grass areas?,7.98,8.96,7.98
87,7.756,1,yes,yes,Is there a small commercial building?,8.01,9.00,8.02
88,9.195,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.07,9.00,8.07
89,7.515,0,no,yes,Is there a square water area?,8.02,9.00,8.03
90,6.820,0,yes,no,Is there a square village green?,8.01,9.08,8.01
91,8.279,0,no,yes,Are there less circular buildings than water areas?,7.99,9.00,7.99
92,7.805,1,yes,yes,Is there a rectangular commercial building?,8.00,9.04,7.99
93,8.944,1,no,no,Is the number of forests equal to the number of water areas?,8.08,9.00,8.08
94,7.299,0,no,yes,Is a circular building present?,8.00,9.04,8.00
95,8.959,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.08,9.04,8.08
96,6.643,1,no,no,Is the number of roads equal to the number of forests?,7.98,8.96,7.99
97,8.071,1,no,no,Are there less forests than commercial buildings?,7.99,8.96,7.99
98,7.802,1,yes,yes,Are there more grass areas than square buildings?,8.00,9.00,8.00
99,7.527,1,yes,yes,Is there a square building?,8.01,9.00,8.01
100,8.322,1,rural,rural,Is it a rural or an urban area,8.03,9.42,8.03
102,7.268,1,yes,yes,Is there a residential building?,8.03,9.04,8.03
103,7.117,1,yes,yes,Is a road present?,7.98,8.92,7.98
104,6.870,1,yes,yes,Is a building present?,8.00,9.00,8.00
106,7.025,1,yes,yes,Is a farmland present?,8.01,9.04,8.01
107,7.150,1,yes,yes,Is a grass area present?,8.02,9.04,8.02
108,8.479,0,no,yes,Are there less commercial buildings than farmlands?,8.08,9.12,8.08
110,9.481,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.08,9.08,8.08
111,7.360,1,yes,yes,Is there a rectangular building?,7.98,8.92,7.98
112,8.277,0,no,yes,Are there more water areas than commercial buildings?,7.98,8.96,7.98
113,7.346,1,yes,yes,Is a forest present?,8.00,8.84,8.00
116,8.246,0,no,yes,Are there more buildings than farmlands?,8.00,9.04,8.00
117,7.368,1,no,no,Are there more grass areas than buildings?,7.99,8.96,7.99
118,7.636,1,yes,yes,Is a water area present?,7.98,8.92,7.99
119,9.855,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.08,9.04,8.09
120,7.273,1,yes,yes,Is there a commercial building?,8.02,9.00,8.02
122,8.226,1,no,no,Are there less residential buildings than water areas?,8.01,9.08,8.01
124,8.977,1,no,no,Is the number of buildings equal to the number of roads?,8.09,9.04,8.09
125,8.567,1,no,no,Is the number of grass areas equal to the number of water areas?,8.08,9.04,8.07
126,8.031,1,no,no,Are there more water areas than roads?,8.00,9.04,8.00
128,7.314,0,no,yes,Are there more roads than water areas?,8.00,9.04,7.99
129,7.566,1,no,no,Are there more small commercial buildings than forests?,7.99,9.04,8.00
130,9.427,1,no,no,Is the number of water areas equal to the number of circular roads?,8.07,9.08,8.08
132,8.227,1,no,no,Is the number of grass areas equal to the number of buildings?,8.05,9.08,8.05
133,7.642,1,yes,yes,Is a rectangular farmland present?,8.09,8.92,8.09
138,8.047,0,no,yes,Are there less water areas than forests?,7.99,9.04,7.99
