question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_soc_w,max_soc_w,avg_power_integrated_w,total_energy_j
143,13.866,1,no,no,Is the number of residential buildings equal to the number of roads?,7.56,8.44,2.69,3.30,1.66,1.87,7.56,103.88
147,14.887,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,7.56,8.48,2.70,3.22,1.66,1.83,7.56,111.52
149,15.821,1,no,no,Is the number of roads equal to the number of square residential buildings?,7.56,8.20,2.68,3.26,1.67,1.83,7.56,118.78
166,24.197,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.42,8.09,2.59,3.18,1.65,1.79,7.42,178.48
168,27.642,1,no,no,Is the number of buildings equal to the number of forests?,7.39,7.97,2.56,2.94,1.65,1.79,7.40,203.29
169,35.549,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.42,8.16,2.59,3.22,1.65,1.79,7.42,261.84
171,28.147,1,no,no,Is the number of water areas equal to the number of residential buildings?,7.44,8.16,2.60,3.22,1.65,1.79,7.44,207.78
174,25.175,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,7.39,7.97,2.57,3.06,1.65,1.75,7.39,185.38
180,13.911,1,no,no,Is the number of buildings equal to the number of large roads?,7.66,8.48,2.77,3.30,1.67,1.83,7.67,105.02
181,44.811,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,7.35,7.97,2.54,3.02,1.64,1.75,7.35,327.84
189,24.532,1,no,no,Is the number of roads equal to the number of water areas?,7.45,8.24,2.62,3.26,1.65,1.79,7.45,181.21
219,29.887,1,no,no,Is the number of water areas equal to the number of forests in the image?,7.43,8.01,2.60,3.02,1.65,1.79,7.43,220.30
228,35.890,1,no,no,Is the number of roads equal to the number of forests?,7.45,8.32,2.56,3.30,1.67,2.07,7.45,265.67
234,20.935,1,no,no,Is the number of water areas equal to the number of grass areas?,7.78,8.48,2.65,3.26,1.73,1.83,7.81,162.34
235,14.471,1,no,no,Is the number of forests equal to the number of water areas?,7.90,8.68,2.77,3.30,1.73,1.91,7.90,112.33
240,11.903,1,no,no,Is the number of grass areas equal to the number of roads?,7.88,8.64,2.75,3.26,1.73,1.87,7.88,92.48
254,7.958,1,no,no,Is the number of forests equal to the number of roads?,8.10,8.60,2.92,3.30,1.75,1.87,8.10,63.25
257,20.307,1,no,no,Is the number of water areas equal to the number of small roads?,7.69,8.60,2.61,3.22,1.72,1.87,7.69,155.16
258,6.085,1,no,no,Is the number of water areas equal to the number of roads?,8.10,8.64,2.90,3.26,1.76,1.91,8.11,48.39
263,32.326,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,7.65,8.40,2.57,2.90,1.72,1.91,7.65,246.06
268,12.435,1,no,no,Is the number of roads equal to the number of water areas?,7.80,8.44,2.69,3.26,1.73,1.79,7.81,96.14
271,34.155,0,no,yes,Is the number of circular forests equal to the number of water areas?,7.61,8.16,2.53,3.02,1.71,1.83,7.61,258.70
275,28.689,1,no,no,Is the number of roads equal to the number of rectangular water areas?,7.67,8.68,2.59,3.18,1.71,1.91,7.67,218.64
286,11.500,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,7.96,8.48,2.82,3.30,1.73,1.87,7.97,90.38
297,11.655,1,no,no,Is the number of water areas equal to the number of circular roads?,7.91,8.72,2.77,3.30,1.73,1.91,7.91,91.14
321,8.236,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.06,8.60,2.89,3.30,1.74,1.87,8.07,65.29
324,7.882,1,no,no,Is the number of water areas equal to the number of buildings?,8.09,8.72,2.90,3.30,1.75,1.91,8.10,62.83
327,19.588,1,no,no,Is the number of residential buildings equal to the number of roads?,7.72,8.52,2.62,3.33,1.72,1.79,7.72,150.08
357,41.912,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.57,8.05,2.51,2.86,1.71,1.75,7.57,315.03
370,26.208,1,no,no,Is the number of buildings equal to the number of grass areas?,7.69,8.48,2.60,3.22,1.72,1.83,7.69,199.20
374,36.188,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,7.64,8.36,2.57,3.18,1.71,1.79,7.64,274.99
382,21.173,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,7.78,8.52,2.67,3.30,1.72,1.83,7.78,162.22
392,28.679,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,7.68,8.52,2.59,3.33,1.72,1.75,7.68,218.63
394,15.994,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,7.82,8.64,2.73,3.30,1.72,1.91,7.82,123.49
397,12.309,1,no,no,Is the number of forests equal to the number of water areas?,7.88,8.52,2.76,3.33,1.73,1.83,7.88,95.97
399,11.305,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,7.96,8.60,2.81,3.30,1.74,1.91,7.96,88.97
422,11.298,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,8.03,8.52,2.88,3.33,1.74,1.83,8.03,89.53
449,33.852,0,two,no,Is the number of water areas equal to the number of roads?,7.69,8.36,2.58,3.18,1.72,1.83,7.69,258.34
456,27.274,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,7.60,8.32,2.56,3.10,1.72,2.11,7.60,206.41
465,38.836,1,no,no,Is the number of water areas equal to the number of farmlands?,7.42,8.36,2.52,3.14,1.67,1.87,7.42,285.91
466,37.004,1,no,no,Is the number of roads equal to the number of water areas in the image?,7.38,7.93,2.56,2.98,1.65,1.71,7.38,271.74
477,40.245,1,no,no,Is the number of farmlands equal to the number of roads?,7.36,8.28,2.53,3.30,1.65,1.79,7.36,293.98
481,33.714,1,no,no,Is the number of rectangular orchards equal to the number of roads?,7.38,8.09,2.55,3.10,1.65,1.83,7.38,245.83
483,20.724,0,two,no,Is the number of grass areas equal to the number of roads?,7.51,8.36,2.65,3.26,1.66,1.83,7.51,153.56
486,8.314,1,no,no,Is the number of nature reserves equal to the number of water areas?,7.84,8.48,2.90,3.30,1.70,1.87,7.85,64.31
490,16.678,1,no,no,Is the number of water areas equal to the number of forests?,7.52,8.08,2.65,3.14,1.67,1.75,7.52,124.47
491,27.707,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,7.45,7.97,2.60,3.02,1.66,1.79,7.45,204.52
493,23.709,1,no,no,Is the number of square grass areas equal to the number of farmlands?,7.49,8.32,2.64,3.10,1.66,1.83,7.49,176.10
497,8.781,1,no,no,Is the number of roads equal to the number of forests?,7.78,8.44,2.85,3.30,1.69,1.87,7.78,67.34
522,27.759,1,no,no,Is the number of farmlands equal to the number of water areas?,7.38,7.93,2.56,3.02,1.64,1.79,7.38,203.77
528,27.878,1,no,no,Is the number of residential buildings equal to the number of village greens?,7.39,8.01,2.55,3.06,1.65,1.75,7.39,205.04
533,31.033,1,no,no,Is the number of large buildings equal to the number of cemeterys?,7.42,8.05,2.58,3.06,1.65,1.79,7.42,228.61
550,26.329,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,7.46,8.20,2.60,3.18,1.66,1.79,7.46,195.23
552,15.133,1,no,no,Is the number of roads equal to the number of square grass areas?,7.53,8.32,2.67,3.26,1.66,1.79,7.53,113.19
560,12.162,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,7.75,8.40,2.85,3.30,1.68,1.83,7.75,92.85
568,7.245,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,7.98,8.44,3.00,3.30,1.71,1.87,7.98,56.87
571,31.689,1,no,no,Is the number of grass areas equal to the number of buildings?,7.35,7.85,2.52,2.94,1.65,1.71,7.35,231.83
573,31.594,1,no,no,Is the number of water areas equal to the number of roads?,7.40,8.24,2.56,3.26,1.66,1.79,7.40,232.19
576,28.793,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,7.42,8.32,2.58,3.06,1.65,1.87,7.42,212.50
577,28.042,1,no,no,Is the number of medium forests equal to the number of residential buildings?,7.45,8.01,2.59,3.10,1.66,1.75,7.45,206.55
583,25.575,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,7.48,8.28,2.64,3.22,1.65,1.75,7.48,189.94
584,38.857,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.36,7.97,2.54,2.90,1.65,1.79,7.36,283.93
591,9.223,1,no,no,Is the number of buildings equal to the number of roads?,7.93,8.32,2.96,3.30,1.70,1.83,7.93,71.63
594,25.901,1,no,no,Is the number of water areas equal to the number of commercial buildings?,7.39,8.20,2.55,2.98,1.65,1.83,7.39,190.23
614,15.333,1,no,no,Is the number of roads equal to the number of commercial buildings?,7.53,8.28,2.67,3.30,1.66,1.75,7.53,114.16
624,12.380,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,7.75,8.40,2.84,3.30,1.68,1.83,7.75,94.07
629,9.220,1,no,no,Is the number of large roads equal to the number of forests?,7.76,8.40,2.84,3.26,1.69,1.83,7.77,70.67
634,7.655,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,7.94,8.48,2.98,3.30,1.71,1.87,7.94,59.87
636,10.590,1,no,no,Is the number of buildings equal to the number of water areas?,7.69,8.44,2.78,3.26,1.68,1.87,7.69,80.71
638,9.673,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,7.84,8.44,2.91,3.34,1.70,1.83,7.84,74.95
649,27.430,1,no,no,Is the number of forests equal to the number of commercial buildings?,7.41,8.09,2.57,3.14,1.65,1.79,7.41,201.43
654,19.951,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.53,8.09,2.67,3.14,1.66,1.79,7.53,149.02
656,24.413,0,equal,no,Is the number of water areas equal to the number of buildings?,7.40,8.16,2.57,3.18,1.65,1.71,7.40,179.91
659,12.042,1,no,no,Is the number of grass areas equal to the number of residential buildings?,7.62,8.44,2.73,3.30,1.67,1.83,7.62,90.66
660,37.157,1,no,no,Is the number of commercial buildings equal to the number of forests?,7.37,8.36,2.50,3.22,1.65,1.75,7.37,273.14
679,26.927,1,no,no,Is the number of roads equal to the number of small residential buildings?,7.44,8.01,2.60,3.06,1.65,1.79,7.44,197.82
688,32.075,1,no,no,Is the number of residential buildings equal to the number of parkings?,7.40,8.05,2.57,3.06,1.65,1.79,7.40,235.95
692,70.267,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,7.28,7.54,2.49,2.71,1.64,1.67,7.28,509.92
698,30.956,0,two,no,Is the number of water areas equal to the number of roads?,7.40,8.24,2.57,2.98,1.65,1.83,7.40,227.46
719,8.244,1,no,no,Is the number of residential buildings equal to the number of roads?,8.00,8.40,3.03,3.30,1.70,1.87,8.00,63.86
733,7.725,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.73,8.24,2.82,3.30,1.69,1.79,7.73,58.53
735,11.175,1,no,no,Is the number of commercial buildings equal to the number of roads?,7.63,8.44,2.75,3.30,1.67,1.87,7.63,84.29
741,14.759,0,two,no,Is the number of forests equal to the number of residential buildings in the image?,7.61,8.48,2.73,3.26,1.67,1.87,7.61,111.34
