question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
76,1.023,1,"yes,",yes,Is there a large building?,6.27,7.25,6.26
77,0.727,1,yes,yes,Is a circular water area present?,6.06,6.74,6.04
79,0.963,0,"yes,",no,Is there a square farmland in the image?,6.51,7.56,6.51
80,0.669,0,yes,no,Are there less residential buildings than water areas?,6.03,6.86,6.01
81,0.621,0,,yes,Are there less circular residential buildings than roads?,5.77,6.38,5.75
82,0.638,0,yes,no,Is the number of commercial buildings equal to the number of pitchs?,6.01,6.78,5.98
83,0.620,0,1,yes,Are there less commercial buildings than roads in the image?,5.90,6.58,5.88
84,0.665,0,,yes,Is there a commercial building at the bottom of the  circular forest?,5.93,6.70,5.91
85,0.654,0,,yes,Are there less small grass areas than buildings?,5.78,6.46,5.76
86,0.671,0,yes,no,Are there more water areas than small grass areas?,5.95,6.78,5.92
87,0.659,0,,yes,Is there a small commercial building?,5.83,6.54,5.80
88,0.747,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,6.02,6.82,5.99
89,1.276,1,"yes,",yes,Is there a square water area?,6.27,7.30,6.26
90,1.069,0,"yes,",no,Is there a square village green?,6.32,7.44,6.30
91,0.747,0,no.,yes,Are there less circular buildings than water areas?,6.01,6.86,5.98
92,0.666,1,yes,yes,Is there a rectangular commercial building?,5.94,6.70,5.91
93,0.691,0,yes,no,Is the number of forests equal to the number of water areas?,5.94,6.86,5.91
94,0.739,1,yes,yes,Is a circular building present?,6.05,6.86,6.03
95,0.652,0,,no,Is the number of roads equal to the number of commercial buildings?,5.81,6.50,5.78
96,0.742,0,yes,no,Is the number of roads equal to the number of forests?,5.84,6.46,5.82
97,0.578,0,,no,Are there less forests than commercial buildings?,5.77,6.34,5.75
98,0.580,0,,yes,Are there more grass areas than square buildings?,5.83,6.42,5.81
99,0.806,1,yes,yes,Is there a square building?,5.96,6.70,5.94
100,0.634,0,,rural,Is it a rural or an urban area,5.89,6.50,5.86
102,0.718,1,yes,yes,Is there a residential building?,5.86,6.62,5.84
103,0.676,1,yes,yes,Is a road present?,5.96,6.74,5.93
104,0.762,1,yes,yes,Is a building present?,5.92,6.66,5.90
106,0.638,1,yes,yes,Is a farmland present?,5.83,6.54,5.80
107,0.649,1,yes,yes,Is a grass area present?,5.88,6.54,5.85
108,0.737,1,yes,yes,Are there less commercial buildings than farmlands?,6.04,6.74,6.02
110,0.616,0,,no,Is the number of residential buildings equal to the number of water areas?,5.87,6.58,5.84
111,0.619,1,yes,yes,Is there a rectangular building?,5.92,6.66,5.90
112,0.646,0,,yes,Are there more water areas than commercial buildings?,5.76,6.38,5.73
113,0.753,1,yes,yes,Is a forest present?,5.90,6.58,5.87
116,0.594,0,,yes,Are there more buildings than farmlands?,5.80,6.34,5.78
117,0.769,0,yes,no,Are there more grass areas than buildings?,5.93,6.58,5.90
118,0.664,1,yes,yes,Is a water area present?,5.93,6.78,5.90
119,0.711,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,5.91,6.74,5.89
120,0.681,0,,yes,Is there a commercial building?,5.71,6.30,5.69
122,0.744,1,no,no,Are there less residential buildings than water areas?,5.81,6.74,5.78
124,0.802,0,yes,no,Is the number of buildings equal to the number of roads?,5.93,6.70,5.90
125,0.789,0,yes,no,Is the number of grass areas equal to the number of water areas?,6.23,6.86,6.22
126,0.664,0,yes,no,Are there more water areas than roads?,6.05,6.82,6.04
128,0.633,0,,yes,Are there more roads than water areas?,5.80,6.46,5.77
129,0.649,0,,no,Are there more small commercial buildings than forests?,5.79,6.42,5.76
130,0.893,0,number,no,Is the number of water areas equal to the number of circular roads?,5.98,7.17,5.95
132,0.627,0,yes,no,Is the number of grass areas equal to the number of buildings?,5.94,6.62,5.91
133,0.639,1,yes,yes,Is a rectangular farmland present?,6.02,6.70,5.99
138,0.770,1,yes,yes,Are there less water areas than forests?,6.06,6.86,6.05
