question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
422,10.936,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,8.31,9.18,8.31
449,9.668,1,no,no,Is the number of water areas equal to the number of roads?,8.32,9.30,8.32
456,8.394,0,yes,no,Is the number of water areas equal to the number of medium nature reserves?,8.25,9.30,8.25
465,8.360,1,no,no,Is the number of water areas equal to the number of farmlands?,8.25,9.30,8.25
466,10.398,0,yes,no,Is the number of roads equal to the number of water areas in the image?,8.32,9.30,8.32
477,10.369,1,no,no,Is the number of farmlands equal to the number of roads?,8.43,9.38,8.43
481,10.391,1,no,no,Is the number of rectangular orchards equal to the number of roads?,8.15,9.04,8.15
483,9.708,1,no,no,Is the number of grass areas equal to the number of roads?,8.13,9.34,8.14
486,10.031,1,no,no,Is the number of nature reserves equal to the number of water areas?,8.30,9.22,8.30
490,9.631,0,yes,no,Is the number of water areas equal to the number of forests?,8.31,9.30,8.31
491,9.890,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,8.31,9.34,8.31
493,10.438,1,no,no,Is the number of square grass areas equal to the number of farmlands?,8.09,9.08,8.09
497,9.431,1,no,no,Is the number of roads equal to the number of forests?,8.07,9.12,8.07
522,10.157,1,no,no,Is the number of farmlands equal to the number of water areas?,8.07,9.04,8.07
528,9.912,1,no,no,Is the number of residential buildings equal to the number of village greens?,8.07,9.12,8.07
533,9.898,1,no,no,Is the number of large buildings equal to the number of cemeterys?,8.08,9.10,8.08
550,9.913,0,yes,no,Is the number of grass areas equal to the number of commercial buildings?,8.07,9.08,8.07
552,9.962,0,yes,no,Is the number of roads equal to the number of square grass areas?,8.07,9.08,8.07
560,10.436,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,8.08,9.00,8.08
568,10.210,0,yes,no,Is the number of medium cemeterys equal to the number of water areas?,8.05,9.12,8.05
571,9.599,1,no,no,Is the number of grass areas equal to the number of buildings?,8.09,9.04,8.09
573,9.656,0,yes,no,Is the number of water areas equal to the number of roads?,8.07,9.04,8.08
576,10.214,0,yes,no,Is the number of square commercial buildings equal to the number of residential buildings?,8.06,9.08,8.06
577,9.854,1,no,no,Is the number of medium forests equal to the number of residential buildings?,8.08,9.08,8.08
583,11.485,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,8.05,9.08,8.05
584,10.175,0,yes,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.06,9.08,8.07
591,9.373,0,yes,no,Is the number of buildings equal to the number of roads?,8.08,9.15,8.08
594,9.919,0,yes,no,Is the number of water areas equal to the number of commercial buildings?,8.07,9.15,8.07
614,9.675,0,yes,no,Is the number of roads equal to the number of commercial buildings?,8.06,8.96,8.06
624,10.249,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,8.04,9.04,8.05
629,9.707,0,yes,no,Is the number of large roads equal to the number of forests?,8.05,9.12,8.05
634,10.495,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,8.31,9.30,8.31
636,9.668,1,no,no,Is the number of buildings equal to the number of water areas?,8.33,9.34,8.33
638,13.569,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.28,8.68,8.25
649,9.920,1,no,no,Is the number of forests equal to the number of commercial buildings?,8.36,9.10,8.36
654,9.712,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.35,9.34,8.35
656,9.717,1,no,no,Is the number of water areas equal to the number of buildings?,8.32,9.34,8.32
659,10.050,0,yes,no,Is the number of grass areas equal to the number of residential buildings?,8.32,9.34,8.32
660,9.755,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.33,9.26,8.33
679,9.975,1,no,no,Is the number of roads equal to the number of small residential buildings?,8.33,9.34,8.34
688,9.980,0,yes,no,Is the number of residential buildings equal to the number of parkings?,8.35,9.26,8.35
692,9.938,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,8.36,9.34,8.36
698,9.703,0,yes,no,Is the number of water areas equal to the number of roads?,8.34,9.34,8.35
719,9.675,0,yes,no,Is the number of residential buildings equal to the number of roads?,8.35,9.30,8.35
733,8.217,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.25,9.30,8.25
735,9.657,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.34,9.26,8.34
741,10.455,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,8.32,9.26,8.32
