question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
321,11.328,1,no,no,Is the number of roads equal to the number of commercial buildings?,8.04,9.10,8.04
324,11.251,1,no,no,Is the number of water areas equal to the number of buildings?,8.05,9.26,8.05
327,11.240,1,no,no,Is the number of residential buildings equal to the number of roads?,8.05,9.26,8.06
357,9.617,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.99,9.06,8.00
370,11.314,1,no,no,Is the number of buildings equal to the number of grass areas?,8.04,9.10,8.04
374,11.818,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?,8.04,9.22,8.04
382,11.803,1,no,no,Is the number of small water areas equal to the number of commercial buildings?,8.04,9.26,8.04
392,11.821,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?,8.03,9.22,8.03
394,11.617,1,no,no,Is the number of commercial buildings equal to the number of grass areas?,8.21,9.50,8.21
397,11.576,1,no,no,Is the number of forests equal to the number of water areas?,8.32,9.42,8.32
399,14.749,1,no,no,Is the number of square roads equal to the number of rectangular water areas?,8.25,9.42,8.22
422,12.481,1,no,no,Is the number of farmlands equal to the number of water areas in the image?,8.30,9.46,8.30
449,11.362,1,no,no,Is the number of water areas equal to the number of roads?,8.32,9.46,8.32
456,9.919,1,no,no,Is the number of water areas equal to the number of medium nature reserves?,8.27,9.42,8.27
465,9.648,1,no,no,Is the number of water areas equal to the number of farmlands?,8.27,9.42,8.27
466,12.158,1,no,no,Is the number of roads equal to the number of water areas in the image?,8.31,9.46,8.31
477,11.353,1,no,no,Is the number of farmlands equal to the number of roads?,8.32,9.34,8.33
481,12.179,1,no,no,Is the number of rectangular orchards equal to the number of roads?,8.30,9.42,8.31
483,11.342,1,no,no,Is the number of grass areas equal to the number of roads?,8.31,9.42,8.31
486,11.598,1,no,no,Is the number of nature reserves equal to the number of water areas?,8.31,9.38,8.32
490,11.366,1,no,no,Is the number of water areas equal to the number of forests?,8.31,9.38,8.31
491,11.895,1,no,no,Is the number of grass areas equal to the number of rectangular roads?,8.31,9.42,8.31
493,11.926,1,no,no,Is the number of square grass areas equal to the number of farmlands?,8.30,9.46,8.30
497,11.056,1,no,no,Is the number of roads equal to the number of forests?,8.32,9.46,8.32
522,11.709,1,no,no,Is the number of farmlands equal to the number of water areas?,8.30,9.34,8.31
528,12.073,1,no,no,Is the number of residential buildings equal to the number of village greens?,8.30,9.30,8.30
533,12.345,1,no,no,Is the number of large buildings equal to the number of cemeterys?,8.31,9.46,8.31
550,11.617,1,no,no,Is the number of grass areas equal to the number of commercial buildings?,8.30,9.38,8.30
552,11.585,1,no,no,Is the number of roads equal to the number of square grass areas?,8.27,9.46,8.28
560,12.148,1,no,no,Is the number of buildings equal to the number of grass areas in the image?,8.29,9.42,8.29
568,12.437,1,no,no,Is the number of medium cemeterys equal to the number of water areas?,8.26,9.34,8.26
571,11.301,0,yes,no,Is the number of grass areas equal to the number of buildings?,8.30,9.46,8.30
573,11.296,0,yes,no,Is the number of water areas equal to the number of roads?,8.29,9.42,8.29
576,11.841,1,no,no,Is the number of square commercial buildings equal to the number of residential buildings?,8.28,9.38,8.28
577,11.566,1,no,no,Is the number of medium forests equal to the number of residential buildings?,8.32,9.42,8.32
583,13.291,1,no,no,Is the number of commercial buildings at the bottom of a  parking equal to the number of forests?,8.29,9.46,8.29
584,11.894,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.26,9.42,8.26
591,10.986,1,no,no,Is the number of buildings equal to the number of roads?,8.30,9.46,8.30
594,11.572,1,no,no,Is the number of water areas equal to the number of commercial buildings?,8.30,9.38,8.31
614,11.291,0,yes,no,Is the number of roads equal to the number of commercial buildings?,8.29,9.42,8.29
624,11.835,1,no,no,Is the number of square water areas equal to the number of commercial buildings?,8.30,9.46,8.30
629,11.379,1,no,no,Is the number of large roads equal to the number of forests?,8.27,9.34,8.28
634,12.114,1,no,no,Is the number of residential buildings equal to the number of roads in the image?,8.29,9.46,8.29
636,11.296,1,no,no,Is the number of buildings equal to the number of water areas?,8.28,9.38,8.28
638,12.419,1,no,no,Is the number of commercial buildings equal to the number of water areas in the image?,8.30,9.38,8.30
649,11.284,1,no,no,Is the number of forests equal to the number of commercial buildings?,8.29,9.34,8.30
654,11.357,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.28,9.30,8.28
656,11.294,0,yes,no,Is the number of water areas equal to the number of buildings?,8.30,9.46,8.30
659,11.578,1,no,no,Is the number of grass areas equal to the number of residential buildings?,8.30,9.42,8.30
660,11.251,1,no,no,Is the number of commercial buildings equal to the number of forests?,8.29,9.50,8.30
679,11.857,1,no,no,Is the number of roads equal to the number of small residential buildings?,8.41,9.46,8.42
688,11.633,1,no,no,Is the number of residential buildings equal to the number of parkings?,8.02,9.22,8.02
692,11.863,1,no,no,Is the number of commercial buildings equal to the number of rectangular roads?,8.02,9.10,8.02
698,11.266,1,no,no,Is the number of water areas equal to the number of roads?,8.04,9.22,8.04
719,11.252,1,no,no,Is the number of residential buildings equal to the number of roads?,8.04,9.22,8.05
733,9.527,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.99,9.22,8.00
735,11.243,1,no,no,Is the number of commercial buildings equal to the number of roads?,8.05,9.26,8.05
741,12.147,1,no,no,Is the number of forests equal to the number of residential buildings in the image?,8.01,9.14,8.02
