question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_power_integrated_w
46,8.733,0,yes,no,Are there more commercial buildings than forests in the image?,7.94,9.04,7.94
48,10.681,0,yes,no,Is the number of residential buildings equal to the number of roads?,8.01,9.04,8.01
49,8.624,1,no,no,Is there a square road?,7.95,9.00,7.95
50,10.026,0,no,yes,Are there less commercial buildings than farmlands?,7.99,9.04,8.00
51,9.878,1,yes,yes,Is there a small residential building in the image?,8.04,9.08,8.04
52,9.417,1,yes,yes,Are there less grass areas than roads?,8.03,8.92,8.03
53,8.888,0,yes,no,Is a large road present?,7.97,9.04,7.97
54,10.164,1,no,no,Is the number of buildings equal to the number of roads?,8.01,9.08,8.01
57,9.633,1,yes,yes,Are there less parkings than residential buildings?,8.04,9.12,8.04
58,9.721,1,yes,yes,Is there a farmland in the image?,8.02,8.96,8.03
59,8.180,0,no,yes,Is there a orchard?,7.95,9.04,7.95
60,8.399,1,yes,yes,Is there a rectangular residential building?,7.95,8.96,7.96
61,9.751,0,no,yes,Are there less commercial buildings than grass areas?,8.02,9.04,8.02
62,8.105,1,no,no,Are there less commercial buildings than water areas?,7.99,9.08,7.99
63,9.690,1,yes,yes,Is there a residential area in the image?,8.05,9.08,8.05
64,10.712,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.05,9.04,8.05
67,9.378,1,yes,yes,Are there more buildings than water areas?,8.08,9.04,8.08
68,9.186,1,yes,yes,Are there less medium grass areas than roads?,8.06,9.08,8.07
70,9.976,1,yes,yes,Is there a medium residential building in the image?,8.03,9.04,8.03
71,10.407,1,no,no,Is the number of roads equal to the number of water areas?,8.06,9.00,8.06
72,10.020,0,yes,no,Are there more medium water areas than commercial buildings?,8.05,9.04,8.05
73,9.149,1,yes,yes,Are there less grass areas than residential buildings?,8.06,9.15,8.07
76,8.932,1,yes,yes,Is there a large building?,7.96,9.08,7.96
77,8.928,0,no,yes,Is a circular water area present?,7.98,9.04,7.98
79,9.701,1,no,no,Is there a square farmland in the image?,8.04,9.08,8.04
80,9.636,0,yes,no,Are there less residential buildings than water areas?,8.06,9.08,8.06
81,8.883,1,yes,yes,Are there less circular residential buildings than roads?,8.00,9.04,8.00
82,10.953,0,yes,no,Is the number of commercial buildings equal to the number of pitchs?,8.04,9.08,8.04
83,10.186,0,no,yes,Are there less commercial buildings than roads in the image?,8.06,9.00,8.06
84,10.954,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,8.05,9.08,8.05
85,9.713,1,yes,yes,Are there less small grass areas than buildings?,8.04,9.08,8.04
86,9.430,0,yes,no,Are there more water areas than small grass areas?,8.07,9.08,8.07
87,9.168,1,yes,yes,Is there a small commercial building?,8.07,9.15,8.08
88,10.721,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.03,9.04,8.03
89,8.854,0,no,yes,Is there a square water area?,8.00,9.12,8.00
90,8.181,0,yes,no,Is there a square village green?,7.96,9.12,7.96
91,9.681,1,yes,yes,Are there less circular buildings than water areas?,8.06,9.12,8.06
92,9.212,1,yes,yes,Is there a rectangular commercial building?,8.05,9.04,8.06
93,10.415,0,yes,no,Is the number of forests equal to the number of water areas?,8.05,9.12,8.06
94,8.681,1,yes,yes,Is a circular building present?,7.97,9.00,7.97
95,10.473,0,yes,no,Is the number of roads equal to the number of commercial buildings?,8.04,9.04,8.04
96,7.914,1,no,no,Is the number of roads equal to the number of forests?,7.97,9.04,7.97
97,9.424,0,yes,no,Are there less forests than commercial buildings?,8.05,9.08,8.05
98,9.196,1,yes,yes,Are there more grass areas than square buildings?,8.05,9.12,8.05
99,8.900,1,yes,yes,Is there a square building?,7.97,9.08,7.97
100,9.115,0,urban,rural,Is it a rural or an urban area,8.04,9.04,8.05
102,8.648,1,yes,yes,Is there a residential building?,7.97,9.08,7.97
103,8.410,1,yes,yes,Is a road present?,7.95,9.04,7.96
104,8.206,1,yes,yes,Is a building present?,7.95,8.92,7.95
106,8.379,1,yes,yes,Is a farmland present?,7.96,9.00,7.96
107,8.428,0,no,yes,Is a grass area present?,7.95,9.08,7.95
108,9.892,0,no,yes,Are there less commercial buildings than farmlands?,8.03,9.08,8.03
110,10.902,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.03,9.04,8.03
111,8.697,0,no,yes,Is there a rectangular building?,7.95,9.04,7.95
112,9.624,0,no,yes,Are there more water areas than commercial buildings?,8.03,9.00,8.03
113,8.607,1,yes,yes,Is a forest present?,7.96,9.04,7.96
116,9.711,1,yes,yes,Are there more buildings than farmlands?,8.03,9.08,8.02
117,8.626,0,yes,no,Are there more grass areas than buildings?,7.94,9.00,7.95
118,8.991,1,yes,yes,Is a water area present?,7.92,9.04,7.92
119,11.412,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.02,9.08,8.03
120,8.634,0,no,yes,Is there a commercial building?,7.97,9.04,7.97
122,9.639,0,yes,no,Are there less residential buildings than water areas?,8.04,9.08,8.04
124,10.417,0,yes,no,Is the number of buildings equal to the number of roads?,8.03,9.08,8.03
125,9.870,1,no,no,Is the number of grass areas equal to the number of water areas?,8.04,9.10,8.04
126,9.448,0,yes,no,Are there more water areas than roads?,8.03,9.04,8.04
128,8.711,1,yes,yes,Are there more roads than water areas?,7.94,9.04,7.95
129,8.865,1,no,no,Are there more small commercial buildings than forests?,7.97,9.04,7.97
130,10.910,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.04,9.00,8.04
132,9.657,1,no,no,Is the number of grass areas equal to the number of buildings?,8.05,9.04,8.06
133,8.976,1,yes,yes,Is a rectangular farmland present?,7.95,9.08,7.95
138,9.488,0,no,yes,Are there less water areas than forests?,8.02,9.04,8.02
