question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
28,16.646,0,no,yes,Are there more roads than rectangular water areas?,1.54,1.59,6.16,50.1
29,16.178,0,0,2,How many circular residential buildings are there?,1.56,1.67,6.19,50.2
30,15.258,1,yes,yes,Is there a grass area?,1.55,1.63,6.18,50.2
31,16.873,0,10%,117,What is the amount of forests?,1.56,1.67,6.20,50.2
32,16.550,0,0,19,How many rectangular commercial buildings are there?,1.56,1.59,6.18,50.2
33,14.731,0,no,yes,Is a forest present?,1.56,1.59,6.18,50.2
34,16.188,0,1,498,How many farmlands are there?,1.56,1.67,6.19,50.3
35,17.604,1,no,no,Are there less buildings than grass areas in the image?,1.57,1.63,6.21,50.4
36,15.729,1,yes,yes,Is a rectangular water area present?,1.55,1.59,6.17,50.2
37,16.670,0,1,104,What is the number of small grass areas?,1.56,1.59,6.16,50.2
38,15.169,1,yes,yes,Is there a circular parking?,1.57,1.67,6.19,50.3
39,16.128,0,no,yes,Are there less roads than residential buildings?,1.56,1.67,6.18,50.2
40,16.630,0,0,3,What is the amount of square grass areas?,1.55,1.59,6.16,50.1
41,16.174,1,no,no,Are there more commercial buildings than roads?,1.57,1.67,6.18,50.2
42,15.264,1,yes,yes,Is a small building present?,1.56,1.63,6.18,50.3
43,14.296,1,yes,yes,Is there a parking?,1.56,1.63,6.19,50.2
44,17.347,0,100,2,How many large commercial buildings are there?,1.56,1.71,6.23,50.2
45,16.625,0,no,yes,Are there more commercial buildings than residential areas?,1.54,1.59,6.15,50.2
46,14.680,1,no,no,Are there more commercial buildings than forests in the image?,1.56,1.59,6.18,50.2
47,16.217,1,0,0,What is the amount of circular roads?,1.56,1.67,6.19,50.1
48,18.539,1,no,no,Is the number of residential buildings equal to the number of roads?,1.56,1.63,6.21,50.2
49,14.685,1,no,no,Is there a square road?,1.56,1.59,6.17,50.1
50,17.279,0,no,yes,Are there less commercial buildings than farmlands?,1.57,1.67,6.23,50.2
51,17.128,0,no,yes,Is there a small residential building in the image?,1.57,1.63,6.23,50.3
52,16.130,0,no,yes,Are there less grass areas than roads?,1.56,1.67,6.18,50.2
53,15.187,0,yes,no,Is a large road present?,1.56,1.67,6.18,50.2
54,17.590,1,no,no,Is the number of buildings equal to the number of roads?,1.56,1.59,6.21,50.2
55,16.575,0,1,72,What is the number of small commercial buildings?,1.55,1.59,6.16,50.1
56,15.131,0,0,2,What is the amount of square residential buildings?,1.56,1.67,6.18,50.1
57,16.633,0,no,yes,Are there less parkings than residential buildings?,1.55,1.59,6.16,50.2
58,16.565,0,no,yes,Is there a farmland in the image?,1.56,1.63,6.16,50.2
59,13.810,0,no,yes,Is there a orchard?,1.55,1.59,6.18,50.2
60,14.296,1,yes,yes,Is there a rectangular residential building?,1.57,1.67,6.20,50.2
61,16.586,0,no,yes,Are there less commercial buildings than grass areas?,1.55,1.59,6.16,50.3
62,13.702,1,no,no,Are there less commercial buildings than water areas?,1.55,1.59,6.18,50.2
63,16.678,0,no,yes,Is there a residential area in the image?,1.55,1.59,6.15,50.1
64,18.609,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.57,1.63,6.21,50.3
65,16.556,1,0,0,What is the amount of square commercial buildings?,1.56,1.63,6.16,50.3
66,15.631,1,0,0,How many medium roads are there?,1.55,1.59,6.17,50.2
67,16.098,0,no,yes,Are there more buildings than water areas?,1.55,1.59,6.15,50.2
68,16.032,0,no,yes,Are there less medium grass areas than roads?,1.56,1.59,6.18,50.1
69,16.005,0,1,11,How many orchards are there?,1.57,1.59,6.18,50.3
70,17.573,0,no,yes,Is there a medium residential building in the image?,1.58,1.63,6.24,50.4
71,18.118,1,no,no,Is the number of roads equal to the number of water areas?,1.57,1.63,6.20,50.2
72,17.472,1,no,no,Are there more medium water areas than commercial buildings?,1.58,1.63,6.25,50.2
73,15.627,0,no,yes,Are there less grass areas than residential buildings?,1.56,1.59,6.17,50.2
74,16.626,0,0,1,What is the amount of square water areas?,1.55,1.59,6.15,50.2
75,14.241,0,0,3,What is the amount of circular grass areas?,1.56,1.63,6.19,50.2
76,15.169,1,yes,yes,Is there a large building?,1.56,1.67,6.18,50.2
77,15.282,1,yes,yes,Is a circular water area present?,1.56,1.67,6.18,50.2
78,17.527,0,0,3,What is the amount of large buildings in the image?,1.57,1.63,6.22,50.1
79,17.105,1,no,no,Is there a square farmland in the image?,1.57,1.63,6.21,50.1
80,17.163,1,no,no,Are there less residential buildings than water areas?,1.57,1.63,6.20,50.1
81,15.210,0,no,yes,Are there less circular residential buildings than roads?,1.56,1.67,6.17,50.2
82,18.994,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,1.56,1.59,6.19,50.2
83,17.841,0,no,yes,Are there less commercial buildings than roads in the image?,1.57,1.63,6.20,50.2
84,19.265,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,1.57,1.67,6.22,50.3
85,16.588,0,no,yes,Are there less small grass areas than buildings?,1.55,1.59,6.16,50.0
86,16.125,0,yes,no,Are there more water areas than small grass areas?,1.56,1.67,6.18,50.2
87,15.610,1,yes,yes,Is there a small commercial building?,1.56,1.59,6.16,50.2
88,18.536,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,1.56,1.63,6.21,50.1
89,15.186,0,no,yes,Is there a square water area?,1.56,1.63,6.18,50.0
90,13.798,0,yes,no,Is there a square village green?,1.55,1.63,6.17,50.2
91,16.964,0,no,yes,Are there less circular buildings than water areas?,1.56,1.63,6.16,50.2
92,15.917,1,yes,yes,Is there a rectangular commercial building?,1.56,1.59,6.16,50.2
93,18.173,1,no,no,Is the number of forests equal to the number of water areas?,1.56,1.63,6.20,50.2
94,15.167,0,no,yes,Is a circular building present?,1.57,1.67,6.21,50.2
95,18.132,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.56,1.63,6.20,50.1
96,13.814,1,no,no,Is the number of roads equal to the number of forests?,1.57,1.59,6.20,50.2
97,16.339,1,no,no,Are there less forests than commercial buildings?,1.57,1.67,6.19,50.2
98,15.610,1,yes,yes,Are there more grass areas than square buildings?,1.55,1.59,6.17,50.2
99,15.139,1,yes,yes,Is there a square building?,1.57,1.67,6.19,50.3
100,16.671,1,rural,rural,Is it a rural or an urban area,1.56,1.63,6.17,50.3
101,17.551,0,1,5,What is the number of commercial buildings in the image?,1.57,1.59,6.21,50.2
102,15.119,1,yes,yes,Is there a residential building?,1.57,1.67,6.19,50.3
103,14.285,1,yes,yes,Is a road present?,1.56,1.63,6.20,50.2
104,13.773,1,yes,yes,Is a building present?,1.55,1.59,6.17,50.3
105,15.814,0,1,202,How many small roads are there?,1.56,1.59,6.17,50.2
106,15.304,1,yes,yes,Is a farmland present?,1.56,1.67,6.18,50.3
107,14.248,1,yes,yes,Is a grass area present?,1.56,1.63,6.20,50.3
108,17.091,0,no,yes,Are there less commercial buildings than farmlands?,1.56,1.63,6.21,50.2
109,15.579,0,1,202,How many roads are there?,1.58,1.63,6.22,50.2
110,18.981,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.56,1.59,6.19,50.3
111,15.184,1,yes,yes,Is there a rectangular building?,1.57,1.63,6.21,50.3
112,16.628,0,no,yes,Are there more water areas than commercial buildings?,1.55,1.59,6.15,50.2
113,14.705,1,yes,yes,Is a forest present?,1.56,1.59,6.17,50.2
114,17.157,0,1,230,What is the amount of buildings in the image?,1.57,1.63,6.21,50.2
115,15.214,0,1,224,What is the number of residential buildings?,1.58,1.63,6.23,50.2
116,16.648,0,no,yes,Are there more buildings than farmlands?,1.54,1.59,6.15,50.3
117,14.694,1,no,no,Are there more grass areas than buildings?,1.55,1.59,6.17,50.1
118,15.316,1,yes,yes,Is a water area present?,1.56,1.67,6.18,50.0
119,19.933,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.55,1.59,6.18,50.2
120,14.929,1,yes,yes,Is there a commercial building?,1.56,1.63,6.17,50.2
121,19.428,0,1000000,90,What is the amount of forests?,1.59,1.71,6.37,50.2
122,16.619,1,no,no,Are there less residential buildings than water areas?,1.55,1.59,6.16,50.3
123,16.189,0,1,14,What is the number of water areas?,1.55,1.63,6.20,50.3
124,18.087,1,no,no,Is the number of buildings equal to the number of roads?,1.56,1.63,6.19,50.2
125,17.597,1,no,no,Is the number of grass areas equal to the number of water areas?,1.57,1.59,6.25,50.1
126,16.092,1,no,no,Are there more water areas than roads?,1.55,1.59,6.14,50.0
127,16.617,0,1,5,What is the amount of orchards?,1.56,1.59,6.18,50.3
128,16.155,0,no,yes,Are there more roads than water areas?,1.55,1.63,6.17,50.2
129,15.178,1,no,no,Are there more small commercial buildings than forests?,1.56,1.67,6.18,50.2
130,19.006,1,no,no,Is the number of water areas equal to the number of circular roads?,1.56,1.63,6.19,50.0
131,16.986,0,1,0,What is the amount of square residential buildings?,1.55,1.59,6.16,50.2
132,18.782,1,no,no,Is the number of grass areas equal to the number of buildings?,1.56,1.59,6.20,50.2
133,15.413,1,yes,yes,Is a rectangular farmland present?,1.57,1.59,6.20,50.2
134,15.656,0,1,126,How many grass areas are there?,1.55,1.59,6.16,50.1
135,14.742,0,1,63,How many large forests are there?,1.56,1.59,6.17,50.2
136,18.933,0,1000,77,What is the amount of large farmlands?,1.58,1.71,6.28,50.3
137,16.329,0,1,76,How many large grass areas are there?,1.56,1.63,6.17,50.4
138,16.174,0,no,yes,Are there less water areas than forests?,1.56,1.67,6.19,50.1
139,14.270,1,no,no,Are there less roads than forests?,1.56,1.63,6.20,50.3
140,15.616,1,yes,yes,Is there a medium commercial building?,1.56,1.63,6.17,50.3
141,16.593,0,1,78,What is the number of farmlands?,1.55,1.63,6.15,50.3
142,15.675,0,1,217,What is the number of small residential buildings in the image?,1.55,1.59,6.17,50.3
143,18.487,1,no,no,Is the number of residential buildings equal to the number of roads?,1.57,1.63,6.21,50.3
144,16.649,0,1,0,What is the amount of square commercial buildings?,1.54,1.59,6.16,50.3
145,14.711,0,1,0,What is the number of medium roads?,1.55,1.59,6.17,50.3
146,15.715,0,yes,no,Is a square residential building present?,1.55,1.59,6.16,50.2
147,19.544,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.57,1.63,6.19,50.4
148,20.415,0,0,1,What is the amount of medium farmlands on the left of a  building?,1.56,1.63,6.19,50.2
149,19.060,1,no,no,Is the number of roads equal to the number of square residential buildings?,1.56,1.59,6.18,50.3
150,15.517,1,1,1,How many commercials are there?,1.58,1.63,6.22,50.2
151,16.193,0,no,yes,Are there more residential buildings than roads?,1.56,1.67,6.18,50.3
152,16.126,0,1,0,How many large residential buildings are there?,1.56,1.63,6.18,50.2
153,16.152,1,no,no,Are there more commercial buildings than forests?,1.55,1.63,6.18,50.2
154,16.113,0,0,7,How many medium residential buildings are there?,1.55,1.59,6.16,50.2
155,17.092,0,no,yes,Are there more residential buildings than water areas?,1.57,1.59,6.18,50.2
156,15.721,1,no,no,Is a circular building present?,1.57,1.59,6.19,50.2
157,15.774,1,no,no,Are there less buildings than roads?,1.55,1.59,6.16,50.2
158,16.628,0,1,9,What is the number of rectangular water areas?,1.55,1.59,6.16,50.2
159,15.646,1,1,1,How many large buildings are there?,1.55,1.59,6.17,50.2
160,17.121,1,yes,yes,Is a rectangular residential building present in the image?,1.57,1.63,6.20,50.2
161,17.511,1,no,no,Are there more circular grass areas than commercial buildings?,1.58,1.63,6.24,50.2
162,15.216,1,no,no,Are there less residential buildings than roads?,1.55,1.63,6.18,50.2
163,16.118,0,1,2,How many small commercial buildings are there?,1.55,1.59,6.15,50.2
164,17.681,0,no,yes,Are there less square residential buildings than residential buildings?,1.57,1.59,6.24,50.2
165,16.216,0,1,2,How many circular grass areas are there?,1.56,1.67,6.19,50.1
166,19.025,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.56,1.59,6.19,50.3
167,20.467,0,0,14,What is the number of water areas on the right of a  residential building?,1.58,1.63,6.22,50.2
168,18.122,1,no,no,Is the number of buildings equal to the number of forests?,1.56,1.63,6.19,50.2
169,21.305,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.58,1.67,6.21,50.2
170,16.113,0,no,yes,Are there less medium buildings than roads?,1.55,1.59,6.14,50.2
171,19.623,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.58,1.63,6.23,50.3
172,14.651,0,yes,no,Is there a circular road?,1.56,1.59,6.17,50.3
173,15.762,0,1,130,How many rectangular buildings are there?,1.55,1.59,6.16,50.2
174,19.667,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,1.57,1.63,6.19,50.3
175,15.650,0,no,yes,Are there more buildings than roads?,1.55,1.63,6.16,50.1
176,15.702,1,no,no,Are there more commercial buildings than farmlands?,1.55,1.59,6.16,50.2
177,20.116,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.55,1.59,6.18,50.2
178,16.590,0,1,2,How many large water areas are there?,1.56,1.59,6.18,50.2
179,16.631,1,no,no,Are there more commercial buildings than water areas?,1.55,1.63,6.14,50.3
180,18.517,1,no,no,Is the number of buildings equal to the number of large roads?,1.57,1.63,6.20,50.3
181,19.060,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.56,1.59,6.19,50.2
182,15.563,0,yes,no,Is there a circular commercial building?,1.56,1.59,6.20,50.2
183,15.672,0,1,0,How many circular roads are there?,1.55,1.59,6.16,50.2
184,17.822,0,100,3,What is the amount of medium commercial buildings?,1.56,1.71,6.19,50.2
185,15.776,1,0,0,How many circular buildings are there?,1.56,1.59,6.17,50.3
186,20.619,1,no,no,Are there more water areas on the left of a  farmland than water areas?,1.56,1.63,6.18,50.3
187,15.672,1,0,0,How many square buildings are there?,1.55,1.59,6.17,50.3
188,15.718,0,yes,no,Is a square commercial building present?,1.55,1.59,6.17,50.3
189,18.129,1,no,no,Is the number of roads equal to the number of water areas?,1.57,1.63,6.20,50.3
190,15.792,1,yes,yes,Is there a medium grass area?,1.57,1.59,6.18,50.3
191,16.250,1,0,0,How many circular residential buildings are there?,1.57,1.67,6.19,50.4
192,15.173,0,yes,no,Is a medium road present?,1.56,1.67,6.19,50.2
193,16.648,1,no,no,Are there less grass areas than circular roads?,1.54,1.59,6.14,50.2
194,19.997,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.55,1.63,6.17,50.2
195,20.354,0,no,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.58,1.67,6.22,50.2
196,18.548,1,no,no,Is there a forest at the bottom of a  large road?,1.56,1.63,6.20,50.2
197,17.111,1,no,no,Are there less rectangular grass areas than water areas?,1.57,1.63,6.21,50.3
198,17.140,1,0,0,What is the amount of circular commercial buildings?,1.57,1.59,6.18,50.2
199,16.590,0,no,yes,Are there more buildings than grass areas?,1.57,1.59,6.19,50.2
200,17.183,1,rural,rural,Is it a rural or an urban area,1.56,1.67,6.19,50.2
201,15.620,0,no,yes,Is there a forest in the image?,1.56,1.63,6.17,50.1
202,15.640,0,1,13,What is the number of forests?,1.56,1.63,6.17,50.3
203,15.224,1,yes,yes,Is a water area present?,1.57,1.67,6.18,50.2
204,15.672,0,1,30,What is the amount of roads?,1.55,1.59,6.16,50.2
205,15.660,1,no,no,Is there a circular nature reserve?,1.56,1.63,6.16,50.3
206,15.676,1,1,1,How many water areas are there?,1.55,1.63,6.17,50.2
207,18.032,1,0,0,What is the amount of medium water areas in the image?,1.57,1.63,6.21,50.2
208,16.518,1,no,no,Are there less roads than water areas?,1.57,1.59,6.18,50.2
209,14.669,0,no,yes,Is there a road?,1.56,1.59,6.18,50.2
210,17.155,0,1,3,How many grass areas are there in the image?,1.58,1.63,6.23,50.2
211,16.627,0,no,yes,Are there more nature reserves than water areas?,1.55,1.63,6.15,50.2
212,17.980,0,no,yes,Is a road at the top of a  forest present?,1.56,1.59,6.20,50.3
213,16.012,0,no,yes,Is a small forest present in the image?,1.55,1.59,6.17,50.3
214,16.579,1,no,no,Are there more water areas than roads?,1.57,1.63,6.19,50.2
215,15.172,0,yes,no,Is there a circular road?,1.56,1.67,6.18,50.1
216,16.118,0,1,0,How many large water areas are there?,1.55,1.59,6.15,50.2
217,19.084,0,no,yes,Is a water area at the top of a  forest present?,1.58,1.63,6.23,50.3
218,17.702,0,1000,3,How many nature reserves are there?,1.58,1.67,6.26,50.3
219,19.941,1,no,no,Is the number of water areas equal to the number of forests in the image?,1.57,1.63,6.18,50.4
220,19.748,0,0,1,What is the amount of water areas on the left of a  road?,1.57,1.63,6.20,50.3
221,16.232,0,no,yes,Are there more forests than water areas?,1.56,1.63,6.18,50.4
222,15.658,1,yes,yes,Is a rectangular water area present?,1.55,1.59,6.16,50.2
223,14.918,1,yes,yes,Is there a grass area?,1.55,1.59,6.16,50.3
224,18.126,0,100,3,What is the amount of large nature reserves?,1.57,1.67,6.19,50.4
225,16.093,1,0,0,How many medium roads are there?,1.57,1.59,6.18,50.2
226,17.143,1,no,no,Are there more square roads than water areas?,1.56,1.59,6.17,50.3
227,16.615,0,0,1,What is the number of circular forests?,1.56,1.59,6.18,50.3
228,18.070,1,no,no,Is the number of roads equal to the number of forests?,1.57,1.63,6.20,50.2
229,16.948,1,1,1,What is the number of circular water areas?,1.55,1.63,6.16,50.2
230,16.396,0,no,yes,Are there more roads than water areas?,1.57,1.63,6.19,50.3
231,16.596,0,no,yes,Is a nature reserve present in the image?,1.55,1.63,6.15,50.2
232,19.462,0,0,5,What is the number of roads at the bottom of the  water area?,1.57,1.63,6.20,50.4
233,15.698,0,no,yes,Are there more roads than forests?,1.55,1.63,6.16,50.4
234,19.188,1,no,no,Is the number of water areas equal to the number of grass areas?,1.57,1.63,6.21,50.4
235,16.567,1,no,no,Is the number of forests equal to the number of water areas?,1.56,1.63,6.17,50.2
236,16.239,0,yes,no,Are there more grass areas than roads?,1.56,1.63,6.18,50.4
237,15.199,0,no,yes,Are there less water areas than roads?,1.56,1.63,6.18,50.2
238,16.091,0,0,3,What is the amount of rectangular forests?,1.55,1.59,6.14,50.1
239,16.158,0,0,1,How many small forests are there?,1.57,1.63,6.21,50.3
240,18.479,1,no,no,Is the number of grass areas equal to the number of roads?,1.57,1.63,6.21,50.2
241,16.666,1,1,1,What is the number of square water areas?,1.55,1.59,6.14,50.2
242,15.690,1,no,no,Are there less roads than forests?,1.55,1.63,6.17,50.2
243,15.766,0,no,yes,Are there more forests than medium water areas?,1.55,1.59,6.16,50.1
244,15.286,0,no,yes,Is there a circular forest?,1.56,1.67,6.19,50.1
245,15.642,0,no,yes,Are there less forests than roads?,1.56,1.63,6.17,50.2
246,15.668,0,yes,no,Are there more water areas than square forests?,1.55,1.63,6.17,50.1
247,15.620,1,yes,yes,Is a circular water area present?,1.56,1.59,6.17,50.1
248,16.617,1,no,no,Are there less grass areas than water areas?,1.55,1.59,6.15,50.2
249,15.684,1,no,no,Are there more water areas than nature reserves?,1.55,1.59,6.16,50.2
250,15.706,0,yes,no,Is a medium water area present?,1.55,1.59,6.17,50.2
251,18.162,1,yes,yes,Is there a water area on the left of a  road?,1.57,1.63,6.22,50.0
252,16.112,0,1,0,What is the number of square roads?,1.55,1.59,6.14,50.2
253,15.699,1,yes,yes,Is a medium forest present?,1.57,1.59,6.20,50.1
254,17.654,1,no,no,Is the number of forests equal to the number of roads?,1.57,1.63,6.22,50.2
255,19.078,0,0,10,What is the amount of forests at the bottom of a  road?,1.56,1.59,6.19,50.3
256,15.198,0,2,0,What is the number of large roads?,1.57,1.63,6.23,50.2
257,19.015,1,no,no,Is the number of water areas equal to the number of small roads?,1.56,1.59,6.19,50.2
258,13.645,1,no,no,Is the number of water areas equal to the number of roads?,1.57,1.59,6.22,50.2
259,15.169,0,yes,no,Is there a large water area?,1.57,1.63,6.19,50.3
260,19.916,1,no,no,Are there less water areas than water areas on the right of a  forest?,1.57,1.63,6.17,50.1
261,15.816,1,0,0,How many circular roads are there?,1.56,1.59,6.16,50.2
262,16.265,0,2,0,What is the number of rectangular roads?,1.56,1.67,6.18,50.1
263,23.831,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.56,1.63,6.15,50.2
264,16.856,0,no,yes,Are there less water areas than grass areas?,1.55,1.59,6.15,50.2
265,14.810,1,no,no,Are there less forests than water areas?,1.56,1.59,6.18,50.2
266,15.263,1,no,no,Are there more water areas than forests?,1.57,1.67,6.19,50.2
267,15.655,0,yes,no,Is there a medium nature reserve?,1.55,1.59,6.15,50.2
268,18.115,1,no,no,Is the number of roads equal to the number of water areas?,1.57,1.63,6.20,50.1
269,16.525,1,1,1,What is the number of square forests?,1.57,1.63,6.18,50.2
270,16.626,1,no,no,Are there less roads than circular water areas?,1.56,1.59,6.16,50.2
271,18.975,0,no,yes,Is the number of circular forests equal to the number of water areas?,1.56,1.59,6.19,50.2
272,16.012,0,1,30,How many small roads are there?,1.57,1.59,6.18,50.1
273,15.578,1,yes,yes,Is a small road present?,1.58,1.63,6.21,50.2
274,14.685,1,no,no,Is there a square road?,1.55,1.59,6.17,50.0
275,18.617,1,no,no,Is the number of roads equal to the number of rectangular water areas?,1.57,1.63,6.20,50.1
276,18.120,0,0,3,How many nature reserves next to a  road are there?,1.56,1.63,6.19,50.2
277,16.670,1,no,no,Are there less roads than grass areas?,1.57,1.59,6.18,50.1
278,16.697,0,2,0,What is the number of rectangular grass areas?,1.54,1.59,6.14,50.0
279,15.737,1,no,no,Are there more forests than roads?,1.55,1.59,6.16,50.0
280,18.591,1,1,1,What is the number of water areas next to a  forest?,1.56,1.63,6.20,50.2
281,18.512,0,2,3,How many grass areas next to the  water area are there?,1.57,1.63,6.20,50.2
282,17.097,0,yes,no,Are there more large water areas than medium forests?,1.56,1.63,6.21,50.1
283,15.679,1,no,no,Is there a rectangular road?,1.57,1.59,6.20,50.3
284,17.167,0,10,0,What is the amount of circular nature reserves?,1.56,1.67,6.20,50.2
285,15.120,0,2,1,What is the number of rectangular water areas?,1.55,1.67,6.18,50.2
286,21.867,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.56,1.63,6.16,50.3
287,18.717,0,0,13,How many forests at the top of a  road are there?,1.56,1.59,6.20,50.1
288,17.676,1,yes,yes,Is there a nature reserve next to a  road?,1.56,1.63,6.20,50.2
289,15.270,0,yes,no,Is a circular grass area present?,1.55,1.63,6.18,50.3
290,16.110,0,no,yes,Are there less water areas than forests?,1.55,1.59,6.15,50.2
291,16.192,1,yes,yes,Are there more water areas than rectangular roads?,1.57,1.63,6.21,50.3
292,19.963,0,0,1,What is the number of square water areas at the bottom of a  road?,1.56,1.63,6.18,50.1
293,16.988,1,no,no,Are there more medium forests than water areas?,1.57,1.59,6.17,50.3
294,16.524,0,no,yes,Are there more roads than large forests in the image?,1.57,1.59,6.19,50.3
295,15.636,0,0,1,How many medium forests are there?,1.55,1.63,6.16,50.2
296,19.047,1,yes,yes,Is a forest on the right of the  circular water area present?,1.56,1.59,6.19,50.2
297,18.949,1,no,no,Is the number of water areas equal to the number of circular roads?,1.57,1.63,6.21,50.3
298,16.976,0,no,yes,Are there less rectangular nature reserves than roads?,1.55,1.59,6.15,50.3
299,15.425,0,no,yes,Is a square forest present?,1.55,1.63,6.19,50.2
300,16.666,1,rural,rural,Is it a rural or an urban area,1.56,1.67,6.17,50.2
301,14.752,1,no,no,Is a rectangular road present?,1.56,1.59,6.17,50.2
302,17.555,0,1000,7,How many commercial buildings are there?,1.57,1.67,6.26,50.2
303,17.509,0,1,164,What is the amount of residential buildings in the image?,1.57,1.63,6.22,50.3
304,16.708,0,1000000,152,What is the amount of forests?,1.59,1.71,6.41,50.3
305,14.802,1,yes,yes,Is a building present?,1.56,1.59,6.17,50.3
306,16.677,0,2,187,How many roads are there in the image?,1.56,1.59,6.16,50.3
307,17.572,0,3,10,What is the number of orchards in the image?,1.57,1.63,6.21,50.2
308,15.198,1,yes,yes,Is a residential building present?,1.55,1.63,6.18,50.4
309,15.177,0,no,yes,Is a road present in the image?,1.55,1.67,6.18,50.1
310,14.695,1,yes,yes,Is there a commercial building?,1.55,1.63,6.17,50.2
311,14.734,1,yes,yes,Is a water area present?,1.55,1.63,6.17,50.3
312,14.314,1,yes,yes,Is a grass area present?,1.56,1.63,6.20,50.3
313,16.099,0,0,25,What is the amount of water areas?,1.55,1.59,6.16,50.1
314,16.013,1,yes,yes,Is there a circular orchard?,1.55,1.59,6.17,50.2
315,16.948,0,3,79,What is the number of farmlands?,1.55,1.59,6.16,50.3
316,15.567,1,no,no,Is there a medium road?,1.57,1.63,6.20,50.2
317,14.164,1,yes,yes,Is there a circular water area?,1.57,1.67,6.20,50.4
318,16.112,0,1,0,How many large residential buildings are there?,1.55,1.59,6.16,50.2
319,14.615,0,3,191,How many buildings are there?,1.57,1.59,6.21,50.2
320,17.576,1,no,no,Are there less roads than commercial buildings in the image?,1.56,1.59,6.21,50.3
321,18.550,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.56,1.63,6.20,50.2
322,15.195,1,yes,yes,Is a large water area present?,1.56,1.63,6.18,50.3
323,16.649,1,0,0,What is the number of square commercial buildings?,1.55,1.59,6.15,50.2
324,18.511,1,no,no,Is the number of water areas equal to the number of buildings?,1.57,1.63,6.20,50.2
325,16.123,1,no,no,Are there less buildings than grass areas?,1.55,1.59,6.14,50.0
326,15.196,1,yes,yes,Is there a forest?,1.58,1.63,6.22,50.1
