question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
73,2.801,1,yes,yes,Are there less grass areas than residential buildings?,1.17,1.35,6.65,50.2
74,2.807,0,100,1,What is the amount of square water areas?,1.15,1.35,6.55,50.0
75,16.897,1,3,3,What is the amount of circular grass areas?,1.55,1.59,6.18,50.3
76,2.724,1,yes,yes,Is there a large building?,1.09,1.31,6.59,50.2
77,2.721,0,no,yes,Is a circular water area present?,1.25,1.39,6.95,50.1
78,3.307,0,1,3,What is the amount of large buildings in the image?,1.13,1.55,6.58,50.3
79,2.890,1,no,no,Is there a square farmland in the image?,1.07,1.27,6.47,50.2
80,3.822,0,yes,no,Are there less residential buildings than water areas?,1.02,1.43,6.34,50.1
81,2.960,1,yes,yes,Are there less circular residential buildings than roads?,0.95,1.27,6.21,50.1
82,2.934,1,no,no,Is the number of commercial buildings equal to the number of pitchs?,1.17,1.35,6.79,50.2
83,3.103,1,yes,yes,Are there less commercial buildings than roads in the image?,1.22,1.63,6.69,50.2
84,2.828,0,no,yes,Is there a commercial building at the bottom of the  circular forest?,1.17,1.35,6.63,50.2
85,2.805,1,yes,yes,Are there less small grass areas than buildings?,1.15,1.35,6.59,50.6
86,2.755,0,yes,no,Are there more water areas than small grass areas?,1.15,1.35,6.63,50.2
87,2.744,0,no,yes,Is there a small commercial building?,1.15,1.31,6.63,50.5
88,2.704,0,yes,no,Is the number of water areas equal to the number of rectangular buildings?,1.23,1.43,6.69,50.4
89,2.833,1,yes,yes,Is there a square water area?,1.03,1.23,6.51,50.1
90,16.570,1,no,no,Is there a square village green?,1.53,1.59,6.22,50.3
91,2.812,1,yes,yes,Are there less circular buildings than water areas?,1.13,1.35,6.55,50.3
92,2.708,1,yes,yes,Is there a rectangular commercial building?,1.15,1.35,6.65,50.1
93,2.757,0,yes,no,Is the number of forests equal to the number of water areas?,1.19,1.39,6.67,50.2
94,17.535,0,no,yes,Is a circular building present?,1.55,1.59,6.21,50.3
95,2.819,0,yes,no,Is the number of roads equal to the number of commercial buildings?,1.15,1.31,6.63,50.3
96,16.888,0,yes,no,Is the number of roads equal to the number of forests?,1.50,1.59,6.19,50.2
97,3.406,0,yes,no,Are there less forests than commercial buildings?,1.23,1.55,6.84,50.2
98,3.104,1,yes,yes,Are there more grass areas than square buildings?,1.21,1.63,6.62,50.3
99,3.055,0,no,yes,Is there a square building?,1.19,1.63,6.83,50.1
100,3.582,1,rural,rural,Is it a rural or an urban area,1.27,1.63,6.86,50.2
101,2.826,0,1,5,What is the number of commercial buildings in the image?,1.15,1.39,6.61,50.6
102,2.699,0,no,yes,Is there a residential building?,1.15,1.35,6.65,50.3
103,17.040,1,yes,yes,Is a road present?,1.53,1.59,6.18,50.4
104,16.511,1,yes,yes,Is a building present?,1.55,1.63,6.20,50.3
105,2.867,0,2,202,How many small roads are there?,1.09,1.31,6.47,50.2
106,2.768,0,no,yes,Is a farmland present?,1.11,1.31,6.69,50.4
107,17.352,1,yes,yes,Is a grass area present?,1.53,1.63,6.22,50.4
108,2.868,0,no,yes,Are there less commercial buildings than farmlands?,1.09,1.35,6.45,50.1
109,2.858,0,3,202,How many roads are there?,1.05,1.23,6.49,50.2
110,2.955,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.21,1.35,6.63,50.4
111,17.794,0,no,yes,Is there a rectangular building?,1.54,1.63,6.27,50.2
112,4.578,1,yes,yes,Are there more water areas than commercial buildings?,0.91,1.39,6.04,49.9
113,18.122,0,no,yes,Is a forest present?,1.50,1.59,6.18,50.2
114,3.300,0,0,230,What is the amount of buildings in the image?,1.17,1.59,6.57,50.0
115,17.600,0,4,224,What is the number of residential buildings?,1.54,1.59,6.19,50.1
116,3.054,0,no,yes,Are there more buildings than farmlands?,1.07,1.27,6.47,50.2
117,17.800,0,yes,no,Are there more grass areas than buildings?,1.52,1.59,6.18,50.1
118,2.914,1,yes,yes,Is a water area present?,1.01,1.27,6.35,50.0
119,4.211,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,0.97,1.55,6.13,50.0
120,18.074,1,yes,yes,Is there a commercial building?,1.55,1.63,6.18,50.2
121,3.597,0,10%,90,What is the amount of forests?,1.23,1.63,6.74,50.0
122,2.876,1,no,no,Are there less residential buildings than water areas?,1.19,1.39,6.81,50.2
123,3.740,0,2,14,What is the number of water areas?,0.98,1.35,6.35,50.1
124,2.949,0,yes,no,Is the number of buildings equal to the number of roads?,1.07,1.31,6.45,50.2
125,2.750,0,yes,no,Is the number of grass areas equal to the number of water areas?,1.25,1.35,6.87,50.4
126,2.932,1,no,no,Are there more water areas than roads?,1.09,1.27,6.51,50.2
127,3.040,0,0,5,What is the amount of orchards?,1.22,1.63,6.65,50.1
128,2.798,1,yes,yes,Are there more roads than water areas?,1.11,1.27,6.53,50.0
129,2.766,1,no,no,Are there more small commercial buildings than forests?,1.07,1.23,6.53,50.0
130,2.810,0,yes,no,Is the number of water areas equal to the number of circular roads?,1.13,1.35,6.71,50.0
131,2.855,0,10,0,What is the amount of square residential buildings?,1.13,1.35,6.51,50.1
132,2.762,1,no,no,Is the number of grass areas equal to the number of buildings?,1.15,1.35,6.61,50.0
133,2.643,1,yes,yes,Is a rectangular farmland present?,1.17,1.35,6.69,50.2
134,2.802,0,3,126,How many grass areas are there?,1.15,1.35,6.57,50.1
135,17.628,0,30,63,How many large forests are there?,1.53,1.59,6.19,50.2
136,3.352,0,10000,77,What is the amount of large farmlands?,1.35,1.67,7.05,50.2
137,2.797,0,2,76,How many large grass areas are there?,1.19,1.39,6.71,50.2
138,2.789,1,yes,yes,Are there less water areas than forests?,1.17,1.39,6.63,50.2
139,17.150,0,yes,no,Are there less roads than forests?,1.53,1.67,6.22,50.2
140,2.791,0,no,yes,Is there a medium commercial building?,1.15,1.35,6.61,50.1
141,2.760,0,7,78,What is the number of farmlands?,1.27,1.39,6.77,50.5
142,2.809,0,4,217,What is the number of small residential buildings in the image?,1.15,1.35,6.71,50.5
143,3.992,1,no,no,Is the number of residential buildings equal to the number of roads?,0.98,1.39,6.39,49.8
144,3.082,0,3,0,What is the amount of square commercial buildings?,1.23,1.59,6.86,50.4
145,17.988,0,6,0,What is the number of medium roads?,1.51,1.59,6.21,50.2
146,4.495,0,yes,no,Is a square residential building present?,0.97,1.63,6.15,49.9
147,3.634,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.07,1.39,6.47,50.1
148,3.843,0,50,1,What is the amount of medium farmlands on the left of a  building?,1.30,1.59,6.79,49.9
149,3.102,1,no,no,Is the number of roads equal to the number of square residential buildings?,0.97,1.27,6.17,50.2
150,2.820,0,6,1,How many commercials are there?,1.13,1.27,6.79,50.5
151,2.803,1,yes,yes,Are there more residential buildings than roads?,1.13,1.27,6.59,50.2
152,2.696,0,2,0,How many large residential buildings are there?,1.19,1.39,6.85,50.4
153,2.719,0,yes,no,Are there more commercial buildings than forests?,1.17,1.35,6.67,50.2
154,2.899,0,2,7,How many medium residential buildings are there?,1.11,1.35,6.43,50.2
155,2.782,1,yes,yes,Are there more residential buildings than water areas?,1.17,1.35,6.65,50.3
156,2.943,0,yes,no,Is a circular building present?,1.07,1.35,6.47,50.1
157,2.735,1,no,no,Are there less buildings than roads?,1.17,1.35,6.71,50.4
158,2.908,0,4,9,What is the number of rectangular water areas?,1.07,1.27,6.41,50.2
159,2.835,0,2,1,How many large buildings are there?,1.11,1.27,6.51,50.1
160,2.718,1,yes,yes,Is a rectangular residential building present in the image?,1.19,1.39,6.67,50.2
161,2.761,1,no,no,Are there more circular grass areas than commercial buildings?,1.19,1.39,6.69,50.2
162,2.995,1,no,no,Are there less residential buildings than roads?,0.92,1.19,6.18,50.2
163,2.724,0,3,2,How many small commercial buildings are there?,1.19,1.39,6.71,50.2
164,2.786,1,yes,yes,Are there less square residential buildings than residential buildings?,1.21,1.35,6.71,50.4
165,2.948,1,2,2,How many circular grass areas are there?,1.07,1.35,6.37,50.3
166,2.845,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.11,1.35,6.61,50.2
167,2.855,0,2,14,What is the number of water areas on the right of a  residential building?,1.17,1.35,6.63,50.3
168,2.784,1,no,no,Is the number of buildings equal to the number of forests?,1.15,1.35,6.61,50.1
169,3.603,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.11,1.51,6.55,50.3
170,2.844,1,yes,yes,Are there less medium buildings than roads?,1.15,1.35,6.61,50.2
171,2.805,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.15,1.35,6.57,50.2
172,17.420,0,yes,no,Is there a circular road?,1.55,1.63,6.22,50.2
173,2.950,0,2,130,How many rectangular buildings are there?,1.11,1.27,6.51,50.3
174,2.936,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,1.13,1.31,6.53,50.5
175,2.922,1,yes,yes,Are there more buildings than roads?,1.13,1.31,6.55,50.4
176,2.847,1,no,no,Are there more commercial buildings than farmlands?,1.15,1.35,6.63,50.3
177,3.025,0,2,5,What is the number of commercial buildings at the top of a  water area?,1.05,1.27,6.33,50.2
178,2.765,0,0,2,How many large water areas are there?,1.17,1.39,6.73,50.1
179,2.923,0,yes,no,Are there more commercial buildings than water areas?,1.13,1.39,6.57,50.2
180,3.100,0,yes,no,Is the number of buildings equal to the number of large roads?,1.19,1.63,6.70,50.2
181,3.346,0,yes,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.15,1.59,6.52,50.4
182,2.782,0,yes,no,Is there a circular commercial building?,1.11,1.27,6.59,50.1
183,2.684,0,2,0,How many circular roads are there?,1.21,1.39,6.75,50.1
184,5.393,0,"$2,300",3,What is the amount of medium commercial buildings?,1.35,1.71,6.97,50.4
185,3.142,0,1,0,How many circular buildings are there?,1.22,1.63,6.66,50.3
186,3.971,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,0.98,1.39,6.31,50.1
187,3.407,1,0,0,How many square buildings are there?,1.13,1.51,6.62,50.3
188,2.854,0,yes,no,Is a square commercial building present?,1.17,1.39,6.69,50.2
189,2.884,1,no,no,Is the number of roads equal to the number of water areas?,1.09,1.27,6.49,50.2
190,3.231,1,yes,yes,Is there a medium grass area?,0.95,1.27,6.39,50.3
191,3.560,0,6,0,How many circular residential buildings are there?,1.05,1.47,6.42,50.2
192,2.922,1,no,no,Is a medium road present?,1.07,1.23,6.53,50.0
193,2.969,0,yes,no,Are there less grass areas than circular roads?,1.05,1.27,6.35,50.2
194,2.740,0,5,10,What is the amount of water areas at the top of a  commercial building?,1.21,1.39,6.69,50.1
195,3.320,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.14,1.59,6.57,50.2
196,2.855,0,yes,no,Is there a forest at the bottom of a  large road?,1.13,1.31,6.59,50.1
197,2.914,1,no,no,Are there less rectangular grass areas than water areas?,1.09,1.31,6.43,50.0
198,2.781,0,20,0,What is the amount of circular commercial buildings?,1.15,1.35,6.59,50.4
199,2.800,1,yes,yes,Are there more buildings than grass areas?,1.13,1.31,6.57,50.1
200,3.296,1,rural,rural,Is it a rural or an urban area,1.35,1.67,7.03,50.1
201,2.694,1,yes,yes,Is there a forest in the image?,1.19,1.39,6.71,50.2
202,2.892,0,15,13,What is the number of forests?,1.09,1.27,6.51,50.2
203,2.711,1,yes,yes,Is a water area present?,1.13,1.35,6.63,50.0
204,2.741,0,4,30,What is the amount of roads?,1.19,1.39,6.77,50.1
205,2.820,1,no,no,Is there a circular nature reserve?,1.15,1.35,6.59,50.2
206,2.761,1,1,1,How many water areas are there?,1.17,1.35,6.69,50.5
207,4.032,0,9.3,0,What is the amount of medium water areas in the image?,1.32,1.67,6.89,50.1
208,2.749,1,no,no,Are there less roads than water areas?,1.15,1.31,6.63,50.2
209,18.178,1,yes,yes,Is there a road?,1.54,1.59,6.24,50.4
210,3.066,1,3,3,How many grass areas are there in the image?,1.26,1.63,6.80,50.2
211,3.058,1,yes,yes,Are there more nature reserves than water areas?,1.09,1.31,6.43,50.3
212,3.269,1,yes,yes,Is a road at the top of a  forest present?,1.18,1.63,6.64,50.1
213,2.956,0,no,yes,Is a small forest present in the image?,1.13,1.31,6.59,50.3
214,4.339,0,yes,no,Are there more water areas than roads?,0.88,1.23,6.04,50.0
215,4.519,0,yes,no,Is there a circular road?,0.88,1.43,6.02,50.2
216,3.200,0,1,0,How many large water areas are there?,1.18,1.55,6.61,50.2
217,2.876,1,yes,yes,Is a water area at the top of a  forest present?,1.15,1.35,6.57,50.2
218,2.761,0,16,3,How many nature reserves are there?,1.17,1.35,6.71,50.4
219,3.186,1,no,no,Is the number of water areas equal to the number of forests in the image?,1.11,1.35,6.47,50.0
220,3.451,0,10%,1,What is the amount of water areas on the left of a  road?,1.34,1.67,6.87,50.2
221,2.799,1,yes,yes,Are there more forests than water areas?,1.15,1.31,6.57,50.3
222,2.777,1,yes,yes,Is a rectangular water area present?,1.15,1.31,6.61,50.2
223,17.608,1,yes,yes,Is there a grass area?,1.55,1.63,6.23,50.2
224,3.779,0,17,3,What is the amount of large nature reserves?,0.95,1.31,6.20,50.3
225,3.298,0,4,0,How many medium roads are there?,1.17,1.59,6.58,50.0
226,2.754,0,yes,no,Are there more square roads than water areas?,1.21,1.39,6.77,50.1
227,2.992,1,1,1,What is the number of circular forests?,1.05,1.27,6.33,50.0
228,2.733,0,yes,no,Is the number of roads equal to the number of forests?,1.17,1.35,6.65,50.2
229,2.741,0,4,1,What is the number of circular water areas?,1.15,1.35,6.63,50.3
230,2.736,0,no,yes,Are there more roads than water areas?,1.15,1.35,6.63,50.2
231,2.739,1,yes,yes,Is a nature reserve present in the image?,1.15,1.31,6.63,50.4
232,2.730,0,1,5,What is the number of roads at the bottom of the  water area?,1.21,1.39,6.69,50.2
233,2.828,1,yes,yes,Are there more roads than forests?,1.25,1.35,6.75,50.1
234,2.878,0,yes,no,Is the number of water areas equal to the number of grass areas?,1.11,1.35,6.51,50.2
235,3.011,0,yes,no,Is the number of forests equal to the number of water areas?,1.05,1.27,6.37,50.3
236,2.969,0,yes,no,Are there more grass areas than roads?,1.05,1.31,6.33,50.3
237,3.938,1,yes,yes,Are there less water areas than roads?,0.90,1.27,6.15,50.4
238,5.288,0,1.5m,3,What is the amount of rectangular forests?,1.34,1.71,6.85,50.3
239,2.981,0,4,1,How many small forests are there?,1.07,1.35,6.43,50.3
240,2.675,1,no,no,Is the number of grass areas equal to the number of roads?,1.21,1.39,6.69,50.0
241,2.800,1,1,1,What is the number of square water areas?,1.13,1.35,6.57,50.2
242,2.795,1,no,no,Are there less roads than forests?,1.13,1.35,6.59,50.2
243,2.960,1,yes,yes,Are there more forests than medium water areas?,1.13,1.35,6.59,50.1
244,2.669,0,no,yes,Is there a circular forest?,1.15,1.35,6.67,50.3
245,2.820,1,yes,yes,Are there less forests than roads?,1.15,1.35,6.63,50.4
246,2.842,1,no,no,Are there more water areas than square forests?,1.13,1.35,6.65,50.2
247,2.900,1,yes,yes,Is a circular water area present?,1.13,1.35,6.57,50.6
248,3.021,1,no,no,Are there less grass areas than water areas?,1.05,1.31,6.31,50.1
249,2.866,1,no,no,Are there more water areas than nature reserves?,1.11,1.35,6.45,50.2
250,2.842,1,no,no,Is a medium water area present?,1.15,1.35,6.63,50.2
251,3.034,1,yes,yes,Is there a water area on the left of a  road?,0.99,1.31,6.31,50.3
252,2.808,0,4,0,What is the number of square roads?,1.17,1.35,6.71,50.6
253,2.795,1,yes,yes,Is a medium forest present?,1.11,1.31,6.59,50.2
254,2.859,1,no,no,Is the number of forests equal to the number of roads?,1.13,1.31,6.65,50.4
255,4.189,0,0.5,10,What is the amount of forests at the bottom of a  road?,1.38,1.71,6.94,50.4
256,17.614,0,3,0,What is the number of large roads?,1.54,1.59,6.18,50.4
257,2.782,1,no,no,Is the number of water areas equal to the number of small roads?,1.19,1.35,6.71,50.6
258,16.356,0,yes,no,Is the number of water areas equal to the number of roads?,1.54,1.59,6.28,50.5
259,4.792,0,yes,no,Is there a large water area?,0.81,1.23,5.88,50.2
260,3.137,0,yes,no,Are there less water areas than water areas on the right of a  forest?,1.22,1.63,6.65,50.2
261,2.837,0,3,0,How many circular roads are there?,1.19,1.43,6.73,50.2
262,3.293,0,10,0,What is the number of rectangular roads?,1.15,1.59,6.52,50.2
263,4.856,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,0.90,1.47,6.05,50.6
264,3.125,1,yes,yes,Are there less water areas than grass areas?,1.21,1.63,6.67,50.2
265,17.729,1,no,no,Are there less forests than water areas?,1.52,1.59,6.22,50.3
266,2.969,0,yes,no,Are there more water areas than forests?,1.05,1.35,6.49,50.2
267,3.242,0,yes,no,Is there a medium nature reserve?,1.19,1.63,6.58,50.2
268,4.449,0,yes,no,Is the number of roads equal to the number of water areas?,0.98,1.55,6.20,50.2
269,2.898,1,1,1,What is the number of square forests?,1.13,1.31,6.59,50.1
270,2.714,1,no,no,Are there less roads than circular water areas?,1.21,1.39,6.71,50.0
271,2.880,1,yes,yes,Is the number of circular forests equal to the number of water areas?,1.09,1.27,6.47,50.4
272,2.838,0,0,30,How many small roads are there?,1.13,1.27,6.59,50.0
273,2.767,0,no,yes,Is a small road present?,1.09,1.27,6.59,50.2
274,17.968,1,no,no,Is there a square road?,1.53,1.59,6.21,50.2
275,4.045,1,no,no,Is the number of roads equal to the number of rectangular water areas?,0.86,1.27,5.99,50.2
276,6.487,0,1,3,How many nature reserves next to a  road are there?,0.76,1.51,5.73,50.2
277,3.249,1,no,no,Are there less roads than grass areas?,1.19,1.63,6.58,50.2
278,2.833,0,10,0,What is the number of rectangular grass areas?,1.13,1.35,6.53,50.0
279,2.751,0,yes,no,Are there more forests than roads?,1.21,1.47,6.73,50.2
280,2.991,0,4,1,What is the number of water areas next to a  forest?,0.99,1.31,6.39,50.3
281,2.921,0,6,3,How many grass areas next to the  water area are there?,1.11,1.35,6.47,50.1
282,2.784,0,yes,no,Are there more large water areas than medium forests?,1.19,1.35,6.75,50.2
283,2.776,1,no,no,Is there a rectangular road?,1.07,1.31,6.53,50.1
284,2.813,0,5,0,What is the amount of circular nature reserves?,1.17,1.35,6.65,50.2
285,2.744,0,4,1,What is the number of rectangular water areas?,1.13,1.31,6.61,50.0
286,3.630,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.14,1.55,6.66,50.0
287,2.974,0,2,13,How many forests at the top of a  road are there?,1.05,1.31,6.35,50.2
288,3.063,1,yes,yes,Is there a nature reserve next to a  road?,1.31,1.59,7.04,50.1
289,2.786,1,no,no,Is a circular grass area present?,1.09,1.31,6.59,50.1
290,2.812,0,no,yes,Are there less water areas than forests?,1.15,1.35,6.75,50.1
291,2.840,0,no,yes,Are there more water areas than rectangular roads?,1.15,1.39,6.67,50.2
292,3.033,0,4,1,What is the number of square water areas at the bottom of a  road?,1.19,1.39,6.65,50.3
293,2.958,0,yes,no,Are there more medium forests than water areas?,1.15,1.39,6.69,50.2
294,4.837,1,yes,yes,Are there more roads than large forests in the image?,0.95,1.55,6.12,50.2
295,3.066,0,3,1,How many medium forests are there?,1.23,1.55,6.76,50.1
296,3.104,1,yes,yes,Is a forest on the right of the  circular water area present?,1.23,1.63,6.68,50.1
297,3.842,0,yes,no,Is the number of water areas equal to the number of circular roads?,0.99,1.59,6.25,50.2
298,3.278,1,yes,yes,Are there less rectangular nature reserves than roads?,1.18,1.59,6.62,50.3
299,3.349,0,no,yes,Is a square forest present?,1.15,1.59,6.64,50.2
300,4.080,0,urban,rural,Is it a rural or an urban area,0.93,1.27,6.20,50.1
301,17.833,1,no,no,Is a rectangular road present?,1.51,1.59,6.16,50.2
302,2.974,0,4,7,How many commercial buildings are there?,1.07,1.31,6.45,50.1
303,3.514,0,1000,164,What is the amount of residential buildings in the image?,1.28,1.63,6.84,50.4
304,17.444,0,0.5,152,What is the amount of forests?,1.55,1.71,6.29,50.2
305,17.926,0,no,yes,Is a building present?,1.52,1.59,6.18,50.3
306,4.904,0,2,187,How many roads are there in the image?,0.82,1.31,5.85,50.2
307,3.002,0,5,10,What is the number of orchards in the image?,1.03,1.31,6.27,50.0
308,2.803,1,yes,yes,Is a residential building present?,1.09,1.31,6.69,50.2
309,3.096,0,no,yes,Is a road present in the image?,1.32,1.55,6.96,50.3
310,18.045,1,yes,yes,Is there a commercial building?,1.53,1.59,6.24,50.2
311,17.694,1,yes,yes,Is a water area present?,1.53,1.59,6.21,50.1
312,17.199,1,yes,yes,Is a grass area present?,1.53,1.67,6.19,50.2
313,7.173,0,1.6,25,What is the amount of water areas?,1.22,1.67,6.64,50.1
314,3.288,1,yes,yes,Is there a circular orchard?,1.18,1.59,6.63,50.0
315,2.754,0,3,79,What is the number of farmlands?,1.19,1.39,6.75,50.3
316,3.027,1,no,no,Is there a medium road?,0.92,1.19,6.16,49.8
317,17.923,0,no,yes,Is there a circular water area?,1.49,1.59,6.20,50.2
318,4.542,0,1,0,How many large residential buildings are there?,0.91,1.43,6.03,50.0
319,17.761,0,4,191,How many buildings are there?,1.49,1.59,6.16,50.2
320,3.101,1,no,no,Are there less roads than commercial buildings in the image?,1.21,1.51,6.65,50.0
321,2.893,0,yes,no,Is the number of roads equal to the number of commercial buildings?,1.09,1.27,6.51,50.0
322,3.161,1,yes,yes,Is a large water area present?,1.17,1.51,6.80,50.0
323,3.600,0,24,0,What is the number of square commercial buildings?,1.02,1.43,6.40,50.0
324,3.184,0,yes,no,Is the number of water areas equal to the number of buildings?,1.18,1.59,6.64,49.9
325,3.093,0,yes,no,Are there less buildings than grass areas?,1.19,1.63,6.66,50.1
