question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
62,16.275,0,Yes,no,Are there less commercial buildings than water areas?,1.84,2.19,1.84,1.96,2.15,1.96,7.44,8.08,7.44,51.6
61,16.332,1,Yes,yes,Are there less commercial buildings than grass areas?,1.84,2.23,1.84,1.96,2.15,1.96,7.44,8.04,7.43,51.6
56,17.038,0,1000,2,What is the amount of square residential buildings?,1.85,2.31,1.85,1.97,2.19,1.96,7.45,8.52,7.44,51.6
66,17.146,0,10,0,How many medium roads are there?,1.86,2.23,1.86,1.96,2.11,1.96,7.43,8.08,7.42,51.7
64,17.642,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.86,2.23,1.86,1.96,2.11,1.95,7.42,8.12,7.42,51.7
67,17.583,1,Yes,yes,Are there more buildings than water areas?,1.87,2.23,1.86,1.96,2.11,1.96,7.44,8.12,7.43,51.7
71,17.556,1,No,no,Is the number of roads equal to the number of water areas?,1.86,2.23,1.86,1.96,2.11,1.96,7.43,8.08,7.43,51.7
70,17.572,1,Yes,yes,Is there a medium residential building in the image?,1.87,2.23,1.87,1.96,2.11,1.96,7.44,8.12,7.43,51.7
68,17.550,1,Yes,yes,Are there less medium grass areas than roads?,1.87,2.23,1.86,1.96,2.11,1.96,7.43,8.08,7.43,51.7
69,17.964,0,10,11,How many orchards are there?,1.87,2.34,1.87,1.96,2.15,1.96,7.45,8.44,7.44,51.7
65,18.580,0,1000,0,What is the amount of square commercial buildings?,1.88,2.42,1.88,1.96,2.27,1.96,7.46,8.92,7.45,51.8
72,7.002,0,Yes,no,Are there more medium water areas than commercial buildings?,1.80,2.27,1.80,1.88,2.11,1.88,7.15,8.12,7.14,51.6
76,16.526,1,Yes,yes,Is there a large building?,1.85,2.27,1.85,1.97,2.15,1.97,7.45,8.12,7.45,51.8
79,16.596,0,Yes,no,Is there a square farmland in the image?,1.85,2.23,1.85,1.97,2.15,1.97,7.45,8.12,7.45,51.8
73,16.584,1,Yes,yes,Are there less grass areas than residential buildings?,1.85,2.27,1.85,1.97,2.15,1.97,7.45,8.12,7.45,51.8
77,16.575,1,Yes,yes,Is a circular water area present?,1.85,2.27,1.85,1.97,2.15,1.97,7.45,8.12,7.45,51.8
75,16.954,0,10,3,What is the amount of circular grass areas?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.36,7.46,51.7
78,17.038,0,10,3,What is the amount of large buildings in the image?,1.86,2.31,1.86,1.97,2.15,1.97,7.46,8.32,7.46,51.8
74,17.252,0,100,1,What is the amount of square water areas?,1.86,2.34,1.86,1.98,2.23,1.97,7.47,8.64,7.46,51.8
86,7.949,0,Yes,no,Are there more water areas than small grass areas?,1.73,2.03,1.73,1.90,2.11,1.90,7.13,7.80,7.12,51.7
81,16.348,1,Yes,yes,Are there less circular residential buildings than roads?,1.81,2.03,1.81,1.97,2.15,1.97,7.41,8.08,7.40,51.8
80,16.952,0,Yes,no,Are there less residential buildings than water areas?,1.81,2.03,1.81,1.97,2.15,1.97,7.41,8.08,7.41,51.8
82,16.950,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,1.81,2.07,1.81,1.97,2.15,1.97,7.42,8.08,7.41,51.8
83,16.898,1,Yes,yes,Are there less commercial buildings than roads in the image?,1.81,2.07,1.81,1.97,2.15,1.97,7.41,8.04,7.41,51.9
85,16.845,1,Yes,yes,Are there less small grass areas than buildings?,1.82,2.03,1.81,1.97,2.15,1.97,7.42,8.08,7.42,51.8
87,16.919,1,Yes,yes,Is there a small commercial building?,1.81,2.07,1.81,1.97,2.15,1.97,7.42,8.08,7.41,51.8
84,16.894,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,1.81,2.07,1.81,1.97,2.15,1.97,7.42,8.04,7.41,51.9
89,6.415,1,Yes,yes,Is there a square water area?,1.82,2.46,1.82,1.89,2.15,1.89,7.22,8.48,7.21,51.8
93,16.138,1,No,no,Is the number of forests equal to the number of water areas?,1.86,2.46,1.86,1.98,2.15,1.98,7.49,8.52,7.49,52.0
91,16.154,1,Yes,yes,Are there less circular buildings than water areas?,1.86,2.46,1.86,1.98,2.15,1.98,7.49,8.52,7.49,51.9
95,16.281,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.86,2.50,1.86,1.98,2.15,1.98,7.49,8.56,7.48,51.9
88,16.225,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,1.86,2.50,1.86,1.98,2.15,1.98,7.49,8.56,7.48,51.9
90,16.219,0,Yes,no,Is there a square village green?,1.86,2.46,1.86,1.98,2.15,1.98,7.49,8.52,7.48,51.9
92,16.193,1,Yes,yes,Is there a rectangular commercial building?,1.86,2.46,1.86,1.98,2.15,1.98,7.49,8.52,7.49,51.9
94,16.258,0,No,yes,Is a circular building present?,1.86,2.46,1.86,1.98,2.15,1.98,7.49,8.56,7.48,51.9
96,6.682,1,No,no,Is the number of roads equal to the number of forests?,1.81,2.42,1.81,1.89,2.15,1.89,7.22,8.44,7.20,51.9
101,16.641,0,0,5,What is the number of commercial buildings in the image?,1.86,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.48,52.0
98,16.634,1,Yes,yes,Are there more grass areas than square buildings?,1.86,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.49,52.0
102,16.616,0,No,yes,Is there a residential building?,1.86,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.49,52.0
103,16.659,0,No,yes,Is a road present?,1.86,2.42,1.86,1.98,2.15,1.98,7.48,8.44,7.48,52.0
97,16.660,0,Yes,no,Are there less forests than commercial buildings?,1.86,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.49,52.0
99,16.747,1,Yes,yes,Is there a square building?,1.86,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.48,52.0
100,16.885,1,Rural,rural,Is it a rural or an urban area,1.87,2.42,1.86,1.98,2.15,1.98,7.49,8.44,7.49,52.0
106,6.998,1,Yes,yes,Is a farmland present?,1.81,2.34,1.80,1.89,2.11,1.89,7.18,8.24,7.17,51.9
107,16.530,1,Yes,yes,Is a grass area present?,1.86,2.34,1.86,1.98,2.15,1.98,7.47,8.24,7.47,52.0
110,16.631,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.86,2.34,1.86,1.98,2.15,1.98,7.47,8.24,7.47,52.0
111,16.517,1,Yes,yes,Is there a rectangular building?,1.86,2.34,1.86,1.98,2.15,1.98,7.48,8.24,7.48,52.0
104,16.558,0,No,yes,Is a building present?,1.86,2.34,1.86,1.98,2.15,1.98,7.47,8.24,7.47,52.0
108,16.593,1,Yes,yes,Are there less commercial buildings than farmlands?,1.86,2.31,1.86,1.98,2.15,1.98,7.47,8.24,7.47,52.0
105,16.991,0,10,202,How many small roads are there?,1.87,2.34,1.87,1.98,2.15,1.98,7.48,8.32,7.48,52.0
109,17.301,0,1000,202,How many roads are there?,1.88,2.34,1.88,1.98,2.27,1.98,7.51,8.80,7.50,52.0
118,6.406,0,No,yes,Is a water area present?,1.95,2.66,1.95,1.91,2.19,1.91,7.40,8.88,7.39,52.0
116,15.946,1,Yes,yes,Are there more buildings than farmlands?,1.93,2.66,1.93,1.99,2.19,1.99,7.58,8.84,7.58,52.1
113,15.989,1,Yes,yes,Is a forest present?,1.92,2.66,1.92,1.99,2.19,1.99,7.58,8.84,7.58,52.1
112,16.241,1,Yes,yes,Are there more water areas than commercial buildings?,1.92,2.66,1.92,1.99,2.19,1.99,7.57,8.84,7.57,52.1
119,16.244,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.92,2.66,1.92,1.99,2.19,1.99,7.57,8.84,7.57,52.1
117,15.923,0,Yes,no,Are there more grass areas than buildings?,1.92,2.66,1.93,1.99,2.19,1.99,7.58,8.84,7.58,52.1
114,16.277,0,0,230,What is the amount of buildings in the image?,1.92,2.66,1.92,1.99,2.19,1.99,7.57,8.88,7.56,52.2
115,16.203,0,10,224,What is the number of residential buildings?,1.93,2.66,1.93,1.99,2.19,1.99,7.58,8.84,7.58,52.1
123,16.968,0,1,14,What is the number of water areas?,1.84,2.19,1.84,1.96,2.11,1.96,7.42,8.04,7.42,52.1
125,16.960,1,No,no,Is the number of grass areas equal to the number of water areas?,1.84,2.19,1.84,1.96,2.11,1.96,7.42,8.04,7.41,52.1
126,17.137,0,Yes,no,Are there more water areas than roads?,1.84,2.19,1.84,1.96,2.11,1.96,7.41,8.04,7.41,52.1
124,17.038,1,No,no,Is the number of buildings equal to the number of roads?,1.84,2.19,1.84,1.96,2.11,1.96,7.41,8.04,7.41,52.1
120,16.922,1,Yes,yes,Is there a commercial building?,1.84,2.23,1.84,1.96,2.11,1.96,7.42,8.04,7.41,52.2
122,16.985,0,Yes,no,Are there less residential buildings than water areas?,1.84,2.19,1.84,1.96,2.11,1.96,7.41,8.04,7.41,52.1
121,17.568,0,1000,90,What is the amount of forests?,1.84,2.31,1.84,1.96,2.15,1.96,7.42,8.36,7.41,52.2
127,17.607,0,100,5,What is the amount of orchards?,1.85,2.34,1.85,1.97,2.23,1.96,7.44,8.60,7.43,52.2
129,6.903,0,Yes,no,Are there more small commercial buildings than forests?,1.81,2.34,1.81,1.88,2.11,1.88,7.17,8.32,7.16,52.0
132,16.749,1,No,no,Is the number of grass areas equal to the number of buildings?,1.85,2.34,1.85,1.97,2.11,1.97,7.46,8.36,7.46,52.1
133,16.748,1,Yes,yes,Is a rectangular farmland present?,1.86,2.34,1.85,1.97,2.11,1.97,7.47,8.36,7.46,52.2
130,16.724,1,No,no,Is the number of water areas equal to the number of circular roads?,1.85,2.34,1.85,1.97,2.11,1.97,7.46,8.32,7.46,52.2
128,16.678,1,Yes,yes,Are there more roads than water areas?,1.86,2.34,1.85,1.97,2.11,1.97,7.47,8.36,7.46,52.2
134,17.326,0,10,126,How many grass areas are there?,1.87,2.34,1.86,1.98,2.27,1.98,7.48,8.64,7.48,52.1
135,17.647,0,100,63,How many large forests are there?,1.88,2.38,1.88,1.99,2.31,1.99,7.52,8.88,7.51,52.2
131,17.583,0,100,0,What is the amount of square residential buildings?,1.88,2.38,1.88,1.99,2.31,1.99,7.52,8.88,7.52,52.2
139,17.038,0,Yes,no,Are there less roads than forests?,1.86,2.38,1.86,1.97,2.11,1.97,7.46,8.36,7.46,52.2
138,16.996,1,Yes,yes,Are there less water areas than forests?,1.86,2.38,1.86,1.97,2.11,1.97,7.46,8.36,7.46,52.2
143,16.930,1,No,no,Is the number of residential buildings equal to the number of roads?,1.86,2.38,1.86,1.97,2.11,1.97,7.46,8.36,7.46,52.2
140,16.898,1,Yes,yes,Is there a medium commercial building?,1.86,2.42,1.86,1.97,2.11,1.97,7.46,8.36,7.46,52.2
137,16.981,0,1,76,How many large grass areas are there?,1.86,2.38,1.86,1.97,2.11,1.97,7.46,8.36,7.46,52.1
142,17.625,0,10,217,What is the number of small residential buildings in the image?,1.87,2.38,1.87,1.97,2.23,1.97,7.47,8.60,7.46,52.2
141,17.910,0,100,78,What is the number of farmlands?,1.88,2.38,1.88,1.98,2.31,1.98,7.51,8.92,7.51,52.1
136,18.389,0,100000,77,What is the amount of large farmlands?,1.88,2.42,1.88,1.98,2.31,1.98,7.51,8.92,7.50,52.2
151,17.308,1,Yes,yes,Are there more residential buildings than roads?,1.82,2.03,1.82,1.96,2.11,1.96,7.39,7.80,7.39,52.0
146,17.891,1,No,no,Is a square residential building present?,1.83,2.15,1.83,1.96,2.11,1.96,7.40,7.89,7.39,52.0
147,17.935,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.83,2.15,1.83,1.96,2.11,1.96,7.41,7.93,7.40,52.1
150,17.932,0,0,1,How many commercials are there?,1.83,2.19,1.83,1.96,2.11,1.96,7.40,7.93,7.40,52.1
149,17.856,1,No,no,Is the number of roads equal to the number of square residential buildings?,1.83,2.15,1.83,1.96,2.11,1.96,7.41,7.93,7.40,52.1
148,17.945,0,100,1,What is the amount of medium farmlands on the left of a  building?,1.83,2.15,1.83,1.96,2.11,1.96,7.40,7.92,7.40,52.0
145,18.323,0,10,0,What is the number of medium roads?,1.84,2.38,1.84,1.97,2.23,1.97,7.43,8.68,7.42,52.1
144,18.509,0,100,0,What is the amount of square commercial buildings?,1.85,2.38,1.85,1.97,2.27,1.97,7.44,8.80,7.43,52.1
152,6.758,1,0,0,How many large residential buildings are there?,1.82,2.34,1.81,1.88,2.11,1.88,7.18,8.28,7.17,51.9
153,16.859,0,Yes,no,Are there more commercial buildings than forests?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.28,7.46,52.0
158,16.794,0,1,9,What is the number of rectangular water areas?,1.86,2.34,1.86,1.97,2.15,1.97,7.47,8.28,7.47,52.1
159,17.004,0,0,1,How many large buildings are there?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.28,7.45,52.1
157,16.825,0,Yes,no,Are there less buildings than roads?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.28,7.46,52.0
156,16.785,1,No,no,Is a circular building present?,1.87,2.34,1.87,1.97,2.15,1.97,7.47,8.28,7.47,52.1
155,16.761,1,Yes,yes,Are there more residential buildings than water areas?,1.86,2.34,1.86,1.97,2.15,1.97,7.47,8.28,7.46,52.0
154,17.108,0,10,7,How many medium residential buildings are there?,1.86,2.34,1.86,1.97,2.15,1.97,7.47,8.28,7.46,52.0
163,17.085,0,10,2,How many small commercial buildings are there?,1.87,2.50,1.87,1.96,2.15,1.96,7.44,8.60,7.44,52.0
164,17.265,1,Yes,yes,Are there less square residential buildings than residential buildings?,1.88,2.50,1.88,1.96,2.15,1.96,7.46,8.60,7.45,52.1
161,17.303,0,Yes,no,Are there more circular grass areas than commercial buildings?,1.89,2.50,1.89,1.96,2.15,1.96,7.46,8.60,7.46,52.0
167,17.319,0,3,14,What is the number of water areas on the right of a  residential building?,1.88,2.50,1.88,1.96,2.15,1.96,7.46,8.60,7.45,52.1
165,17.420,0,1,2,How many circular grass areas are there?,1.89,2.50,1.89,1.96,2.15,1.96,7.46,8.60,7.46,52.2
162,17.319,0,Yes,no,Are there less residential buildings than roads?,1.89,2.50,1.88,1.96,2.15,1.96,7.46,8.60,7.46,52.1
160,17.587,0,No,yes,Is a rectangular residential building present in the image?,1.88,2.50,1.88,1.96,2.15,1.96,7.45,8.60,7.44,52.1
166,17.387,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.88,2.50,1.88,1.96,2.15,1.96,7.45,8.60,7.45,52.2
168,8.467,1,No,no,Is the number of buildings equal to the number of forests?,1.77,2.27,1.76,1.91,2.11,1.90,7.18,8.08,7.17,51.9
174,16.995,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,1.83,2.27,1.83,1.97,2.19,1.97,7.43,8.12,7.43,52.0
171,17.648,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.84,2.27,1.84,1.98,2.19,1.98,7.46,8.12,7.45,52.0
173,17.684,0,1,130,How many rectangular buildings are there?,1.84,2.27,1.84,1.98,2.19,1.98,7.45,8.12,7.45,52.0
169,17.696,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.84,2.27,1.84,1.98,2.15,1.98,7.45,8.12,7.45,52.0
175,17.673,1,Yes,yes,Are there more buildings than roads?,1.84,2.27,1.84,1.98,2.15,1.98,7.46,8.12,7.45,52.1
172,17.666,1,No,no,Is there a circular road?,1.84,2.27,1.84,1.98,2.19,1.98,7.45,8.12,7.45,52.0
170,17.761,1,Yes,yes,Are there less medium buildings than roads?,1.84,2.27,1.84,1.98,2.19,1.98,7.45,8.12,7.44,52.0
176,7.208,0,Yes,no,Are there more commercial buildings than farmlands?,1.81,2.34,1.81,1.88,2.11,1.87,7.15,8.28,7.15,51.9
182,17.058,0,Yes,no,Is there a circular commercial building?,1.86,2.34,1.86,1.98,2.15,1.97,7.46,8.28,7.46,52.0
179,17.033,0,Yes,no,Are there more commercial buildings than water areas?,1.86,2.34,1.86,1.98,2.15,1.98,7.46,8.28,7.46,52.0
181,17.076,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.28,7.46,52.0
183,16.994,0,1,0,How many circular roads are there?,1.86,2.34,1.86,1.98,2.15,1.97,7.47,8.28,7.46,52.0
177,16.990,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.86,2.34,1.85,1.98,2.15,1.97,7.46,8.28,7.46,52.1
180,17.046,1,No,no,Is the number of buildings equal to the number of large roads?,1.85,2.34,1.85,1.97,2.15,1.97,7.45,8.28,7.45,52.1
178,17.066,0,1,2,How many large water areas are there?,1.86,2.34,1.86,1.97,2.15,1.97,7.46,8.28,7.46,52.0
189,17.242,1,No,no,Is the number of roads equal to the number of water areas?,1.87,2.38,1.87,1.97,2.11,1.97,7.46,8.40,7.45,52.1
186,17.447,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,1.86,2.38,1.86,1.96,2.11,1.96,7.44,8.36,7.44,52.1
188,17.303,1,No,no,Is a square commercial building present?,1.87,2.42,1.87,1.96,2.11,1.96,7.45,8.40,7.45,52.1
187,17.450,0,1,0,How many square buildings are there?,1.86,2.42,1.86,1.96,2.11,1.96,7.45,8.40,7.44,52.1
190,17.352,1,Yes,yes,Is there a medium grass area?,1.87,2.38,1.87,1.97,2.11,1.97,7.45,8.36,7.45,52.1
184,17.776,0,100,3,What is the amount of medium commercial buildings?,1.86,2.38,1.86,1.96,2.11,1.96,7.43,8.40,7.43,52.1
191,17.316,1,0,0,How many circular residential buildings are there?,1.87,2.38,1.87,1.97,2.11,1.97,7.45,8.40,7.45,52.1
185,17.568,1,0,0,How many circular buildings are there?,1.86,2.42,1.86,1.96,2.11,1.96,7.44,8.40,7.44,52.1
194,7.532,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.82,2.34,1.81,1.87,2.11,1.87,7.16,8.20,7.15,52.0
199,17.243,1,Yes,yes,Are there more buildings than grass areas?,1.86,2.34,1.86,1.97,2.11,1.97,7.45,8.20,7.45,52.1
196,17.392,0,Yes,no,Is there a forest at the bottom of a  large road?,1.86,2.34,1.85,1.97,2.11,1.97,7.45,8.20,7.44,52.0
192,17.553,0,Yes,no,Is a medium road present?,1.85,2.34,1.85,1.97,2.15,1.96,7.43,8.20,7.43,52.1
195,17.359,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.86,2.34,1.86,1.97,2.15,1.97,7.45,8.20,7.44,52.1
197,17.245,0,Yes,no,Are there less rectangular grass areas than water areas?,1.85,2.34,1.85,1.97,2.11,1.97,7.44,8.20,7.44,52.1
193,17.272,0,Yes,no,Are there less grass areas than circular roads?,1.86,2.34,1.86,1.97,2.15,1.97,7.45,8.20,7.45,52.1
198,17.701,0,100,0,What is the amount of circular commercial buildings?,1.87,2.34,1.86,1.97,2.19,1.97,7.46,8.44,7.46,52.1
201,7.229,1,Yes,yes,Is there a forest in the image?,1.80,2.27,1.80,1.87,2.11,1.87,7.14,8.08,7.13,52.0
205,16.911,0,Yes,no,Is there a circular nature reserve?,1.86,2.27,1.86,1.97,2.11,1.97,7.46,8.08,7.45,52.2
202,16.919,0,1,13,What is the number of forests?,1.86,2.27,1.86,1.97,2.11,1.97,7.46,8.12,7.46,52.2
