question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
79,6.797,0,yes,no,Is there a square farmland in the image?,0.80,1.47,5.67,48.9
80,7.555,0,yes,no,Are there less residential buildings than water areas?,0.69,1.23,5.66,49.0
81,7.957,1,yes,yes,Are there less circular residential buildings than roads?,0.70,1.35,5.71,49.0
82,10.636,0,yes,no,Is the number of commercial buildings equal to the number of pitchs?,0.78,1.51,5.80,49.2
83,7.938,0,no,yes,Are there less commercial buildings than roads in the image?,0.77,1.51,5.71,48.7
84,6.835,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,0.72,1.47,5.63,49.3
85,7.052,1,yes,yes,Are there less small grass areas than buildings?,0.83,1.39,5.85,49.2
86,8.098,1,no,no,Are there more water areas than small grass areas?,0.77,1.43,5.75,48.8
87,7.883,1,yes,yes,Is there a small commercial building?,0.74,1.39,5.71,49.2
88,6.820,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,0.85,1.63,5.88,48.9
89,6.283,0,no,yes,Is there a square water area?,0.70,1.15,5.67,48.8
90,10.497,1,no,no,Is there a square village green?,1.03,1.59,5.89,49.1
91,6.164,1,yes,yes,Are there less circular buildings than water areas?,0.72,1.43,5.62,48.8
92,7.468,1,yes,yes,Is there a rectangular commercial building?,0.83,1.71,5.88,48.9
93,9.765,1,no,no,Is the number of forests equal to the number of water areas?,1.00,1.59,6.13,49.1
94,14.006,1,yes,yes,Is a circular building present?,1.18,1.75,6.08,49.1
95,6.342,0,yes,no,Is the number of roads equal to the number of commercial buildings?,0.91,1.71,5.99,48.9
96,11.686,1,no,no,Is the number of roads equal to the number of forests?,1.02,1.55,5.92,49.0
97,5.632,1,no,no,Are there less forests than commercial buildings?,0.90,1.39,6.01,49.0
98,6.631,1,yes,yes,Are there more grass areas than square buildings?,0.76,1.43,5.72,48.8
99,7.014,0,no,yes,Is there a square building?,0.81,1.35,5.83,48.9
100,6.569,0,urban,rural,Is it a rural or an urban area,0.73,1.27,5.70,48.8
101,6.285,0,2,5,What is the number of commercial buildings in the image?,0.77,1.35,5.74,49.0
102,7.042,1,yes,yes,Is there a residential building?,0.76,1.39,5.86,49.1
103,10.896,0,no,yes,Is a road present?,1.09,1.55,6.02,49.3
104,9.597,1,yes,yes,Is a building present?,1.08,1.55,5.95,49.1
105,8.227,0,1,202,How many small roads are there?,1.11,1.75,6.19,49.1
106,7.401,0,no,yes,Is a farmland present?,0.99,1.83,6.13,49.1
107,10.877,1,yes,yes,Is a grass area present?,1.00,1.59,5.88,49.2
108,6.783,0,no,yes,Are there less commercial buildings than farmlands?,0.76,1.23,5.74,49.1
109,7.699,0,3,202,How many roads are there?,0.72,1.43,5.63,48.7
110,6.686,0,yes,no,Is the number of residential buildings equal to the number of water areas?,0.78,1.43,5.76,48.9
111,11.410,1,yes,yes,Is there a rectangular building?,1.03,1.59,5.88,49.0
112,8.027,1,yes,yes,Are there more water areas than commercial buildings?,0.66,1.35,5.56,49.1
113,10.488,1,yes,yes,Is a forest present?,1.07,1.59,5.90,49.0
114,8.250,0,0,230,What is the amount of buildings in the image?,0.87,1.51,5.89,49.3
115,14.998,0,4,224,What is the number of residential buildings?,1.08,1.59,5.92,49.0
116,6.321,0,no,yes,Are there more buildings than farmlands?,0.76,1.51,5.68,49.0
117,12.518,0,yes,no,Are there more grass areas than buildings?,0.89,1.55,5.74,49.1
118,6.224,1,yes,yes,Is a water area present?,0.72,1.19,5.70,48.8
119,10.829,0,yes,no,Is the number of water areas equal to the number of commercial buildings in the image?,0.63,1.15,5.58,49.0
120,12.466,1,yes,yes,Is there a commercial building?,0.96,1.55,5.82,49.0
121,8.043,0,1000000,90,What is the amount of forests?,0.91,1.83,6.00,49.4
122,8.933,0,yes,no,Are there less residential buildings than water areas?,1.00,1.55,6.03,49.1
123,10.345,0,2,14,What is the number of water areas?,0.79,1.47,5.77,49.1
124,9.285,1,no,no,Is the number of buildings equal to the number of roads?,0.79,1.27,5.77,49.2
125,10.644,0,yes,no,Is the number of grass areas equal to the number of water areas?,0.73,1.55,5.66,48.9
126,7.705,0,yes,no,Are there more water areas than roads?,0.78,1.31,5.75,49.0
127,10.366,0,0.75,5,What is the amount of orchards?,0.76,1.51,5.76,49.1
128,10.387,1,yes,yes,Are there more roads than water areas?,0.63,1.47,5.49,49.3
129,9.113,1,no,no,Are there more small commercial buildings than forests?,0.72,1.63,5.68,49.1
130,8.514,1,no,no,Is the number of water areas equal to the number of circular roads?,1.13,1.67,6.19,49.0
131,7.851,1,0,0,What is the amount of square residential buildings?,0.99,1.71,6.08,49.2
132,9.714,0,yes,no,Is the number of grass areas equal to the number of buildings?,0.86,1.59,5.90,49.0
133,7.359,1,yes,yes,Is a rectangular farmland present?,0.76,1.39,5.76,49.0
134,11.000,0,3,126,How many grass areas are there?,0.74,1.43,5.81,48.9
135,12.211,0,5,63,How many large forests are there?,0.99,1.59,5.84,48.9
136,9.220,0,"2,000,000",77,What is the amount of large farmlands?,1.13,1.87,6.56,49.2
137,8.342,0,6,76,How many large grass areas are there?,0.82,1.51,5.89,49.2
138,8.714,1,yes,yes,Are there less water areas than forests?,0.87,1.51,5.85,49.2
139,12.088,0,yes,no,Are there less roads than forests?,1.08,1.55,5.92,49.1
140,8.003,0,no,yes,Is there a medium commercial building?,0.70,1.43,5.61,49.1
141,8.006,0,1,78,What is the number of farmlands?,0.82,1.75,5.89,49.0
142,10.037,0,4,217,What is the number of small residential buildings in the image?,0.68,1.59,5.64,48.9
143,10.572,0,yes,no,Is the number of residential buildings equal to the number of roads?,0.83,1.63,5.83,49.1
144,7.421,0,5,0,What is the amount of square commercial buildings?,0.76,1.39,5.83,48.8
145,9.792,0,14,0,What is the number of medium roads?,1.15,1.75,6.02,49.2
146,8.671,0,yes,no,Is a square residential building present?,0.87,1.43,5.84,49.1
147,13.695,0,yes,no,Is the number of circular commercial buildings equal to the number of farmlands?,0.75,1.67,5.64,48.9
148,8.341,0,3000,1,What is the amount of medium farmlands on the left of a  building?,0.86,1.63,5.94,48.8
149,8.591,0,yes,no,Is the number of roads equal to the number of square residential buildings?,0.70,1.19,5.69,48.7
150,8.843,0,2,1,How many commercials are there?,0.74,1.35,5.76,49.0
151,8.739,1,yes,yes,Are there more residential buildings than roads?,0.80,1.47,5.83,49.1
152,9.874,0,3,0,How many large residential buildings are there?,0.72,1.31,5.68,48.9
153,9.996,0,yes,no,Are there more commercial buildings than forests?,0.78,1.55,5.74,48.9
154,8.920,0,5,7,How many medium residential buildings are there?,0.82,1.67,5.83,48.9
155,8.873,0,no,yes,Are there more residential buildings than water areas?,0.73,1.67,5.71,49.0
156,10.882,0,yes,no,Is a circular building present?,0.88,1.63,5.97,49.0
157,8.937,0,yes,no,Are there less buildings than roads?,0.74,1.47,5.76,48.8
158,12.355,0,4,9,What is the number of rectangular water areas?,0.72,1.23,5.69,49.1
159,8.609,0,5,1,How many large buildings are there?,0.77,1.55,5.74,48.8
160,9.963,1,yes,yes,Is a rectangular residential building present in the image?,0.68,1.67,5.60,48.9
161,10.681,1,no,no,Are there more circular grass areas than commercial buildings?,0.69,1.55,5.65,48.8
162,9.302,0,yes,no,Are there less residential buildings than roads?,0.70,1.27,5.73,48.8
163,7.382,0,6,2,How many small commercial buildings are there?,0.73,1.51,5.65,48.9
164,7.720,0,no,yes,Are there less square residential buildings than residential buildings?,0.73,1.35,5.63,48.9
165,9.204,0,5,2,How many circular grass areas are there?,0.68,1.35,5.60,48.8
166,11.527,1,no,no,Is the number of commercial buildings equal to the number of water areas?,0.79,1.71,5.75,48.9
167,9.581,0,8,14,What is the number of water areas on the right of a  residential building?,0.82,1.55,5.86,48.8
168,9.085,1,no,no,Is the number of buildings equal to the number of forests?,0.81,1.59,5.84,49.2
169,9.074,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,0.70,1.39,5.64,48.9
170,8.762,0,no,yes,Are there less medium buildings than roads?,0.78,1.67,5.77,49.3
171,7.697,0,yes,no,Is the number of water areas equal to the number of residential buildings?,0.68,1.43,5.55,49.1
172,12.015,0,yes,no,Is there a circular road?,1.02,1.59,5.95,48.9
173,7.563,0,0,130,How many rectangular buildings are there?,0.79,1.71,5.78,49.2
174,6.930,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,0.71,1.35,5.65,49.0
175,7.100,0,no,yes,Are there more buildings than roads?,0.82,1.75,5.85,49.0
176,10.859,0,yes,no,Are there more commercial buildings than farmlands?,0.72,1.55,5.71,49.2
177,10.713,0,0,5,What is the number of commercial buildings at the top of a  water area?,0.78,1.39,5.81,49.0
178,8.488,1,2,2,How many large water areas are there?,0.92,1.67,5.95,49.1
179,9.581,0,yes,no,Are there more commercial buildings than water areas?,0.90,1.79,5.91,49.1
180,7.485,0,yes,no,Is the number of buildings equal to the number of large roads?,0.74,1.35,5.79,48.9
181,7.737,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,0.82,1.63,5.83,48.9
182,10.349,1,no,no,Is there a circular commercial building?,0.70,1.27,5.69,49.2
183,10.167,1,0,0,How many circular roads are there?,0.61,1.47,5.47,49.2
184,8.088,0,2,3,What is the amount of medium commercial buildings?,0.83,1.51,5.93,48.9
185,11.218,0,2,0,How many circular buildings are there?,0.64,0.95,5.66,48.8
186,8.768,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,0.76,1.63,5.69,48.9
187,8.890,0,10,0,How many square buildings are there?,0.91,1.63,6.04,48.8
188,7.103,0,yes,no,Is a square commercial building present?,0.97,1.59,5.99,49.0
189,8.925,0,yes,no,Is the number of roads equal to the number of water areas?,0.67,1.27,5.61,48.9
190,10.602,1,yes,yes,Is there a medium grass area?,0.65,1.35,5.69,48.8
191,9.930,0,3,0,How many circular residential buildings are there?,0.88,1.71,5.87,49.2
192,8.308,1,no,no,Is a medium road present?,0.64,1.39,5.50,48.8
193,9.670,1,no,no,Are there less grass areas than circular roads?,0.74,1.59,5.62,49.3
194,11.549,0,"2,000",10,What is the amount of water areas at the top of a  commercial building?,0.90,1.91,6.04,49.1
195,10.833,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,0.74,1.35,5.77,49.1
196,9.305,0,yes,no,Is there a forest at the bottom of a  large road?,0.89,1.59,5.94,49.2
197,7.380,0,yes,no,Are there less rectangular grass areas than water areas?,0.72,1.31,5.66,48.8
198,8.234,0,1,0,What is the amount of circular commercial buildings?,0.82,1.35,5.89,49.1
199,9.328,1,yes,yes,Are there more buildings than grass areas?,0.78,1.43,5.73,48.8
200,10.550,1,rural,rural,Is it a rural or an urban area,0.73,1.47,5.71,48.9
201,7.049,1,yes,yes,Is there a forest in the image?,0.81,1.47,5.82,48.9
202,9.583,0,2,13,What is the number of forests?,0.72,1.55,5.85,49.0
203,9.193,1,yes,yes,Is a water area present?,0.67,1.39,5.59,48.8
204,8.625,0,1,30,What is the amount of roads?,0.77,1.39,5.85,48.8
205,9.230,1,no,no,Is there a circular nature reserve?,0.78,1.63,5.77,49.0
206,7.465,0,3,1,How many water areas are there?,0.85,1.59,5.88,49.2
207,9.436,0,5.1,0,What is the amount of medium water areas in the image?,1.01,1.83,6.21,48.9
208,7.580,0,yes,no,Are there less roads than water areas?,0.87,1.51,6.00,49.0
209,12.451,1,yes,yes,Is there a road?,0.95,1.67,5.77,49.0
210,6.720,0,4,3,How many grass areas are there in the image?,0.72,1.07,5.71,48.8
211,9.197,1,yes,yes,Are there more nature reserves than water areas?,0.71,1.43,5.70,49.1
212,9.569,0,no,yes,Is a road at the top of a  forest present?,0.72,1.15,5.78,49.1
213,7.955,1,yes,yes,Is a small forest present in the image?,0.81,1.63,5.80,48.8
214,7.369,0,yes,no,Are there more water areas than roads?,0.85,1.63,5.93,48.8
215,9.059,1,no,no,Is there a circular road?,0.83,1.75,5.82,48.9
216,9.391,0,1,0,How many large water areas are there?,0.66,1.19,5.67,49.1
217,9.551,1,yes,yes,Is a water area at the top of a  forest present?,0.93,1.35,5.97,49.0
218,8.397,1,3,3,How many nature reserves are there?,0.63,0.99,5.57,49.2
219,8.686,1,no,no,Is the number of water areas equal to the number of forests in the image?,0.81,1.47,5.83,48.9
220,9.244,0,50%,1,What is the amount of water areas on the left of a  road?,0.92,1.55,5.95,49.0
221,8.607,1,yes,yes,Are there more forests than water areas?,0.79,1.39,5.84,48.8
222,7.462,1,yes,yes,Is a rectangular water area present?,0.78,1.19,5.86,48.8
223,9.749,1,yes,yes,Is there a grass area?,1.10,1.59,6.00,49.0
224,7.568,0,5,3,What is the amount of large nature reserves?,0.66,0.99,5.60,48.9
225,10.177,0,1,0,How many medium roads are there?,0.70,1.19,5.69,48.7
226,7.993,0,yes,no,Are there more square roads than water areas?,0.78,1.31,5.80,49.2
227,10.601,1,1,1,What is the number of circular forests?,0.65,1.19,5.67,48.8
228,10.480,0,yes,no,Is the number of roads equal to the number of forests?,1.06,1.47,6.04,49.0
229,8.079,0,2,1,What is the number of circular water areas?,0.78,1.47,5.80,49.0
230,7.655,1,yes,yes,Are there more roads than water areas?,0.85,1.63,5.91,48.9
231,8.626,1,yes,yes,Is a nature reserve present in the image?,0.81,1.55,5.86,48.8
232,10.610,0,4,5,What is the number of roads at the bottom of the  water area?,0.67,1.43,5.65,48.8
233,7.895,1,yes,yes,Are there more roads than forests?,0.82,1.79,5.86,48.9
234,7.419,0,yes,no,Is the number of water areas equal to the number of grass areas?,0.74,1.47,5.72,48.9
235,8.051,1,no,no,Is the number of forests equal to the number of water areas?,0.76,1.55,5.69,49.1
236,7.823,1,no,no,Are there more grass areas than roads?,0.83,1.63,5.87,49.2
237,10.240,1,yes,yes,Are there less water areas than roads?,0.79,1.47,5.89,49.1
238,9.497,0,15,3,What is the amount of rectangular forests?,0.90,1.35,6.00,49.0
239,8.482,1,1,1,How many small forests are there?,0.69,1.43,5.55,49.0
240,8.437,1,no,no,Is the number of grass areas equal to the number of roads?,0.91,1.55,6.00,49.0
241,10.825,0,9,1,What is the number of square water areas?,0.73,1.47,5.87,49.2
242,7.184,0,yes,no,Are there less roads than forests?,0.80,1.59,5.78,49.1
243,9.380,1,yes,yes,Are there more forests than medium water areas?,0.67,1.27,5.70,48.8
244,7.330,0,no,yes,Is there a circular forest?,0.70,1.31,5.61,49.0
245,7.248,0,no,yes,Are there less forests than roads?,0.72,1.43,5.63,48.9
246,6.982,1,no,no,Are there more water areas than square forests?,0.82,1.51,5.84,49.0
247,9.923,1,yes,yes,Is a circular water area present?,0.80,1.63,5.80,48.8
248,9.332,1,no,no,Are there less grass areas than water areas?,0.83,1.51,5.83,49.0
249,9.968,0,yes,no,Are there more water areas than nature reserves?,0.72,1.47,5.60,49.2
250,7.742,1,no,no,Is a medium water area present?,0.71,1.07,5.67,48.8
251,9.580,1,yes,yes,Is there a water area on the left of a  road?,0.76,1.19,5.78,49.0
252,8.753,0,10,0,What is the number of square roads?,0.68,1.19,5.61,49.1
253,8.512,1,yes,yes,Is a medium forest present?,0.78,1.71,5.75,48.9
254,11.758,1,no,no,Is the number of forests equal to the number of roads?,0.65,1.51,5.64,48.9
255,8.909,0,20,10,What is the amount of forests at the bottom of a  road?,0.78,1.31,5.86,48.7
256,11.058,0,2,0,What is the number of large roads?,1.03,1.55,5.92,49.0
257,7.689,1,no,no,Is the number of water areas equal to the number of small roads?,1.14,1.51,6.26,49.0
258,13.127,1,no,no,Is the number of water areas equal to the number of roads?,1.11,1.51,6.00,49.1
259,7.904,0,yes,no,Is there a large water area?,0.72,1.07,5.72,48.8
260,7.474,0,yes,no,Are there less water areas than water areas on the right of a  forest?,0.80,1.43,5.82,48.8
261,8.056,0,3,0,How many circular roads are there?,0.80,1.63,5.79,49.0
262,7.444,0,3,0,What is the number of rectangular roads?,0.85,1.51,5.90,48.9
263,8.594,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,0.79,1.55,5.80,48.8
264,9.021,1,yes,yes,Are there less water areas than grass areas?,0.66,1.35,5.64,48.9
265,11.832,0,yes,no,Are there less forests than water areas?,1.01,1.59,5.86,48.9
266,8.342,0,yes,no,Are there more water areas than forests?,1.12,1.75,6.17,49.0
267,7.352,0,yes,no,Is there a medium nature reserve?,0.94,1.67,6.01,49.1
268,9.209,1,no,no,Is the number of roads equal to the number of water areas?,0.75,1.59,5.71,49.0
269,11.806,0,4,1,What is the number of square forests?,0.60,1.19,5.47,48.9
270,7.822,0,yes,no,Are there less roads than circular water areas?,0.85,1.75,5.87,49.0
271,9.244,1,yes,yes,Is the number of circular forests equal to the number of water areas?,0.66,1.31,5.59,48.9
272,7.974,0,6,30,How many small roads are there?,0.66,1.47,5.51,49.2
273,9.122,0,no,yes,Is a small road present?,0.66,1.43,5.52,49.0
274,14.294,0,yes,no,Is there a square road?,0.88,1.59,5.67,49.0
275,6.786,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,0.76,1.31,5.75,48.8
276,8.391,0,1,3,How many nature reserves next to a  road are there?,0.98,1.47,6.06,49.0
277,9.464,0,yes,no,Are there less roads than grass areas?,0.86,1.51,5.86,49.0
278,10.386,0,4,0,What is the number of rectangular grass areas?,0.77,1.43,5.76,49.0
279,8.768,0,yes,no,Are there more forests than roads?,0.67,1.19,5.59,48.8
280,10.752,0,0,1,What is the number of water areas next to a  forest?,0.63,1.43,5.53,48.8
281,9.341,1,3,3,How many grass areas next to the  water area are there?,0.63,1.39,5.53,48.8
282,9.842,1,no,no,Are there more large water areas than medium forests?,0.64,1.35,5.53,48.9
283,10.749,0,yes,no,Is there a rectangular road?,0.70,1.43,5.69,49.0
284,9.020,0,1000,0,What is the amount of circular nature reserves?,0.82,1.55,5.86,49.1
285,8.522,0,3,1,What is the number of rectangular water areas?,0.82,1.39,5.87,49.1
286,7.631,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,0.84,1.51,5.92,49.3
287,10.911,0,1,13,How many forests at the top of a  road are there?,0.61,1.43,5.55,48.9
288,10.630,1,yes,yes,Is there a nature reserve next to a  road?,0.71,1.67,5.68,49.0
289,6.616,1,no,no,Is a circular grass area present?,0.94,1.67,6.07,48.9
290,10.278,1,yes,yes,Are there less water areas than forests?,0.69,1.15,5.66,48.9
291,8.023,1,yes,yes,Are there more water areas than rectangular roads?,0.72,1.31,5.70,49.0
292,11.942,0,3.75,1,What is the number of square water areas at the bottom of a  road?,0.76,1.87,5.73,49.0
293,8.212,0,yes,no,Are there more medium forests than water areas?,0.85,1.67,5.87,49.2
294,7.210,1,yes,yes,Are there more roads than large forests in the image?,0.68,1.47,5.52,49.2
295,8.949,1,1,1,How many medium forests are there?,0.99,1.31,6.05,49.0
296,7.639,0,no,yes,Is a forest on the right of the  circular water area present?,0.80,1.27,5.89,49.1
297,10.558,1,no,no,Is the number of water areas equal to the number of circular roads?,0.76,1.51,5.72,49.0
298,7.768,0,no,yes,Are there less rectangular nature reserves than roads?,0.79,1.51,5.80,49.3
299,8.021,0,no,yes,Is a square forest present?,0.66,1.39,5.55,49.0
300,9.097,0,urban,rural,Is it a rural or an urban area,0.68,1.55,5.58,48.9
301,11.358,0,yes,no,Is a rectangular road present?,1.06,1.55,5.92,48.9
302,7.921,0,1,7,How many commercial buildings are there?,0.76,1.55,5.72,49.3
303,10.950,0,2,164,What is the amount of residential buildings in the image?,0.62,1.11,5.55,48.8
304,13.086,0,20%,152,What is the amount of forests?,1.17,1.79,6.04,49.2
305,12.247,1,yes,yes,Is a building present?,1.00,1.59,5.82,49.0
306,7.254,0,4,187,How many roads are there in the image?,0.80,1.07,5.97,48.9
307,10.263,0,6,10,What is the number of orchards in the image?,0.71,1.51,5.65,49.1
308,7.654,1,yes,yes,Is a residential building present?,0.70,1.31,5.64,48.9
309,9.716,1,yes,yes,Is a road present in the image?,0.70,1.39,5.67,49.0
310,11.926,0,no,yes,Is there a commercial building?,1.10,1.59,5.99,49.1
311,12.574,1,yes,yes,Is a water area present?,0.95,1.59,5.82,49.0
312,11.650,0,no,yes,Is a grass area present?,1.03,1.59,5.90,49.2
313,9.576,0,1.6,25,What is the amount of water areas?,0.88,1.91,6.03,49.0
314,9.101,1,yes,yes,Is there a circular orchard?,0.67,1.43,5.55,48.9
315,9.180,0,10,79,What is the number of farmlands?,0.77,1.47,5.77,49.2
316,12.058,0,yes,no,Is there a medium road?,0.70,1.71,5.69,49.0
317,10.800,1,yes,yes,Is there a circular water area?,1.03,1.59,5.88,49.1
318,7.017,0,5,0,How many large residential buildings are there?,0.79,1.39,5.82,49.0
319,12.444,0,1,191,How many buildings are there?,1.06,1.59,5.94,49.0
320,9.579,0,yes,no,Are there less roads than commercial buildings in the image?,0.67,1.12,5.70,48.9
321,8.661,1,no,no,Is the number of roads equal to the number of commercial buildings?,0.81,1.55,5.83,49.2
322,8.901,1,yes,yes,Is a large water area present?,1.04,1.39,6.03,49.1
323,8.214,0,24,0,What is the number of square commercial buildings?,0.89,1.71,5.84,49.1
324,10.182,1,no,no,Is the number of water areas equal to the number of buildings?,0.78,1.03,5.82,48.9
