question_id,latency_sec,correct,model_response,ground_truth,question_text
113,10.178,1,yes,yes,Is a forest present?
114,11.929,0,0,230,What is the amount of buildings in the image?
115,10.520,0,1,224,What is the number of residential buildings?
116,11.031,1,yes,yes,Are there more buildings than farmlands?
117,10.248,1,no,no,Are there more grass areas than buildings?
118,10.559,0,no,yes,Is a water area present?
119,13.305,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?
120,10.210,0,no,yes,Is there a commercial building?
121,12.269,0,0.85,90,What is the amount of forests?
122,11.271,1,no,no,Are there less residential buildings than water areas?
123,11.341,0,0,14,What is the number of water areas?
124,12.209,1,no,no,Is the number of buildings equal to the number of roads?
125,11.688,1,no,no,Is the number of grass areas equal to the number of water areas?
126,11.056,1,no,no,Are there more water areas than roads?
127,11.582,0,4,5,What is the amount of orchards?
128,11.098,1,yes,yes,Are there more roads than water areas?
129,10.517,0,yes,no,Are there more small commercial buildings than forests?
130,12.669,1,no,no,Is the number of water areas equal to the number of circular roads?
131,11.936,0,60,0,What is the amount of square residential buildings?
132,12.422,1,no,no,Is the number of grass areas equal to the number of buildings?
133,10.756,1,yes,yes,Is a rectangular farmland present?
134,11.447,0,27,126,How many grass areas are there?
135,11.210,0,650,63,How many large forests are there?
136,15.434,0,0.7486429736,77,What is the amount of large farmlands?
137,11.335,0,3,76,How many large grass areas are there?
138,11.114,0,no,yes,Are there less water areas than forests?
139,9.957,0,yes,no,Are there less roads than forests?
140,10.718,0,no,yes,Is there a medium commercial building?
141,12.095,0,109,78,What is the number of farmlands?
142,11.048,0,2,217,What is the number of small residential buildings in the image?
143,12.419,1,no,no,Is the number of residential buildings equal to the number of roads?
144,12.333,0,0.5,0,What is the amount of square commercial buildings?
145,10.866,0,15,0,What is the number of medium roads?
146,10.759,1,no,no,Is a square residential building present?
147,12.726,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?
148,15.173,0,0.287,1,What is the amount of medium farmlands on the left of a  building?
149,12.706,1,no,no,Is the number of roads equal to the number of square residential buildings?
150,11.349,0,64,1,How many commercials are there?
151,11.113,0,no,yes,Are there more residential buildings than roads?
152,11.649,0,40,0,How many large residential buildings are there?
153,10.994,0,yes,no,Are there more commercial buildings than forests?
154,11.410,0,0,7,How many medium residential buildings are there?
155,11.319,0,no,yes,Are there more residential buildings than water areas?
156,10.450,1,no,no,Is a circular building present?
157,10.799,0,yes,no,Are there less buildings than roads?
158,11.962,0,2,9,What is the number of rectangular water areas?
159,11.456,0,4,1,How many large buildings are there?
160,14.011,0,no,yes,Is a rectangular residential building present in the image?
161,11.781,0,yes,no,Are there more circular grass areas than commercial buildings?
162,10.534,1,no,no,Are there less residential buildings than roads?
163,13.317,0,0.0658,2,How many small commercial buildings are there?
164,11.727,0,no,yes,Are there less square residential buildings than residential buildings?
165,11.516,1,2,2,How many circular grass areas are there?
166,12.849,1,no,no,Is the number of commercial buildings equal to the number of water areas?
167,13.749,0,1,14,What is the number of water areas on the right of a  residential building?
168,12.217,1,no,no,Is the number of buildings equal to the number of forests?
169,13.964,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?
170,11.177,0,no,yes,Are there less medium buildings than roads?
171,12.811,0,yes,no,Is the number of water areas equal to the number of residential buildings?
172,10.363,0,yes,no,Is there a circular road?
173,11.615,0,3,130,How many rectangular buildings are there?
174,12.880,1,no,no,Is the number of commercial buildings equal to the number of farmlands?
175,11.672,0,no,yes,Are there more buildings than roads?
176,10.526,1,no,no,Are there more commercial buildings than farmlands?
177,13.768,0,2,5,What is the number of commercial buildings at the top of a  water area?
178,12.150,0,142,2,How many large water areas are there?
179,11.424,1,no,no,Are there more commercial buildings than water areas?
180,12.545,0,yes,no,Is the number of buildings equal to the number of large roads?
181,12.547,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?
182,10.670,1,no,no,Is there a circular commercial building?
183,11.521,1,0,0,How many circular roads are there?
184,12.374,0,50,3,What is the amount of medium commercial buildings?
185,11.146,1,0,0,How many circular buildings are there?
186,13.591,0,yes,no,Are there more water areas on the left of a  farmland than water areas?
187,11.040,0,2,0,How many square buildings are there?
188,10.720,0,yes,no,Is a square commercial building present?
189,12.176,1,no,no,Is the number of roads equal to the number of water areas?
190,10.510,0,no,yes,Is there a medium grass area?
191,11.531,1,0,0,How many circular residential buildings are there?
192,12.986,1,no,no,Is a medium road present?
193,11.649,0,yes,no,Are there less grass areas than circular roads?
194,14.839,0,0.23,10,What is the amount of water areas at the top of a  commercial building?
195,13.454,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?
196,12.622,1,no,no,Is there a forest at the bottom of a  large road?
197,11.959,1,no,no,Are there less rectangular grass areas than water areas?
198,11.830,1,0,0,What is the amount of circular commercial buildings?
199,11.253,1,yes,yes,Are there more buildings than grass areas?
200,11.545,1,rural,rural,Is it a rural or an urban area
201,10.908,0,no,yes,Is there a forest in the image?
202,11.286,0,0,13,What is the number of forests?
203,10.537,1,yes,yes,Is a water area present?
204,11.261,0,0,30,What is the amount of roads?
205,10.956,0,yes,no,Is there a circular nature reserve?
206,11.241,0,0,1,How many water areas are there?
207,13.355,0,0.5,0,What is the amount of medium water areas in the image?
208,11.101,0,yes,no,Are there less roads than water areas?
209,10.323,0,no,yes,Is there a road?
210,12.053,0,1,3,How many grass areas are there in the image?
211,11.438,0,no,yes,Are there more nature reserves than water areas?
212,12.290,0,no,yes,Is a road at the top of a  forest present?
213,10.915,0,no,yes,Is a small forest present in the image?
214,11.244,0,yes,no,Are there more water areas than roads?
215,10.594,1,no,no,Is there a circular road?
216,11.946,0,10,0,How many large water areas are there?
217,12.991,0,no,yes,Is a water area at the top of a  forest present?
218,10.912,0,no,3,How many nature reserves are there?
219,13.216,1,no,no,Is the number of water areas equal to the number of forests in the image?
220,12.991,0,no,1,What is the amount of water areas on the left of a  road?
221,11.037,0,no,yes,Are there more forests than water areas?
222,11.025,1,yes,yes,Is a rectangular water area present?
223,10.140,0,no,yes,Is there a grass area?
224,12.350,0,400,3,What is the amount of large nature reserves?
225,11.177,1,0,0,How many medium roads are there?
226,11.303,1,no,no,Are there more square roads than water areas?
227,11.352,0,0,1,What is the number of circular forests?
228,12.196,1,no,no,Is the number of roads equal to the number of forests?
229,11.604,0,0,1,What is the number of circular water areas?
230,11.081,1,yes,yes,Are there more roads than water areas?
231,11.291,0,no,yes,Is a nature reserve present in the image?
232,13.672,0,14,5,What is the number of roads at the bottom of the  water area?
233,10.721,1,yes,yes,Are there more roads than forests?
234,12.682,1,no,no,Is the number of water areas equal to the number of grass areas?
235,11.409,1,no,no,Is the number of forests equal to the number of water areas?
236,11.026,0,yes,no,Are there more grass areas than roads?
237,10.476,0,no,yes,Are there less water areas than roads?
238,12.021,0,50,3,What is the amount of rectangular forests?
239,11.115,0,5,1,How many small forests are there?
240,12.356,1,no,no,Is the number of grass areas equal to the number of roads?
241,11.938,0,49,1,What is the number of square water areas?
242,10.835,1,no,no,Are there less roads than forests?
243,10.712,1,yes,yes,Are there more forests than medium water areas?
244,10.485,0,no,yes,Is there a circular forest?
245,10.918,0,no,yes,Are there less forests than roads?
246,10.767,0,yes,no,Are there more water areas than square forests?
247,10.817,1,yes,yes,Is a circular water area present?
248,11.282,1,no,no,Are there less grass areas than water areas?
249,10.731,0,yes,no,Are there more water areas than nature reserves?
250,10.764,1,no,no,Is a medium water area present?
251,12.115,0,no,yes,Is there a water area on the left of a  road?
252,11.367,1,0,0,What is the number of square roads?
253,10.514,0,no,yes,Is a medium forest present?
254,11.866,1,no,no,Is the number of forests equal to the number of roads?
255,13.098,0,0,10,What is the amount of forests at the bottom of a  road?
256,10.501,0,3,0,What is the number of large roads?
257,12.743,1,no,no,Is the number of water areas equal to the number of small roads?
258,9.334,1,no,no,Is the number of water areas equal to the number of roads?
259,10.520,0,yes,no,Is there a large water area?
260,13.317,1,no,no,Are there less water areas than water areas on the right of a  forest?
261,11.140,1,0,0,How many circular roads are there?
262,11.646,0,5,0,What is the number of rectangular roads?
263,15.556,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?
264,11.390,1,yes,yes,Are there less water areas than grass areas?
265,10.249,0,yes,no,Are there less forests than water areas?
266,10.415,0,yes,no,Are there more water areas than forests?
267,10.824,1,no,no,Is there a medium nature reserve?
268,12.231,1,no,no,Is the number of roads equal to the number of water areas?
269,11.353,0,0,1,What is the number of square forests?
270,11.297,1,no,no,Are there less roads than circular water areas?
271,12.639,1,yes,yes,Is the number of circular forests equal to the number of water areas?
272,12.045,0,1000,30,How many small roads are there?
273,10.397,1,yes,yes,Is a small road present?
274,10.141,1,no,no,Is there a square road?
275,12.715,0,yes,no,Is the number of roads equal to the number of rectangular water areas?
276,12.761,0,30,3,How many nature reserves next to a  road are there?
277,11.003,1,no,no,Are there less roads than grass areas?
278,11.906,1,0,0,What is the number of rectangular grass areas?
279,10.709,0,yes,no,Are there more forests than roads?
280,13.735,0,1097,1,What is the number of water areas next to a  forest?
281,12.862,0,1,3,How many grass areas next to the  water area are there?
282,11.577,0,yes,no,Are there more large water areas than medium forests?
283,10.735,1,no,no,Is there a rectangular road?
284,12.021,0,10,0,What is the amount of circular nature reserves?
285,11.067,1,1,1,What is the number of rectangular water areas?
286,14.395,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?
287,12.705,0,1,13,How many forests at the top of a  road are there?
288,11.829,0,no,yes,Is there a nature reserve next to a  road?
289,10.432,0,yes,no,Is a circular grass area present?
290,11.064,0,no,yes,Are there less water areas than forests?
291,11.057,0,no,yes,Are there more water areas than rectangular roads?
292,14.627,0,cannot,1,What is the number of square water areas at the bottom of a  road?
293,11.340,0,yes,no,Are there more medium forests than water areas?
294,11.022,1,yes,yes,Are there more roads than large forests in the image?
295,11.381,0,76,1,How many medium forests are there?
296,12.681,0,no,yes,Is a forest on the right of the  circular water area present?
297,12.412,1,no,no,Is the number of water areas equal to the number of circular roads?
298,11.866,0,no,yes,Are there less rectangular nature reserves than roads?
299,10.848,0,no,yes,Is a square forest present?
300,14.101,1,rural,rural,Is it a rural or an urban area
301,10.664,0,yes,no,Is a rectangular road present?
302,11.815,0,50,7,How many commercial buildings are there?
303,12.714,0,20,164,What is the amount of residential buildings in the image?
304,10.861,0,1000,152,What is the amount of forests?
305,10.260,0,no,yes,Is a building present?
306,11.683,0,0,187,How many roads are there in the image?
307,13.028,0,12,10,What is the number of orchards in the image?
308,10.589,1,yes,yes,Is a residential building present?
309,10.574,1,yes,yes,Is a road present in the image?
310,10.235,1,yes,yes,Is there a commercial building?
311,10.272,0,no,yes,Is a water area present?
312,10.029,1,yes,yes,Is a grass area present?
313,12.461,0,0.05,25,What is the amount of water areas?
314,11.156,0,no,yes,Is there a circular orchard?
315,12.195,0,100,79,What is the number of farmlands?
316,10.611,1,no,no,Is there a medium road?
317,9.968,1,yes,yes,Is there a circular water area?
318,11.550,0,7,0,How many large residential buildings are there?
319,10.709,0,16,191,How many buildings are there?
320,11.925,1,no,no,Are there less roads than commercial buildings in the image?
321,12.556,1,no,no,Is the number of roads equal to the number of commercial buildings?
322,10.564,0,no,yes,Is a large water area present?
323,12.428,0,180,0,What is the number of square commercial buildings?
324,12.580,1,no,no,Is the number of water areas equal to the number of buildings?
325,11.134,1,no,no,Are there less buildings than grass areas?
326,10.207,0,no,yes,Is there a forest?
327,12.829,1,no,no,Is the number of residential buildings equal to the number of roads?
328,10.264,1,yes,yes,Is a small road present?
329,13.013,0,5,164,How many residential buildings at the top of a  road are there?
330,10.730,1,no,no,Are there more roads than buildings?
331,11.341,1,0,0,How many circular commercial buildings are there?
332,11.719,0,16,114,What is the amount of grass areas?
333,10.538,0,1,101,What is the amount of rectangular residential buildings?
334,10.483,0,yes,no,Is there a circular road?
335,11.642,0,25,3,What is the number of residential areas?
336,10.432,1,yes,yes,Is a farmland present?
337,11.950,0,70,8,What is the amount of medium water areas?
338,12.499,0,no,yes,Is there a residential building at the top of a  road?
339,11.269,1,no,no,Is a large residential building present in the image?
340,13.379,0,0.5687,23,What is the amount of rectangular forests?
341,11.059,1,0,0,How many large roads are there?
342,11.280,0,no,yes,Are there less commercial buildings than water areas?
343,11.320,0,no,yes,Is a medium building present in the image?
344,12.839,0,20,14,What is the number of small grass areas in the image?
345,10.222,0,5,3,What is the number of square residential buildings?
346,11.030,0,yes,no,Are there less buildings than water areas?
347,10.740,0,no,yes,Are there more grass areas than water areas?
348,10.740,0,no,yes,Are there less water areas than farmlands?
349,10.747,1,yes,yes,Is a orchard present?
350,11.021,0,no,yes,Are there less residential buildings than roads?
351,10.728,1,no,no,Is a small farmland present?
352,9.909,0,no,yes,Is a small commercial building present?
353,12.178,0,yes,no,Are there more commercial buildings than farmlands in the image?
354,11.382,0,0,2,How many medium commercial buildings are there?
355,12.358,0,no,yes,Are there more commercial buildings than rectangular roads in the image?
356,11.301,0,yes,no,Are there more circular water areas than buildings in the image?
357,12.666,1,no,no,Is the number of residential buildings equal to the number of water areas?
358,10.723,1,yes,yes,Are there less forests than buildings?
359,10.435,1,no,no,Are there more water areas than roads?
360,10.448,0,no,yes,Is a circular building present?
361,10.438,1,no,no,Is there a large commercial building?
362,10.994,1,yes,yes,Are there more buildings than water areas?
363,10.253,1,yes,yes,Are there more roads than grass areas?
364,12.442,0,no,yes,Is there a building on the right of a  water area?
365,13.261,0,0.648,9,What is the amount of rectangular water areas?
366,10.427,0,yes,no,Is there a square road?
367,11.716,0,27,163,How many small residential buildings are there?
368,11.326,1,yes,yes,Are there more residential buildings than water areas?
369,11.995,0,50,0,What is the number of large commercial buildings?
370,12.477,1,no,no,Is the number of buildings equal to the number of grass areas?
371,10.458,0,no,yes,Is there a small water area?
372,13.296,0,0.7598,3,What is the amount of large water areas?
373,10.526,0,0,1,What is the amount of medium orchards?
374,12.965,1,no,no,Is the number of commercial buildings equal to the number of square grass areas?
375,12.147,1,no,no,Are there less residential buildings than water areas in the image?
376,9.861,0,yes,no,Are there less residential buildings than square water areas?
377,10.719,1,no,no,Is a circular commercial building present?
378,13.255,0,10780,2,What is the amount of rectangular commercial buildings?
379,10.738,1,no,no,Is a square commercial building present?
380,12.273,0,140,14,What is the amount of small water areas?
381,10.720,1,yes,yes,Are there more buildings than forests?
382,13.033,1,no,no,Is the number of small water areas equal to the number of commercial buildings?
383,11.124,0,0,26,How many small forests are there?
384,12.158,1,no,no,Are there less grass areas than water areas in the image?
385,10.766,0,yes,no,Are there less commercial buildings than circular water areas?
386,10.168,0,yes,no,Are there less residential buildings than forests?
387,13.701,0,12,164,What is the amount of residential buildings on the left of a  road?
388,12.462,1,yes,yes,Is a medium water area next to a  farmland present?
389,11.275,0,no,yes,Are there more residential buildings than grass areas?
390,9.313,0,yes,no,Are there more residential buildings than roads?
391,10.982,1,yes,yes,Are there less square commercial buildings than grass areas?
392,13.068,1,no,no,Is the number of water areas equal to the number of circular commercial buildings?
393,11.056,1,no,no,Are there more commercial buildings than roads?
394,12.703,1,no,no,Is the number of commercial buildings equal to the number of grass areas?
395,11.572,0,0,118,What is the number of rectangular buildings?
396,11.583,1,yes,yes,Are there more residential buildings than circular water areas?
397,12.436,1,no,no,Is the number of forests equal to the number of water areas?
398,11.115,0,1,3,How many medium buildings are there?
399,13.203,1,no,no,Is the number of square roads equal to the number of rectangular water areas?
400,11.043,1,rural,rural,Is it a rural or an urban area
401,10.804,0,0,14,How many roads are there?
402,10.240,0,no,yes,Is there a forest?
403,9.926,1,no,no,Is there a medium water area?
404,11.337,0,5,1,What is the number of water areas?
405,10.301,0,no,yes,Is a road present?
406,11.861,0,10,1,How many orchards are there?
407,11.277,0,no,yes,Is a water area present in the image?
408,16.524,0,1000,7,What is the number of farmlands in the image?
409,10.629,0,no,yes,Is there a farmland?
410,11.256,0,1,5,What is the number of forests?
411,11.187,0,2,4,How many grass areas are there?
412,10.894,0,no,yes,Is there a grass area?
413,9.672,1,yes,yes,Is there a nature reserve?
414,11.702,1,no,no,Is there a water area on the left of a  road?
415,10.866,0,no,yes,Are there less forests than roads?
416,10.502,1,no,no,Is a square road present?
417,9.948,1,no,no,Is a medium road present?
418,11.361,1,yes,yes,Is a rectangular farmland present in the image?
419,11.150,0,0,2,How many medium forests are there?
420,11.137,1,no,no,Are there more farmlands than roads?
421,12.423,0,250,0,What is the amount of circular farmlands?
422,13.674,1,no,no,Is the number of farmlands equal to the number of water areas in the image?
423,11.416,1,0,0,What is the amount of large roads?
424,10.548,1,yes,yes,Is a large forest present?
425,11.194,1,no,no,Are there more water areas than forests?
426,11.731,0,1,0,What is the number of medium water areas?
427,10.771,0,no,yes,Is there a orchard?
428,11.669,0,yes,no,Are there less roads than rectangular grass areas?
429,12.169,0,180,2,What is the number of nature reserves?
430,10.784,1,no,no,Is a square farmland present?
431,11.822,0,2,0,What is the amount of rectangular roads?
432,11.138,1,no,no,Are there more grass areas than roads?
433,12.778,0,yes,no,Are there less roads at the bottom of the  water area than farmlands?
434,10.593,0,no,yes,Are there more roads than nature reserves?
435,10.856,0,yes,no,Is a small water area present?
436,11.114,0,yes,no,Are there more water areas than roads?
437,10.448,1,no,no,Are there less roads than farmlands?
438,11.130,1,no,no,Are there less medium grass areas than small water areas?
439,11.778,0,yes,no,Are there more small farmlands than water areas?
440,10.944,0,yes,no,Is a rectangular road present?
441,10.135,1,no,no,Is there a circular road?
442,10.514,0,no,yes,Is a large water area present?
443,12.036,0,150,0,How many small water areas are there?
444,10.960,1,no,no,Is a rectangular water area present?
445,11.278,0,no,yes,Are there more nature reserves than water areas?
446,10.190,0,no,yes,Are there more roads than small forests?
447,9.599,0,no,yes,Are there more roads than farmlands?
448,13.196,0,50612,1,What is the number of rectangular forests?
449,12.416,1,no,no,Is the number of water areas equal to the number of roads?
450,10.461,0,yes,no,Is a circular water area present?
451,11.083,0,no,yes,Are there less water areas than roads?
452,12.282,0,1,0,How many medium farmlands are there in the image?
453,11.024,0,no,yes,Are there less farmlands than roads?
454,10.719,0,yes,no,Are there more water areas than farmlands?
455,11.586,0,2,0,How many rectangular water areas are there?
456,12.953,1,no,no,Is the number of water areas equal to the number of medium nature reserves?
457,12.155,1,no,no,Is there a road on the right of the  water area?
458,11.045,0,yes,no,Are there less roads than water areas?
459,10.693,1,no,no,Is there a small nature reserve?
460,12.256,0,170,4,What is the amount of large grass areas?
461,11.036,0,no,yes,Are there less water areas than forests?
462,10.221,0,no,yes,Are there more roads than forests?
463,10.407,0,no,yes,Are there more water areas than medium roads?
464,11.079,1,0,0,How many square roads are there?
465,12.706,1,no,no,Is the number of water areas equal to the number of farmlands?
466,12.117,1,no,no,Is the number of roads equal to the number of water areas in the image?
467,11.355,1,no,no,Are there less roads than circular farmlands?
468,11.871,0,no,yes,Is a water area next to a  road present?
469,11.270,1,no,no,Is there a circular grass area in the image?
470,11.883,0,no,yes,Are there more forests than water areas in the image?
471,11.851,1,yes,yes,Is a road next to a  farmland present?
472,11.423,1,0,0,How many square water areas are there?
473,10.738,1,yes,yes,Is a large grass area present?
474,11.243,0,yes,no,Are there less farmlands than water areas?
475,11.056,1,no,no,Is a square orchard present?
476,11.302,1,no,no,Are there more circular roads than water areas?
477,12.510,1,no,no,Is the number of farmlands equal to the number of roads?
478,11.596,0,yes,no,Are there more rectangular nature reserves than forests?
479,10.727,1,no,no,Is there a square grass area?
480,12.109,0,176,0,What is the amount of small forests?
481,13.209,0,yes,no,Is the number of rectangular orchards equal to the number of roads?
482,11.447,0,no,yes,Are there less water areas than farmlands?
483,12.418,1,no,no,Is the number of grass areas equal to the number of roads?
484,13.459,0,20,0,What is the amount of roads next to a  small nature reserve?
485,12.392,0,yes,no,Is a water area at the top of a  road present?
486,12.392,1,no,no,Is the number of nature reserves equal to the number of water areas?
487,11.317,0,1,0,What is the number of square forests?
488,11.419,1,0,0,How many square grass areas are there?
489,11.326,1,yes,yes,Are there more roads than circular water areas?
490,12.436,1,no,no,Is the number of water areas equal to the number of forests?
491,11.875,1,no,no,Is the number of grass areas equal to the number of rectangular roads?
492,12.106,0,no,yes,Are there more farmlands than water areas in the image?
493,12.992,1,no,no,Is the number of square grass areas equal to the number of farmlands?
494,12.125,1,no,no,Is a water area at the bottom of a  forest present?
495,13.579,0,1,0,What is the number of water areas on the left of a  farmland?
496,12.830,1,0,0,What is the amount of roads at the bottom of a  medium water area?
497,12.188,1,no,no,Is the number of roads equal to the number of forests?
498,14.455,0,1,0,How many large water areas on the right of a  circular forest are there in the image?
499,13.638,0,10,0,What is the number of roads on the right of the  water area?
500,11.462,0,rural,urban,Is it a rural or an urban area
501,10.190,0,no,yes,Is there a residential building?
502,11.805,0,10,6891,What is the number of residential buildings?
503,11.063,0,3,984,What is the amount of roads in the image?
504,10.709,1,yes,yes,Is a medium water area present?
505,11.923,0,1,44,How many commercial buildings are there in the image?
506,11.361,0,2,295,What is the number of grass areas?
507,11.018,1,yes,yes,Is there a rectangular commercial building?
508,10.151,0,no,yes,Is a commercial building present?
509,12.455,0,39680,48,How many medium forests are there?
510,10.217,0,no,yes,Is a building present?
511,11.443,0,1,40,What is the number of water areas?
512,11.287,1,no,no,Are there more water areas than commercial buildings?
513,12.216,0,60000,178,How many forests are there?
514,12.438,0,1280,4,What is the amount of scrubs?
515,11.103,0,0,38,How many farmlands are there?
516,11.908,0,3,50,What is the number of rectangular grass areas?
517,11.431,0,240,91,What is the amount of medium grass areas?
518,11.180,0,14,8,What is the number of large water areas?
519,10.411,0,no,yes,Is a small road present?
520,9.919,1,yes,yes,Is there a road?
521,9.559,0,no,yes,Is there a water area?
522,12.456,1,no,no,Is the number of farmlands equal to the number of water areas?
523,10.997,1,yes,yes,Are there more buildings than parkings?
524,10.819,0,1,6998,How many buildings are there?
525,12.417,1,no,no,Is there a large road on the left of a  road?
526,10.995,1,no,no,Are there more water areas than buildings?
527,10.676,0,no,yes,Is a large commercial building present?
