question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_gpu_w,max_gpu_w,avg_power_integrated_w,max_gpu_temp_c
85,1.384,1,yes,yes,Are there less small grass areas than buildings?,1.75,1.75,7.40,50.6
86,1.386,0,yes,no,Are there more water areas than small grass areas?,1.71,1.71,7.36,50.5
87,1.388,0,no,yes,Is there a small commercial building?,1.75,1.75,7.40,50.6
88,1.414,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,1.75,1.75,7.32,50.6
89,1.378,0,no,yes,Is there a square water area?,1.75,1.75,7.40,50.4
90,1.321,0,yes,no,Is there a square village green?,1.75,1.75,7.52,50.7
91,1.389,0,no,yes,Are there less circular buildings than water areas?,1.75,1.75,7.40,50.5
92,1.383,1,yes,yes,Is there a rectangular commercial building?,1.75,1.75,7.40,50.8
93,1.387,1,no,no,Is the number of forests equal to the number of water areas?,1.75,1.75,7.36,50.4
94,1.380,0,no,yes,Is a circular building present?,1.71,1.71,7.36,50.3
95,1.391,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.71,1.71,7.40,50.4
96,1.324,1,no,no,Is the number of roads equal to the number of forests?,1.75,1.75,7.48,50.5
97,1.390,0,yes,no,Are there less forests than commercial buildings?,1.75,1.75,7.40,50.3
98,1.391,0,no,yes,Are there more grass areas than square buildings?,1.71,1.71,7.36,50.4
99,1.384,1,yes,yes,Is there a square building?,1.75,1.75,7.40,50.7
100,1.646,1,rural,rural,Is it a rural or an urban area,1.75,1.75,7.40,50.3
101,1.657,0,0,5,What is the number of commercial buildings in the image?,1.75,1.75,7.36,50.6
102,1.382,1,yes,yes,Is there a residential building?,1.75,1.75,7.40,50.4
103,1.325,1,yes,yes,Is a road present?,1.75,1.75,7.48,50.3
104,1.322,0,no,yes,Is a building present?,1.75,1.75,7.52,50.7
105,1.649,0,0,202,How many small roads are there?,1.75,1.75,7.40,50.7
106,1.376,1,yes,yes,Is a farmland present?,1.75,1.75,7.44,50.5
107,1.319,1,yes,yes,Is a grass area present?,1.75,1.75,7.52,50.5
108,1.393,0,no,yes,Are there less commercial buildings than farmlands?,1.71,1.71,7.40,50.4
109,1.931,0,5,202,How many roads are there?,1.75,1.75,7.40,50.2
110,1.411,1,no,no,Is the number of residential buildings equal to the number of water areas?,1.75,1.75,7.40,50.5
111,1.380,0,no,yes,Is there a rectangular building?,1.75,1.75,7.40,50.6
112,1.386,0,no,yes,Are there more water areas than commercial buildings?,1.75,1.75,7.40,50.6
113,1.374,0,no,yes,Is a forest present?,1.75,1.75,7.40,50.3
114,1.656,0,5,230,What is the amount of buildings in the image?,1.75,1.75,7.40,50.3
115,1.910,0,16,224,What is the number of residential buildings?,1.75,1.75,7.40,50.3
116,1.385,1,yes,yes,Are there more buildings than farmlands?,1.75,1.75,7.40,50.3
117,1.377,1,no,no,Are there more grass areas than buildings?,1.75,1.75,7.40,50.2
118,1.381,1,yes,yes,Is a water area present?,1.75,1.75,7.40,50.4
119,1.422,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.75,1.75,7.36,50.4
120,1.379,1,yes,yes,Is there a commercial building?,1.75,1.75,7.40,50.3
121,2.437,0,30.2,90,What is the amount of forests?,1.85,1.99,7.80,50.4
122,1.385,0,yes,no,Are there less residential buildings than water areas?,1.75,1.75,7.40,50.5
123,1.915,0,23,14,What is the number of water areas?,1.75,1.75,7.40,50.6
124,1.392,1,no,no,Is the number of buildings equal to the number of roads?,1.75,1.75,7.40,50.7
125,1.389,1,no,no,Is the number of grass areas equal to the number of water areas?,1.75,1.75,7.36,50.4
126,1.387,1,no,no,Are there more water areas than roads?,1.75,1.75,7.36,50.3
127,1.648,0,0,5,What is the amount of orchards?,1.75,1.75,7.40,50.2
128,1.389,0,no,yes,Are there more roads than water areas?,1.75,1.75,7.40,50.6
129,1.381,1,no,no,Are there more small commercial buildings than forests?,1.75,1.75,7.40,50.4
130,1.412,1,no,no,Is the number of water areas equal to the number of circular roads?,1.75,1.75,7.36,50.3
131,2.444,0,0.37,0,What is the amount of square residential buildings?,1.87,1.99,7.80,50.4
132,1.409,1,no,no,Is the number of grass areas equal to the number of buildings?,1.75,1.75,7.36,50.5
133,1.380,1,yes,yes,Is a rectangular farmland present?,1.75,1.75,7.40,50.3
134,1.649,0,4,126,How many grass areas are there?,1.71,1.71,7.36,50.6
135,1.641,0,0,63,How many large forests are there?,1.75,1.75,7.40,50.7
136,2.177,0,200,77,What is the amount of large farmlands?,1.87,1.99,7.82,50.6
137,2.439,0,1024,76,How many large grass areas are there?,1.87,1.99,7.82,50.7
138,1.381,0,no,yes,Are there less water areas than forests?,1.75,1.75,7.40,50.6
139,1.327,1,no,no,Are there less roads than forests?,1.75,1.75,7.48,50.8
140,1.382,1,yes,yes,Is there a medium commercial building?,1.75,1.75,7.40,50.4
141,1.915,0,39,78,What is the number of farmlands?,1.75,1.75,7.40,50.3
142,1.642,0,2,217,What is the number of small residential buildings in the image?,1.75,1.75,7.40,50.3
143,1.407,1,no,no,Is the number of residential buildings equal to the number of roads?,1.75,1.75,7.36,50.4
144,3.230,0,0.54967,0,What is the amount of square commercial buildings?,1.92,2.03,8.05,50.7
145,1.648,1,0,0,What is the number of medium roads?,1.75,1.75,7.40,50.8
146,1.387,0,yes,no,Is a square residential building present?,1.75,1.75,7.40,50.8
147,1.410,1,no,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.75,1.75,7.36,50.5
148,2.203,0,250,1,What is the amount of medium farmlands on the left of a  building?,1.87,1.99,7.80,50.6
149,1.409,1,no,no,Is the number of roads equal to the number of square residential buildings?,1.75,1.75,7.36,50.4
150,2.436,0,2048,1,How many commercials are there?,1.87,1.99,7.80,50.8
151,1.386,0,no,yes,Are there more residential buildings than roads?,1.75,1.75,7.36,50.7
152,1.651,1,0,0,How many large residential buildings are there?,1.71,1.71,7.36,50.7
153,1.385,0,yes,no,Are there more commercial buildings than forests?,1.75,1.75,7.36,50.4
154,2.173,0,189,7,How many medium residential buildings are there?,1.87,1.99,7.82,50.8
155,1.389,1,yes,yes,Are there more residential buildings than water areas?,1.75,1.75,7.40,50.3
156,1.391,1,no,no,Is a circular building present?,1.75,1.75,7.44,50.4
157,1.381,1,no,no,Are there less buildings than roads?,1.75,1.75,7.40,50.5
158,1.652,0,0,9,What is the number of rectangular water areas?,1.75,1.75,7.40,50.3
159,1.646,0,5,1,How many large buildings are there?,1.75,1.75,7.40,50.3
160,1.387,1,yes,yes,Is a rectangular residential building present in the image?,1.75,1.75,7.44,50.4
161,1.389,1,no,no,Are there more circular grass areas than commercial buildings?,1.75,1.75,7.40,50.7
162,1.380,1,no,no,Are there less residential buildings than roads?,1.75,1.75,7.40,50.5
163,1.655,0,5,2,How many small commercial buildings are there?,1.75,1.75,7.36,50.5
164,1.386,1,yes,yes,Are there less square residential buildings than residential buildings?,1.75,1.75,7.40,50.5
165,1.648,0,4,2,How many circular grass areas are there?,1.71,1.71,7.36,50.3
166,1.409,1,no,no,Is the number of commercial buildings equal to the number of water areas?,1.75,1.75,7.40,50.6
167,1.675,0,4,14,What is the number of water areas on the right of a  residential building?,1.71,1.71,7.32,50.6
168,1.395,1,no,no,Is the number of buildings equal to the number of forests?,1.75,1.75,7.40,50.3
169,1.413,1,no,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.75,1.75,7.36,50.8
170,1.387,1,yes,yes,Are there less medium buildings than roads?,1.75,1.75,7.40,50.2
171,1.411,1,no,no,Is the number of water areas equal to the number of residential buildings?,1.75,1.75,7.36,50.4
172,1.384,1,no,no,Is there a circular road?,1.75,1.75,7.40,50.3
173,1.647,0,2,130,How many rectangular buildings are there?,1.75,1.75,7.40,50.5
174,1.407,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,1.75,1.75,7.36,50.6
175,1.387,0,no,yes,Are there more buildings than roads?,1.75,1.75,7.40,50.6
176,1.381,1,no,no,Are there more commercial buildings than farmlands?,1.75,1.75,7.40,50.4
177,1.673,0,3,5,What is the number of commercial buildings at the top of a  water area?,1.75,1.75,7.36,50.6
178,1.653,0,0,2,How many large water areas are there?,1.75,1.75,7.40,50.2
179,1.386,1,no,no,Are there more commercial buildings than water areas?,1.75,1.75,7.40,50.4
180,1.415,1,no,no,Is the number of buildings equal to the number of large roads?,1.75,1.75,7.32,50.4
181,1.407,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.75,1.75,7.36,50.4
182,1.384,1,no,no,Is there a circular commercial building?,1.75,1.75,7.40,50.5
183,1.645,1,0,0,How many circular roads are there?,1.75,1.75,7.40,50.2
184,1.651,0,0,3,What is the amount of medium commercial buildings?,1.71,1.71,7.36,50.3
185,1.916,0,25,0,How many circular buildings are there?,1.71,1.71,7.36,50.2
186,1.416,1,no,no,Are there more water areas on the left of a  farmland than water areas?,1.75,1.75,7.36,50.8
187,1.650,1,0,0,How many square buildings are there?,1.71,1.71,7.36,50.4
188,1.381,0,yes,no,Is a square commercial building present?,1.75,1.75,7.40,50.5
189,1.393,1,no,no,Is the number of roads equal to the number of water areas?,1.75,1.75,7.36,50.4
190,1.381,1,yes,yes,Is there a medium grass area?,1.75,1.75,7.40,50.6
191,1.911,0,20,0,How many circular residential buildings are there?,1.75,1.75,7.40,50.6
192,1.375,1,no,no,Is a medium road present?,1.75,1.75,7.40,50.8
193,1.384,1,no,no,Are there less grass areas than circular roads?,1.75,1.75,7.40,50.3
194,1.679,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.71,1.71,7.32,50.5
195,1.414,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.75,1.75,7.36,50.4
196,1.408,1,no,no,Is there a forest at the bottom of a  large road?,1.75,1.75,7.36,50.3
197,1.394,1,no,no,Are there less rectangular grass areas than water areas?,1.75,1.75,7.36,50.3
198,2.178,0,200,0,What is the amount of circular commercial buildings?,1.85,1.99,7.80,50.8
199,1.386,1,yes,yes,Are there more buildings than grass areas?,1.71,1.71,7.36,50.3
200,1.648,1,rural,rural,Is it a rural or an urban area,1.75,1.75,7.40,50.3
201,1.382,1,yes,yes,Is there a forest in the image?,1.75,1.75,7.44,50.3
202,2.441,0,4175,13,What is the number of forests?,1.87,1.99,7.80,50.4
203,1.377,1,yes,yes,Is a water area present?,1.75,1.75,7.44,50.2
204,1.652,0,0,30,What is the amount of roads?,1.71,1.71,7.36,50.7
205,1.385,1,no,no,Is there a circular nature reserve?,1.75,1.75,7.40,50.4
206,1.644,0,0,1,How many water areas are there?,1.75,1.75,7.40,50.3
207,4.288,0,1.39075e+05,0,What is the amount of medium water areas in the image?,1.95,2.03,8.14,50.8
208,1.390,0,yes,no,Are there less roads than water areas?,1.75,1.75,7.36,50.4
209,1.380,1,yes,yes,Is there a road?,1.75,1.75,7.40,50.5
210,1.654,1,3,3,How many grass areas are there in the image?,1.71,1.71,7.36,50.4
211,1.382,0,no,yes,Are there more nature reserves than water areas?,1.75,1.75,7.44,50.5
212,1.391,0,no,yes,Is a road at the top of a  forest present?,1.75,1.75,7.40,50.7
213,1.385,1,yes,yes,Is a small forest present in the image?,1.75,1.75,7.36,50.5
214,1.389,1,no,no,Are there more water areas than roads?,1.71,1.71,7.36,50.3
215,1.379,1,no,no,Is there a circular road?,1.75,1.75,7.40,50.4
216,1.915,0,10,0,How many large water areas are there?,1.71,1.71,7.36,50.5
217,1.406,0,no,yes,Is a water area at the top of a  forest present?,1.75,1.75,7.36,50.2
218,2.175,0,109,3,How many nature reserves are there?,1.87,1.99,7.82,50.8
219,1.415,1,no,no,Is the number of water areas equal to the number of forests in the image?,1.71,1.71,7.32,50.3
220,2.729,0,14750,1,What is the amount of water areas on the left of a  road?,1.87,1.99,7.80,50.5
221,1.387,0,no,yes,Are there more forests than water areas?,1.75,1.75,7.40,50.7
222,1.385,1,yes,yes,Is a rectangular water area present?,1.75,1.75,7.36,50.6
223,1.384,0,no,yes,Is there a grass area?,1.75,1.75,7.40,50.3
224,2.440,0,1067,3,What is the amount of large nature reserves?,1.87,1.99,7.82,50.8
225,1.646,1,0,0,How many medium roads are there?,1.75,1.75,7.36,50.5
226,1.389,1,no,no,Are there more square roads than water areas?,1.75,1.75,7.44,50.8
227,1.645,0,0,1,What is the number of circular forests?,1.75,1.75,7.40,50.4
228,1.388,1,no,no,Is the number of roads equal to the number of forests?,1.75,1.75,7.40,50.5
229,1.650,0,0,1,What is the number of circular water areas?,1.75,1.75,7.40,50.6
230,1.384,1,yes,yes,Are there more roads than water areas?,1.75,1.75,7.44,50.7
231,1.385,1,yes,yes,Is a nature reserve present in the image?,1.75,1.75,7.40,50.7
232,1.676,0,1,5,What is the number of roads at the bottom of the  water area?,1.75,1.75,7.40,50.7
233,1.381,1,yes,yes,Are there more roads than forests?,1.75,1.75,7.40,50.5
234,1.411,1,no,no,Is the number of water areas equal to the number of grass areas?,1.75,1.75,7.36,50.4
235,1.392,1,no,no,Is the number of forests equal to the number of water areas?,1.75,1.75,7.36,50.5
236,1.383,1,no,no,Are there more grass areas than roads?,1.75,1.75,7.40,50.6
237,1.384,1,yes,yes,Are there less water areas than roads?,1.71,1.71,7.36,50.7
238,2.704,0,40608,3,What is the amount of rectangular forests?,1.87,1.99,7.82,50.8
239,2.697,0,30614,1,How many small forests are there?,1.87,1.99,7.82,50.7
240,1.409,0,yes,no,Is the number of grass areas equal to the number of roads?,1.75,1.75,7.36,50.7
241,2.702,0,17800,1,What is the number of square water areas?,1.85,1.99,7.80,50.6
242,1.380,1,no,no,Are there less roads than forests?,1.75,1.75,7.40,50.5
243,1.386,1,yes,yes,Are there more forests than medium water areas?,1.71,1.71,7.36,50.7
244,1.383,0,no,yes,Is there a circular forest?,1.75,1.75,7.40,50.8
245,1.385,1,yes,yes,Are there less forests than roads?,1.75,1.75,7.40,50.9
246,1.388,0,yes,no,Are there more water areas than square forests?,1.75,1.75,7.36,50.5
247,1.378,0,no,yes,Is a circular water area present?,1.75,1.75,7.40,50.6
248,1.386,1,no,no,Are there less grass areas than water areas?,1.75,1.75,7.40,50.4
249,1.391,0,yes,no,Are there more water areas than nature reserves?,1.75,1.75,7.36,50.5
250,1.386,0,yes,no,Is a medium water area present?,1.71,1.71,7.36,50.4
251,1.392,1,yes,yes,Is there a water area on the left of a  road?,1.71,1.71,7.36,50.7
252,1.650,0,4,0,What is the number of square roads?,1.71,1.71,7.36,50.4
253,1.386,0,no,yes,Is a medium forest present?,1.71,1.71,7.40,50.5
254,1.392,1,no,no,Is the number of forests equal to the number of roads?,1.71,1.71,7.36,50.4
255,1.933,1,10,10,What is the amount of forests at the bottom of a  road?,1.75,1.75,7.36,50.3
256,2.168,0,154,0,What is the number of large roads?,1.87,1.99,7.82,50.7
257,1.410,1,no,no,Is the number of water areas equal to the number of small roads?,1.75,1.75,7.36,50.5
258,1.317,1,no,no,Is the number of water areas equal to the number of roads?,1.75,1.75,7.52,50.6
259,1.382,0,yes,no,Is there a large water area?,1.71,1.71,7.40,50.3
260,1.411,1,no,no,Are there less water areas than water areas on the right of a  forest?,1.75,1.75,7.36,50.6
261,1.643,1,0,0,How many circular roads are there?,1.75,1.75,7.40,50.7
262,1.646,0,3,0,What is the number of rectangular roads?,1.75,1.75,7.40,50.3
263,1.547,1,no,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,1.67,1.67,6.97,50.4
264,1.383,1,yes,yes,Are there less water areas than grass areas?,1.75,1.75,7.40,50.3
265,1.382,1,no,no,Are there less forests than water areas?,1.75,1.75,7.40,50.2
266,1.383,1,no,no,Are there more water areas than forests?,1.75,1.75,7.40,50.3
267,1.381,1,no,no,Is there a medium nature reserve?,1.75,1.75,7.40,50.7
268,1.388,1,no,no,Is the number of roads equal to the number of water areas?,1.75,1.75,7.40,50.2
269,1.654,0,4,1,What is the number of square forests?,1.71,1.71,7.36,50.3
270,1.390,0,yes,no,Are there less roads than circular water areas?,1.71,1.71,7.36,50.3
271,1.409,0,no,yes,Is the number of circular forests equal to the number of water areas?,1.75,1.75,7.36,50.2
272,2.435,0,0.34,30,How many small roads are there?,1.87,1.99,7.82,50.6
273,1.381,1,yes,yes,Is a small road present?,1.71,1.71,7.36,50.3
274,1.383,1,no,no,Is there a square road?,1.75,1.75,7.40,50.3
275,1.410,1,no,no,Is the number of roads equal to the number of rectangular water areas?,1.75,1.75,7.36,50.6
276,1.654,0,1,3,How many nature reserves next to a  road are there?,1.75,1.75,7.40,50.2
277,1.389,0,yes,no,Are there less roads than grass areas?,1.71,1.71,7.36,50.4
278,1.915,0,10,0,What is the number of rectangular grass areas?,1.75,1.75,7.40,50.3
279,1.386,1,no,no,Are there more forests than roads?,1.75,1.75,7.40,50.3
280,1.933,0,15,1,What is the number of water areas next to a  forest?,1.75,1.75,7.36,50.2
281,1.670,0,1,3,How many grass areas next to the  water area are there?,1.75,1.75,7.36,50.5
282,1.386,1,no,no,Are there more large water areas than medium forests?,1.75,1.75,7.40,50.6
283,1.380,1,no,no,Is there a rectangular road?,1.75,1.75,7.40,50.4
284,1.647,1,0,0,What is the amount of circular nature reserves?,1.75,1.75,7.40,50.4
285,1.645,0,3,1,What is the number of rectangular water areas?,1.75,1.75,7.40,50.3
286,1.419,1,no,no,Is the number of forests equal to the number of water areas on the right of a  road?,1.75,1.75,7.36,50.4
287,1.668,0,1,13,How many forests at the top of a  road are there?,1.75,1.75,7.36,50.5
288,1.390,0,no,yes,Is there a nature reserve next to a  road?,1.75,1.75,7.40,50.2
289,1.385,0,yes,no,Is a circular grass area present?,1.75,1.75,7.40,50.4
290,1.381,0,no,yes,Are there less water areas than forests?,1.75,1.75,7.40,50.2
291,1.386,1,yes,yes,Are there more water areas than rectangular roads?,1.71,1.71,7.36,50.7
292,2.996,0,135791,1,What is the number of square water areas at the bottom of a  road?,1.87,1.99,7.82,50.8
293,1.387,0,yes,no,Are there more medium forests than water areas?,1.75,1.75,7.40,50.3
294,1.386,0,no,yes,Are there more roads than large forests in the image?,1.75,1.75,7.36,50.5
295,2.169,0,187,1,How many medium forests are there?,1.87,1.99,7.84,50.7
296,1.410,1,yes,yes,Is a forest on the right of the  circular water area present?,1.75,1.75,7.36,50.2
297,1.405,1,no,no,Is the number of water areas equal to the number of circular roads?,1.75,1.75,7.36,50.3
298,1.385,1,yes,yes,Are there less rectangular nature reserves than roads?,1.75,1.75,7.40,50.6
299,1.382,0,no,yes,Is a square forest present?,1.75,1.75,7.40,50.4
300,1.380,0,urban,rural,Is it a rural or an urban area,1.75,1.75,7.40,50.3
301,1.380,0,yes,no,Is a rectangular road present?,1.75,1.75,7.40,50.2
302,2.169,0,108,7,How many commercial buildings are there?,1.87,1.99,7.82,50.6
303,1.651,0,1,164,What is the amount of residential buildings in the image?,1.75,1.75,7.40,50.2
304,2.110,0,600,152,What is the amount of forests?,1.87,1.99,7.88,50.6
305,1.382,0,no,yes,Is a building present?,1.75,1.75,7.36,50.4
306,1.917,0,15,187,How many roads are there in the image?,1.71,1.71,7.36,50.3
307,1.924,1,10,10,What is the number of orchards in the image?,1.71,1.71,7.36,50.2
308,1.378,0,no,yes,Is a residential building present?,1.75,1.75,7.40,50.6
309,1.379,1,yes,yes,Is a road present in the image?,1.75,1.75,7.40,50.6
310,1.378,1,yes,yes,Is there a commercial building?,1.75,1.75,7.40,50.3
311,1.382,0,no,yes,Is a water area present?,1.75,1.75,7.40,50.3
312,1.324,1,yes,yes,Is a grass area present?,1.75,1.75,7.52,50.4
313,3.228,0,1.02835,25,What is the amount of water areas?,1.92,2.03,8.05,50.7
314,1.385,0,no,yes,Is there a circular orchard?,1.75,1.75,7.40,50.2
315,5.605,0,0.16894625377778,79,What is the number of farmlands?,1.97,2.03,8.20,50.8
316,1.382,1,no,no,Is there a medium road?,1.75,1.75,7.40,50.5
317,1.321,0,no,yes,Is there a circular water area?,1.75,1.75,7.52,50.7
318,1.913,0,15,0,How many large residential buildings are there?,1.75,1.75,7.36,50.4
319,1.587,0,2,191,How many buildings are there?,1.75,1.75,7.52,50.5
320,1.390,1,no,no,Are there less roads than commercial buildings in the image?,1.75,1.75,7.40,50.4
321,1.411,1,no,no,Is the number of roads equal to the number of commercial buildings?,1.75,1.75,7.36,50.7
322,1.382,1,yes,yes,Is a large water area present?,1.75,1.75,7.36,50.5
323,1.914,0,50,0,What is the number of square commercial buildings?,1.75,1.75,7.40,50.7
324,1.410,1,no,no,Is the number of water areas equal to the number of buildings?,1.75,1.75,7.36,50.5
325,1.383,1,no,no,Are there less buildings than grass areas?,1.75,1.75,7.48,50.9
