question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
161,0.540,0,yes,no,Are there more circular grass areas than commercial buildings?,8.10,9.58,2.86,3.92,8.00
162,0.556,0,yes,no,Are there less residential buildings than roads?,7.89,8.74,2.71,3.33,7.81
163,0.559,0,1,2,How many small commercial buildings are there?,7.86,8.70,2.68,3.25,7.79
164,0.567,1,yes,yes,Are there less square residential buildings than residential buildings?,8.38,9.82,2.99,4.00,8.30
165,0.563,0,1,2,How many circular grass areas are there?,7.95,9.14,2.72,3.52,7.85
166,0.562,1,no,no,Is the number of commercial buildings equal to the number of water areas?,7.93,9.06,2.71,3.52,7.83
167,0.538,0,1,14,What is the number of water areas on the right of a  residential building?,8.20,9.72,2.92,4.00,8.10
168,0.551,1,no,no,Is the number of buildings equal to the number of forests?,7.98,9.38,2.79,3.80,7.88
169,0.599,0,1,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,7.80,8.62,2.66,3.29,7.73
170,0.551,1,yes,yes,Are there less medium buildings than roads?,8.15,9.18,2.83,3.56,8.05
171,0.618,1,no,no,Is the number of water areas equal to the number of residential buildings?,8.00,9.02,2.73,3.37,7.92
172,0.524,0,yes,no,Is there a circular road?,8.12,9.42,2.86,3.76,8.02
173,0.606,0,1,130,How many rectangular buildings are there?,7.95,8.94,2.74,3.29,7.90
174,0.559,1,no,no,Is the number of commercial buildings equal to the number of farmlands?,7.97,9.26,2.76,3.64,7.88
175,0.554,1,yes,yes,Are there more buildings than roads?,8.06,9.46,2.83,3.80,7.95
176,0.559,0,yes,no,Are there more commercial buildings than farmlands?,7.89,8.82,2.72,3.37,7.79
177,0.560,0,1,5,What is the number of commercial buildings at the top of a  water area?,7.89,8.66,2.68,3.21,7.82
178,0.561,0,1,2,How many large water areas are there?,7.96,8.62,2.72,3.13,7.90
179,0.552,0,yes,no,Are there more commercial buildings than water areas?,8.28,9.58,2.92,3.84,8.20
180,0.565,0,1,no,Is the number of buildings equal to the number of large roads?,7.96,9.26,2.75,3.68,7.85
181,0.556,1,no,no,Is the number of farmlands equal to the number of residential buildings in the image?,8.14,9.46,2.85,3.72,8.02
182,0.551,0,yes,no,Is there a circular commercial building?,7.70,7.76,2.57,2.66,7.70
183,50.282,0,1,0,How many circular roads are there?,6.43,7.25,1.40,2.07,6.42
184,0.900,0,1,3,What is the amount of medium commercial buildings?,0.00,0.00,0.00,0.00,0.00
185,0.537,0,1,0,How many circular buildings are there?,7.77,8.58,2.49,2.98,7.70
186,0.636,0,yes,no,Are there more water areas on the left of a  farmland than water areas?,7.84,8.64,2.40,2.94,7.80
187,0.567,0,1,0,How many square buildings are there?,7.99,9.22,2.71,3.56,7.90
188,0.574,0,yes,no,Is a square commercial building present?,7.94,8.90,2.74,3.33,7.86
189,0.559,1,no,no,Is the number of roads equal to the number of water areas?,8.32,9.78,2.91,3.96,8.23
190,0.529,1,yes,yes,Is there a medium grass area?,8.91,10.44,3.43,4.51,8.82
191,0.576,0,1,0,How many circular residential buildings are there?,7.85,8.12,2.60,2.66,7.81
192,0.623,0,yes,no,Is a medium road present?,7.95,8.70,2.72,3.17,7.89
193,0.559,0,yes,no,Are there less grass areas than circular roads?,8.02,9.26,2.77,3.60,7.93
194,0.557,0,1,10,What is the amount of water areas at the top of a  commercial building?,7.89,9.02,2.69,3.49,7.80
195,0.544,1,yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,8.05,9.10,2.84,3.60,7.96
196,0.554,1,no,no,Is there a forest at the bottom of a  large road?,8.00,9.10,2.79,3.52,7.92
197,0.604,0,yes,no,Are there less rectangular grass areas than water areas?,7.76,8.20,2.63,2.94,7.72
198,0.539,0,1,0,What is the amount of circular commercial buildings?,8.41,9.66,2.91,3.84,8.33
199,0.572,1,yes,yes,Are there more buildings than grass areas?,7.94,8.90,2.71,3.33,7.86
200,0.590,1,rural,rural,Is it a rural or an urban area,8.09,9.66,2.84,3.92,7.98
201,0.554,1,yes,yes,Is there a forest in the image?,8.14,9.18,2.88,3.52,8.07
202,0.565,0,1,13,What is the number of forests?,8.01,9.02,2.75,3.37,7.94
203,0.535,1,yes,yes,Is a water area present?,7.99,9.34,2.75,3.64,7.89
204,0.550,0,1,30,What is the amount of roads?,8.10,9.54,2.84,3.80,8.00
205,0.535,0,yes,no,Is there a circular nature reserve?,8.03,9.50,2.79,3.76,7.93
206,0.542,0,2,1,How many water areas are there?,8.18,9.42,2.86,3.68,8.09
207,0.535,0,1,0,What is the amount of medium water areas in the image?,8.03,9.54,2.82,3.88,7.93
208,0.561,0,yes,no,Are there less roads than water areas?,7.90,8.82,2.68,3.33,7.82
209,0.557,1,yes,yes,Is there a road?,8.16,9.18,2.85,3.49,8.10
210,0.552,1,3,3,How many grass areas are there in the image?,7.84,8.32,2.68,3.02,7.81
211,0.604,1,yes,yes,Are there more nature reserves than water areas?,7.64,8.08,2.53,2.82,7.61
212,0.568,1,yes,yes,Is a road at the top of a  forest present?,8.04,9.42,2.80,3.76,7.94
213,0.551,1,yes,yes,Is a small forest present in the image?,8.17,9.54,2.90,3.80,8.07
214,0.576,0,yes,no,Are there more water areas than roads?,7.93,9.10,2.74,3.56,7.85
215,0.610,0,yes,no,Is there a circular road?,7.80,8.35,2.64,2.94,7.77
216,0.533,0,1,0,How many large water areas are there?,8.04,9.14,2.74,3.49,7.96
217,0.568,1,yes,yes,Is a water area at the top of a  forest present?,7.85,8.90,2.69,3.45,7.77
218,0.537,0,1,3,How many nature reserves are there?,7.84,8.66,2.65,3.21,7.75
219,0.551,1,no,no,Is the number of water areas equal to the number of forests in the image?,7.95,8.70,2.76,3.29,7.88
220,0.552,1,1,1,What is the amount of water areas on the left of a  road?,8.06,9.34,2.84,3.72,7.97
221,0.533,0,no,yes,Are there more forests than water areas?,8.22,9.46,2.92,3.72,8.12
222,0.563,1,yes,yes,Is a rectangular water area present?,8.01,9.18,2.81,3.60,7.90
223,0.539,1,yes,yes,Is there a grass area?,8.00,9.06,2.74,3.45,7.93
224,0.603,0,10,3,What is the amount of large nature reserves?,7.96,9.18,2.75,3.56,7.87
225,0.544,0,2,0,How many medium roads are there?,8.00,8.98,2.78,3.45,7.91
226,0.540,0,yes,no,Are there more square roads than water areas?,8.06,9.50,2.82,3.84,7.95
227,0.539,1,1,1,What is the number of circular forests?,8.14,9.66,2.84,3.80,8.03
228,0.559,1,no,no,Is the number of roads equal to the number of forests?,8.16,9.68,2.89,3.96,8.04
229,0.577,0,2,1,What is the number of circular water areas?,7.95,8.58,2.73,3.10,7.91
230,0.519,1,yes,yes,Are there more roads than water areas?,7.91,8.54,2.72,3.17,7.86
231,0.541,1,yes,yes,Is a nature reserve present in the image?,8.14,9.64,2.88,3.92,8.03
232,0.543,0,2,5,What is the number of roads at the bottom of the  water area?,8.17,9.72,2.91,3.96,8.09
233,0.537,1,yes,yes,Are there more roads than forests?,8.10,9.50,2.86,3.80,8.00
234,0.556,1,no,no,Is the number of water areas equal to the number of grass areas?,8.04,9.26,2.79,3.60,7.96
235,0.538,1,no,no,Is the number of forests equal to the number of water areas?,8.15,9.80,2.89,4.04,8.05
236,0.598,0,yes,no,Are there more grass areas than roads?,8.01,8.40,2.75,2.98,7.98
237,0.598,1,yes,yes,Are there less water areas than roads?,7.86,8.38,2.67,3.02,7.82
238,0.549,0,2,3,What is the amount of rectangular forests?,7.83,8.23,2.67,2.98,7.80
239,0.575,1,1,1,How many small forests are there?,7.75,8.19,2.60,2.86,7.72
240,0.623,1,no,no,Is the number of grass areas equal to the number of roads?,8.01,8.90,2.75,3.21,7.96
241,0.580,1,1,1,What is the number of square water areas?,7.87,8.38,2.63,2.94,7.84
242,0.532,0,yes,no,Are there less roads than forests?,7.92,8.51,2.73,3.13,7.88
243,0.540,1,yes,yes,Are there more forests than medium water areas?,8.07,9.30,2.83,3.72,7.98
244,0.545,0,no,yes,Is there a circular forest?,7.98,8.86,2.78,3.33,7.91
245,0.601,1,yes,yes,Are there less forests than roads?,7.83,8.35,2.68,3.02,7.79
246,0.550,0,yes,no,Are there more water areas than square forests?,7.93,9.02,2.71,3.41,7.87
247,0.547,1,yes,yes,Is a circular water area present?,7.89,8.27,2.71,2.98,7.86
248,0.578,0,yes,no,Are there less grass areas than water areas?,8.00,9.14,2.75,3.49,7.93
249,0.543,0,yes,no,Are there more water areas than nature reserves?,8.01,9.26,2.76,3.56,7.93
250,0.540,0,yes,no,Is a medium water area present?,8.11,9.42,2.87,3.76,8.00
251,0.554,1,yes,yes,Is there a water area on the left of a  road?,8.11,8.70,2.86,3.29,8.05
252,0.610,0,1,0,What is the number of square roads?,7.84,8.46,2.64,3.02,7.80
253,0.538,1,yes,yes,Is a medium forest present?,8.10,9.54,2.82,3.76,8.00
254,0.611,1,no,no,Is the number of forests equal to the number of roads?,7.85,8.94,2.65,3.37,7.76
255,0.583,0,0,10,What is the amount of forests at the bottom of a  road?,7.82,8.43,2.62,2.98,7.79
256,0.536,0,2,0,What is the number of large roads?,8.11,9.38,2.88,3.76,8.00
257,0.553,0,yes,no,Is the number of water areas equal to the number of small roads?,8.11,9.56,2.88,3.88,8.01
258,0.606,1,no,no,Is the number of water areas equal to the number of roads?,7.93,8.82,2.70,3.29,7.88
259,0.608,0,yes,no,Is there a large water area?,7.95,9.10,2.68,3.41,7.85
260,0.558,0,yes,no,Are there less water areas than water areas on the right of a  forest?,7.91,8.86,2.72,3.41,7.82
261,0.646,0,1,0,How many circular roads are there?,7.87,8.70,2.64,3.13,7.81
262,0.599,0,1,0,What is the number of rectangular roads?,7.73,8.23,2.53,2.90,7.68
263,0.562,0,yes,no,Is the number of roads equal to the number of forests on the left of a  medium water area in the image?,7.87,8.78,2.68,3.33,7.79
264,0.543,1,yes,yes,Are there less water areas than grass areas?,8.08,9.30,2.86,3.72,7.97
265,0.579,0,yes,no,Are there less forests than water areas?,7.88,8.82,2.69,3.29,7.82
266,0.531,0,yes,no,Are there more water areas than forests?,8.03,8.90,2.80,3.37,7.96
267,0.547,0,yes,no,Is there a medium nature reserve?,8.09,9.64,2.85,3.92,8.00
268,0.606,1,no,no,Is the number of roads equal to the number of water areas?,7.69,8.07,2.56,2.82,7.65
269,0.622,1,1,1,What is the number of square forests?,7.63,7.96,2.51,2.70,7.61
270,0.539,0,yes,no,Are there less roads than circular water areas?,8.00,8.90,2.79,3.41,7.94
271,0.607,1,yes,yes,Is the number of circular forests equal to the number of water areas?,7.76,8.04,2.61,2.78,7.74
272,0.594,0,2,30,How many small roads are there?,7.69,8.04,2.57,2.78,7.67
273,0.552,1,yes,yes,Is a small road present?,8.33,9.10,3.00,3.45,8.28
274,0.548,1,no,no,Is there a square road?,7.85,8.70,2.67,3.25,7.78
275,0.555,0,yes,no,Is the number of roads equal to the number of rectangular water areas?,7.97,9.34,2.76,3.80,7.87
276,0.556,0,1,3,How many nature reserves next to a  road are there?,8.11,9.26,2.87,3.68,8.03
277,0.549,0,yes,no,Are there less roads than grass areas?,7.95,9.14,2.72,3.60,7.86
278,0.578,0,1,0,What is the number of rectangular grass areas?,7.86,8.86,2.68,3.33,7.79
279,0.557,0,yes,no,Are there more forests than roads?,7.98,9.06,2.76,3.52,7.87
280,0.601,0,2,1,What is the number of water areas next to a  forest?,7.76,8.28,2.61,2.98,7.72
281,0.570,0,2,3,How many grass areas next to the  water area are there?,7.87,8.51,2.71,3.17,7.80
282,0.537,0,yes,no,Are there more large water areas than medium forests?,8.08,9.06,2.84,3.49,8.01
283,0.623,1,no,no,Is there a rectangular road?,7.82,8.51,2.63,3.06,7.77
284,0.639,0,10,0,What is the amount of circular nature reserves?,8.15,9.76,2.84,3.80,8.06
285,0.561,1,1,1,What is the number of rectangular water areas?,7.82,8.46,2.65,3.10,7.75
286,0.568,0,1,no,Is the number of forests equal to the number of water areas on the right of a  road?,7.97,8.86,2.78,3.41,7.89
287,0.548,0,1,13,How many forests at the top of a  road are there?,8.12,9.42,2.85,3.72,8.04
288,0.562,1,yes,yes,Is there a nature reserve next to a  road?,8.40,9.50,3.06,3.84,8.29
289,0.597,0,yes,no,Is a circular grass area present?,7.80,8.16,2.65,2.86,7.77
290,0.550,1,yes,yes,Are there less water areas than forests?,7.99,9.18,2.77,3.60,7.90
291,0.550,1,yes,yes,Are there more water areas than rectangular roads?,7.97,9.18,2.74,3.60,7.88
292,0.549,0,0,1,What is the number of square water areas at the bottom of a  road?,8.07,9.60,2.85,3.96,7.97
293,0.549,0,yes,no,Are there more medium forests than water areas?,7.90,9.18,2.70,3.60,7.81
294,0.580,1,yes,yes,Are there more roads than large forests in the image?,7.90,8.82,2.69,3.29,7.82
295,0.544,1,1,1,How many medium forests are there?,7.91,8.46,2.71,3.06,7.87
