question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
25,5.027,1,No,no,Is there a rectangular road?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.3
24,5.196,1,Yes,yes,Is there a small road?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
27,5.307,1,No,no,Is the number of residential buildings equal to the number of medium roads?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.4
26,5.497,0,100,1064,How many small roads are there?,1.56,1.99,1.56,1.90,2.07,1.90,6.96,7.74,6.96,50.4
28,3.670,1,Yes,yes,Are there more roads than rectangular water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.3
29,5.685,0,10,2,How many circular residential buildings are there?,1.61,1.95,1.61,1.91,2.15,1.91,7.02,8.00,7.02,50.4
30,3.661,1,Yes,yes,Is there a grass area?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.62,6.68,50.2
31,6.058,0,1000,117,What is the amount of forests?,1.63,1.95,1.63,1.92,2.15,1.92,7.07,8.04,7.07,50.4
32,5.731,0,100,19,How many rectangular commercial buildings are there?,1.59,1.99,1.59,1.90,2.07,1.90,6.97,7.72,6.97,50.3
33,5.685,1,Yes,yes,Is a forest present?,1.60,1.99,1.60,1.90,2.11,1.90,6.99,7.72,6.99,50.4
35,5.051,0,Yes,no,Are there less buildings than grass areas in the image?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.2
34,5.627,0,100,498,How many farmlands are there?,1.57,2.03,1.57,1.91,2.11,1.91,7.00,7.97,7.00,50.3
36,5.084,1,Yes,yes,Is a rectangular water area present?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.3
37,5.474,0,10,104,What is the number of small grass areas?,1.55,2.03,1.55,1.90,2.07,1.90,6.95,7.89,6.95,50.3
39,5.016,1,Yes,yes,Are there less roads than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.2
38,5.207,0,No,yes,Is there a circular parking?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.2
41,5.283,0,Yes,no,Are there more commercial buildings than roads?,1.54,1.95,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
40,5.473,0,100,3,What is the amount of square grass areas?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.78,6.97,50.4
43,3.669,1,Yes,yes,Is there a parking?,1.44,1.95,1.44,1.84,2.07,1.84,6.69,7.58,6.69,50.3
42,5.501,1,Yes,yes,Is a small building present?,1.60,2.03,1.60,1.90,2.15,1.90,7.01,8.00,7.02,50.3
45,5.691,1,Yes,yes,Are there more commercial buildings than residential areas?,1.60,1.99,1.60,1.90,2.07,1.90,6.99,7.76,6.99,50.3
44,5.931,0,1000,2,How many large commercial buildings are there?,1.60,1.99,1.60,1.90,2.07,1.90,6.99,7.76,6.99,50.4
46,3.642,0,Yes,no,Are there more commercial buildings than forests in the image?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.54,6.66,50.3
47,5.685,0,10,0,What is the amount of circular roads?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,7.00,50.4
48,5.056,1,No,no,Is the number of residential buildings equal to the number of roads?,1.53,1.99,1.53,1.89,2.11,1.89,6.91,7.72,6.91,50.3
49,5.246,1,No,no,Is there a square road?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.3
51,5.108,1,Yes,yes,Is there a small residential building in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.72,6.90,50.3
50,5.307,1,Yes,yes,Are there less commercial buildings than farmlands?,1.53,1.99,1.53,1.90,2.07,1.90,6.92,7.72,6.92,50.3
52,5.013,1,Yes,yes,Are there less grass areas than roads?,1.52,1.95,1.52,1.89,2.11,1.89,6.90,7.72,6.90,50.3
53,5.215,0,Yes,no,Is a large road present?,1.53,1.99,1.53,1.90,2.07,1.90,6.91,7.72,6.91,50.3
54,5.720,1,No,no,Is the number of buildings equal to the number of roads?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.72,6.98,50.3
55,5.936,0,1000,72,What is the number of small commercial buildings?,1.60,1.99,1.60,1.90,2.07,1.90,6.99,7.74,6.99,50.3
57,3.675,1,Yes,yes,Are there less parkings than residential buildings?,1.43,1.95,1.43,1.84,2.07,1.84,6.66,7.56,6.66,50.3
56,6.091,0,1000,2,What is the amount of square residential buildings?,1.62,1.95,1.63,1.91,2.15,1.91,7.05,8.00,7.05,50.3
58,5.096,1,Yes,yes,Is there a farmland in the image?,1.51,1.95,1.51,1.90,2.11,1.90,6.89,7.72,6.90,50.3
59,5.276,1,Yes,yes,Is there a orchard?,1.53,1.99,1.53,1.90,2.11,1.90,6.93,7.72,6.93,50.3
60,5.086,1,Yes,yes,Is there a rectangular residential building?,1.52,1.99,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.3
61,5.271,1,Yes,yes,Are there less commercial buildings than grass areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.72,6.92,50.3
62,5.043,0,Yes,no,Are there less commercial buildings than water areas?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
63,5.241,1,Yes,yes,Is there a residential area in the image?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.3
64,3.718,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.66,7.56,6.66,50.2
65,6.129,0,1000,0,What is the amount of square commercial buildings?,1.62,1.95,1.63,1.91,2.15,1.91,7.05,8.00,7.05,50.3
67,3.668,1,Yes,yes,Are there more buildings than water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
66,5.715,0,10,0,How many medium roads are there?,1.61,1.99,1.61,1.90,2.15,1.90,7.01,8.00,7.00,50.3
68,5.021,1,Yes,yes,Are there less medium grass areas than roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.4
69,5.401,0,10,11,How many orchards are there?,1.56,2.03,1.56,1.91,2.11,1.91,6.96,7.88,6.96,50.4
70,5.075,1,Yes,yes,Is there a medium residential building in the image?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
71,5.260,1,No,no,Is the number of roads equal to the number of water areas?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.68,6.93,50.3
73,5.088,1,Yes,yes,Are there less grass areas than residential buildings?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.90,50.5
72,5.261,0,Yes,no,Are there more medium water areas than commercial buildings?,1.55,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
75,5.313,0,10,3,What is the amount of circular grass areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.91,7.68,6.92,50.3
74,5.689,0,100,1,What is the amount of square water areas?,1.57,2.03,1.57,1.91,2.11,1.91,6.99,8.00,6.98,50.3
77,5.007,1,Yes,yes,Is a circular water area present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
76,5.190,1,Yes,yes,Is there a large building?,1.55,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
79,5.101,0,Yes,no,Is there a square farmland in the image?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
78,5.479,0,10,3,What is the amount of large buildings in the image?,1.56,2.03,1.55,1.90,2.07,1.90,6.94,7.88,6.94,50.3
80,5.084,0,Yes,no,Are there less residential buildings than water areas?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.89,50.3
81,5.282,1,Yes,yes,Are there less circular residential buildings than roads?,1.53,1.99,1.53,1.90,2.07,1.90,6.92,7.68,6.92,50.3
82,5.051,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,1.53,1.95,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
83,5.241,1,Yes,yes,Are there less commercial buildings than roads in the image?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
85,5.100,1,Yes,yes,Are there less small grass areas than buildings?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.3
84,5.280,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
86,5.047,0,Yes,no,Are there more water areas than small grass areas?,1.53,1.95,1.53,1.89,2.11,1.89,6.91,7.72,6.91,50.3
87,5.232,1,Yes,yes,Is there a small commercial building?,1.54,1.95,1.54,1.90,2.11,1.90,6.92,7.72,6.92,50.3
89,3.701,1,Yes,yes,Is there a square water area?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.67,50.2
88,5.541,0,Yes,no,Is the number of water areas equal to the number of rectangular buildings?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.3
90,5.069,0,Yes,no,Is there a square village green?,1.52,1.99,1.52,1.89,2.07,1.89,6.90,7.72,6.90,50.3
91,5.264,1,Yes,yes,Are there less circular buildings than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.72,6.93,50.3
93,3.707,1,No,no,Is the number of forests equal to the number of water areas?,1.44,1.95,1.44,1.83,2.07,1.83,6.66,7.56,6.66,50.2
92,5.541,1,Yes,yes,Is there a rectangular commercial building?,1.60,1.95,1.60,1.89,2.15,1.89,6.99,8.00,6.99,50.3
95,4.993,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.55,1.95,1.56,1.88,2.07,1.88,6.91,7.68,6.91,50.4
94,4.991,0,No,yes,Is a circular building present?,1.56,1.95,1.56,1.89,2.07,1.89,6.92,7.68,6.92,50.4
96,3.583,1,No,no,Is the number of roads equal to the number of forests?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.66,50.3
97,5.426,0,Yes,no,Are there less forests than commercial buildings?,1.59,1.95,1.59,1.90,2.15,1.90,6.99,8.00,6.99,50.4
99,5.038,1,Yes,yes,Is there a square building?,1.53,1.99,1.53,1.89,2.11,1.89,6.91,7.72,6.92,50.5
98,5.218,1,Yes,yes,Are there more grass areas than square buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.5
101,5.053,0,0,5,What is the number of commercial buildings in the image?,1.53,1.99,1.53,1.89,2.11,1.90,6.92,7.72,6.92,50.4
100,5.438,1,Rural,rural,Is it a rural or an urban area,1.55,2.03,1.55,1.90,2.11,1.90,6.97,7.84,6.97,50.4
103,5.042,1,Yes,yes,Is a road present?,1.53,1.99,1.53,1.90,2.07,1.90,6.91,7.72,6.92,50.4
102,5.218,0,No,yes,Is there a residential building?,1.55,1.99,1.55,1.90,2.07,1.90,6.93,7.72,6.93,50.3
104,5.243,0,No,yes,Is a building present?,1.53,1.99,1.53,1.90,2.11,1.90,6.93,7.72,6.93,50.4
105,5.233,0,10,202,How many small roads are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.3
106,5.024,1,Yes,yes,Is a farmland present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
107,5.199,1,Yes,yes,Is a grass area present?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
108,5.009,1,Yes,yes,Are there less commercial buildings than farmlands?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.72,6.91,50.3
109,5.771,0,1000,202,How many roads are there?,1.59,2.07,1.59,1.92,2.15,1.92,7.04,8.08,7.04,50.4
111,5.076,1,Yes,yes,Is there a rectangular building?,1.52,1.95,1.52,1.90,2.07,1.90,6.89,7.68,6.90,50.3
110,5.261,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
112,3.660,1,Yes,yes,Are there more water areas than commercial buildings?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
113,5.492,1,Yes,yes,Is a forest present?,1.60,1.95,1.60,1.90,2.15,1.90,6.99,8.00,7.00,50.4
114,5.010,0,0,230,What is the amount of buildings in the image?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
115,5.378,0,10,224,What is the number of residential buildings?,1.56,2.03,1.56,1.91,2.11,1.91,6.98,7.88,6.98,50.4
117,5.078,0,Yes,no,Are there more grass areas than buildings?,1.52,1.95,1.52,1.89,2.07,1.90,6.89,7.68,6.89,50.3
116,5.261,1,Yes,yes,Are there more buildings than farmlands?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
119,5.054,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.53,1.99,1.53,1.89,2.11,1.89,6.91,7.72,6.91,50.3
118,5.245,0,No,yes,Is a water area present?,1.55,1.99,1.55,1.90,2.11,1.90,6.93,7.72,6.94,50.3
120,5.246,1,Yes,yes,Is there a commercial building?,1.54,1.95,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
121,5.435,0,100,90,What is the amount of forests?,1.55,1.95,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
122,5.012,0,Yes,no,Are there less residential buildings than water areas?,1.53,1.95,1.53,1.90,2.11,1.90,6.94,7.76,6.94,50.4
123,5.210,0,1,14,What is the number of water areas?,1.55,1.99,1.55,1.90,2.11,1.90,6.95,7.72,6.95,50.3
124,3.735,1,No,no,Is the number of buildings equal to the number of roads?,1.45,1.95,1.44,1.84,2.07,1.84,6.67,7.52,6.66,50.2
125,5.573,1,No,no,Is the number of grass areas equal to the number of water areas?,1.60,1.95,1.61,1.90,2.15,1.90,6.99,8.00,6.99,50.4
127,5.739,0,100,5,What is the amount of orchards?,1.58,1.99,1.58,1.89,2.07,1.90,6.96,7.68,6.96,50.4
126,5.714,0,Yes,no,Are there more water areas than roads?,1.59,1.99,1.59,1.90,2.07,1.90,6.97,7.72,6.97,50.4
128,3.639,1,Yes,yes,Are there more roads than water areas?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.2
129,5.474,0,Yes,no,Are there more small commercial buildings than forests?,1.59,1.95,1.59,1.90,2.15,1.91,6.99,8.00,6.99,50.3
130,5.302,1,No,no,Is the number of water areas equal to the number of circular roads?,1.54,1.95,1.54,1.90,2.07,1.90,6.91,7.68,6.91,50.4
131,5.499,0,100,0,What is the amount of square residential buildings?,1.56,1.99,1.55,1.90,2.07,1.90,6.94,7.76,6.94,50.4
132,5.043,1,No,no,Is the number of grass areas equal to the number of buildings?,1.53,1.99,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.3
133,5.227,1,Yes,yes,Is a rectangular farmland present?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.72,6.93,50.3
135,5.479,0,100,63,How many large forests are there?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,50.2
134,5.480,0,10,126,How many grass areas are there?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,50.2
137,5.079,0,1,76,How many large grass areas are there?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.90,50.3
136,6.023,0,10000,77,What is the amount of large farmlands?,1.59,2.03,1.59,1.92,2.15,1.92,7.04,8.05,7.04,50.3
138,5.015,1,Yes,yes,Are there less water areas than forests?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.2
139,5.207,0,Yes,no,Are there less roads than forests?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
141,5.730,0,100,78,What is the number of farmlands?,1.60,1.99,1.59,1.90,2.07,1.90,6.98,7.76,6.98,50.3
140,5.698,1,Yes,yes,Is there a medium commercial building?,1.60,1.99,1.60,1.90,2.11,1.90,7.00,7.76,7.00,50.5
142,5.527,0,10,217,What is the number of small residential buildings in the image?,1.57,1.95,1.57,1.90,2.07,1.90,6.95,7.68,6.96,50.3
143,5.691,1,No,no,Is the number of residential buildings equal to the number of roads?,1.59,1.99,1.59,1.90,2.07,1.90,6.98,7.68,6.99,50.4
145,5.476,0,10,0,What is the number of medium roads?,1.56,1.99,1.56,1.90,2.11,1.91,6.96,7.72,6.97,50.2
144,5.474,0,100,0,What is the amount of square commercial buildings?,1.56,1.99,1.56,1.91,2.11,1.91,6.97,7.72,6.97,50.3
147,5.039,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.53,1.95,1.53,1.89,2.11,1.90,6.92,7.72,6.92,50.4
146,5.218,1,No,no,Is a square residential building present?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.4
148,5.814,0,100,1,What is the amount of medium farmlands on the left of a  building?,1.59,1.99,1.59,1.89,2.07,1.89,6.98,7.72,6.97,50.4
149,5.789,1,No,no,Is the number of roads equal to the number of square residential buildings?,1.60,1.99,1.60,1.89,2.07,1.89,6.99,7.72,6.99,50.3
150,5.075,0,0,1,How many commercials are there?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.76,6.90,50.4
151,5.249,1,Yes,yes,Are there more residential buildings than roads?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.76,6.93,50.4
152,5.012,1,0,0,How many large residential buildings are there?,1.53,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.3
153,5.211,0,Yes,no,Are there more commercial buildings than forests?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.94,50.3
155,5.231,1,Yes,yes,Are there more residential buildings than water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.93,7.72,6.93,50.3
154,5.240,0,10,7,How many medium residential buildings are there?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
156,5.012,1,No,no,Is a circular building present?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
157,5.215,0,Yes,no,Are there less buildings than roads?,1.54,1.99,1.53,1.90,2.11,1.90,6.93,7.72,6.93,50.2
159,5.075,0,0,1,How many large buildings are there?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.2
158,5.273,0,1,9,What is the number of rectangular water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.2
160,5.080,0,No,yes,Is a rectangular residential building present in the image?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.3
161,5.259,0,Yes,no,Are there more circular grass areas than commercial buildings?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.3
162,5.037,0,Yes,no,Are there less residential buildings than roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.90,7.72,6.91,50.4
163,5.421,0,10,2,How many small commercial buildings are there?,1.56,2.03,1.56,1.91,2.11,1.91,6.96,7.80,6.96,50.4
165,5.015,0,1,2,How many circular grass areas are there?,1.53,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.3
164,5.210,1,Yes,yes,Are there less square residential buildings than residential buildings?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
167,4.819,0,3,14,What is the number of water areas on the right of a  residential building?,1.52,1.83,1.52,1.89,2.07,1.89,6.88,7.68,6.88,50.3
166,4.809,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.52,1.83,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
169,5.117,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.52,1.95,1.52,1.90,2.07,1.90,6.90,7.68,6.90,50.3
168,5.296,1,No,no,Is the number of buildings equal to the number of forests?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.3
170,5.069,1,Yes,yes,Are there less medium buildings than roads?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.3
171,5.257,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.54,1.99,1.54,1.89,2.07,1.89,6.93,7.70,6.93,50.4
173,3.664,0,1,130,How many rectangular buildings are there?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.56,6.68,50.2
172,5.503,1,No,no,Is there a circular road?,1.60,1.99,1.60,1.90,2.15,1.90,7.00,8.00,7.00,50.4
174,3.666,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,1.44,1.95,1.44,1.84,2.07,1.84,6.67,7.56,6.67,50.3
175,5.503,1,Yes,yes,Are there more buildings than roads?,1.60,1.99,1.60,1.90,2.15,1.90,6.99,8.00,6.99,50.4
176,3.703,0,Yes,no,Are there more commercial buildings than farmlands?,1.44,1.95,1.44,1.84,2.07,1.84,6.68,7.60,6.68,50.3
177,5.524,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.60,1.95,1.60,1.90,2.15,1.90,7.00,7.96,7.00,50.3
179,5.000,0,Yes,no,Are there more commercial buildings than water areas?,1.53,1.95,1.53,1.90,2.11,1.90,6.91,7.72,6.91,50.3
178,5.194,0,1,2,How many large water areas are there?,1.54,1.99,1.55,1.90,2.11,1.90,6.94,7.72,6.94,50.3
181,5.119,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.52,1.95,1.52,1.89,2.11,1.90,6.90,7.72,6.90,50.3
180,5.315,1,No,no,Is the number of buildings equal to the number of large roads?,1.53,1.99,1.53,1.90,2.11,1.90,6.92,7.72,6.92,50.3
183,5.002,0,1,0,How many circular roads are there?,1.53,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.91,50.4
182,5.185,0,Yes,no,Is there a circular commercial building?,1.55,1.99,1.55,1.90,2.11,1.90,6.93,7.72,6.94,50.3
185,5.067,1,0,0,How many circular buildings are there?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.4
184,5.636,0,100,3,What is the amount of medium commercial buildings?,1.56,2.03,1.56,1.91,2.11,1.91,6.98,8.00,6.98,50.3
187,5.107,0,1,0,How many square buildings are there?,1.52,1.95,1.52,1.89,2.07,1.89,6.89,7.68,6.89,50.4
186,5.291,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.92,7.68,6.92,50.4
188,5.077,1,No,no,Is a square commercial building present?,1.52,1.99,1.52,1.90,2.11,1.90,6.90,7.68,6.90,50.3
189,5.275,1,No,no,Is the number of roads equal to the number of water areas?,1.54,1.99,1.54,1.90,2.11,1.90,6.92,7.68,6.92,50.2
190,5.014,1,Yes,yes,Is there a medium grass area?,1.53,1.95,1.53,1.90,2.11,1.90,6.93,7.72,6.93,50.3
191,5.210,1,0,0,How many circular residential buildings are there?,1.55,1.99,1.55,1.90,2.11,1.90,6.96,7.72,6.95,50.3
193,5.012,0,Yes,no,Are there less grass areas than circular roads?,1.52,1.95,1.52,1.90,2.11,1.90,6.91,7.72,6.92,50.2
192,5.200,0,Yes,no,Is a medium road present?,1.54,1.99,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.2
195,5.118,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.52,1.95,1.52,1.89,2.07,1.90,6.89,7.68,6.90,50.3
194,5.306,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.54,2.03,1.54,1.90,2.07,1.90,6.92,7.74,6.92,50.3
196,5.111,0,Yes,no,Is there a forest at the bottom of a  large road?,1.52,1.95,1.52,1.89,2.07,1.89,6.90,7.68,6.90,50.2
197,5.307,0,Yes,no,Are there less rectangular grass areas than water areas?,1.54,1.99,1.54,1.90,2.07,1.90,6.93,7.68,6.93,50.2
199,5.099,1,Yes,yes,Are there more buildings than grass areas?,1.52,1.95,1.52,1.89,2.07,1.90,6.90,7.68,6.90,50.3
198,5.668,0,100,0,What is the amount of circular commercial buildings?,1.57,2.07,1.57,1.91,2.11,1.91,6.99,8.04,6.99,50.4
200,5.244,1,Rural,rural,Is it a rural or an urban area,1.54,1.95,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
201,5.244,1,Yes,yes,Is there a forest in the image?,1.54,1.95,1.54,1.90,2.11,1.90,6.94,7.72,6.94,50.3
203,5.014,1,Yes,yes,Is a water area present?,1.52,1.95,1.52,1.90,2.11,1.90,6.92,7.72,6.92,50.4
