question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_cpu_gpu_cv_w,max_cpu_gpu_cv_w,integrated_cpu_gpu_cv_w,avg_vdd_soc_w,max_vdd_soc_w,integrated_vdd_soc_w,avg_vdd_in_w,max_vdd_in_w,integrated_vdd_in_w,max_gpu_temp_c
20,3.349,1,Yes,yes,Is there a village green?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
21,3.351,1,Yes,yes,Is a large commercial building present in the image?,1.26,1.91,1.25,1.81,2.03,1.81,6.41,7.48,6.41,49.6
22,3.348,0,1,42,What is the number of water areas?,1.25,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.6
23,3.389,1,No,no,Is the number of buildings equal to the number of water areas?,1.26,1.95,1.26,1.80,2.07,1.81,6.40,7.52,6.40,49.7
24,3.352,1,Yes,yes,Is there a small road?,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.48,6.40,49.6
25,3.352,1,No,no,Is there a rectangular road?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.41,49.7
26,3.731,0,100,1064,How many small roads are there?,1.31,1.91,1.30,1.81,2.03,1.81,6.50,7.60,6.49,49.6
27,3.391,1,No,no,Is the number of residential buildings equal to the number of medium roads?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.6
28,3.356,1,Yes,yes,Are there more roads than rectangular water areas?,1.25,1.91,1.25,1.81,2.07,1.81,6.40,7.52,6.40,49.7
29,3.548,0,10,2,How many circular residential buildings are there?,1.30,1.95,1.29,1.81,2.03,1.81,6.47,7.56,6.46,49.8
30,3.347,1,Yes,yes,Is there a grass area?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.39,49.6
31,4.104,0,10000,117,What is the amount of forests?,1.37,1.91,1.37,1.84,2.07,1.84,6.62,7.78,6.62,49.6
32,3.730,0,100,19,How many rectangular commercial buildings are there?,1.32,1.95,1.31,1.82,2.03,1.82,6.49,7.66,6.49,49.7
33,3.349,1,Yes,yes,Is a forest present?,1.26,1.95,1.25,1.81,2.07,1.81,6.41,7.52,6.40,49.5
34,3.723,0,100,498,How many farmlands are there?,1.32,1.91,1.32,1.82,2.03,1.82,6.50,7.66,6.50,49.6
35,3.390,0,Yes,no,Are there less buildings than grass areas in the image?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.48,6.38,49.6
36,3.351,1,Yes,yes,Is a rectangular water area present?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
37,3.539,0,10,104,What is the number of small grass areas?,1.28,1.91,1.28,1.81,2.03,1.81,6.43,7.52,6.43,49.6
38,3.349,0,No,yes,Is there a circular parking?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
39,3.352,1,Yes,yes,Are there less roads than residential buildings?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.6
40,3.729,0,100,3,What is the amount of square grass areas?,1.32,1.95,1.32,1.82,2.03,1.82,6.51,7.64,6.51,49.7
41,3.348,0,Yes,no,Are there more commercial buildings than roads?,1.27,1.95,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
42,3.352,1,Yes,yes,Is a small building present?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
43,3.363,1,Yes,yes,Is there a parking?,1.25,1.91,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
44,3.926,0,1000,2,How many large commercial buildings are there?,1.34,1.95,1.34,1.84,2.07,1.83,6.56,7.74,6.55,49.7
45,3.352,1,Yes,yes,Are there more commercial buildings than residential areas?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.7
46,3.352,0,Yes,no,Are there more commercial buildings than forests in the image?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
47,3.534,0,10,0,What is the amount of circular roads?,1.28,1.91,1.28,1.81,2.03,1.81,6.44,7.52,6.44,49.6
48,3.396,1,No,no,Is the number of residential buildings equal to the number of roads?,1.26,1.95,1.25,1.80,2.07,1.80,6.39,7.48,6.38,49.6
49,3.354,1,No,no,Is there a square road?,1.24,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.7
50,3.350,1,Yes,yes,Are there less commercial buildings than farmlands?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
51,3.381,1,Yes,yes,Is there a small residential building in the image?,1.25,1.95,1.24,1.81,2.07,1.81,6.38,7.48,6.37,49.6
52,3.355,1,Yes,yes,Are there less grass areas than roads?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
53,3.354,0,Yes,no,Is a large road present?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
54,3.377,1,No,no,Is the number of buildings equal to the number of roads?,1.27,1.95,1.27,1.81,2.07,1.81,6.40,7.52,6.40,49.7
55,3.919,0,1000,72,What is the number of small commercial buildings?,1.34,1.91,1.34,1.83,2.07,1.83,6.56,7.74,6.55,49.8
56,3.924,0,1000,2,What is the amount of square residential buildings?,1.35,1.95,1.35,1.84,2.07,1.84,6.57,7.74,6.57,49.8
57,3.363,1,Yes,yes,Are there less parkings than residential buildings?,1.26,1.95,1.26,1.81,2.07,1.81,6.41,7.52,6.40,49.8
58,3.352,1,Yes,yes,Is there a farmland in the image?,1.26,1.95,1.26,1.81,2.07,1.81,6.41,7.48,6.41,49.8
59,3.345,1,Yes,yes,Is there a orchard?,1.24,1.91,1.23,1.80,2.03,1.80,6.37,7.48,6.36,49.7
60,3.346,1,Yes,yes,Is there a rectangular residential building?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.8
61,3.354,1,Yes,yes,Are there less commercial buildings than grass areas?,1.26,1.95,1.26,1.82,2.07,1.82,6.41,7.48,6.41,49.7
62,3.365,0,Yes,no,Are there less commercial buildings than water areas?,1.25,1.95,1.25,1.81,2.07,1.81,6.40,7.52,6.39,49.7
63,3.348,1,Yes,yes,Is there a residential area in the image?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.52,6.40,49.8
64,3.380,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.27,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.40,49.7
65,3.922,0,1000,0,What is the amount of square commercial buildings?,1.35,1.95,1.35,1.84,2.07,1.84,6.57,7.74,6.57,49.7
66,3.542,0,10,0,How many medium roads are there?,1.30,1.91,1.30,1.82,2.03,1.82,6.47,7.56,6.47,49.7
67,3.353,1,Yes,yes,Are there more buildings than water areas?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.48,6.40,49.7
68,3.345,1,Yes,yes,Are there less medium grass areas than roads?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.41,49.8
69,3.543,0,10,11,How many orchards are there?,1.29,1.95,1.29,1.82,2.03,1.82,6.47,7.60,6.46,49.9
70,3.356,1,Yes,yes,Is there a medium residential building in the image?,1.26,1.91,1.26,1.81,2.07,1.81,6.41,7.52,6.40,49.7
71,3.396,1,No,no,Is the number of roads equal to the number of water areas?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.8
72,3.352,0,Yes,no,Are there more medium water areas than commercial buildings?,1.26,1.91,1.26,1.81,2.07,1.81,6.41,7.48,6.41,49.8
73,3.359,1,Yes,yes,Are there less grass areas than residential buildings?,1.25,1.91,1.25,1.80,2.07,1.80,6.40,7.48,6.40,49.7
74,3.728,0,100,1,What is the amount of square water areas?,1.31,1.95,1.31,1.82,2.07,1.82,6.51,7.64,6.50,49.8
75,3.550,0,10,3,What is the amount of circular grass areas?,1.30,1.95,1.29,1.82,2.07,1.82,6.46,7.56,6.45,49.8
76,3.358,1,Yes,yes,Is there a large building?,1.26,1.91,1.26,1.81,2.07,1.81,6.42,7.52,6.42,49.8
77,3.351,1,Yes,yes,Is a circular water area present?,1.26,1.91,1.25,1.81,2.03,1.81,6.41,7.48,6.40,49.7
78,3.607,0,10,3,What is the amount of large buildings in the image?,1.29,1.95,1.28,1.81,2.03,1.81,6.44,7.52,6.43,49.7
79,3.354,0,Yes,no,Is there a square farmland in the image?,1.26,1.91,1.26,1.81,2.07,1.81,6.40,7.48,6.40,49.8
80,3.353,0,Yes,no,Are there less residential buildings than water areas?,1.26,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
81,3.350,1,Yes,yes,Are there less circular residential buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.8
82,3.388,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,1.26,1.95,1.26,1.81,2.07,1.81,6.41,7.52,6.40,49.8
83,3.392,1,Yes,yes,Are there less commercial buildings than roads in the image?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.38,49.7
84,3.393,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,1.27,1.95,1.26,1.81,2.07,1.81,6.39,7.52,6.39,49.8
85,3.358,1,Yes,yes,Are there less small grass areas than buildings?,1.26,1.91,1.26,1.81,2.07,1.81,6.40,7.48,6.39,49.7
86,3.359,0,Yes,no,Are there more water areas than small grass areas?,1.25,1.91,1.25,1.81,2.07,1.81,6.40,7.52,6.40,49.7
87,3.361,1,Yes,yes,Is there a small commercial building?,1.28,1.91,1.27,1.80,2.03,1.80,6.41,7.48,6.40,49.8
88,3.393,0,Yes,no,Is the number of water areas equal to the number of rectangular buildings?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.40,49.7
89,3.346,1,Yes,yes,Is there a square water area?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
90,3.350,0,Yes,no,Is there a square village green?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
91,3.348,1,Yes,yes,Are there less circular buildings than water areas?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
92,3.345,1,Yes,yes,Is there a rectangular commercial building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
93,3.401,1,No,no,Is the number of forests equal to the number of water areas?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.37,49.8
94,3.366,0,No,yes,Is a circular building present?,1.25,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.8
95,3.396,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.26,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.7
96,3.305,1,No,no,Is the number of roads equal to the number of forests?,1.25,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.37,49.6
97,3.346,0,Yes,no,Are there less forests than commercial buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
98,3.351,1,Yes,yes,Are there more grass areas than square buildings?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.8
99,3.347,1,Yes,yes,Is there a square building?,1.26,1.91,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.7
100,3.551,1,Rural,rural,Is it a rural or an urban area,1.29,1.91,1.29,1.82,2.07,1.81,6.46,7.56,6.46,49.8
101,3.393,0,0,5,What is the number of commercial buildings in the image?,1.25,1.95,1.25,1.81,2.07,1.81,6.39,7.52,6.39,49.8
102,3.371,0,No,yes,Is there a residential building?,1.26,1.95,1.25,1.81,2.07,1.81,6.38,7.52,6.37,49.7
103,3.379,0,No,yes,Is a road present?,1.25,1.95,1.24,1.80,2.07,1.80,6.37,7.48,6.37,49.6
104,3.343,0,No,yes,Is a building present?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.7
105,3.544,0,10,202,How many small roads are there?,1.30,1.95,1.30,1.81,2.03,1.81,6.47,7.56,6.46,49.8
106,3.346,1,Yes,yes,Is a farmland present?,1.27,1.95,1.26,1.81,2.03,1.81,6.40,7.48,6.40,49.8
107,3.360,1,Yes,yes,Is a grass area present?,1.25,1.91,1.25,1.81,2.07,1.80,6.39,7.48,6.38,49.8
108,3.375,1,Yes,yes,Are there less commercial buildings than farmlands?,1.26,1.95,1.25,1.81,2.07,1.80,6.39,7.52,6.38,49.7
109,3.903,0,1000,202,How many roads are there?,1.35,1.91,1.35,1.83,2.07,1.83,6.56,7.74,6.56,49.7
110,3.388,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.39,49.7
111,3.354,1,Yes,yes,Is there a rectangular building?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.8
112,3.356,1,Yes,yes,Are there more water areas than commercial buildings?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.8
113,3.344,1,Yes,yes,Is a forest present?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.8
114,3.370,0,0,230,What is the amount of buildings in the image?,1.25,1.95,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.8
115,3.546,0,10,224,What is the number of residential buildings?,1.29,1.91,1.29,1.81,2.03,1.81,6.46,7.56,6.46,49.8
116,3.364,1,Yes,yes,Are there more buildings than farmlands?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.48,6.39,49.8
117,3.344,0,Yes,no,Are there more grass areas than buildings?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
118,3.355,0,No,yes,Is a water area present?,1.27,1.95,1.27,1.81,2.03,1.81,6.41,7.48,6.41,49.7
119,3.393,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.26,1.95,1.25,1.80,2.03,1.80,6.39,7.52,6.39,49.7
120,3.345,1,Yes,yes,Is there a commercial building?,1.26,1.91,1.26,1.81,2.03,1.81,6.41,7.48,6.40,49.7
121,3.944,0,1000,90,What is the amount of forests?,1.34,1.95,1.33,1.83,2.07,1.83,6.54,7.70,6.53,49.8
122,3.346,0,Yes,no,Are there less residential buildings than water areas?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
123,3.355,0,1,14,What is the number of water areas?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.39,49.7
124,3.407,1,No,no,Is the number of buildings equal to the number of roads?,1.25,1.95,1.25,1.80,2.03,1.80,6.37,7.48,6.37,49.8
125,3.347,1,No,no,Is the number of grass areas equal to the number of water areas?,1.26,1.95,1.26,1.81,2.07,1.81,6.41,7.48,6.40,49.8
126,3.342,0,Yes,no,Are there more water areas than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.48,6.40,49.7
127,3.727,0,100,5,What is the amount of orchards?,1.31,1.91,1.31,1.82,2.03,1.82,6.50,7.64,6.49,49.7
128,3.348,1,Yes,yes,Are there more roads than water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
129,3.345,0,Yes,no,Are there more small commercial buildings than forests?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.8
130,3.391,1,No,no,Is the number of water areas equal to the number of circular roads?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.8
131,3.740,0,100,0,What is the amount of square residential buildings?,1.33,1.91,1.33,1.82,2.07,1.82,6.53,7.74,6.53,49.7
132,3.405,1,No,no,Is the number of grass areas equal to the number of buildings?,1.25,1.95,1.25,1.80,2.03,1.79,6.38,7.48,6.37,49.7
133,3.349,1,Yes,yes,Is a rectangular farmland present?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.8
134,3.558,0,10,126,How many grass areas are there?,1.29,1.95,1.29,1.81,2.07,1.80,6.45,7.56,6.44,49.8
135,3.720,0,100,63,How many large forests are there?,1.32,1.95,1.32,1.81,2.03,1.81,6.50,7.64,6.49,49.8
136,4.291,0,100000,77,What is the amount of large farmlands?,1.40,1.91,1.40,1.85,2.11,1.85,6.67,7.81,6.67,49.8
137,3.352,0,1,76,How many large grass areas are there?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.8
138,3.340,1,Yes,yes,Are there less water areas than forests?,1.24,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.8
139,3.354,0,Yes,no,Are there less roads than forests?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.7
140,3.353,1,Yes,yes,Is there a medium commercial building?,1.26,1.91,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.8
141,3.728,0,100,78,What is the number of farmlands?,1.32,1.91,1.31,1.82,2.03,1.82,6.50,7.66,6.50,49.8
142,3.540,0,10,217,What is the number of small residential buildings in the image?,1.28,1.91,1.28,1.81,2.03,1.80,6.43,7.48,6.42,49.8
143,3.392,1,No,no,Is the number of residential buildings equal to the number of roads?,1.26,1.95,1.26,1.81,2.07,1.81,6.40,7.52,6.39,49.8
144,3.940,0,1000,0,What is the amount of square commercial buildings?,1.34,1.95,1.33,1.83,2.07,1.83,6.54,7.70,6.53,49.8
145,3.534,0,10,0,What is the number of medium roads?,1.28,1.91,1.28,1.81,2.03,1.81,6.44,7.48,6.44,49.8
146,3.360,1,No,no,Is a square residential building present?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.8
147,3.396,1,No,no,Is the number of circular commercial buildings equal to the number of farmlands?,1.26,1.95,1.26,1.81,2.07,1.81,6.39,7.48,6.38,49.8
148,3.770,0,100,1,What is the amount of medium farmlands on the left of a  building?,1.33,1.95,1.33,1.83,2.07,1.83,6.52,7.64,6.52,49.8
149,3.386,1,No,no,Is the number of roads equal to the number of square residential buildings?,1.27,1.95,1.27,1.80,2.07,1.80,6.41,7.52,6.41,49.8
150,3.355,0,0,1,How many commercials are there?,1.26,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.7
151,3.353,1,Yes,yes,Are there more residential buildings than roads?,1.26,1.91,1.25,1.80,2.03,1.80,6.41,7.48,6.40,49.7
152,3.356,1,0,0,How many large residential buildings are there?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.7
153,3.356,0,Yes,no,Are there more commercial buildings than forests?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
154,3.545,0,10,7,How many medium residential buildings are there?,1.28,1.91,1.28,1.81,2.03,1.80,6.44,7.48,6.43,49.7
155,3.375,1,Yes,yes,Are there more residential buildings than water areas?,1.25,1.95,1.25,1.81,2.07,1.81,6.38,7.52,6.38,49.8
156,3.361,1,No,no,Is a circular building present?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.8
157,3.349,0,Yes,no,Are there less buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.41,7.52,6.40,49.8
158,3.338,0,1,9,What is the number of rectangular water areas?,1.25,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.37,49.8
159,3.344,0,0,1,How many large buildings are there?,1.25,1.91,1.24,1.80,2.03,1.80,6.37,7.48,6.36,49.8
160,3.355,0,No,yes,Is a rectangular residential building present in the image?,1.25,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.40,49.6
161,3.347,0,Yes,no,Are there more circular grass areas than commercial buildings?,1.26,1.91,1.26,1.81,2.07,1.81,6.41,7.52,6.41,49.8
162,3.347,0,Yes,no,Are there less residential buildings than roads?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.6
163,3.543,0,10,2,How many small commercial buildings are there?,1.30,1.91,1.30,1.81,2.03,1.81,6.47,7.56,6.47,49.6
164,3.351,1,Yes,yes,Are there less square residential buildings than residential buildings?,1.26,1.95,1.25,1.81,2.07,1.81,6.40,7.48,6.40,49.7
165,3.372,0,1,2,How many circular grass areas are there?,1.25,1.95,1.25,1.81,2.07,1.81,6.39,7.48,6.38,49.7
166,3.386,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.6
167,3.389,0,3,14,What is the number of water areas on the right of a  residential building?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.7
168,3.392,1,No,no,Is the number of buildings equal to the number of forests?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.38,49.6
169,3.394,1,No,no,Is the number of residential buildings equal to the number of water areas on the right of a  residential building?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.39,49.7
170,3.343,1,Yes,yes,Are there less medium buildings than roads?,1.27,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
171,3.400,1,No,no,Is the number of water areas equal to the number of residential buildings?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.48,6.38,49.8
172,3.346,1,No,no,Is there a circular road?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
173,3.360,0,1,130,How many rectangular buildings are there?,1.25,1.91,1.25,1.80,2.03,1.80,6.39,7.48,6.38,49.6
174,3.390,1,No,no,Is the number of commercial buildings equal to the number of farmlands?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.7
175,3.350,1,Yes,yes,Are there more buildings than roads?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.7
176,3.357,0,Yes,no,Are there more commercial buildings than farmlands?,1.26,1.91,1.25,1.79,2.03,1.79,6.39,7.48,6.38,49.6
177,3.387,0,0,5,What is the number of commercial buildings at the top of a  water area?,1.26,1.95,1.26,1.80,2.07,1.80,6.39,7.52,6.38,49.6
178,3.354,0,1,2,How many large water areas are there?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
179,3.350,0,Yes,no,Are there more commercial buildings than water areas?,1.27,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
180,3.386,1,No,no,Is the number of buildings equal to the number of large roads?,1.27,1.95,1.26,1.80,2.03,1.80,6.39,7.52,6.39,49.7
181,3.388,1,No,no,Is the number of farmlands equal to the number of residential buildings in the image?,1.27,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.5
182,3.348,0,Yes,no,Is there a circular commercial building?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
183,3.350,0,1,0,How many circular roads are there?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.39,49.8
184,3.728,0,100,3,What is the amount of medium commercial buildings?,1.32,1.95,1.32,1.82,2.03,1.82,6.50,7.64,6.50,49.8
185,3.348,1,0,0,How many circular buildings are there?,1.26,1.91,1.25,1.80,2.03,1.80,6.40,7.48,6.39,49.7
186,3.399,0,Yes,no,Are there more water areas on the left of a  farmland than water areas?,1.26,1.95,1.25,1.80,2.07,1.80,6.38,7.52,6.38,49.7
187,3.348,0,1,0,How many square buildings are there?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
188,3.354,1,No,no,Is a square commercial building present?,1.26,1.95,1.25,1.80,2.03,1.80,6.40,7.52,6.39,49.7
189,3.392,1,No,no,Is the number of roads equal to the number of water areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.39,7.48,6.39,49.8
190,3.342,1,Yes,yes,Is there a medium grass area?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
191,3.359,1,0,0,How many circular residential buildings are there?,1.25,1.91,1.25,1.80,2.07,1.80,6.39,7.52,6.38,49.7
192,3.350,0,Yes,no,Is a medium road present?,1.26,1.95,1.25,1.80,2.03,1.80,6.41,7.52,6.40,49.6
193,3.347,0,Yes,no,Are there less grass areas than circular roads?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
194,3.386,0,0,10,What is the amount of water areas at the top of a  commercial building?,1.26,1.95,1.26,1.80,2.07,1.80,6.40,7.52,6.40,49.6
195,3.416,1,Yes,yes,Are there more water areas than commercial buildings at the bottom of a  forest?,1.25,1.95,1.25,1.80,2.03,1.80,6.38,7.52,6.38,49.6
196,3.393,0,Yes,no,Is there a forest at the bottom of a  large road?,1.27,1.95,1.26,1.81,2.07,1.81,6.41,7.52,6.40,49.6
197,3.368,0,Yes,no,Are there less rectangular grass areas than water areas?,1.25,1.95,1.25,1.81,2.07,1.81,6.39,7.52,6.39,49.7
198,3.737,0,100,0,What is the amount of circular commercial buildings?,1.30,1.91,1.30,1.82,2.07,1.82,6.48,7.60,6.48,49.7
199,3.355,1,Yes,yes,Are there more buildings than grass areas?,1.26,1.95,1.26,1.80,2.03,1.80,6.40,7.52,6.39,49.7
200,3.560,1,Rural,rural,Is it a rural or an urban area,1.30,1.95,1.29,1.81,2.07,1.81,6.46,7.56,6.46,49.8
201,3.359,1,Yes,yes,Is there a forest in the image?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.6
202,3.355,0,1,13,What is the number of forests?,1.26,1.91,1.26,1.80,2.03,1.80,6.40,7.48,6.40,49.7
