question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
23,Qwen2.5-VL-3B,,605.32,68.00,673.31,0.700,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,6.30,6.75,14.33,54.4,8.60,0.0672,4.3007,0.0662,5812,1808,398,0.0159,130
24,Qwen2.5-VL-3B,,654.94,67.24,722.18,0.748,121,2,123,1,Yes,yes,Is there a small road?,6.43,6.75,14.79,54.3,10.40,0.0859,5.1994,0.0845,5818,1802,398,0.0150,123
25,Qwen2.5-VL-3B,,603.85,77.66,681.51,0.708,121,2,123,1,No,no,Is there a rectangular road?,6.43,6.75,14.52,54.7,10.15,0.0839,5.0749,0.0825,5825,1795,398,0.0150,123
26,Qwen2.5-VL-3B,,584.00,220.84,804.85,0.833,122,4,126,0,100,1064,How many small roads are there?,6.38,6.75,14.41,54.6,11.55,0.0947,2.8874,0.0917,5829,1791,398,0.0154,126
27,Qwen2.5-VL-3B,,623.77,67.66,691.43,0.718,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,6.31,6.67,14.56,55.0,10.19,0.0790,5.0929,0.0778,5836,1784,398,0.0160,131
28,Qwen2.5-VL-3B,,594.47,66.76,661.23,0.689,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,6.27,6.71,14.31,54.8,8.57,0.0691,4.2867,0.0680,5839,1781,400,0.0154,126
29,Qwen2.5-VL-3B,,646.90,154.42,801.33,0.828,123,3,126,0,10,2,How many circular residential buildings are there?,6.45,6.75,14.78,55.1,11.84,0.0962,3.9458,0.0939,5846,1774,400,0.0154,126
30,Qwen2.5-VL-3B,,591.48,77.54,669.02,0.694,121,2,123,1,Yes,yes,Is there a grass area?,6.19,6.63,14.32,55.1,8.55,0.0707,4.2755,0.0695,5847,1773,405,0.0150,123
31,Qwen2.5-VL-3B,,635.39,374.11,1009.50,1.041,122,6,128,0,10000,117,What is the amount of forests?,6.44,6.64,14.71,55.1,14.72,0.1207,2.4537,0.1150,5852,1768,405,0.0156,128
32,Qwen2.5-VL-3B,,608.85,233.15,842.00,0.871,123,4,127,0,100,19,How many rectangular commercial buildings are there?,6.25,6.67,14.55,55.4,11.69,0.0950,2.9217,0.0920,5857,1763,405,0.0155,127
33,Qwen2.5-VL-3B,,634.60,77.76,712.35,0.739,120,2,122,1,Yes,yes,Is a forest present?,6.23,6.60,14.63,55.2,10.24,0.0854,5.1213,0.0840,5863,1757,405,0.0149,122
34,Qwen2.5-VL-3B,,601.93,220.49,822.42,0.853,123,4,127,0,100,498,How many farmlands are there?,6.36,6.67,14.52,55.6,11.63,0.0946,2.9085,0.0916,5868,1752,405,0.0155,127
35,Qwen2.5-VL-3B,,616.43,76.85,693.28,0.721,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,6.21,6.67,14.37,55.7,10.08,0.0800,5.0399,0.0787,5873,1747,405,0.0156,128
36,Qwen2.5-VL-3B,,587.81,68.21,656.02,0.689,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.22,6.67,14.24,55.9,8.57,0.0703,4.2871,0.0691,5874,1746,409,0.0151,124
37,Qwen2.5-VL-3B,,648.55,143.64,792.19,0.820,124,3,127,0,10,104,What is the number of small grass areas?,6.45,6.67,14.74,55.8,11.81,0.0952,3.9366,0.0930,5879,1741,409,0.0155,127
38,Qwen2.5-VL-3B,,602.20,69.98,672.17,0.698,121,2,123,0,No,yes,Is there a circular parking?,6.13,6.51,14.30,55.9,8.60,0.0711,4.3022,0.0700,5878,1742,416,0.0150,123
39,Qwen2.5-VL-3B,,642.53,77.41,719.94,0.747,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.46,6.67,14.71,55.9,10.30,0.0838,5.1522,0.0824,5881,1739,416,0.0153,125
40,Qwen2.5-VL-3B,,606.93,232.81,839.74,0.868,124,4,128,0,100,3,What is the amount of square grass areas?,6.39,6.67,14.54,56.2,11.62,0.0937,2.9062,0.0908,5886,1734,416,0.0156,128
41,Qwen2.5-VL-3B,,650.99,69.62,720.61,0.749,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.19,6.41,14.67,55.9,10.31,0.0838,5.1542,0.0825,5891,1729,416,0.0153,125
42,Qwen2.5-VL-3B,,604.96,66.41,671.37,0.700,121,2,123,1,Yes,yes,Is a small building present?,6.30,6.60,14.47,56.4,8.66,0.0716,4.3318,0.0704,5890,1730,423,0.0150,123
43,Qwen2.5-VL-3B,,643.11,66.85,709.95,0.737,120,2,122,1,Yes,yes,Is there a parking?,6.46,6.68,14.71,56.4,10.31,0.0859,5.1562,0.0845,5895,1725,423,0.0149,122
44,Qwen2.5-VL-3B,,607.03,298.80,905.83,0.936,123,5,128,0,1000,2,How many large commercial buildings are there?,6.46,6.72,14.57,56.2,13.19,0.1072,2.6381,0.1031,5895,1725,430,0.0156,128
45,Qwen2.5-VL-3B,,613.09,77.88,690.98,0.718,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,6.24,6.59,14.56,56.5,10.18,0.0821,5.0894,0.0808,5901,1719,430,0.0154,126
46,Qwen2.5-VL-3B,,590.21,68.40,658.61,0.687,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,6.21,6.71,14.29,56.5,8.57,0.0680,4.2849,0.0670,5906,1714,430,0.0156,128
47,Qwen2.5-VL-3B,,647.21,143.65,790.86,0.817,123,3,126,0,10,0,What is the amount of circular roads?,6.46,6.67,14.76,56.6,11.84,0.0963,3.9480,0.0940,5910,1710,430,0.0154,126
48,Qwen2.5-VL-3B,,603.40,67.39,670.80,0.701,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.23,6.71,14.27,56.7,8.54,0.0667,4.2706,0.0657,5916,1704,430,0.0159,130
49,Qwen2.5-VL-3B,,644.92,66.17,711.09,0.739,121,2,123,1,No,no,Is there a square road?,6.49,6.75,14.73,56.8,10.32,0.0853,5.1620,0.0839,5921,1699,430,0.0150,123
50,Qwen2.5-VL-3B,,610.45,66.66,677.10,0.701,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.41,6.76,14.54,56.7,10.22,0.0818,5.1116,0.0805,5926,1694,430,0.0155,127
51,Qwen2.5-VL-3B,,588.28,68.12,656.39,0.682,125,2,127,1,Yes,yes,Is there a small residential building in the image?,6.24,6.71,14.16,56.9,8.46,0.0677,4.2317,0.0666,5931,1689,430,0.0155,127
52,Qwen2.5-VL-3B,,654.48,66.32,720.80,0.748,123,2,125,1,Yes,yes,Are there less grass areas than roads?,6.39,6.71,14.73,56.8,10.34,0.0840,5.1689,0.0827,5937,1683,430,0.0153,125
53,Qwen2.5-VL-3B,,601.43,66.84,668.27,0.702,121,2,123,0,Yes,no,Is a large road present?,6.36,6.63,14.44,56.9,8.68,0.0717,4.3402,0.0706,5938,1682,433,0.0150,123
54,Qwen2.5-VL-3B,,654.74,68.62,723.35,0.751,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.49,6.67,14.70,56.9,10.32,0.0812,5.1580,0.0800,5944,1676,433,0.0157,129
55,Qwen2.5-VL-3B,,606.82,298.37,905.19,0.936,124,5,129,0,1000,72,What is the number of small commercial buildings?,6.47,6.75,14.58,57.3,13.16,0.1061,2.6325,0.1020,5949,1671,433,0.0157,129
56,Qwen2.5-VL-3B,,613.89,309.68,923.57,0.953,124,5,129,0,1000,2,What is the amount of square residential buildings?,6.30,6.67,14.59,57.2,13.18,0.1063,2.6352,0.1021,5954,1666,433,0.0157,129
57,Qwen2.5-VL-3B,,631.89,67.91,699.80,0.728,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,6.16,6.51,14.52,57.3,10.15,0.0818,5.0733,0.0805,5958,1662,433,0.0154,126
58,Qwen2.5-VL-3B,,594.89,68.76,663.65,0.691,124,2,126,1,Yes,yes,Is there a farmland in the image?,6.24,6.71,14.32,57.5,8.58,0.0692,4.2900,0.0681,5964,1656,433,0.0154,126
59,Qwen2.5-VL-3B,,647.18,71.62,718.80,0.746,121,2,123,1,Yes,yes,Is there a orchard?,6.47,6.71,14.75,57.3,10.35,0.0855,5.1730,0.0841,5969,1651,433,0.0150,123
60,Qwen2.5-VL-3B,,628.64,64.65,693.30,0.716,122,2,124,1,Yes,yes,Is there a rectangular residential building?,6.41,6.79,14.51,57.7,10.19,0.0835,5.0934,0.0822,5968,1652,440,0.0151,124
61,Qwen2.5-VL-3B,,591.33,63.73,655.06,0.683,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,6.38,6.75,14.34,57.7,8.59,0.0693,4.2953,0.0682,5969,1651,446,0.0154,126
62,Qwen2.5-VL-3B,,645.65,64.45,710.10,0.738,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,6.53,6.87,14.76,57.3,10.35,0.0834,5.1727,0.0821,5973,1647,446,0.0154,126
63,Qwen2.5-VL-3B,,610.10,78.44,688.54,0.714,124,2,126,1,Yes,yes,Is there a residential area in the image?,6.44,6.71,14.52,57.8,10.16,0.0819,5.0786,0.0806,5971,1649,453,0.0154,126
64,Qwen2.5-VL-3B,,598.36,67.70,666.06,0.699,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.26,6.75,14.25,57.9,8.58,0.0665,4.2923,0.0655,5977,1643,453,0.0160,131
65,Qwen2.5-VL-3B,,638.09,298.96,937.05,0.970,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.51,6.75,14.76,57.7,13.30,0.1072,2.6592,0.1031,5983,1637,453,0.0157,129
66,Qwen2.5-VL-3B,,640.90,155.68,796.58,0.819,122,3,125,0,10,0,How many medium roads are there?,6.26,6.59,14.69,57.9,11.76,0.0964,3.9216,0.0941,5990,1630,453,0.0153,125
67,Qwen2.5-VL-3B,,594.31,77.31,671.62,0.698,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.18,6.67,14.32,57.9,8.59,0.0698,4.2957,0.0687,5993,1627,453,0.0153,125
68,Qwen2.5-VL-3B,,637.47,67.37,704.84,0.733,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,6.46,6.67,14.72,58.0,10.32,0.0832,5.1605,0.0819,5998,1622,453,0.0154,126
69,Qwen2.5-VL-3B,,608.49,142.70,751.19,0.782,122,3,125,0,10,11,How many orchards are there?,6.44,6.71,14.52,58.1,10.16,0.0833,3.3872,0.0813,6003,1617,453,0.0153,125
70,Qwen2.5-VL-3B,,650.15,77.81,727.96,0.755,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,6.44,6.67,14.77,58.0,10.35,0.0828,5.1744,0.0815,6008,1612,453,0.0155,127
71,Qwen2.5-VL-3B,,617.74,77.65,695.39,0.724,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.28,6.71,14.43,58.2,10.13,0.0792,5.0664,0.0779,6013,1607,453,0.0159,130
72,Qwen2.5-VL-3B,,612.92,72.43,685.35,0.713,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,6.26,6.67,14.36,58.1,10.03,0.0802,5.0134,0.0790,6019,1601,453,0.0155,127
73,Qwen2.5-VL-3B,,594.26,69.10,663.36,0.691,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,6.27,6.75,14.38,58.2,8.64,0.0697,4.3209,0.0686,6016,1604,463,0.0154,126
74,Qwen2.5-VL-3B,,644.26,218.91,863.17,0.893,124,4,128,0,100,1,What is the amount of square water areas?,6.56,6.75,14.77,58.4,11.84,0.0955,2.9611,0.0925,6022,1598,463,0.0156,128
75,Qwen2.5-VL-3B,,652.92,143.95,796.87,0.825,124,3,127,0,10,3,What is the amount of circular grass areas?,6.39,6.63,14.73,58.2,11.83,0.0954,3.9440,0.0932,6024,1596,466,0.0155,127
76,Qwen2.5-VL-3B,,593.84,77.75,671.59,0.699,121,2,123,1,Yes,yes,Is there a large building?,6.25,6.75,14.33,58.5,8.60,0.0711,4.3008,0.0699,6029,1591,466,0.0150,123
77,Qwen2.5-VL-3B,,639.89,67.77,707.66,0.736,122,2,124,1,Yes,yes,Is a circular water area present?,6.45,6.67,14.74,58.3,10.33,0.0846,5.1629,0.0833,6034,1586,466,0.0151,124
78,Qwen2.5-VL-3B,,623.70,66.61,690.30,0.720,126,2,128,0,1,3,What is the amount of large buildings in the image?,6.41,6.71,14.50,58.5,10.14,0.0805,5.0718,0.0792,6039,1581,466,0.0156,128
79,Qwen2.5-VL-3B,,593.30,67.06,660.36,0.691,125,2,127,0,Yes,no,Is there a square farmland in the image?,6.31,6.75,14.31,58.4,8.59,0.0687,4.2934,0.0676,6043,1577,468,0.0155,127
80,Qwen2.5-VL-3B,,649.82,67.74,717.56,0.744,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.49,6.75,14.76,58.3,10.36,0.0835,5.1787,0.0822,6049,1571,468,0.0154,126
81,Qwen2.5-VL-3B,,605.39,77.44,682.82,0.709,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,6.41,6.71,14.50,58.7,10.14,0.0818,5.0698,0.0805,6054,1566,468,0.0154,126
82,Qwen2.5-VL-3B,,601.89,67.63,669.52,0.696,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,6.28,6.71,14.30,58.8,8.58,0.0665,4.2908,0.0655,6059,1561,468,0.0160,131
83,Qwen2.5-VL-3B,,655.40,65.93,721.33,0.749,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,6.50,6.71,14.76,58.6,10.35,0.0822,5.1760,0.0809,6064,1556,468,0.0156,128
84,Qwen2.5-VL-3B,,616.73,66.50,683.23,0.709,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,6.46,6.75,14.50,58.7,10.14,0.0786,5.0693,0.0774,6069,1551,468,0.0160,131
85,Qwen2.5-VL-3B,,592.20,68.06,660.27,0.690,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,6.35,6.79,14.29,58.9,8.57,0.0691,4.2870,0.0680,6075,1545,468,0.0154,126
86,Qwen2.5-VL-3B,,648.06,68.73,716.79,0.744,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,6.46,6.75,14.76,58.7,10.35,0.0828,5.1740,0.0815,6080,1540,468,0.0155,127
87,Qwen2.5-VL-3B,,609.88,68.67,678.54,0.705,122,2,124,1,Yes,yes,Is there a small commercial building?,6.41,6.75,14.53,59.0,10.16,0.0833,5.0822,0.0820,6085,1535,468,0.0151,124
88,Qwen2.5-VL-3B,,589.25,68.82,658.07,0.686,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,6.26,6.79,14.11,59.0,8.45,0.0655,4.2262,0.0645,6091,1529,468,0.0160,131
89,Qwen2.5-VL-3B,,650.65,67.35,718.00,0.744,122,2,124,0,No,yes,Is there a square water area?,6.51,6.87,14.76,58.8,10.35,0.0849,5.1765,0.0835,6094,1526,468,0.0151,124
90,Qwen2.5-VL-3B,,605.01,67.75,672.76,0.700,122,2,124,0,Yes,no,Is there a square village green?,6.40,6.75,14.46,58.9,8.66,0.0709,4.3279,0.0698,6100,1520,468,0.0151,124
91,Qwen2.5-VL-3B,,651.39,67.29,718.68,0.745,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,6.46,6.71,14.73,58.8,10.33,0.0833,5.1628,0.0819,6103,1517,470,0.0154,126
92,Qwen2.5-VL-3B,,610.29,67.09,677.38,0.706,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.43,6.75,14.51,59.0,10.16,0.0833,5.0809,0.0819,6109,1511,470,0.0151,124
93,Qwen2.5-VL-3B,,593.14,67.17,660.31,0.688,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.23,6.67,14.19,59.0,8.54,0.0667,4.2710,0.0657,6114,1506,470,0.0159,130
94,Qwen2.5-VL-3B,,639.05,73.49,712.54,0.739,121,2,123,0,No,yes,Is a circular building present?,6.58,6.79,14.71,59.2,10.30,0.0851,5.1511,0.0838,6119,1501,470,0.0150,123
95,Qwen2.5-VL-3B,,643.32,64.78,708.10,0.732,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.47,6.79,14.55,59.0,10.19,0.0796,5.0946,0.0784,6124,1496,470,0.0159,130
96,Qwen2.5-VL-3B,,595.44,65.37,660.81,0.688,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.34,6.67,14.31,59.0,8.60,0.0677,4.3005,0.0667,6126,1494,520,0.0157,129
97,Qwen2.5-VL-3B,,657.86,66.84,724.70,0.752,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,6.48,6.71,14.73,59.3,10.33,0.0840,5.1638,0.0826,6134,1486,520,0.0153,125
98,Qwen2.5-VL-3B,,609.13,67.43,676.56,0.704,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,6.41,6.71,14.53,59.3,10.17,0.0820,5.0855,0.0807,6145,1475,520,0.0154,126
99,Qwen2.5-VL-3B,,580.91,65.31,646.22,0.675,121,2,123,1,Yes,yes,Is there a square building?,6.23,6.67,14.18,59.5,8.54,0.0706,4.2722,0.0695,6150,1470,520,0.0150,123
100,Qwen2.5-VL-3B,,525.65,142.05,667.70,0.699,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.58,6.83,14.55,59.3,8.78,0.0708,2.9264,0.0691,6155,1465,520,0.0155,127
101,Qwen2.5-VL-3B,,558.92,67.40,626.32,0.653,126,2,128,0,1,5,What is the number of commercial buildings in the image?,6.61,6.94,14.73,59.6,8.85,0.0702,4.4227,0.0691,6157,1463,524,0.0156,128
102,Qwen2.5-VL-3B,,512.96,66.18,579.14,0.607,121,2,123,0,No,yes,Is there a residential building?,6.54,6.94,14.44,59.5,8.64,0.0714,4.3221,0.0703,6157,1463,524,0.0150,123
103,Qwen2.5-VL-3B,,584.25,69.87,654.12,0.680,120,2,122,1,Yes,yes,Is a road present?,6.33,6.79,14.14,59.6,8.47,0.0706,4.2369,0.0695,6157,1463,524,0.0149,122
104,Qwen2.5-VL-3B,,546.33,67.46,613.79,0.643,120,2,122,0,No,yes,Is a building present?,6.60,6.83,14.76,59.3,8.86,0.0738,4.4303,0.0726,6161,1459,524,0.0149,122
105,Qwen2.5-VL-3B,,513.29,148.30,661.59,0.684,122,3,125,0,10,202,How many small roads are there?,6.62,6.94,14.48,59.7,8.67,0.0711,2.8907,0.0694,6166,1454,524,0.0153,125
106,Qwen2.5-VL-3B,,651.97,78.21,730.17,0.753,121,2,123,1,Yes,yes,Is a farmland present?,6.46,6.83,14.73,59.4,10.32,0.0853,5.1607,0.0839,6166,1454,524,0.0150,123
107,Qwen2.5-VL-3B,,604.39,68.90,673.29,0.701,121,2,123,1,Yes,yes,Is a grass area present?,6.29,6.67,14.45,59.6,8.68,0.0717,4.3379,0.0705,6166,1454,524,0.0150,123
108,Qwen2.5-VL-3B,,555.01,66.58,621.59,0.650,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.52,6.67,14.75,59.5,8.87,0.0710,4.4345,0.0698,6170,1450,524,0.0155,127
109,Qwen2.5-VL-3B,,613.92,300.40,914.33,0.938,121,5,126,0,1000,202,How many roads are there?,6.49,6.79,14.59,59.6,13.13,0.1085,2.6265,0.1042,6174,1446,524,0.0154,126
110,Qwen2.5-VL-3B,,624.18,77.97,702.15,0.731,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.29,6.63,14.54,59.6,10.19,0.0790,5.0925,0.0777,6174,1446,524,0.0160,131
111,Qwen2.5-VL-3B,,601.60,71.88,673.48,0.703,121,2,123,1,Yes,yes,Is there a rectangular building?,6.28,6.67,14.36,59.7,10.11,0.0835,5.0532,0.0822,6179,1441,524,0.0150,123
112,Qwen2.5-VL-3B,,489.92,73.13,563.05,0.594,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,6.19,6.83,14.02,59.8,6.99,0.0564,3.4952,0.0555,6183,1437,524,0.0154,126
113,Qwen2.5-VL-3B,,546.28,67.56,613.84,0.640,120,2,122,1,Yes,yes,Is a forest present?,6.65,6.90,14.70,59.6,8.83,0.0736,4.4161,0.0724,6187,1433,526,0.0149,122
114,Qwen2.5-VL-3B,,615.71,66.95,682.66,0.706,125,2,127,0,0,230,What is the amount of buildings in the image?,6.50,6.79,14.54,59.7,10.18,0.0815,5.0913,0.0802,6185,1435,528,0.0155,127
115,Qwen2.5-VL-3B,,581.74,144.95,726.69,0.756,123,3,126,0,10,224,What is the number of residential buildings?,6.36,6.83,14.28,59.9,10.04,0.0816,3.3457,0.0797,6185,1435,528,0.0154,126
116,Qwen2.5-VL-3B,,612.82,68.99,681.81,0.709,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,6.34,6.75,14.37,59.7,10.08,0.0813,5.0414,0.0800,6190,1430,528,0.0154,126
117,Qwen2.5-VL-3B,,590.80,67.21,658.02,0.686,123,2,125,0,Yes,no,Are there more grass areas than buildings?,6.23,6.71,14.17,59.7,8.47,0.0689,4.2371,0.0678,6195,1425,528,0.0153,125
118,Qwen2.5-VL-3B,,642.71,67.45,710.16,0.738,121,2,123,0,No,yes,Is a water area present?,6.57,6.83,14.72,60.0,10.32,0.0853,5.1593,0.0839,6200,1420,528,0.0150,123
119,Qwen2.5-VL-3B,,618.89,65.16,684.05,0.716,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.40,6.75,14.46,59.9,10.19,0.0772,5.0939,0.0760,6206,1414,528,0.0164,134
120,Qwen2.5-VL-3B,,597.80,67.30,665.10,0.692,121,2,123,1,Yes,yes,Is there a commercial building?,6.39,6.75,14.34,60.0,8.59,0.0710,4.2934,0.0698,6204,1416,538,0.0150,123
121,Qwen2.5-VL-3B,,550.41,380.27,930.69,0.964,122,6,128,0,10000,90,What is the amount of forests?,6.60,6.79,14.75,59.9,13.29,0.1090,2.2157,0.1039,6210,1410,538,0.0156,128
122,Qwen2.5-VL-3B,,540.47,66.50,606.97,0.634,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.29,6.59,14.65,60.1,8.79,0.0708,4.3925,0.0697,6214,1406,538,0.0154,126
