question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
28,Qwen2.5-VL-3B,,1916.90,193.24,2110.14,2.142,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,1.82,1.95,7.46,50.3,15.69,0.1265,7.8456,0.1245,5866,1754,304,0.0000,0
29,Qwen2.5-VL-3B,,1918.02,386.49,2304.51,2.336,123,3,126,0,10,2,How many circular residential buildings are there?,1.80,1.95,7.42,50.3,17.09,0.1390,5.6971,0.1356,5871,1749,304,0.0000,0
30,Qwen2.5-VL-3B,,1915.25,193.44,2108.70,2.138,121,2,123,1,Yes,yes,Is there a grass area?,1.78,1.95,7.39,50.4,15.56,0.1286,7.7781,0.1265,5876,1744,304,0.0000,0
31,Qwen2.5-VL-3B,,1916.31,945.84,2862.15,2.894,122,6,128,0,10000,117,What is the amount of forests?,1.82,1.95,7.45,50.4,20.88,0.1711,3.4792,0.1631,5881,1739,304,0.0000,0
32,Qwen2.5-VL-3B,,1917.44,573.65,2491.09,2.522,123,4,127,0,100,19,How many rectangular commercial buildings are there?,1.84,1.95,7.55,50.5,18.87,0.1534,4.7175,0.1486,5886,1734,304,0.0000,0
33,Qwen2.5-VL-3B,,1914.63,193.63,2108.26,2.138,120,2,122,1,Yes,yes,Is a forest present?,1.77,1.95,7.42,50.5,15.58,0.1298,7.7907,0.1277,5895,1725,304,0.0000,0
34,Qwen2.5-VL-3B,,1919.22,574.16,2493.38,2.521,123,4,127,0,100,498,How many farmlands are there?,1.81,1.95,7.45,50.5,18.65,0.1516,4.6624,0.1468,5900,1720,304,0.0000,0
35,Qwen2.5-VL-3B,,1952.51,193.42,2145.93,2.177,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,1.76,1.95,7.38,50.5,15.54,0.1233,7.7697,0.1214,5907,1713,304,0.0000,0
36,Qwen2.5-VL-3B,,1915.93,193.65,2109.57,2.140,122,2,124,1,Yes,yes,Is a rectangular water area present?,1.81,1.95,7.42,50.5,15.60,0.1279,7.7990,0.1258,5909,1711,304,0.0000,0
37,Qwen2.5-VL-3B,,1918.95,386.40,2305.36,2.335,124,3,127,0,10,104,What is the number of small grass areas?,1.80,1.95,7.41,50.5,17.08,0.1377,5.6922,0.1345,5913,1707,304,0.0000,0
38,Qwen2.5-VL-3B,,1915.91,193.88,2109.79,2.140,121,2,123,0,No,yes,Is there a circular parking?,1.78,1.95,7.41,50.6,15.58,0.1287,7.7889,0.1266,5918,1702,304,0.0000,0
39,Qwen2.5-VL-3B,,1916.59,193.64,2110.23,2.140,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,1.79,1.95,7.36,50.5,15.50,0.1260,7.7479,0.1240,5923,1697,304,0.0000,0
40,Qwen2.5-VL-3B,,1918.48,573.05,2491.53,2.523,124,4,128,0,100,3,What is the amount of square grass areas?,1.83,1.95,7.45,50.6,18.65,0.1504,4.6617,0.1457,5928,1692,304,0.0000,0
41,Qwen2.5-VL-3B,,1916.76,193.37,2110.13,2.141,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,1.79,1.95,7.45,50.7,15.67,0.1274,7.8347,0.1254,5933,1687,304,0.0000,0
42,Qwen2.5-VL-3B,,1916.69,193.46,2110.15,2.139,121,2,123,1,Yes,yes,Is a small building present?,1.78,1.95,7.39,50.6,15.54,0.1284,7.7677,0.1263,5938,1682,304,0.0000,0
43,Qwen2.5-VL-3B,,1913.16,193.43,2106.59,2.136,120,2,122,1,Yes,yes,Is there a parking?,1.79,1.95,7.39,50.7,15.54,0.1295,7.7678,0.1273,5944,1676,304,0.0000,0
44,Qwen2.5-VL-3B,,1915.84,758.81,2674.64,2.702,123,5,128,0,1000,2,How many large commercial buildings are there?,1.84,1.99,7.49,50.7,19.50,0.1585,3.9001,0.1523,5948,1672,304,0.0000,0
45,Qwen2.5-VL-3B,,1918.52,193.63,2112.15,2.144,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,1.83,1.95,7.53,50.8,15.83,0.1277,7.9153,0.1256,5953,1667,304,0.0000,0
46,Qwen2.5-VL-3B,,1914.57,193.47,2108.04,2.137,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,1.80,1.95,7.40,50.8,15.57,0.1236,7.7842,0.1216,5959,1661,304,0.0000,0
47,Qwen2.5-VL-3B,,1916.20,385.97,2302.17,2.330,123,3,126,0,10,0,What is the amount of circular roads?,1.80,1.95,7.42,50.8,17.08,0.1389,5.6932,0.1356,5967,1653,304,0.0000,0
48,Qwen2.5-VL-3B,,1953.91,192.83,2146.74,2.178,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.78,1.95,7.40,50.8,15.56,0.1216,7.7822,0.1197,5970,1650,304,0.0000,0
49,Qwen2.5-VL-3B,,1914.61,193.47,2108.08,2.137,121,2,123,1,No,no,Is there a square road?,1.82,1.95,7.48,50.8,15.73,0.1300,7.8673,0.1279,5976,1644,304,0.0000,0
50,Qwen2.5-VL-3B,,1918.50,193.42,2111.91,2.142,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,1.79,1.95,7.39,50.8,15.56,0.1245,7.7807,0.1225,5980,1640,304,0.0000,0
51,Qwen2.5-VL-3B,,1918.32,193.68,2112.00,2.140,125,2,127,1,Yes,yes,Is there a small residential building in the image?,1.79,1.95,7.40,50.7,15.55,0.1244,7.7728,0.1224,5990,1630,304,0.0000,0
52,Qwen2.5-VL-3B,,1916.99,193.99,2110.97,2.141,123,2,125,1,Yes,yes,Are there less grass areas than roads?,1.80,1.95,7.42,50.9,15.60,0.1268,7.8013,0.1248,5993,1627,304,0.0000,0
53,Qwen2.5-VL-3B,,1915.89,193.44,2109.33,2.140,121,2,123,0,Yes,no,Is a large road present?,1.79,1.95,7.41,50.9,15.59,0.1289,7.7972,0.1268,5999,1621,304,0.0000,0
54,Qwen2.5-VL-3B,,1952.06,193.64,2145.70,2.174,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,1.79,1.95,7.38,50.8,15.52,0.1222,7.7600,0.1203,6002,1618,304,0.0000,0
55,Qwen2.5-VL-3B,,1919.03,760.07,2679.10,2.709,124,5,129,0,1000,72,What is the number of small commercial buildings?,1.84,1.95,7.48,50.9,20.23,0.1631,4.0452,0.1568,6010,1610,304,0.0000,0
56,Qwen2.5-VL-3B,,1915.63,759.23,2674.86,2.707,124,5,129,0,1000,2,What is the amount of square residential buildings?,1.80,1.95,7.47,51.0,20.22,0.1631,4.0441,0.1567,6011,1609,304,0.0000,0
57,Qwen2.5-VL-3B,,1918.42,193.35,2111.77,2.140,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,1.76,1.95,7.39,51.0,15.54,0.1253,7.7686,0.1233,6017,1603,304,0.0000,0
58,Qwen2.5-VL-3B,,1916.72,193.41,2110.13,2.141,124,2,126,1,Yes,yes,Is there a farmland in the image?,1.80,1.95,7.43,50.9,15.63,0.1261,7.8163,0.1241,6022,1598,304,0.0000,0
59,Qwen2.5-VL-3B,,1913.40,193.68,2107.09,2.138,121,2,123,1,Yes,yes,Is there a orchard?,1.79,1.95,7.42,50.9,15.60,0.1290,7.8023,0.1269,6028,1592,304,0.0000,0
60,Qwen2.5-VL-3B,,1913.92,193.42,2107.34,2.137,122,2,124,1,Yes,yes,Is there a rectangular residential building?,1.79,1.95,7.39,51.0,15.55,0.1275,7.7771,0.1254,6029,1591,304,0.0000,0
61,Qwen2.5-VL-3B,,1917.93,193.44,2111.37,2.140,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,1.80,1.95,7.42,51.0,15.62,0.1259,7.8085,0.1239,6035,1585,304,0.0000,0
62,Qwen2.5-VL-3B,,1911.98,193.93,2105.91,2.136,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,1.80,1.95,7.40,51.1,15.55,0.1254,7.7762,0.1234,6052,1568,304,0.0000,0
63,Qwen2.5-VL-3B,,1919.85,194.38,2114.23,2.144,124,2,126,1,Yes,yes,Is there a residential area in the image?,1.80,1.95,7.41,51.1,15.59,0.1257,7.7955,0.1237,6049,1571,304,0.0000,0
64,Qwen2.5-VL-3B,,1955.02,193.54,2148.56,2.178,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.80,1.95,7.42,51.1,15.60,0.1210,7.8017,0.1191,6052,1568,304,0.0000,0
65,Qwen2.5-VL-3B,,1917.46,759.29,2676.76,2.705,124,5,129,0,1000,0,What is the amount of square commercial buildings?,1.83,1.95,7.47,51.1,19.45,0.1569,3.8905,0.1508,6058,1562,304,0.0000,0
66,Qwen2.5-VL-3B,,1916.25,386.51,2302.76,2.330,122,3,125,0,10,0,How many medium roads are there?,1.83,1.95,7.54,51.2,17.35,0.1423,5.7849,0.1388,6065,1555,304,0.0000,0
67,Qwen2.5-VL-3B,,1916.31,193.63,2109.94,2.141,123,2,125,1,Yes,yes,Are there more buildings than water areas?,1.78,1.95,7.41,51.2,15.59,0.1267,7.7930,0.1247,6072,1548,304,0.0000,0
68,Qwen2.5-VL-3B,,1916.13,193.38,2109.51,2.140,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,1.79,1.95,7.38,51.2,15.52,0.1252,7.7618,0.1232,6076,1544,304,0.0000,0
69,Qwen2.5-VL-3B,,1915.22,386.29,2301.51,2.331,122,3,125,0,10,11,How many orchards are there?,1.80,1.95,7.43,51.2,17.09,0.1401,5.6979,0.1368,6081,1539,304,0.0000,0
70,Qwen2.5-VL-3B,,1919.15,193.71,2112.86,2.145,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,1.79,1.95,7.44,51.2,15.64,0.1252,7.8225,0.1232,6087,1533,304,0.0000,0
71,Qwen2.5-VL-3B,,1953.25,193.55,2146.80,2.177,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.80,1.95,7.41,51.2,15.60,0.1218,7.7983,0.1200,6092,1528,304,0.0000,0
72,Qwen2.5-VL-3B,,1919.28,193.52,2112.80,2.143,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,1.81,1.95,7.44,51.2,15.64,0.1251,7.8213,0.1232,6099,1521,304,0.0000,0
73,Qwen2.5-VL-3B,,1915.98,193.72,2109.70,2.141,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,1.79,1.95,7.41,51.2,15.57,0.1256,7.7844,0.1236,6105,1515,304,0.0000,0
74,Qwen2.5-VL-3B,,1916.32,573.07,2489.38,2.520,124,4,128,0,100,1,What is the amount of square water areas?,1.82,1.95,7.45,51.2,18.62,0.1502,4.6561,0.1455,6110,1510,304,0.0000,0
75,Qwen2.5-VL-3B,,1913.62,386.05,2299.68,2.331,124,3,127,0,10,3,What is the amount of circular grass areas?,1.79,1.95,7.41,51.2,17.07,0.1377,5.6911,0.1344,6115,1505,304,0.0000,0
76,Qwen2.5-VL-3B,,1915.38,193.63,2109.01,2.139,121,2,123,1,Yes,yes,Is there a large building?,1.80,1.95,7.44,51.2,15.63,0.1292,7.8172,0.1271,6120,1500,304,0.0000,0
77,Qwen2.5-VL-3B,,1916.56,194.36,2110.92,2.141,122,2,124,1,Yes,yes,Is a circular water area present?,1.80,1.95,7.41,51.2,15.58,0.1277,7.7924,0.1257,6126,1494,309,0.0000,0
78,Qwen2.5-VL-3B,,1953.70,385.25,2338.95,2.368,126,3,129,0,10,3,What is the amount of large buildings in the image?,1.80,1.95,7.41,51.2,17.07,0.1355,5.6906,0.1323,6130,1490,309,0.0000,0
79,Qwen2.5-VL-3B,,1919.06,193.44,2112.50,2.143,125,2,127,0,Yes,no,Is there a square farmland in the image?,1.80,1.95,7.45,51.2,15.68,0.1254,7.8385,0.1234,6135,1485,309,0.0000,0
80,Qwen2.5-VL-3B,,1917.70,193.57,2111.28,2.138,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,1.80,1.95,7.41,51.3,15.58,0.1257,7.7922,0.1237,6139,1481,309,0.0000,0
81,Qwen2.5-VL-3B,,1915.56,193.74,2109.30,2.140,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,1.80,1.95,7.42,51.2,15.61,0.1259,7.8064,0.1239,6144,1476,309,0.0000,0
82,Qwen2.5-VL-3B,,1952.57,193.47,2146.04,2.176,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,1.80,1.95,7.42,51.3,15.61,0.1210,7.8036,0.1191,6153,1467,309,0.0000,0
83,Qwen2.5-VL-3B,,1952.00,193.40,2145.39,2.174,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,1.82,1.95,7.43,51.3,15.62,0.1240,7.8103,0.1220,6155,1465,317,0.0000,0
84,Qwen2.5-VL-3B,,1953.39,193.72,2147.11,2.179,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,1.82,1.95,7.45,51.2,15.66,0.1214,7.8294,0.1195,6160,1460,317,0.0000,0
85,Qwen2.5-VL-3B,,1918.75,192.90,2111.64,2.144,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,1.82,1.95,7.47,51.3,15.71,0.1267,7.8568,0.1247,6165,1455,317,0.0000,0
86,Qwen2.5-VL-3B,,1916.46,193.69,2110.16,2.142,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,1.80,1.95,7.42,51.3,15.60,0.1248,7.8015,0.1229,6171,1449,317,0.0000,0
87,Qwen2.5-VL-3B,,1915.56,193.46,2109.02,2.139,122,2,124,1,Yes,yes,Is there a small commercial building?,1.79,1.95,7.40,51.2,15.58,0.1277,7.7911,0.1257,6170,1450,317,0.0000,0
88,Qwen2.5-VL-3B,,1954.48,193.53,2148.01,2.178,129,2,131,0,Yes,no,Is the number of water areas equal to the number of rectangular buildings?,1.79,1.95,7.40,51.3,15.56,0.1206,7.7787,0.1188,6170,1450,317,0.0000,0
89,Qwen2.5-VL-3B,,1914.78,193.46,2108.24,2.139,122,2,124,1,Yes,yes,Is there a square water area?,1.82,1.95,7.45,51.3,15.67,0.1284,7.8353,0.1264,6175,1445,317,0.0000,0
90,Qwen2.5-VL-3B,,1913.24,193.41,2106.64,2.135,122,2,124,0,Yes,no,Is there a square village green?,1.80,1.95,7.42,51.4,15.61,0.1279,7.8045,0.1259,6179,1441,317,0.0000,0
91,Qwen2.5-VL-3B,,1917.44,193.40,2110.84,2.140,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,1.79,1.95,7.41,51.4,15.59,0.1258,7.7972,0.1238,6178,1442,317,0.0000,0
92,Qwen2.5-VL-3B,,1915.56,193.47,2109.03,2.139,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,1.79,1.95,7.38,51.3,15.52,0.1272,7.7604,0.1252,6184,1436,317,0.0000,0
93,Qwen2.5-VL-3B,,1951.35,193.81,2145.16,2.176,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.80,1.95,7.41,51.4,15.58,0.1217,7.7902,0.1198,6190,1430,317,0.0000,0
94,Qwen2.5-VL-3B,,1914.53,193.54,2108.07,2.139,121,2,123,0,No,yes,Is a circular building present?,1.82,1.95,7.48,51.5,15.72,0.1299,7.8606,0.1278,6195,1425,317,0.0000,0
95,Qwen2.5-VL-3B,,1953.32,193.36,2146.69,2.178,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.79,1.95,7.40,51.4,15.58,0.1217,7.7893,0.1198,6201,1419,317,0.0000,0
96,Qwen2.5-VL-3B,,1857.40,193.55,2050.95,2.080,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.84,1.95,7.50,51.5,15.02,0.1183,7.5119,0.1165,6207,1413,317,0.0000,0
97,Qwen2.5-VL-3B,,1916.30,193.47,2109.76,2.139,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,1.83,1.95,7.45,51.4,15.67,0.1274,7.8366,0.1254,6224,1396,317,0.0000,0
98,Qwen2.5-VL-3B,,1916.43,193.37,2109.80,2.140,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,1.79,1.95,7.41,51.5,15.57,0.1256,7.7865,0.1236,6229,1391,317,0.0000,0
99,Qwen2.5-VL-3B,,1915.04,193.32,2108.36,2.139,121,2,123,1,Yes,yes,Is there a square building?,1.80,1.95,7.43,51.5,15.63,0.1291,7.8126,0.1270,6237,1383,317,0.0000,0
100,Qwen2.5-VL-3B,,1679.21,386.06,2065.27,2.100,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.85,1.95,7.46,51.4,14.95,0.1206,4.9828,0.1177,6242,1378,317,0.0000,0
101,Qwen2.5-VL-3B,,1678.98,193.40,1872.38,1.902,126,2,128,0,0,5,What is the number of commercial buildings in the image?,1.84,1.95,7.50,51.3,13.52,0.1073,6.7586,0.1056,6244,1376,370,0.0000,0
102,Qwen2.5-VL-3B,,1679.15,193.42,1872.57,1.902,121,2,123,0,No,yes,Is there a residential building?,1.85,1.95,7.46,51.5,13.45,0.1111,6.7240,0.1093,6244,1376,370,0.0000,0
103,Qwen2.5-VL-3B,,1913.30,193.45,2106.76,2.132,120,2,122,0,No,yes,Is a road present?,1.84,1.95,7.49,51.5,15.75,0.1312,7.8729,0.1291,6244,1376,370,0.0000,0
104,Qwen2.5-VL-3B,,1679.12,193.42,1872.54,1.905,120,2,122,0,No,yes,Is a building present?,1.81,1.95,7.37,51.5,14.02,0.1168,7.0084,0.1149,6244,1376,370,0.0000,0
105,Qwen2.5-VL-3B,,1678.90,386.48,2065.38,2.097,122,3,125,0,10,202,How many small roads are there?,1.79,1.95,7.35,51.4,14.70,0.1205,4.9011,0.1176,6250,1370,370,0.0000,0
106,Qwen2.5-VL-3B,,1915.42,193.31,2108.74,2.137,121,2,123,1,Yes,yes,Is a farmland present?,1.83,1.95,7.51,51.5,15.78,0.1304,7.8922,0.1283,6250,1370,370,0.0000,0
107,Qwen2.5-VL-3B,,1912.55,193.41,2105.96,2.134,121,2,123,1,Yes,yes,Is a grass area present?,1.80,1.95,7.42,51.5,15.60,0.1289,7.7987,0.1268,6250,1370,370,0.0000,0
108,Qwen2.5-VL-3B,,1678.55,193.45,1872.00,1.903,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,1.79,1.95,7.38,51.4,13.31,0.1065,6.6558,0.1048,6253,1367,370,0.0000,0
109,Qwen2.5-VL-3B,,1915.53,759.67,2675.20,2.700,121,5,126,0,1000,202,How many roads are there?,1.85,1.95,7.53,51.5,19.59,0.1619,3.9178,0.1555,6257,1363,370,0.0000,0
110,Qwen2.5-VL-3B,,1953.59,194.33,2147.92,2.178,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.83,1.95,7.53,51.6,15.84,0.1228,7.9190,0.1209,6257,1363,370,0.0000,0
111,Qwen2.5-VL-3B,,1915.40,193.30,2108.70,2.137,121,2,123,1,Yes,yes,Is there a rectangular building?,1.82,1.95,7.47,51.5,15.72,0.1299,7.8585,0.1278,6257,1363,370,0.0000,0
112,Qwen2.5-VL-3B,,1679.09,193.57,1872.66,1.906,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,1.80,1.95,7.40,51.6,14.08,0.1136,7.0408,0.1118,6262,1358,370,0.0000,0
113,Qwen2.5-VL-3B,,1678.44,193.43,1871.87,1.900,120,2,122,1,Yes,yes,Is a forest present?,1.78,1.95,7.36,51.5,13.28,0.1106,6.6386,0.1088,6266,1354,370,0.0000,0
114,Qwen2.5-VL-3B,,1919.66,193.32,2112.99,2.140,125,2,127,0,0,230,What is the amount of buildings in the image?,1.83,1.95,7.49,51.5,15.75,0.1260,7.8732,0.1240,6266,1354,370,0.0000,0
115,Qwen2.5-VL-3B,,1915.03,386.69,2301.72,2.328,123,3,126,0,10,224,What is the number of residential buildings?,1.81,1.95,7.42,51.7,17.08,0.1389,5.6949,0.1356,6273,1347,370,0.0000,0
116,Qwen2.5-VL-3B,,1918.01,193.86,2111.87,2.138,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,1.79,1.95,7.42,51.6,15.59,0.1257,7.7960,0.1237,6275,1345,370,0.0000,0
117,Qwen2.5-VL-3B,,1914.59,193.41,2108.00,2.134,123,2,125,0,Yes,no,Are there more grass areas than buildings?,1.80,1.95,7.44,51.7,15.64,0.1272,7.8201,0.1251,6282,1338,370,0.0000,0
118,Qwen2.5-VL-3B,,1914.65,193.53,2108.18,2.135,121,2,123,0,No,yes,Is a water area present?,1.79,1.95,7.42,51.6,15.60,0.1290,7.8021,0.1269,6286,1334,370,0.0000,0
119,Qwen2.5-VL-3B,,1957.00,193.41,2150.41,2.179,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,1.79,1.95,7.38,51.6,15.54,0.1177,7.7675,0.1159,6292,1328,370,0.0000,0
120,Qwen2.5-VL-3B,,1914.14,193.34,2107.48,2.135,121,2,123,1,Yes,yes,Is there a commercial building?,1.83,1.95,7.45,51.6,15.66,0.1294,7.8309,0.1273,6304,1316,370,0.0000,0
