question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
30,Qwen2.5-VL-3B,,699.50,72.66,772.16,0.791,121,2,123,1,Yes,yes,Is there a grass area?,5.04,5.28,11.92,54.7,8.34,0.0690,4.1722,0.0678,5680,1927,401,0.0000,0,0.00
31,Qwen2.5-VL-3B,,700.35,345.92,1046.26,1.065,122,6,128,0,10000,117,What is the amount of forests?,5.25,5.44,12.13,55.0,12.13,0.0994,2.0218,0.0948,5684,1923,401,0.0000,0,0.00
32,Qwen2.5-VL-3B,,701.15,211.13,912.27,0.931,123,4,127,0,100,19,How many rectangular commercial buildings are there?,5.15,5.44,12.14,55.1,10.91,0.0887,2.7266,0.0859,5691,1916,401,0.0000,0,0.00
33,Qwen2.5-VL-3B,,699.38,72.24,771.62,0.791,120,2,122,1,Yes,yes,Is a forest present?,4.94,5.40,11.77,55.0,8.22,0.0685,4.1076,0.0673,5694,1913,401,0.0000,0,0.00
34,Qwen2.5-VL-3B,,699.83,210.70,910.52,0.929,123,4,127,0,100,498,How many farmlands are there?,5.21,5.44,12.05,55.1,10.85,0.0882,2.7113,0.0854,5701,1906,401,0.0000,0,0.00
35,Qwen2.5-VL-3B,,711.49,72.21,783.70,0.802,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,4.94,5.36,11.75,55.3,9.42,0.0747,4.7092,0.0736,5704,1903,401,0.0000,0,0.00
36,Qwen2.5-VL-3B,,700.16,72.22,772.38,0.792,122,2,124,1,Yes,yes,Is a rectangular water area present?,4.79,5.21,11.43,55.0,7.97,0.0654,3.9866,0.0643,5710,1897,401,0.0000,0,0.00
37,Qwen2.5-VL-3B,,700.49,143.89,844.38,0.863,124,3,127,0,10,104,What is the number of small grass areas?,5.16,5.40,12.01,55.2,9.61,0.0775,3.2022,0.0756,5715,1892,401,0.0000,0,0.00
38,Qwen2.5-VL-3B,,699.89,72.63,772.53,0.792,121,2,123,0,No,yes,Is there a circular parking?,5.01,5.21,11.84,55.3,8.30,0.0686,4.1492,0.0675,5722,1885,401,0.0000,0,0.00
39,Qwen2.5-VL-3B,,700.59,72.27,772.86,0.793,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.18,5.40,12.01,55.2,8.41,0.0684,4.2067,0.0673,5725,1882,401,0.0000,0,0.00
40,Qwen2.5-VL-3B,,700.52,210.84,911.37,0.931,124,4,128,0,100,3,What is the amount of square grass areas?,5.27,5.48,12.06,55.2,10.86,0.0876,2.7150,0.0848,5731,1876,401,0.0000,0,0.00
41,Qwen2.5-VL-3B,,700.19,72.19,772.38,0.792,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.97,5.48,11.73,55.2,8.19,0.0666,4.0931,0.0655,5738,1869,401,0.0000,0,0.00
42,Qwen2.5-VL-3B,,698.95,72.33,771.28,0.790,121,2,123,1,Yes,yes,Is a small building present?,5.17,5.40,11.96,55.5,8.38,0.0692,4.1888,0.0681,5745,1862,401,0.0000,0,0.00
43,Qwen2.5-VL-3B,,699.31,72.66,771.97,0.791,120,2,122,1,Yes,yes,Is there a parking?,5.16,5.40,12.03,55.4,8.43,0.0702,4.2135,0.0691,5751,1856,401,0.0000,0,0.00
44,Qwen2.5-VL-3B,,700.29,278.67,978.96,0.998,123,5,128,0,1000,2,How many large commercial buildings are there?,5.26,5.48,12.01,55.8,10.80,0.0878,2.1609,0.0844,5754,1853,401,0.0000,0,0.00
45,Qwen2.5-VL-3B,,700.34,72.21,772.56,0.792,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,5.24,5.48,12.25,55.9,8.58,0.0692,4.2902,0.0681,5760,1847,403,0.0000,0,0.00
46,Qwen2.5-VL-3B,,699.23,72.20,771.43,0.791,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,5.21,5.48,12.09,55.7,8.47,0.0672,4.2354,0.0662,5765,1842,403,0.0000,0,0.00
47,Qwen2.5-VL-3B,,699.78,143.20,842.98,0.863,123,3,126,0,10,0,What is the amount of circular roads?,5.22,5.48,12.03,55.7,9.62,0.0782,3.2082,0.0764,5770,1837,403,0.0000,0,0.00
48,Qwen2.5-VL-3B,,712.43,72.70,785.13,0.805,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.13,5.44,11.87,55.6,9.49,0.0741,4.7427,0.0730,5775,1832,403,0.0000,0,0.00
49,Qwen2.5-VL-3B,,699.83,72.64,772.47,0.792,121,2,123,1,No,no,Is there a square road?,4.86,5.44,11.44,55.7,7.97,0.0658,3.9832,0.0648,5780,1827,403,0.0000,0,0.00
50,Qwen2.5-VL-3B,,700.90,72.30,773.20,0.792,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.13,5.36,11.89,56.0,8.33,0.0666,4.1640,0.0656,5787,1820,403,0.0000,0,0.00
51,Qwen2.5-VL-3B,,700.18,72.28,772.45,0.791,125,2,127,1,Yes,yes,Is there a small residential building in the image?,5.18,5.44,12.01,55.8,8.41,0.0673,4.2068,0.0662,5790,1817,403,0.0000,0,0.00
52,Qwen2.5-VL-3B,,700.60,72.27,772.87,0.792,123,2,125,1,Yes,yes,Are there less grass areas than roads?,5.23,5.48,12.01,56.0,8.42,0.0684,4.2078,0.0673,5795,1812,403,0.0000,0,0.00
53,Qwen2.5-VL-3B,,699.92,72.70,772.62,0.791,121,2,123,0,Yes,no,Is a large road present?,5.20,5.44,12.01,56.1,8.41,0.0695,4.2054,0.0684,5803,1804,403,0.0000,0,0.00
54,Qwen2.5-VL-3B,,711.67,72.34,784.01,0.803,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.21,5.44,12.04,56.2,9.63,0.0758,4.8142,0.0746,5808,1799,403,0.0000,0,0.00
55,Qwen2.5-VL-3B,,699.96,278.28,978.23,0.998,124,5,129,0,1000,72,What is the number of small commercial buildings?,4.92,5.32,11.63,56.0,10.43,0.0841,2.0865,0.0809,5810,1797,403,0.0000,0,0.00
56,Qwen2.5-VL-3B,,699.43,278.48,977.91,0.997,124,5,129,0,1000,2,What is the amount of square residential buildings?,5.27,5.48,12.20,56.1,10.98,0.0886,2.1970,0.0852,5817,1790,403,0.0000,0,0.00
57,Qwen2.5-VL-3B,,700.56,72.36,772.92,0.793,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,5.28,5.48,12.26,56.3,8.59,0.0693,4.2962,0.0682,5810,1797,417,0.0000,0,0.00
58,Qwen2.5-VL-3B,,700.71,72.38,773.08,0.792,124,2,126,1,Yes,yes,Is there a farmland in the image?,5.23,5.48,12.10,56.1,8.47,0.0683,4.2353,0.0672,5813,1794,417,0.0000,0,0.00
59,Qwen2.5-VL-3B,,699.08,72.33,771.41,0.791,121,2,123,1,Yes,yes,Is there a orchard?,5.18,5.44,12.12,56.3,8.49,0.0702,4.2442,0.0690,5818,1789,417,0.0000,0,0.00
60,Qwen2.5-VL-3B,,699.90,72.78,772.68,0.792,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.26,5.48,12.09,56.3,8.46,0.0694,4.2320,0.0683,5830,1777,417,0.0000,0,0.00
61,Qwen2.5-VL-3B,,701.07,72.20,773.27,0.792,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.23,5.48,12.03,56.2,8.42,0.0679,4.2118,0.0669,5820,1787,434,0.0000,0,0.00
62,Qwen2.5-VL-3B,,698.67,72.30,770.98,0.790,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,5.19,5.48,12.08,56.2,8.47,0.0683,4.2332,0.0672,5827,1780,434,0.0000,0,0.00
63,Qwen2.5-VL-3B,,700.55,72.24,772.79,0.792,124,2,126,1,Yes,yes,Is there a residential area in the image?,5.20,5.48,12.04,56.3,8.44,0.0681,4.2198,0.0670,5830,1777,434,0.0000,0,0.00
64,Qwen2.5-VL-3B,,713.04,72.60,785.64,0.806,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.26,5.48,12.03,56.2,9.62,0.0746,4.8101,0.0734,5837,1770,434,0.0000,0,0.00
65,Qwen2.5-VL-3B,,699.81,278.76,978.57,0.998,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.89,5.40,11.57,56.6,10.42,0.0840,2.0838,0.0808,5832,1775,442,0.0000,0,0.00
66,Qwen2.5-VL-3B,,699.45,143.23,842.68,0.863,122,3,125,0,10,0,How many medium roads are there?,5.25,5.44,12.21,56.5,9.76,0.0800,3.2544,0.0781,5832,1775,450,0.0000,0,0.00
67,Qwen2.5-VL-3B,,700.49,72.22,772.71,0.793,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.05,5.36,11.92,56.5,8.34,0.0678,4.1691,0.0667,5836,1771,450,0.0000,0,0.00
68,Qwen2.5-VL-3B,,700.46,72.53,772.99,0.793,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,5.32,5.64,12.23,56.5,8.57,0.0691,4.2835,0.0680,5842,1765,450,0.0000,0,0.00
69,Qwen2.5-VL-3B,,700.01,143.42,843.43,0.863,122,3,125,0,10,11,How many orchards are there?,5.48,5.87,12.38,56.5,9.91,0.0812,3.3017,0.0792,5837,1770,457,0.0000,0,0.00
70,Qwen2.5-VL-3B,,700.96,72.75,773.71,0.794,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,5.09,5.40,11.94,56.4,8.35,0.0668,4.1771,0.0658,5836,1771,464,0.0000,0,0.00
71,Qwen2.5-VL-3B,,711.57,72.17,783.75,0.803,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.26,5.48,12.10,56.6,9.68,0.0756,4.8412,0.0745,5833,1774,474,0.0000,0,0.00
72,Qwen2.5-VL-3B,,700.93,72.24,773.17,0.793,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,4.82,5.24,11.43,56.6,7.98,0.0639,3.9921,0.0629,5838,1769,474,0.0000,0,0.00
73,Qwen2.5-VL-3B,,699.62,72.20,771.82,0.792,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,5.14,5.36,11.90,56.5,8.34,0.0673,4.1708,0.0662,5843,1764,474,0.0000,0,0.00
74,Qwen2.5-VL-3B,,700.67,210.82,911.49,0.931,124,4,128,0,100,1,What is the amount of square water areas?,5.25,5.48,12.06,56.7,10.85,0.0875,2.7136,0.0848,5848,1759,474,0.0000,0,0.00
75,Qwen2.5-VL-3B,,698.86,143.52,842.38,0.862,124,3,127,0,10,3,What is the amount of circular grass areas?,4.99,5.40,11.78,56.7,9.41,0.0759,3.1361,0.0741,5853,1754,474,0.0000,0,0.00
76,Qwen2.5-VL-3B,,699.58,72.73,772.30,0.792,121,2,123,1,Yes,yes,Is there a large building?,5.03,5.25,11.79,56.8,8.26,0.0683,4.1297,0.0672,5859,1748,474,0.0000,0,0.00
77,Qwen2.5-VL-3B,,700.04,72.18,772.22,0.792,122,2,124,1,Yes,yes,Is a circular water area present?,5.20,5.44,11.92,56.6,8.35,0.0684,4.1726,0.0673,5863,1744,476,0.0000,0,0.00
78,Qwen2.5-VL-3B,,711.84,72.12,783.96,0.804,126,2,128,0,1,3,What is the amount of large buildings in the image?,5.26,5.48,12.01,56.7,9.61,0.0763,4.8058,0.0751,5868,1739,476,0.0000,0,0.00
79,Qwen2.5-VL-3B,,700.33,72.26,772.58,0.793,125,2,127,0,Yes,no,Is there a square farmland in the image?,4.87,5.48,11.49,56.8,8.00,0.0640,4.0014,0.0630,5873,1734,476,0.0000,0,0.00
80,Qwen2.5-VL-3B,,700.76,72.29,773.04,0.793,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.17,5.36,11.91,56.9,8.34,0.0673,4.1724,0.0662,5879,1728,476,0.0000,0,0.00
81,Qwen2.5-VL-3B,,699.61,72.63,772.24,0.792,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,5.21,5.48,11.98,56.6,8.39,0.0677,4.1947,0.0666,5884,1723,476,0.0000,0,0.00
82,Qwen2.5-VL-3B,,712.82,72.15,784.97,0.805,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,5.27,5.52,11.99,56.9,9.59,0.0743,4.7942,0.0732,5890,1717,476,0.0000,0,0.00
83,Qwen2.5-VL-3B,,711.86,72.28,784.14,0.804,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,4.91,5.32,11.48,56.8,9.16,0.0727,4.5808,0.0716,5893,1714,476,0.0000,0,0.00
84,Qwen2.5-VL-3B,,712.98,72.22,785.21,0.805,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,4.78,5.32,11.36,57.0,9.09,0.0705,4.5471,0.0694,5898,1709,477,0.0000,0,0.00
85,Qwen2.5-VL-3B,,700.28,72.15,772.43,0.793,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,4.80,5.21,11.45,56.8,7.99,0.0644,3.9933,0.0634,5904,1703,477,0.0000,0,0.00
86,Qwen2.5-VL-3B,,700.17,72.32,772.49,0.792,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,5.17,5.44,11.94,56.9,8.36,0.0669,4.1806,0.0658,5906,1701,479,0.0000,0,0.00
87,Qwen2.5-VL-3B,,699.84,72.61,772.46,0.792,122,2,124,1,Yes,yes,Is there a small commercial building?,5.22,5.52,12.08,56.8,8.47,0.0694,4.2327,0.0683,5914,1693,482,0.0000,0,0.00
88,Qwen2.5-VL-3B,,713.45,72.13,785.58,0.805,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,5.23,5.48,12.06,56.9,9.65,0.0748,4.8243,0.0737,5918,1689,482,0.0000,0,0.00
89,Qwen2.5-VL-3B,,699.12,72.16,771.28,0.790,122,2,124,0,No,yes,Is there a square water area?,4.83,5.28,11.48,56.9,8.03,0.0658,4.0148,0.0648,5925,1682,482,0.0000,0,0.00
90,Qwen2.5-VL-3B,,698.55,72.23,770.78,0.790,122,2,124,0,Yes,no,Is there a square village green?,5.10,5.28,11.94,57.0,8.36,0.0685,4.1805,0.0674,5929,1678,482,0.0000,0,0.00
91,Qwen2.5-VL-3B,,701.43,72.68,774.11,0.793,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,5.22,5.48,11.99,56.9,8.39,0.0677,4.1965,0.0666,5934,1673,482,0.0000,0,0.00
92,Qwen2.5-VL-3B,,699.36,72.18,771.54,0.791,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.24,5.48,12.04,57.1,8.43,0.0691,4.2149,0.0680,5942,1665,482,0.0000,0,0.00
93,Qwen2.5-VL-3B,,712.38,72.17,784.55,0.803,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.27,5.52,12.05,57.1,9.64,0.0753,4.8204,0.0742,5945,1662,482,0.0000,0,0.00
94,Qwen2.5-VL-3B,,699.38,72.23,771.61,0.791,121,2,123,0,No,yes,Is a circular building present?,4.83,5.21,11.49,57.2,8.02,0.0663,4.0100,0.0652,5950,1657,482,0.0000,0,0.00
95,Qwen2.5-VL-3B,,711.76,72.23,783.99,0.803,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.17,5.44,11.98,57.2,9.58,0.0749,4.7912,0.0737,5953,1654,484,0.0000,0,0.00
96,Qwen2.5-VL-3B,,703.35,72.64,775.99,0.795,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.82,5.44,11.43,57.5,7.96,0.0627,3.9804,0.0617,5956,1651,484,0.0000,0,0.00
97,Qwen2.5-VL-3B,,700.71,72.72,773.42,0.793,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,5.15,5.40,11.95,57.2,8.37,0.0680,4.1846,0.0670,5961,1646,488,0.0000,0,0.00
98,Qwen2.5-VL-3B,,700.15,72.23,772.38,0.792,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,5.21,5.48,12.02,57.4,8.42,0.0679,4.2085,0.0668,5968,1639,488,0.0000,0,0.00
99,Qwen2.5-VL-3B,,699.83,72.18,772.01,0.792,121,2,123,1,Yes,yes,Is there a square building?,5.22,5.48,12.03,57.5,8.43,0.0696,4.2133,0.0685,5973,1634,488,0.0000,0,0.00
100,Qwen2.5-VL-3B,,615.42,143.08,758.50,0.783,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.18,5.48,11.94,57.5,8.35,0.0673,2.7825,0.0657,5978,1629,488,0.0000,0,0.00
101,Qwen2.5-VL-3B,,615.39,72.17,687.57,0.708,126,2,128,0,1,5,What is the number of commercial buildings in the image?,5.20,5.48,11.97,57.5,8.37,0.0664,4.1843,0.0654,5984,1623,488,0.0000,0,0.00
102,Qwen2.5-VL-3B,,615.49,72.34,687.83,0.708,121,2,123,0,No,yes,Is there a residential building?,4.91,5.48,11.44,57.5,7.97,0.0658,3.9829,0.0648,5983,1624,488,0.0000,0,0.00
103,Qwen2.5-VL-3B,,699.23,72.09,771.32,0.788,120,2,122,1,Yes,yes,Is a road present?,4.79,5.21,11.38,57.6,7.95,0.0662,3.9732,0.0651,5983,1624,488,0.0000,0,0.00
104,Qwen2.5-VL-3B,,615.43,72.17,687.60,0.710,120,2,122,0,No,yes,Is a building present?,5.15,5.36,11.83,57.5,8.28,0.0690,4.1398,0.0679,5983,1624,488,0.0000,0,0.00
105,Qwen2.5-VL-3B,,615.52,143.04,758.56,0.779,122,3,125,0,10,202,How many small roads are there?,4.90,5.44,11.46,57.5,7.97,0.0654,2.6581,0.0638,5988,1619,488,0.0000,0,0.00
106,Qwen2.5-VL-3B,,699.79,72.63,772.42,0.789,121,2,123,1,Yes,yes,Is a farmland present?,5.11,5.36,11.94,57.7,8.36,0.0691,4.1810,0.0680,5988,1619,488,0.0000,0,0.00
107,Qwen2.5-VL-3B,,699.99,72.28,772.27,0.792,121,2,123,1,Yes,yes,Is a grass area present?,5.35,5.48,12.14,57.4,8.51,0.0704,4.2562,0.0692,5987,1620,488,0.0000,0,0.00
108,Qwen2.5-VL-3B,,615.51,72.25,687.76,0.710,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.30,5.60,12.07,57.6,8.45,0.0676,4.2237,0.0665,5990,1617,544,0.0000,0,0.00
109,Qwen2.5-VL-3B,,699.57,278.25,977.82,0.995,121,5,126,0,1000,202,How many roads are there?,4.96,5.36,11.66,57.6,10.47,0.0865,2.0931,0.0831,5997,1610,544,0.0000,0,0.00
110,Qwen2.5-VL-3B,,713.18,72.51,785.69,0.805,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.21,5.48,12.17,57.6,9.73,0.0754,4.8656,0.0743,5997,1610,544,0.0000,0,0.00
111,Qwen2.5-VL-3B,,699.33,72.17,771.50,0.791,121,2,123,1,Yes,yes,Is there a rectangular building?,4.87,5.36,11.47,57.6,8.00,0.0661,3.9976,0.0650,6002,1605,544,0.0000,0,0.00
112,Qwen2.5-VL-3B,,615.44,72.24,687.68,0.710,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,5.17,5.44,11.89,57.5,8.32,0.0671,4.1582,0.0660,6007,1600,544,0.0000,0,0.00
113,Qwen2.5-VL-3B,,615.35,72.16,687.50,0.708,120,2,122,1,Yes,yes,Is a forest present?,4.81,5.28,11.32,57.5,7.93,0.0661,3.9632,0.0650,6012,1595,544,0.0000,0,0.00
114,Qwen2.5-VL-3B,,700.81,72.21,773.02,0.790,125,2,127,0,0,230,What is the amount of buildings in the image?,4.80,5.21,11.42,57.5,7.96,0.0637,3.9813,0.0627,6012,1595,544,0.0000,0,0.00
115,Qwen2.5-VL-3B,,699.64,143.41,843.05,0.862,123,3,126,0,10,224,What is the number of residential buildings?,5.21,5.48,11.94,57.6,9.55,0.0777,3.1842,0.0758,6012,1595,544,0.0000,0,0.00
116,Qwen2.5-VL-3B,,701.28,72.58,773.86,0.793,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,5.03,5.20,11.80,57.6,8.27,0.0667,4.1337,0.0656,6017,1590,544,0.0000,0,0.00
117,Qwen2.5-VL-3B,,699.64,72.27,771.91,0.791,123,2,125,0,Yes,no,Are there more grass areas than buildings?,5.18,5.44,12.01,57.8,8.41,0.0684,4.2054,0.0673,6023,1584,544,0.0000,0,0.00
118,Qwen2.5-VL-3B,,699.36,72.17,771.53,0.791,121,2,123,0,No,yes,Is a water area present?,5.21,5.44,12.05,57.6,8.43,0.0697,4.2161,0.0686,6028,1579,544,0.0000,0,0.00
