question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
10,Qwen2.5-VL-3B,,1915.44,193.99,2109.43,2.138,120,2,122,1,Yes,yes,Is there a road?,1.77,1.95,7.35,49.8,15.47,0.1289,7.7358,0.1268,5967,1653,12,0,8192,0.0
11,Qwen2.5-VL-3B,,1916.72,194.28,2111.00,2.141,122,2,124,1,Yes,yes,Are there less roads than buildings?,1.78,1.95,7.38,49.9,15.54,0.1273,7.7676,0.1253,5969,1651,12,0,8192,0.0
12,Qwen2.5-VL-3B,,1918.02,193.94,2111.96,2.143,124,2,126,1,Yes,yes,Is there a commercial building in the image?,1.78,1.95,7.37,49.8,15.50,0.1250,7.7487,0.1230,5976,1644,12,0,8192,0.0
13,Qwen2.5-VL-3B,,1916.59,573.74,2490.33,2.518,123,4,127,0,100,258,What is the amount of grass areas?,1.80,1.95,7.41,49.9,18.54,0.1507,4.6353,0.1460,5981,1639,12,0,8192,0.0
14,Qwen2.5-VL-3B,,1915.76,193.98,2109.74,2.142,122,2,124,1,Yes,yes,Are there more buildings than roads?,1.77,1.95,7.39,50.0,15.56,0.1275,7.7801,0.1255,5988,1632,12,0,8192,0.0
15,Qwen2.5-VL-3B,,1916.68,386.66,2303.34,2.335,122,3,125,0,10,44,How many village greens are there?,1.78,1.95,7.36,50.1,16.96,0.1391,5.6549,0.1357,6000,1620,12,0,8192,0.0
16,Qwen2.5-VL-3B,,1917.13,194.74,2111.88,2.142,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,1.77,1.95,7.40,50.1,15.57,0.1266,7.7833,0.1245,6007,1613,12,0,8192,0.0
17,Qwen2.5-VL-3B,,1916.25,573.91,2490.16,2.520,123,4,127,0,100,19,How many medium residential buildings are there?,1.79,1.95,7.42,50.1,18.56,0.1509,4.6412,0.1462,6005,1615,15,0,8192,0.0
18,Qwen2.5-VL-3B,,1919.32,193.85,2113.18,2.142,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,1.78,1.95,7.41,50.2,15.57,0.1246,7.7849,0.1226,6010,1610,15,0,8192,0.0
19,Qwen2.5-VL-3B,,1917.80,387.16,2304.96,2.335,123,3,126,0,10,27,What is the amount of pitchs?,1.78,1.95,7.36,50.2,16.97,0.1380,5.6569,0.1347,6015,1605,15,0,8192,0.0
20,Qwen2.5-VL-3B,,1915.61,194.12,2109.73,2.138,121,2,123,1,Yes,yes,Is there a village green?,1.76,1.95,7.38,50.2,15.53,0.1283,7.7635,0.1262,6020,1600,15,0,8192,0.0
21,Qwen2.5-VL-3B,,1917.13,194.13,2111.27,2.143,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,1.77,1.95,7.34,50.3,15.47,0.1238,7.7347,0.1218,6023,1597,15,0,8192,0.0
22,Qwen2.5-VL-3B,,1916.69,194.14,2110.83,2.141,123,2,125,0,1,42,What is the number of water areas?,1.78,1.95,7.37,50.3,15.50,0.1260,7.7496,0.1240,6026,1594,15,0,8192,0.0
23,Qwen2.5-VL-3B,,1954.17,193.82,2147.99,2.178,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,1.78,1.95,7.37,50.4,15.52,0.1212,7.7593,0.1194,6029,1591,15,0,8192,0.0
24,Qwen2.5-VL-3B,,1915.98,193.74,2109.72,2.142,121,2,123,1,Yes,yes,Is there a small road?,1.78,1.95,7.53,50.4,15.84,0.1309,7.9214,0.1288,6036,1584,15,0,8192,0.0
25,Qwen2.5-VL-3B,,1911.07,193.98,2105.05,2.136,121,2,123,1,No,no,Is there a rectangular road?,1.79,1.95,7.40,50.5,15.55,0.1285,7.7728,0.1264,6041,1579,15,0,8192,0.0
26,Qwen2.5-VL-3B,,1915.03,573.53,2488.56,2.517,122,4,126,0,100,1064,How many small roads are there?,1.79,1.95,7.40,50.5,18.54,0.1520,4.6350,0.1471,6045,1575,15,0,8192,0.0
27,Qwen2.5-VL-3B,,1954.72,193.99,2148.71,2.179,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,1.77,1.95,7.43,50.6,15.61,0.1210,7.8065,0.1192,6048,1572,15,0,8192,0.0
28,Qwen2.5-VL-3B,,1917.40,193.83,2111.24,2.143,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,1.77,1.95,7.36,50.7,15.50,0.1250,7.7502,0.1230,6057,1563,15,0,8192,0.0
29,Qwen2.5-VL-3B,,1917.36,386.65,2304.01,2.335,123,3,126,0,10,2,How many circular residential buildings are there?,1.79,1.95,7.39,50.6,17.03,0.1384,5.6752,0.1351,6063,1557,15,0,8192,0.0
30,Qwen2.5-VL-3B,,1915.41,194.00,2109.41,2.141,121,2,123,1,Yes,yes,Is there a grass area?,1.77,1.95,7.49,50.7,15.76,0.1302,7.8777,0.1281,6070,1550,15,0,8192,0.0
31,Qwen2.5-VL-3B,,1914.77,947.46,2862.24,2.890,122,6,128,0,10000,117,What is the amount of forests?,1.81,1.95,7.51,50.8,21.06,0.1727,3.5108,0.1646,6073,1547,16,0,8192,0.0
32,Qwen2.5-VL-3B,,1917.90,573.84,2491.74,2.521,123,4,127,0,100,19,How many rectangular commercial buildings are there?,1.80,1.95,7.47,50.8,18.70,0.1520,4.6741,0.1472,6080,1540,16,0,8192,0.0
33,Qwen2.5-VL-3B,,1915.58,194.09,2109.67,2.141,120,2,122,1,Yes,yes,Is a forest present?,1.77,1.95,7.39,50.9,15.54,0.1295,7.7699,0.1274,6087,1533,16,0,8192,0.0
34,Qwen2.5-VL-3B,,1917.11,574.09,2491.20,2.522,123,4,127,0,100,498,How many farmlands are there?,1.79,1.95,7.50,50.9,18.78,0.1527,4.6942,0.1478,6092,1528,16,0,8192,0.0
35,Qwen2.5-VL-3B,,1953.36,193.85,2147.21,2.179,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,1.77,1.95,7.40,51.0,15.54,0.1233,7.7675,0.1214,6096,1524,17,0,8192,0.0
36,Qwen2.5-VL-3B,,1915.89,194.33,2110.21,2.140,122,2,124,1,Yes,yes,Is a rectangular water area present?,1.78,1.95,7.37,50.9,15.51,0.1271,7.7552,0.1251,6103,1517,17,0,8192,0.0
37,Qwen2.5-VL-3B,,1918.31,386.92,2305.23,2.333,124,3,127,0,10,104,What is the number of small grass areas?,1.79,1.95,7.41,51.1,17.09,0.1378,5.6953,0.1345,6106,1514,17,0,8192,0.0
38,Qwen2.5-VL-3B,,1916.98,194.47,2111.45,2.142,121,2,123,0,No,yes,Is there a circular parking?,1.77,1.95,7.39,51.1,15.55,0.1285,7.7756,0.1264,6109,1511,17,0,8192,0.0
39,Qwen2.5-VL-3B,,1916.89,194.03,2110.91,2.141,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,1.78,1.95,7.38,51.3,15.53,0.1263,7.7663,0.1243,6116,1504,17,0,8192,0.0
40,Qwen2.5-VL-3B,,1918.78,574.26,2493.05,2.524,124,4,128,0,100,3,What is the amount of square grass areas?,1.80,1.95,7.43,51.2,18.60,0.1500,4.6492,0.1453,6119,1501,17,0,8192,0.0
41,Qwen2.5-VL-3B,,1918.41,194.19,2112.61,2.143,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,1.77,1.95,7.45,51.2,15.67,0.1274,7.8344,0.1254,6129,1491,17,0,8192,0.0
42,Qwen2.5-VL-3B,,1915.64,194.58,2110.22,2.141,121,2,123,1,Yes,yes,Is a small building present?,1.79,1.95,7.40,51.2,15.56,0.1286,7.7823,0.1265,6130,1490,17,0,8192,0.0
43,Qwen2.5-VL-3B,,1915.23,194.15,2109.38,2.139,120,2,122,1,Yes,yes,Is there a parking?,1.78,1.95,7.40,51.2,15.57,0.1298,7.7860,0.1276,6135,1485,18,0,8192,0.0
44,Qwen2.5-VL-3B,,1917.83,761.00,2678.83,2.707,123,5,128,0,1000,2,How many large commercial buildings are there?,1.84,2.03,7.65,51.3,20.69,0.1682,4.1385,0.1617,6138,1482,18,0,8192,0.0
45,Qwen2.5-VL-3B,,1918.63,194.99,2113.62,2.147,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,1.79,1.95,7.46,51.3,15.70,0.1266,7.8506,0.1246,6152,1468,20,0,8192,0.0
46,Qwen2.5-VL-3B,,1915.13,193.81,2108.94,2.141,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,1.78,1.95,7.41,51.4,15.59,0.1238,7.7968,0.1218,6158,1462,20,0,8192,0.0
47,Qwen2.5-VL-3B,,1916.39,386.82,2303.21,2.335,123,3,126,0,10,0,What is the amount of circular roads?,1.79,1.95,7.40,51.3,17.04,0.1386,5.6808,0.1353,6163,1457,20,0,8192,0.0
48,Qwen2.5-VL-3B,,1953.83,193.97,2147.79,2.179,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,1.78,1.95,7.40,51.3,15.56,0.1216,7.7805,0.1197,6163,1457,20,0,8192,0.0
49,Qwen2.5-VL-3B,,1914.97,193.87,2108.84,2.140,121,2,123,1,No,no,Is there a square road?,1.78,1.99,7.41,51.3,15.59,0.1288,7.7941,0.1267,6168,1452,20,0,8192,0.0
50,Qwen2.5-VL-3B,,1918.63,194.28,2112.90,2.145,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,1.78,1.95,7.39,51.2,15.54,0.1243,7.7698,0.1224,6162,1458,21,0,8192,0.0
51,Qwen2.5-VL-3B,,1920.11,194.44,2114.55,2.145,125,2,127,1,Yes,yes,Is there a small residential building in the image?,1.78,1.95,7.38,51.3,15.51,0.1241,7.7562,0.1221,6168,1452,21,0,8192,0.0
52,Qwen2.5-VL-3B,,1916.91,193.94,2110.85,2.144,123,2,125,1,Yes,yes,Are there less grass areas than roads?,1.77,1.95,7.44,51.3,15.66,0.1273,7.8287,0.1253,6172,1448,23,0,8192,0.0
53,Qwen2.5-VL-3B,,1915.77,193.97,2109.74,2.140,121,2,123,0,Yes,no,Is a large road present?,1.78,1.95,7.38,51.2,15.52,0.1282,7.7591,0.1262,6178,1442,23,0,8192,0.0
54,Qwen2.5-VL-3B,,1951.93,193.69,2145.62,2.175,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,1.78,1.95,7.40,51.3,15.56,0.1225,7.7801,0.1206,6181,1439,23,0,8192,0.0
55,Qwen2.5-VL-3B,,1917.70,761.86,2679.56,2.709,124,5,129,0,1000,72,What is the number of small commercial buildings?,1.81,1.95,7.45,51.4,20.13,0.1624,4.0263,0.1561,6185,1435,27,0,8192,0.0
56,Qwen2.5-VL-3B,,1915.83,761.42,2677.24,2.707,124,5,129,0,1000,2,What is the amount of square residential buildings?,1.82,2.07,7.50,51.4,20.28,0.1635,4.0552,0.1572,6190,1430,27,0,8192,0.0
57,Qwen2.5-VL-3B,,1919.99,194.78,2114.78,2.145,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,1.84,1.99,7.60,51.4,15.98,0.1288,7.9882,0.1268,6193,1427,32,0,8192,0.0
58,Qwen2.5-VL-3B,,1918.42,194.00,2112.43,2.143,124,2,126,1,Yes,yes,Is there a farmland in the image?,1.80,1.99,7.64,51.4,16.09,0.1298,8.0450,0.1277,6197,1423,34,0,8192,0.0
59,Qwen2.5-VL-3B,,1912.39,194.06,2106.45,2.136,121,2,123,1,Yes,yes,Is there a orchard?,1.79,1.95,7.39,51.3,15.53,0.1284,7.7653,0.1263,6197,1423,41,0,8192,0.0
60,Qwen2.5-VL-3B,,1913.35,193.88,2107.23,2.139,122,2,124,1,Yes,yes,Is there a rectangular residential building?,1.79,1.95,7.40,51.4,15.56,0.1275,7.7795,0.1255,6202,1418,41,0,8192,0.0
61,Qwen2.5-VL-3B,,1919.12,193.85,2112.97,2.147,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,1.77,1.95,7.34,51.4,15.46,0.1247,7.7284,0.1227,6202,1418,48,0,8192,0.0
62,Qwen2.5-VL-3B,,1911.55,193.89,2105.43,2.135,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,1.77,1.95,7.36,51.5,15.49,0.1250,7.7472,0.1230,6207,1413,48,0,8192,0.0
63,Qwen2.5-VL-3B,,1918.56,194.07,2112.63,2.144,124,2,126,1,Yes,yes,Is there a residential area in the image?,1.78,1.95,7.39,51.5,15.55,0.1254,7.7746,0.1234,6213,1407,48,0,8192,0.0
64,Qwen2.5-VL-3B,,1955.46,194.52,2149.98,2.182,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,1.78,1.95,7.37,51.6,15.51,0.1202,7.7533,0.1184,6219,1401,48,0,8192,0.0
65,Qwen2.5-VL-3B,,1918.53,760.95,2679.48,2.711,124,5,129,0,1000,0,What is the amount of square commercial buildings?,1.81,1.95,7.44,51.5,20.10,0.1621,4.0195,0.1558,6223,1397,48,0,8192,0.0
66,Qwen2.5-VL-3B,,1915.74,386.74,2302.48,2.334,122,3,125,0,10,0,How many medium roads are there?,1.79,1.95,7.46,51.6,17.19,0.1409,5.7287,0.1375,6229,1391,48,0,8192,0.0
67,Qwen2.5-VL-3B,,1915.76,193.82,2109.57,2.140,123,2,125,1,Yes,yes,Are there more buildings than water areas?,1.78,1.95,7.40,51.6,15.58,0.1267,7.7909,0.1247,6236,1384,48,0,8192,0.0
68,Qwen2.5-VL-3B,,1915.53,193.95,2109.48,2.143,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,1.78,1.95,7.39,51.6,15.56,0.1255,7.7787,0.1235,6254,1366,48,0,8192,0.0
69,Qwen2.5-VL-3B,,1915.54,386.76,2302.29,2.332,122,3,125,0,10,11,How many orchards are there?,1.79,1.95,7.41,51.6,17.08,0.1400,5.6935,0.1366,6261,1359,48,0,8192,0.0
70,Qwen2.5-VL-3B,,1918.88,193.81,2112.70,2.144,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,1.78,1.95,7.41,51.6,15.59,0.1247,7.7962,0.1228,6266,1354,48,0,8192,0.0
71,Qwen2.5-VL-3B,,1953.78,194.93,2148.70,2.179,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,1.79,1.95,7.40,51.7,15.57,0.1217,7.7864,0.1198,6269,1351,48,0,8192,0.0
72,Qwen2.5-VL-3B,,1918.06,193.86,2111.92,2.143,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,1.78,1.95,7.38,51.6,15.51,0.1241,7.7551,0.1221,6269,1351,48,0,8192,0.0
73,Qwen2.5-VL-3B,,1916.18,193.94,2110.12,2.142,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,1.77,1.95,7.36,51.7,15.49,0.1249,7.7437,0.1229,6272,1348,48,0,8192,0.0
74,Qwen2.5-VL-3B,,1918.66,573.98,2492.63,2.522,124,4,128,0,100,1,What is the amount of square water areas?,1.80,1.95,7.40,51.8,18.52,0.1494,4.6305,0.1447,6277,1343,48,0,8192,0.0
75,Qwen2.5-VL-3B,,1913.67,388.10,2301.77,2.332,124,3,127,0,10,3,What is the amount of circular grass areas?,1.80,1.99,7.45,51.7,17.14,0.1382,5.7136,0.1350,6282,1338,48,0,8192,0.0
76,Qwen2.5-VL-3B,,1915.48,194.08,2109.55,2.140,121,2,123,1,Yes,yes,Is there a large building?,1.78,1.99,7.39,51.7,15.54,0.1284,7.7676,0.1263,6287,1333,48,0,8192,0.0
77,Qwen2.5-VL-3B,,1916.13,194.06,2110.19,2.141,122,2,124,1,Yes,yes,Is a circular water area present?,1.79,1.99,7.39,51.8,15.53,0.1273,7.7650,0.1252,6293,1327,48,0,8192,0.0
78,Qwen2.5-VL-3B,,1952.74,387.25,2339.99,2.373,126,3,129,0,10,3,What is the amount of large buildings in the image?,1.79,1.95,7.39,51.8,17.00,0.1349,5.6676,0.1318,6298,1322,48,0,8192,0.0
79,Qwen2.5-VL-3B,,1919.05,194.38,2113.42,2.143,125,2,127,0,Yes,no,Is there a square farmland in the image?,1.78,1.99,7.40,51.8,15.56,0.1245,7.7803,0.1225,6301,1319,48,0,8192,0.0
80,Qwen2.5-VL-3B,,1917.65,194.03,2111.68,2.143,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,1.79,1.95,7.40,51.8,15.57,0.1256,7.7855,0.1236,6304,1316,48,0,8192,0.0
81,Qwen2.5-VL-3B,,1916.03,193.92,2109.95,2.140,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,1.79,1.95,7.41,51.8,15.59,0.1258,7.7974,0.1238,6310,1310,48,0,8192,0.0
82,Qwen2.5-VL-3B,,1954.38,194.10,2148.49,2.178,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,1.78,1.95,7.37,51.8,15.51,0.1202,7.7547,0.1184,6326,1294,48,0,8192,0.0
83,Qwen2.5-VL-3B,,1953.72,193.88,2147.61,2.182,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,1.77,1.95,7.36,51.7,15.49,0.1229,7.7456,0.1210,6326,1294,48,0,8192,0.0
84,Qwen2.5-VL-3B,,1953.02,194.16,2147.18,2.180,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,1.78,1.99,7.39,51.7,15.55,0.1205,7.7754,0.1187,6335,1285,48,0,8192,0.0
85,Qwen2.5-VL-3B,,1918.39,193.86,2112.25,2.146,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,1.77,1.95,7.36,51.7,15.49,0.1249,7.7450,0.1229,6341,1279,48,0,8192,0.0
86,Qwen2.5-VL-3B,,1916.53,194.44,2110.97,2.141,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,1.78,1.95,7.39,51.8,15.56,0.1244,7.7780,0.1225,6336,1284,48,0,8192,0.0
87,Qwen2.5-VL-3B,,1915.68,194.12,2109.81,2.139,122,2,124,1,Yes,yes,Is there a small commercial building?,1.78,1.95,7.39,51.8,15.55,0.1275,7.7770,0.1254,6342,1278,48,0,8192,0.0
88,Qwen2.5-VL-3B,,1954.05,193.99,2148.03,2.178,129,2,131,0,Yes,no,Is the number of water areas equal to the number of rectangular buildings?,1.78,1.95,7.38,51.9,15.54,0.1204,7.7676,0.1186,6347,1273,48,0,8192,0.0
89,Qwen2.5-VL-3B,,1915.34,194.22,2109.56,2.142,122,2,124,1,Yes,yes,Is there a square water area?,1.78,1.95,7.38,51.9,15.52,0.1272,7.7581,0.1251,6362,1258,48,0,8192,0.0
90,Qwen2.5-VL-3B,,1913.09,193.90,2106.99,2.139,122,2,124,0,Yes,no,Is there a square village green?,1.77,1.95,7.37,51.8,15.51,0.1271,7.7555,0.1251,6363,1257,48,0,8192,0.0
91,Qwen2.5-VL-3B,,1918.52,193.85,2112.37,2.143,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,1.78,1.95,7.38,51.9,15.53,0.1252,7.7630,0.1232,6368,1252,48,0,8192,0.0
92,Qwen2.5-VL-3B,,1915.18,194.38,2109.56,2.140,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,1.78,1.95,7.39,51.8,15.56,0.1275,7.7788,0.1255,6376,1244,48,0,8192,0.0
93,Qwen2.5-VL-3B,,1953.65,193.56,2147.21,2.178,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,1.78,1.95,7.39,51.8,15.55,0.1214,7.7726,0.1196,6383,1237,48,0,8192,0.0
94,Qwen2.5-VL-3B,,1914.71,193.90,2108.61,2.141,121,2,123,0,No,yes,Is a circular building present?,1.78,1.95,7.38,51.9,15.52,0.1283,7.7610,0.1262,6390,1230,48,0,8192,0.0
95,Qwen2.5-VL-3B,,1952.63,193.91,2146.54,2.176,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,1.79,1.95,7.40,51.9,15.56,0.1215,7.7778,0.1197,6390,1230,48,0,8192,0.0
96,Qwen2.5-VL-3B,,1881.23,193.58,2074.82,2.107,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,1.79,1.99,7.43,51.9,15.63,0.1231,7.8158,0.1212,6402,1218,48,0,8192,0.0
97,Qwen2.5-VL-3B,,1916.68,194.56,2111.23,2.144,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,1.79,1.99,7.38,51.9,15.53,0.1263,7.7664,0.1243,6403,1217,48,0,8192,0.0
98,Qwen2.5-VL-3B,,1916.23,193.98,2110.21,2.140,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,1.78,1.95,7.40,52.0,15.56,0.1255,7.7816,0.1235,6409,1211,48,0,8192,0.0
99,Qwen2.5-VL-3B,,1915.54,194.81,2110.35,2.143,121,2,123,1,Yes,yes,Is there a square building?,1.79,1.95,7.41,51.9,15.59,0.1288,7.7950,0.1267,6411,1209,48,0,8192,0.0
100,Qwen2.5-VL-3B,,1678.68,386.79,2065.47,2.112,124,3,127,1,Rural,rural,Is it a rural or an urban area,1.78,1.95,7.36,51.8,15.48,0.1249,5.1606,0.1219,6404,1216,64,0,8192,0.0
101,Qwen2.5-VL-3B,,1678.43,194.24,1872.67,1.904,126,2,128,0,0,5,What is the number of commercial buildings in the image?,1.78,1.95,7.40,51.9,14.09,0.1118,7.0431,0.1100,6409,1211,64,0,8192,0.0
102,Qwen2.5-VL-3B,,1678.41,193.82,1872.23,1.902,121,2,123,0,No,yes,Is there a residential building?,1.78,1.95,7.36,51.9,13.28,0.1097,6.6378,0.1079,6409,1211,64,0,8192,0.0
103,Qwen2.5-VL-3B,,1913.67,193.88,2107.55,2.135,120,2,122,0,No,yes,Is a road present?,1.78,1.95,7.36,51.9,15.49,0.1291,7.7447,0.1270,6409,1211,64,0,8192,0.0
104,Qwen2.5-VL-3B,,1678.86,194.28,1873.15,1.906,120,2,122,0,No,yes,Is a building present?,1.78,1.95,7.35,51.9,14.00,0.1166,6.9981,0.1147,6409,1211,64,0,8192,0.0
105,Qwen2.5-VL-3B,,1678.64,386.54,2065.18,2.097,122,3,125,0,10,202,How many small roads are there?,1.79,1.95,7.35,52.0,14.73,0.1207,4.9096,0.1178,6416,1204,64,0,8192,0.0
106,Qwen2.5-VL-3B,,1915.08,194.09,2109.17,2.136,121,2,123,1,Yes,yes,Is a farmland present?,1.78,1.95,7.41,52.0,15.58,0.1287,7.7885,0.1266,6416,1204,64,0,8192,0.0
107,Qwen2.5-VL-3B,,1913.73,193.90,2107.63,2.136,121,2,123,1,Yes,yes,Is a grass area present?,1.79,1.99,7.39,52.1,15.54,0.1284,7.7698,0.1263,6416,1204,64,0,8192,0.0
108,Qwen2.5-VL-3B,,1679.44,193.42,1872.86,1.908,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,1.80,1.95,7.36,52.1,14.00,0.1120,6.9991,0.1102,6425,1195,67,0,8192,0.0
109,Qwen2.5-VL-3B,,1915.98,761.43,2677.41,2.705,121,5,126,0,1000,202,How many roads are there?,1.81,1.95,7.44,52.0,19.36,0.1600,3.8716,0.1536,6418,1202,67,0,8192,0.0
110,Qwen2.5-VL-3B,,1954.93,193.82,2148.75,2.180,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,1.78,1.95,7.43,52.0,15.62,0.1211,7.8125,0.1193,6418,1202,67,0,8192,0.0
111,Qwen2.5-VL-3B,,1915.42,194.09,2109.51,2.139,121,2,123,1,Yes,yes,Is there a rectangular building?,1.78,1.95,7.41,52.0,15.58,0.1287,7.7882,0.1266,6424,1196,67,0,8192,0.0
112,Qwen2.5-VL-3B,,1679.13,193.85,1872.97,1.907,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,1.79,1.95,7.34,52.0,13.96,0.1126,6.9812,0.1108,6428,1192,67,0,8192,0.0
113,Qwen2.5-VL-3B,,1679.12,194.58,1873.70,1.905,120,2,122,1,Yes,yes,Is a forest present?,1.79,1.95,7.36,52.1,14.02,0.1169,7.0115,0.1149,6433,1187,67,0,8192,0.0
114,Qwen2.5-VL-3B,,1919.10,193.88,2112.98,2.145,125,2,127,0,0,230,What is the amount of buildings in the image?,1.78,1.95,7.40,52.1,15.56,0.1245,7.7798,0.1225,6433,1187,67,0,8192,0.0
115,Qwen2.5-VL-3B,,1915.75,386.65,2302.41,2.331,123,3,126,0,10,224,What is the number of residential buildings?,1.80,1.95,7.42,52.1,17.09,0.1389,5.6962,0.1356,6437,1183,67,0,8192,0.0
116,Qwen2.5-VL-3B,,1918.78,194.24,2113.02,2.143,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,1.79,1.95,7.44,52.1,15.65,0.1262,7.8260,0.1242,6442,1178,67,0,8192,0.0
117,Qwen2.5-VL-3B,,1915.08,194.79,2109.88,2.138,123,2,125,0,Yes,no,Are there more grass areas than buildings?,1.78,1.95,7.39,52.1,15.54,0.1263,7.7697,0.1243,6446,1174,68,0,8192,0.0
118,Qwen2.5-VL-3B,,1916.57,194.48,2111.05,2.139,121,2,123,0,No,yes,Is a water area present?,1.78,1.95,7.39,52.1,15.54,0.1284,7.7687,0.1263,6451,1169,68,0,8192,0.0
