question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
10,Qwen2.5-VL-3B,,607.95,77.53,685.47,0.715,120,2,122,1,Yes,yes,Is there a road?,6.36,6.72,14.44,52.6,10.08,0.0840,5.0417,0.0827,5740,1880,389,0.0000,0,0.00
11,Qwen2.5-VL-3B,,586.62,65.58,652.21,0.682,122,2,124,1,Yes,yes,Are there less roads than buildings?,6.28,6.67,14.30,52.7,8.60,0.0705,4.2997,0.0694,5745,1875,389,0.0000,0,0.00
12,Qwen2.5-VL-3B,,633.59,66.31,699.90,0.730,124,2,126,1,Yes,yes,Is there a commercial building in the image?,6.57,6.80,14.71,52.6,10.31,0.0832,5.1574,0.0819,5752,1868,389,0.0000,0,0.00
13,Qwen2.5-VL-3B,,597.44,228.10,825.55,0.855,123,4,127,0,100,258,What is the amount of grass areas?,6.41,6.72,14.52,52.8,11.63,0.0945,2.9067,0.0915,5756,1864,389,0.0000,0,0.00
14,Qwen2.5-VL-3B,,615.42,76.64,692.07,0.720,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.23,6.68,14.49,53.2,10.18,0.0834,5.0876,0.0821,5762,1858,389,0.0000,0,0.00
15,Qwen2.5-VL-3B,,619.63,153.70,773.34,0.803,122,3,125,0,10,44,How many village greens are there?,6.18,6.72,14.18,53.2,11.34,0.0929,3.7785,0.0907,5766,1854,389,0.0000,0,0.00
16,Qwen2.5-VL-3B,,579.22,66.56,645.78,0.674,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,6.19,6.67,14.24,53.2,8.57,0.0697,4.2849,0.0686,5771,1849,389,0.0000,0,0.00
17,Qwen2.5-VL-3B,,636.59,218.13,854.72,0.882,123,4,127,0,100,19,How many medium residential buildings are there?,6.49,6.72,14.73,53.1,11.79,0.0959,2.9486,0.0929,5777,1843,389,0.0000,0,0.00
18,Qwen2.5-VL-3B,,651.71,77.01,728.72,0.755,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,6.31,6.56,14.77,53.4,10.35,0.0828,5.1756,0.0815,5783,1837,389,0.0000,0,0.00
19,Qwen2.5-VL-3B,,610.96,77.35,688.31,0.716,123,2,125,0,2,27,What is the amount of pitchs?,6.27,6.68,14.50,53.7,10.17,0.0827,5.0856,0.0814,5792,1828,389,0.0000,0,0.00
20,Qwen2.5-VL-3B,,588.85,67.37,656.22,0.683,121,2,123,1,Yes,yes,Is there a village green?,6.24,6.68,14.29,53.7,8.56,0.0707,4.2789,0.0696,5799,1821,388,0.0000,0,0.00
21,Qwen2.5-VL-3B,,639.14,77.24,716.38,0.743,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,6.47,6.72,14.77,53.6,10.35,0.0828,5.1760,0.0815,5803,1817,388,0.0000,0,0.00
22,Qwen2.5-VL-3B,,608.27,77.37,685.64,0.710,123,2,125,0,1,42,What is the number of water areas?,6.37,6.68,14.54,53.9,10.16,0.0826,5.0815,0.0813,5810,1810,388,0.0000,0,0.00
23,Qwen2.5-VL-3B,,593.46,78.01,671.48,0.706,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,6.29,6.79,14.30,54.1,10.02,0.0782,5.0075,0.0770,5813,1807,388,0.0000,0,0.00
24,Qwen2.5-VL-3B,,581.82,67.91,649.73,0.681,121,2,123,1,Yes,yes,Is there a small road?,6.20,6.71,14.13,54.1,8.51,0.0703,4.2539,0.0692,5821,1799,388,0.0000,0,0.00
25,Qwen2.5-VL-3B,,636.62,67.88,704.50,0.729,121,2,123,1,No,no,Is there a rectangular road?,6.48,6.75,14.70,54.2,10.30,0.0851,5.1507,0.0838,5825,1795,388,0.0000,0,0.00
26,Qwen2.5-VL-3B,,599.20,231.01,830.21,0.857,122,4,126,0,100,1064,How many small roads are there?,6.40,6.72,14.50,54.3,11.62,0.0953,2.9054,0.0922,5829,1791,388,0.0000,0,0.00
27,Qwen2.5-VL-3B,,625.50,76.78,702.28,0.729,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,6.30,6.64,14.60,54.2,10.23,0.0793,5.1140,0.0781,5835,1785,388,0.0000,0,0.00
28,Qwen2.5-VL-3B,,595.52,76.73,672.25,0.700,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,6.28,6.72,14.37,54.7,8.62,0.0695,4.3080,0.0684,5838,1782,388,0.0000,0,0.00
29,Qwen2.5-VL-3B,,649.47,153.04,802.51,0.829,123,3,126,0,10,2,How many circular residential buildings are there?,6.47,6.60,14.79,54.6,11.85,0.0963,3.9496,0.0940,5843,1777,388,0.0000,0,0.00
30,Qwen2.5-VL-3B,,598.86,77.73,676.60,0.703,121,2,123,1,Yes,yes,Is there a grass area?,6.28,6.68,14.49,54.8,10.13,0.0837,5.0646,0.0824,5853,1767,388,0.0000,0,0.00
31,Qwen2.5-VL-3B,,587.09,372.15,959.24,0.986,122,6,128,0,10000,117,What is the amount of forests?,6.36,6.75,14.42,54.9,13.02,0.1067,2.1694,0.1017,5860,1760,388,0.0000,0,0.00
32,Qwen2.5-VL-3B,,658.09,230.51,888.60,0.913,123,4,127,0,100,19,How many rectangular commercial buildings are there?,6.27,6.56,14.76,54.9,13.31,0.1082,3.3275,0.1048,5863,1757,388,0.0000,0,0.00
33,Qwen2.5-VL-3B,,590.45,76.73,667.18,0.694,120,2,122,1,Yes,yes,Is a forest present?,6.08,6.51,14.32,55.1,8.62,0.0718,4.3080,0.0706,5868,1752,388,0.0000,0,0.00
34,Qwen2.5-VL-3B,,638.83,231.41,870.24,0.899,123,4,127,0,100,498,How many farmlands are there?,6.47,6.68,14.75,55.1,11.83,0.0961,2.9566,0.0931,5878,1742,388,0.0000,0,0.00
35,Qwen2.5-VL-3B,,670.95,77.67,748.62,0.772,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,6.25,6.52,14.78,55.2,10.36,0.0822,5.1788,0.0809,5884,1736,388,0.0000,0,0.00
36,Qwen2.5-VL-3B,,627.86,66.87,694.73,0.723,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.27,6.64,14.58,55.1,10.22,0.0838,5.1114,0.0824,5889,1731,388,0.0000,0,0.00
37,Qwen2.5-VL-3B,,595.37,152.57,747.94,0.777,124,3,127,0,10,104,What is the number of small grass areas?,6.33,6.68,14.42,55.3,10.08,0.0813,3.3603,0.0794,5892,1728,389,0.0000,0,0.00
38,Qwen2.5-VL-3B,,633.05,77.34,710.39,0.737,121,2,123,0,No,yes,Is there a circular parking?,6.38,6.60,14.72,55.4,10.31,0.0852,5.1565,0.0838,5897,1723,389,0.0000,0,0.00
39,Qwen2.5-VL-3B,,604.16,67.98,672.14,0.696,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.29,6.60,14.49,55.6,8.67,0.0705,4.3341,0.0693,5902,1718,389,0.0000,0,0.00
40,Qwen2.5-VL-3B,,674.96,219.79,894.75,0.923,124,4,128,0,100,3,What is the amount of square grass areas?,6.40,6.71,14.80,55.6,13.34,0.1076,3.3357,0.1042,5907,1713,389,0.0000,0,0.00
41,Qwen2.5-VL-3B,,600.36,77.10,677.46,0.703,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.24,6.67,14.47,55.7,10.13,0.0824,5.0654,0.0810,5908,1712,394,0.0000,0,0.00
42,Qwen2.5-VL-3B,,583.00,68.08,651.09,0.681,121,2,123,1,Yes,yes,Is a small building present?,6.20,6.75,14.20,56.0,8.51,0.0703,4.2543,0.0692,5913,1707,394,0.0000,0,0.00
43,Qwen2.5-VL-3B,,641.82,65.59,707.41,0.734,120,2,122,1,Yes,yes,Is there a parking?,6.43,6.75,14.77,55.9,10.35,0.0863,5.1750,0.0848,5913,1707,401,0.0000,0,0.00
44,Qwen2.5-VL-3B,,608.94,296.60,905.53,0.933,123,5,128,0,1000,2,How many large commercial buildings are there?,6.40,6.68,14.57,56.1,13.12,0.1066,2.6232,0.1025,5919,1701,401,0.0000,0,0.00
45,Qwen2.5-VL-3B,,604.13,76.23,680.35,0.708,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,6.24,6.63,14.50,56.1,10.18,0.0821,5.0876,0.0808,5924,1696,401,0.0000,0,0.00
46,Qwen2.5-VL-3B,,590.29,67.22,657.51,0.683,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,6.23,6.67,14.31,56.1,8.56,0.0680,4.2823,0.0669,5929,1691,401,0.0000,0,0.00
47,Qwen2.5-VL-3B,,652.47,145.31,797.78,0.825,123,3,126,0,10,0,What is the amount of circular roads?,6.42,6.71,14.73,56.2,11.80,0.0959,3.9329,0.0936,5932,1688,401,0.0000,0,0.00
48,Qwen2.5-VL-3B,,610.03,77.14,687.17,0.716,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.29,6.71,14.44,56.4,10.14,0.0792,5.0693,0.0780,5939,1681,401,0.0000,0,0.00
49,Qwen2.5-VL-3B,,587.28,64.79,652.07,0.679,121,2,123,1,No,no,Is there a square road?,6.27,6.71,14.32,56.5,8.57,0.0708,4.2845,0.0697,5944,1676,401,0.0000,0,0.00
50,Qwen2.5-VL-3B,,644.24,69.57,713.81,0.741,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.51,6.83,14.73,56.6,10.33,0.0826,5.1626,0.0813,5950,1670,401,0.0000,0,0.00
51,Qwen2.5-VL-3B,,613.51,67.55,681.06,0.708,125,2,127,1,Yes,yes,Is there a small residential building in the image?,6.32,6.72,14.38,56.7,10.10,0.0808,5.0495,0.0795,5953,1667,401,0.0000,0,0.00
52,Qwen2.5-VL-3B,,588.04,69.46,657.50,0.685,123,2,125,1,Yes,yes,Are there less grass areas than roads?,6.27,6.71,14.25,56.5,8.53,0.0694,4.2666,0.0683,5960,1660,401,0.0000,0,0.00
53,Qwen2.5-VL-3B,,644.95,77.41,722.35,0.748,121,2,123,0,Yes,no,Is a large road present?,6.45,6.75,14.75,56.6,10.33,0.0854,5.1659,0.0840,5963,1657,401,0.0000,0,0.00
54,Qwen2.5-VL-3B,,617.38,77.77,695.15,0.720,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.40,6.72,14.56,56.8,10.20,0.0803,5.0983,0.0790,5966,1654,401,0.0000,0,0.00
55,Qwen2.5-VL-3B,,596.02,304.64,900.66,0.926,124,5,129,0,1000,72,What is the number of small commercial buildings?,6.35,6.71,14.50,56.8,13.07,0.1054,2.6134,0.1013,5969,1651,404,0.0000,0,0.00
56,Qwen2.5-VL-3B,,604.96,310.85,915.81,0.945,124,5,129,0,1000,2,What is the amount of square residential buildings?,6.17,6.67,14.38,57.0,12.98,0.1047,2.5966,0.1006,5974,1646,404,0.0000,0,0.00
57,Qwen2.5-VL-3B,,647.43,66.92,714.35,0.735,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,6.32,6.68,14.67,56.8,10.27,0.0828,5.1346,0.0815,5979,1641,404,0.0000,0,0.00
58,Qwen2.5-VL-3B,,622.87,69.92,692.79,0.718,124,2,126,1,Yes,yes,Is there a farmland in the image?,6.49,6.83,14.56,56.9,10.23,0.0825,5.1148,0.0812,5984,1636,404,0.0000,0,0.00
59,Qwen2.5-VL-3B,,589.55,66.53,656.08,0.679,121,2,123,1,Yes,yes,Is there a orchard?,6.46,6.76,14.40,57.0,8.62,0.0712,4.3104,0.0701,5984,1636,411,0.0000,0,0.00
60,Qwen2.5-VL-3B,,640.83,67.17,708.00,0.731,122,2,124,1,Yes,yes,Is there a rectangular residential building?,6.57,6.87,14.75,57.0,10.34,0.0847,5.1685,0.0834,5989,1631,411,0.0000,0,0.00
61,Qwen2.5-VL-3B,,607.54,77.22,684.76,0.711,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,6.30,6.71,14.35,57.3,10.07,0.0812,5.0373,0.0800,5982,1638,426,0.0000,0,0.00
62,Qwen2.5-VL-3B,,577.22,66.22,643.44,0.667,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,6.29,6.79,14.27,57.3,8.55,0.0689,4.2746,0.0679,5987,1633,426,0.0000,0,0.00
63,Qwen2.5-VL-3B,,624.88,77.12,702.00,0.730,124,2,126,1,Yes,yes,Is there a residential area in the image?,6.56,6.79,14.68,57.2,10.29,0.0829,5.1426,0.0816,5992,1628,426,0.0000,0,0.00
64,Qwen2.5-VL-3B,,606.85,77.13,683.98,0.708,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.39,6.71,14.43,57.2,10.08,0.0782,5.0424,0.0770,5997,1623,426,0.0000,0,0.00
65,Qwen2.5-VL-3B,,583.92,295.46,879.38,0.910,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.37,6.79,14.41,57.5,12.98,0.1047,2.5960,0.1006,6002,1618,426,0.0000,0,0.00
66,Qwen2.5-VL-3B,,594.73,154.22,748.95,0.775,122,3,125,0,10,0,How many medium roads are there?,6.13,6.67,14.22,57.4,9.99,0.0819,3.3315,0.0800,6007,1613,426,0.0000,0,0.00
67,Qwen2.5-VL-3B,,626.38,77.34,703.72,0.732,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.37,6.63,14.62,57.4,10.24,0.0832,5.1195,0.0819,6012,1608,426,0.0000,0,0.00
68,Qwen2.5-VL-3B,,601.08,66.27,667.36,0.696,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,6.27,6.55,14.41,57.4,8.66,0.0698,4.3283,0.0687,6018,1602,426,0.0000,0,0.00
69,Qwen2.5-VL-3B,,654.92,141.96,796.88,0.823,122,3,125,0,10,11,How many orchards are there?,6.50,6.71,14.80,57.7,11.86,0.0972,3.9544,0.0949,6022,1598,426,0.0000,0,0.00
70,Qwen2.5-VL-3B,,597.57,77.42,674.99,0.703,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,6.29,6.67,14.45,57.7,10.13,0.0810,5.0641,0.0797,6028,1592,426,0.0000,0,0.00
71,Qwen2.5-VL-3B,,595.84,77.34,673.18,0.698,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.18,6.67,14.14,57.8,8.51,0.0665,4.2558,0.0655,6032,1588,426,0.0000,0,0.00
72,Qwen2.5-VL-3B,,650.78,66.53,717.31,0.741,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,6.47,6.75,14.75,58.0,10.34,0.0827,5.1697,0.0814,6038,1582,426,0.0000,0,0.00
73,Qwen2.5-VL-3B,,606.57,76.16,682.74,0.710,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,6.41,6.71,14.55,57.8,10.19,0.0822,5.0966,0.0809,6044,1576,426,0.0000,0,0.00
74,Qwen2.5-VL-3B,,590.00,232.07,822.06,0.850,124,4,128,0,100,1,What is the amount of square water areas?,6.34,6.71,14.41,58.0,11.50,0.0927,2.8747,0.0898,6048,1572,426,0.0000,0,0.00
75,Qwen2.5-VL-3B,,616.72,154.52,771.24,0.805,124,3,127,0,10,3,What is the amount of circular grass areas?,6.30,6.59,14.59,57.9,11.68,0.0942,3.8927,0.0920,6058,1562,426,0.0000,0,0.00
76,Qwen2.5-VL-3B,,587.54,66.55,654.08,0.682,121,2,123,1,Yes,yes,Is there a large building?,6.02,6.67,14.01,57.8,8.43,0.0696,4.2127,0.0685,6066,1554,426,0.0000,0,0.00
77,Qwen2.5-VL-3B,,645.31,77.18,722.49,0.749,122,2,124,1,Yes,yes,Is a circular water area present?,6.48,6.75,14.70,58.2,10.30,0.0844,5.1500,0.0831,6069,1551,426,0.0000,0,0.00
78,Qwen2.5-VL-3B,,619.41,66.11,685.52,0.711,126,2,128,0,1,3,What is the amount of large buildings in the image?,6.43,6.75,14.57,58.2,10.24,0.0813,5.1210,0.0800,6071,1549,426,0.0000,0,0.00
79,Qwen2.5-VL-3B,,591.95,76.80,668.75,0.694,125,2,127,0,Yes,no,Is there a square farmland in the image?,6.37,6.75,14.31,58.1,8.57,0.0685,4.2835,0.0675,6076,1544,426,0.0000,0,0.00
80,Qwen2.5-VL-3B,,642.83,68.12,710.95,0.740,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.48,6.67,14.74,58.4,10.33,0.0833,5.1670,0.0820,6082,1538,426,0.0000,0,0.00
81,Qwen2.5-VL-3B,,609.44,78.22,687.66,0.715,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,6.30,6.71,14.38,58.3,10.09,0.0814,5.0474,0.0801,6087,1533,426,0.0000,0,0.00
82,Qwen2.5-VL-3B,,599.21,64.77,663.97,0.692,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,6.25,6.71,14.29,58.4,8.56,0.0664,4.2803,0.0653,6092,1528,426,0.0000,0,0.00
83,Qwen2.5-VL-3B,,661.00,66.66,727.66,0.755,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,6.49,6.83,14.78,58.3,10.37,0.0823,5.1853,0.0810,6096,1524,426,0.0000,0,0.00
84,Qwen2.5-VL-3B,,630.24,77.83,708.08,0.734,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,6.47,6.75,14.60,58.3,10.22,0.0792,5.1115,0.0780,6102,1518,426,0.0000,0,0.00
85,Qwen2.5-VL-3B,,603.19,76.94,680.13,0.708,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,6.37,6.71,14.48,58.5,10.14,0.0818,5.0715,0.0805,6106,1514,426,0.0000,0,0.00
86,Qwen2.5-VL-3B,,587.96,67.27,655.22,0.679,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,6.14,6.71,14.07,58.5,8.46,0.0677,4.2308,0.0666,6111,1509,426,0.0000,0,0.00
87,Qwen2.5-VL-3B,,641.95,66.64,708.59,0.737,122,2,124,1,Yes,yes,Is there a small commercial building?,6.47,6.75,14.71,58.8,10.31,0.0845,5.1552,0.0831,6116,1504,426,0.0000,0,0.00
88,Qwen2.5-VL-3B,,616.28,77.29,693.57,0.724,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,6.42,6.75,14.50,58.5,10.18,0.0789,5.0903,0.0777,6118,1502,430,0.0000,0,0.00
89,Qwen2.5-VL-3B,,597.73,67.18,664.91,0.692,122,2,124,0,No,yes,Is there a square water area?,6.27,6.63,14.38,58.5,8.61,0.0706,4.3041,0.0694,6124,1496,430,0.0000,0,0.00
90,Qwen2.5-VL-3B,,646.64,67.67,714.32,0.741,122,2,124,0,Yes,no,Is there a square village green?,6.46,6.67,14.71,58.8,10.31,0.0845,5.1572,0.0832,6129,1491,430,0.0000,0,0.00
91,Qwen2.5-VL-3B,,612.52,77.05,689.57,0.717,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,6.36,6.71,14.53,58.8,10.21,0.0823,5.1025,0.0810,6134,1486,430,0.0000,0,0.00
92,Qwen2.5-VL-3B,,586.40,66.36,652.76,0.681,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.29,6.71,14.32,59.0,8.57,0.0703,4.2865,0.0691,6137,1483,433,0.0000,0,0.00
93,Qwen2.5-VL-3B,,649.16,64.63,713.78,0.737,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.57,6.83,14.73,58.8,10.32,0.0806,5.1611,0.0794,6142,1478,433,0.0000,0,0.00
94,Qwen2.5-VL-3B,,610.08,66.54,676.62,0.704,121,2,123,0,No,yes,Is a circular building present?,6.37,6.75,14.39,59.0,10.10,0.0835,5.0512,0.0821,6147,1473,433,0.0000,0,0.00
95,Qwen2.5-VL-3B,,597.23,67.27,664.50,0.692,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.37,6.83,14.22,59.0,8.51,0.0665,4.2568,0.0655,6145,1475,442,0.0000,0,0.00
96,Qwen2.5-VL-3B,,648.91,68.11,717.02,0.741,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.51,6.83,14.79,58.8,10.37,0.0816,5.1840,0.0804,6150,1470,442,0.0000,0,0.00
97,Qwen2.5-VL-3B,,617.70,68.17,685.87,0.711,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,6.40,6.67,14.53,59.0,10.17,0.0827,5.0834,0.0813,6157,1463,442,0.0000,0,0.00
98,Qwen2.5-VL-3B,,590.83,64.59,655.42,0.681,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,6.30,6.75,14.34,59.0,8.61,0.0694,4.3040,0.0683,6163,1457,442,0.0000,0,0.00
99,Qwen2.5-VL-3B,,647.66,67.30,714.96,0.742,121,2,123,1,Yes,yes,Is there a square building?,6.47,6.71,14.75,58.8,10.34,0.0855,5.1720,0.0841,6167,1453,442,0.0000,0,0.00
100,Qwen2.5-VL-3B,,509.18,142.60,651.77,0.689,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.39,6.79,14.40,59.0,8.63,0.0696,2.8753,0.0679,6172,1448,442,0.0000,0,0.00
101,Qwen2.5-VL-3B,,552.71,67.20,619.90,0.646,126,2,128,0,1,5,What is the number of commercial buildings in the image?,6.54,6.75,14.73,59.1,8.85,0.0703,4.4262,0.0692,6177,1443,442,0.0000,0,0.00
102,Qwen2.5-VL-3B,,519.81,65.59,585.40,0.612,121,2,123,0,No,yes,Is there a residential building?,6.49,6.83,14.48,59.2,8.71,0.0720,4.3542,0.0708,6177,1443,442,0.0000,0,0.00
103,Qwen2.5-VL-3B,,589.65,67.80,657.45,0.680,120,2,122,1,Yes,yes,Is a road present?,6.43,6.79,14.32,59.1,8.56,0.0714,4.2819,0.0702,6177,1443,442,0.0000,0,0.00
104,Qwen2.5-VL-3B,,570.38,71.52,641.89,0.671,120,2,122,0,No,yes,Is a building present?,6.52,6.79,14.71,59.2,8.83,0.0736,4.4166,0.0724,6177,1443,442,0.0000,0,0.00
105,Qwen2.5-VL-3B,,542.36,144.11,686.47,0.713,122,3,125,0,10,202,How many small roads are there?,6.50,6.87,14.73,59.1,10.34,0.0847,3.4460,0.0827,6175,1445,451,0.0000,0,0.00
106,Qwen2.5-VL-3B,,593.22,65.66,658.87,0.680,121,2,123,1,Yes,yes,Is a farmland present?,6.33,6.71,14.33,59.2,8.58,0.0709,4.2905,0.0698,6181,1439,451,0.0000,0,0.00
107,Qwen2.5-VL-3B,,641.36,65.96,707.32,0.734,121,2,123,1,Yes,yes,Is a grass area present?,6.52,6.83,14.73,59.3,10.33,0.0854,5.1654,0.0840,6181,1439,451,0.0000,0,0.00
108,Qwen2.5-VL-3B,,509.46,65.28,574.74,0.605,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.53,6.90,14.42,59.4,8.65,0.0692,4.3249,0.0681,6186,1434,451,0.0000,0,0.00
109,Qwen2.5-VL-3B,,591.90,307.69,899.59,0.925,121,5,126,0,1000,202,How many roads are there?,6.44,6.79,14.43,59.4,13.00,0.1075,2.6009,0.1032,6191,1429,451,0.0000,0,0.00
110,Qwen2.5-VL-3B,,614.21,66.18,680.39,0.709,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.12,6.71,14.26,59.5,10.01,0.0776,5.0030,0.0764,6191,1429,451,0.0000,0,0.00
111,Qwen2.5-VL-3B,,590.35,76.64,666.99,0.696,121,2,123,1,Yes,yes,Is there a rectangular building?,6.28,6.75,14.25,59.3,8.53,0.0705,4.2657,0.0694,6196,1424,451,0.0000,0,0.00
112,Qwen2.5-VL-3B,,551.40,69.55,620.96,0.651,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,6.55,6.67,14.73,59.4,8.84,0.0713,4.4223,0.0702,6201,1419,451,0.0000,0,0.00
113,Qwen2.5-VL-3B,,530.23,68.31,598.54,0.620,120,2,122,1,Yes,yes,Is a forest present?,6.54,6.83,14.58,59.5,8.74,0.0729,4.3714,0.0717,6206,1414,451,0.0000,0,0.00
114,Qwen2.5-VL-3B,,599.07,66.89,665.95,0.690,125,2,127,0,0,230,What is the amount of buildings in the image?,6.42,6.75,14.39,59.7,8.63,0.0691,4.3172,0.0680,6206,1414,451,0.0000,0,0.00
115,Qwen2.5-VL-3B,,648.75,143.53,792.28,0.819,123,3,126,0,10,224,What is the number of residential buildings?,6.51,6.79,14.78,59.5,11.84,0.0963,3.9476,0.0940,6206,1414,451,0.0000,0,0.00
116,Qwen2.5-VL-3B,,599.34,67.99,667.33,0.694,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,6.31,6.71,14.36,59.5,8.59,0.0693,4.2967,0.0682,6209,1411,456,0.0000,0,0.00
117,Qwen2.5-VL-3B,,655.62,69.62,725.25,0.751,123,2,125,0,Yes,no,Are there more grass areas than buildings?,6.47,6.75,14.77,59.6,10.36,0.0842,5.1810,0.0829,6214,1406,456,0.0000,0,0.00
118,Qwen2.5-VL-3B,,620.18,69.31,689.49,0.713,121,2,123,0,No,yes,Is a water area present?,6.46,6.75,14.59,59.5,10.21,0.0843,5.1027,0.0830,6219,1401,456,0.0000,0,0.00
