question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_n_past,kv_n_ctx,kv_peak_occupancy
18,Qwen2.5-VL-3B,,575.86,68.44,644.30,0.669,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,6.03,6.71,14.05,53.8,8.41,0.0673,4.2038,0.0662,5732,1888,409,0,8192,0.0
19,Qwen2.5-VL-3B,,569.70,64.60,634.30,0.657,123,2,125,0,2,27,What is the amount of pitchs?,6.18,6.79,14.02,54.0,8.42,0.0685,4.2115,0.0674,5739,1881,409,0,8192,0.0
20,Qwen2.5-VL-3B,,564.55,64.33,628.87,0.654,121,2,123,1,Yes,yes,Is there a village green?,6.04,6.79,13.73,54.2,8.26,0.0683,4.1315,0.0672,5744,1876,409,0,8192,0.0
21,Qwen2.5-VL-3B,,577.27,66.36,643.64,0.667,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,6.16,6.75,14.00,54.1,8.40,0.0672,4.2017,0.0662,5751,1869,409,0,8192,0.0
22,Qwen2.5-VL-3B,,631.89,66.91,698.80,0.723,123,2,125,0,1,42,What is the number of water areas?,6.52,6.72,14.70,54.4,10.32,0.0839,5.1604,0.0826,5756,1864,409,0,8192,0.0
23,Qwen2.5-VL-3B,,615.70,78.07,693.77,0.718,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,6.28,6.68,14.24,54.6,9.93,0.0776,4.9668,0.0764,5759,1861,409,0,8192,0.0
24,Qwen2.5-VL-3B,,583.55,70.65,654.20,0.680,121,2,123,1,Yes,yes,Is there a small road?,6.22,6.71,14.22,54.6,8.52,0.0704,4.2603,0.0693,5767,1853,409,0,8192,0.0
25,Qwen2.5-VL-3B,,642.38,67.05,709.44,0.732,121,2,123,1,No,no,Is there a rectangular road?,6.54,6.75,14.73,54.5,10.32,0.0853,5.1605,0.0839,5770,1850,409,0,8192,0.0
26,Qwen2.5-VL-3B,,596.57,220.83,817.40,0.845,122,4,126,0,100,1064,How many small roads are there?,6.38,6.79,14.40,54.7,11.56,0.0948,2.8903,0.0918,5778,1842,409,0,8192,0.0
27,Qwen2.5-VL-3B,,582.23,77.58,659.82,0.706,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,6.10,6.75,14.04,55.0,9.83,0.0762,4.9135,0.0750,5786,1834,409,0,8192,0.0
28,Qwen2.5-VL-3B,,573.50,66.54,640.04,0.663,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,6.19,6.71,14.11,55.0,8.50,0.0685,4.2476,0.0674,5789,1831,409,0,8192,0.0
29,Qwen2.5-VL-3B,,569.63,144.08,713.71,0.739,123,3,126,0,10,2,How many circular residential buildings are there?,6.25,6.79,14.09,55.1,9.85,0.0801,3.2834,0.0782,5794,1826,409,0,8192,0.0
30,Qwen2.5-VL-3B,,590.04,78.50,668.55,0.692,121,2,123,1,Yes,yes,Is there a grass area?,6.23,6.67,14.28,55.1,8.55,0.0707,4.2768,0.0695,5798,1822,409,0,8192,0.0
31,Qwen2.5-VL-3B,,643.23,376.23,1019.45,1.047,122,6,128,0,10000,117,What is the amount of forests?,6.47,6.64,14.76,55.2,14.79,0.1212,2.4644,0.1155,5801,1819,409,0,8192,0.0
32,Qwen2.5-VL-3B,,595.62,232.11,827.73,0.854,123,4,127,0,100,19,How many rectangular commercial buildings are there?,6.18,6.68,14.43,55.5,11.59,0.0943,2.8986,0.0913,5808,1812,409,0,8192,0.0
33,Qwen2.5-VL-3B,,573.28,77.40,650.68,0.675,120,2,122,1,Yes,yes,Is a forest present?,6.03,6.75,14.07,55.4,8.44,0.0703,4.2194,0.0692,5815,1805,409,0,8192,0.0
34,Qwen2.5-VL-3B,,571.05,223.06,794.11,0.821,123,4,127,0,100,498,How many farmlands are there?,6.21,6.83,14.15,55.6,11.38,0.0925,2.8455,0.0896,5819,1801,409,0,8192,0.0
35,Qwen2.5-VL-3B,,590.21,67.88,658.08,0.682,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,5.96,6.67,13.88,55.6,8.35,0.0663,4.1756,0.0652,5821,1799,409,0,8192,0.0
36,Qwen2.5-VL-3B,,645.91,67.62,713.53,0.739,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.42,6.71,14.71,55.6,10.31,0.0845,5.1573,0.0832,5830,1790,409,0,8192,0.0
37,Qwen2.5-VL-3B,,594.64,143.59,738.23,0.759,124,3,127,0,10,104,What is the number of small grass areas?,6.31,6.71,14.36,55.8,10.05,0.0810,3.3494,0.0791,5836,1784,409,0,8192,0.0
38,Qwen2.5-VL-3B,,593.43,77.34,670.77,0.696,121,2,123,0,No,yes,Is there a circular parking?,6.20,6.67,14.30,55.8,8.56,0.0707,4.2788,0.0696,5842,1778,409,0,8192,0.0
39,Qwen2.5-VL-3B,,642.78,69.18,711.97,0.738,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.48,6.64,14.75,55.8,10.33,0.0840,5.1670,0.0827,5847,1773,409,0,8192,0.0
40,Qwen2.5-VL-3B,,589.79,219.71,809.50,0.835,124,4,128,0,100,3,What is the amount of square grass areas?,6.35,6.75,14.38,56.1,11.55,0.0931,2.8874,0.0902,5847,1773,412,0,8192,0.0
41,Qwen2.5-VL-3B,,589.48,67.52,657.00,0.680,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.07,6.67,14.13,56.1,8.48,0.0690,4.2416,0.0679,5850,1770,412,0,8192,0.0
42,Qwen2.5-VL-3B,,635.60,68.14,703.75,0.729,121,2,123,1,Yes,yes,Is a small building present?,6.51,6.71,14.73,56.2,10.32,0.0853,5.1615,0.0839,5854,1766,412,0,8192,0.0
43,Qwen2.5-VL-3B,,592.58,68.35,660.92,0.689,120,2,122,1,Yes,yes,Is there a parking?,6.13,6.67,14.05,56.1,8.45,0.0704,4.2250,0.0693,5859,1761,412,0,8192,0.0
44,Qwen2.5-VL-3B,,650.56,298.12,948.68,0.975,123,5,128,0,1000,2,How many large commercial buildings are there?,6.47,6.67,14.75,56.4,13.29,0.1080,2.6573,0.1038,5864,1756,412,0,8192,0.0
45,Qwen2.5-VL-3B,,583.55,77.58,661.13,0.689,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,5.94,6.59,14.06,56.6,8.47,0.0683,4.2351,0.0672,5869,1751,412,0,8192,0.0
46,Qwen2.5-VL-3B,,639.77,68.54,708.31,0.736,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,6.39,6.64,14.70,56.4,10.31,0.0818,5.1526,0.0805,5875,1745,412,0,8192,0.0
47,Qwen2.5-VL-3B,,587.45,143.62,731.08,0.760,123,3,126,0,10,0,What is the amount of circular roads?,6.29,6.75,14.31,56.5,10.01,0.0814,3.3363,0.0794,5879,1741,412,0,8192,0.0
48,Qwen2.5-VL-3B,,597.69,77.15,674.84,0.702,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.31,6.71,14.32,56.6,10.02,0.0783,5.0114,0.0771,5885,1735,412,0,8192,0.0
49,Qwen2.5-VL-3B,,576.82,67.61,644.42,0.673,121,2,123,1,No,no,Is there a square road?,6.21,6.79,14.11,56.8,8.46,0.0699,4.2301,0.0688,5890,1730,412,0,8192,0.0
50,Qwen2.5-VL-3B,,631.19,76.68,707.87,0.736,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.51,6.71,14.70,56.8,10.32,0.0826,5.1607,0.0813,5895,1725,412,0,8192,0.0
51,Qwen2.5-VL-3B,,582.45,67.21,649.66,0.678,125,2,127,1,Yes,yes,Is there a small residential building in the image?,6.11,6.71,13.98,56.9,8.40,0.0672,4.1996,0.0661,5900,1720,412,0,8192,0.0
52,Qwen2.5-VL-3B,,628.40,77.25,705.65,0.733,123,2,125,1,Yes,yes,Are there less grass areas than roads?,6.45,6.75,14.65,56.8,10.27,0.0835,5.1368,0.0822,5905,1715,412,0,8192,0.0
53,Qwen2.5-VL-3B,,581.19,66.89,648.09,0.676,121,2,123,0,Yes,no,Is a large road present?,6.23,6.75,14.19,57.2,8.50,0.0703,4.2522,0.0691,5911,1709,412,0,8192,0.0
54,Qwen2.5-VL-3B,,640.33,68.49,708.82,0.737,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.54,6.79,14.70,57.2,10.31,0.0812,5.1550,0.0799,5914,1706,414,0,8192,0.0
55,Qwen2.5-VL-3B,,599.47,293.76,893.23,0.923,124,5,129,0,1000,72,What is the number of small commercial buildings?,6.39,6.79,14.43,57.3,13.03,0.1050,2.6052,0.1010,5919,1701,414,0,8192,0.0
56,Qwen2.5-VL-3B,,600.58,307.89,908.46,0.937,124,5,129,0,1000,2,What is the amount of square residential buildings?,6.22,6.63,14.51,57.1,13.05,0.1052,2.6092,0.1011,5922,1698,414,0,8192,0.0
57,Qwen2.5-VL-3B,,591.65,77.35,669.00,0.699,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,6.03,6.63,14.23,57.2,8.52,0.0687,4.2616,0.0676,5924,1696,417,0,8192,0.0
58,Qwen2.5-VL-3B,,651.11,78.46,729.57,0.761,124,2,126,1,Yes,yes,Is there a farmland in the image?,6.47,6.59,14.74,57.3,10.33,0.0833,5.1652,0.0820,5930,1690,417,0,8192,0.0
59,Qwen2.5-VL-3B,,602.36,68.02,670.38,0.697,121,2,123,1,Yes,yes,Is there a orchard?,6.11,6.43,14.31,57.3,8.60,0.0711,4.3000,0.0699,5935,1685,417,0,8192,0.0
60,Qwen2.5-VL-3B,,645.16,67.20,712.36,0.739,122,2,124,1,Yes,yes,Is there a rectangular residential building?,6.47,6.63,14.78,57.6,10.37,0.0850,5.1860,0.0836,5938,1682,419,0,8192,0.0
61,Qwen2.5-VL-3B,,585.57,66.77,652.35,0.679,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,6.31,6.75,14.27,57.4,8.54,0.0689,4.2697,0.0678,5941,1679,419,0,8192,0.0
62,Qwen2.5-VL-3B,,632.06,76.91,708.97,0.737,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,6.48,6.75,14.69,57.6,10.29,0.0830,5.1454,0.0817,5947,1673,419,0,8192,0.0
63,Qwen2.5-VL-3B,,581.81,77.34,659.15,0.688,124,2,126,1,Yes,yes,Is there a residential area in the image?,6.22,6.75,14.20,57.8,8.52,0.0687,4.2583,0.0676,5952,1668,419,0,8192,0.0
64,Qwen2.5-VL-3B,,667.14,69.56,736.71,0.766,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.50,6.63,14.76,57.5,10.35,0.0802,5.1749,0.0790,5957,1663,419,0,8192,0.0
65,Qwen2.5-VL-3B,,585.18,297.02,882.20,0.912,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.43,6.79,14.44,57.8,13.03,0.1051,2.6066,0.1010,5960,1660,467,0,8192,0.0
66,Qwen2.5-VL-3B,,590.07,154.07,744.13,0.769,122,3,125,0,10,0,How many medium roads are there?,6.23,6.67,14.38,58.0,10.04,0.0823,3.3475,0.0803,5968,1652,467,0,8192,0.0
67,Qwen2.5-VL-3B,,588.53,77.92,666.45,0.694,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.10,6.67,14.14,58.0,8.51,0.0692,4.2537,0.0681,5973,1647,467,0,8192,0.0
68,Qwen2.5-VL-3B,,638.37,77.48,715.85,0.747,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,6.47,6.67,14.71,57.9,10.31,0.0832,5.1565,0.0818,5981,1639,467,0,8192,0.0
69,Qwen2.5-VL-3B,,587.40,142.87,730.27,0.759,122,3,125,0,10,11,How many orchards are there?,6.29,6.79,14.30,58.2,9.99,0.0819,3.3292,0.0799,5989,1631,467,0,8192,0.0
70,Qwen2.5-VL-3B,,587.81,67.53,655.34,0.682,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,6.27,6.71,14.27,58.1,8.53,0.0683,4.2664,0.0672,5994,1626,467,0,8192,0.0
71,Qwen2.5-VL-3B,,652.47,78.10,730.58,0.758,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.47,6.75,14.72,58.2,10.32,0.0806,5.1577,0.0793,5997,1623,467,0,8192,0.0
72,Qwen2.5-VL-3B,,588.63,77.30,665.93,0.693,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,6.20,6.71,14.21,58.3,8.51,0.0681,4.2544,0.0670,6002,1618,467,0,8192,0.0
73,Qwen2.5-VL-3B,,639.07,77.31,716.38,0.745,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,6.46,6.63,14.72,58.1,10.31,0.0832,5.1570,0.0819,6008,1612,467,0,8192,0.0
74,Qwen2.5-VL-3B,,585.59,221.97,807.56,0.837,124,4,128,0,100,1,What is the amount of square water areas?,6.33,6.75,14.37,58.3,11.52,0.0929,2.8812,0.0900,6013,1607,467,0,8192,0.0
75,Qwen2.5-VL-3B,,577.98,142.58,720.56,0.751,124,3,127,0,10,3,What is the amount of circular grass areas?,6.18,6.75,14.18,58.5,9.95,0.0802,3.3157,0.0783,6018,1602,467,0,8192,0.0
76,Qwen2.5-VL-3B,,594.69,67.98,662.67,0.689,121,2,123,1,Yes,yes,Is there a large building?,6.25,6.71,14.28,58.3,8.57,0.0708,4.2856,0.0697,6022,1598,469,0,8192,0.0
77,Qwen2.5-VL-3B,,648.37,64.56,712.92,0.741,122,2,124,1,Yes,yes,Is a circular water area present?,6.50,6.67,14.77,58.2,10.35,0.0849,5.1771,0.0835,6027,1593,469,0,8192,0.0
78,Qwen2.5-VL-3B,,597.78,77.59,675.37,0.702,126,2,128,0,1,3,What is the amount of large buildings in the image?,6.27,6.71,14.12,58.7,9.94,0.0789,4.9691,0.0776,6032,1588,469,0,8192,0.0
79,Qwen2.5-VL-3B,,579.77,68.38,648.15,0.673,125,2,127,0,Yes,no,Is there a square farmland in the image?,6.22,6.75,14.15,58.7,8.47,0.0677,4.2342,0.0667,6036,1584,469,0,8192,0.0
80,Qwen2.5-VL-3B,,632.46,67.19,699.64,0.726,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.56,6.83,14.70,58.6,10.30,0.0831,5.1518,0.0818,6043,1577,469,0,8192,0.0
81,Qwen2.5-VL-3B,,593.26,77.29,670.55,0.697,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,6.25,6.71,14.20,58.6,8.54,0.0689,4.2723,0.0678,6046,1574,469,0,8192,0.0
82,Qwen2.5-VL-3B,,656.64,67.88,724.51,0.753,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,6.50,6.75,14.73,58.7,10.34,0.0801,5.1687,0.0789,6051,1569,469,0,8192,0.0
83,Qwen2.5-VL-3B,,596.64,66.58,663.22,0.691,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,6.34,6.75,14.25,58.8,8.52,0.0677,4.2620,0.0666,6057,1563,469,0,8192,0.0
84,Qwen2.5-VL-3B,,664.05,65.94,729.99,0.756,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,6.53,6.87,14.72,58.8,10.32,0.0800,5.1585,0.0788,6059,1561,473,0,8192,0.0
85,Qwen2.5-VL-3B,,588.59,66.77,655.36,0.683,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,6.28,6.75,14.23,58.9,8.53,0.0688,4.2626,0.0677,6064,1556,473,0,8192,0.0
86,Qwen2.5-VL-3B,,640.61,76.66,717.27,0.745,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,6.54,6.83,14.74,58.8,10.33,0.0826,5.1647,0.0813,6070,1550,473,0,8192,0.0
87,Qwen2.5-VL-3B,,583.73,67.13,650.86,0.678,122,2,124,1,Yes,yes,Is there a small commercial building?,6.24,6.63,14.26,58.8,8.57,0.0702,4.2847,0.0691,6075,1545,473,0,8192,0.0
88,Qwen2.5-VL-3B,,643.15,64.10,707.25,0.736,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,6.50,6.71,14.62,59.0,10.27,0.0796,5.1355,0.0784,6080,1540,473,0,8192,0.0
89,Qwen2.5-VL-3B,,589.51,68.72,658.24,0.685,122,2,124,0,No,yes,Is there a square water area?,6.32,6.75,14.27,59.1,8.53,0.0699,4.2658,0.0688,6085,1535,473,0,8192,0.0
90,Qwen2.5-VL-3B,,647.72,67.73,715.45,0.743,122,2,124,0,Yes,no,Is there a square village green?,6.47,6.75,14.70,59.0,10.31,0.0845,5.1532,0.0831,6090,1530,473,0,8192,0.0
91,Qwen2.5-VL-3B,,586.58,66.61,653.19,0.687,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,6.24,6.79,14.18,59.0,8.50,0.0686,4.2501,0.0675,6096,1524,473,0,8192,0.0
92,Qwen2.5-VL-3B,,650.62,66.33,716.95,0.745,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.45,6.79,14.77,59.2,10.36,0.0849,5.1811,0.0836,6101,1519,473,0,8192,0.0
93,Qwen2.5-VL-3B,,600.50,66.70,667.20,0.695,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.26,6.71,14.17,59.0,8.52,0.0666,4.2618,0.0656,6105,1515,473,0,8192,0.0
94,Qwen2.5-VL-3B,,653.89,67.59,721.48,0.749,121,2,123,0,No,yes,Is a circular building present?,6.49,6.79,14.76,59.2,10.36,0.0856,5.1792,0.0842,6111,1509,473,0,8192,0.0
95,Qwen2.5-VL-3B,,602.67,77.32,680.00,0.706,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.34,6.71,14.34,59.2,10.02,0.0783,5.0122,0.0771,6115,1505,473,0,8192,0.0
96,Qwen2.5-VL-3B,,567.47,67.42,634.89,0.662,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.25,6.79,14.17,59.3,8.50,0.0669,4.2485,0.0659,6122,1498,473,0,8192,0.0
97,Qwen2.5-VL-3B,,568.78,68.42,637.21,0.667,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,6.09,6.75,13.87,59.2,8.34,0.0678,4.1716,0.0667,6130,1490,473,0,8192,0.0
98,Qwen2.5-VL-3B,,572.00,67.25,639.25,0.667,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,6.19,6.79,13.97,59.2,8.37,0.0675,4.1854,0.0664,6135,1485,473,0,8192,0.0
99,Qwen2.5-VL-3B,,564.53,67.24,631.77,0.659,121,2,123,1,Yes,yes,Is there a square building?,6.25,6.87,13.97,59.3,8.40,0.0694,4.1999,0.0683,6140,1480,473,0,8192,0.0
100,Qwen2.5-VL-3B,,479.48,156.03,635.51,0.680,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.15,6.94,13.71,59.7,8.18,0.0660,2.7269,0.0644,6145,1475,473,0,8192,0.0
101,Qwen2.5-VL-3B,,494.44,67.09,561.53,0.589,126,2,128,0,1,5,What is the number of commercial buildings in the image?,6.28,6.87,14.11,59.7,7.05,0.0560,3.5271,0.0551,6150,1470,473,0,8192,0.0
102,Qwen2.5-VL-3B,,534.39,68.63,603.02,0.635,121,2,123,0,No,yes,Is there a residential building?,6.65,6.83,14.69,59.5,8.83,0.0730,4.4149,0.0718,6150,1470,473,0,8192,0.0
103,Qwen2.5-VL-3B,,569.56,66.07,635.62,0.657,120,2,122,1,Yes,yes,Is a road present?,6.29,6.87,14.04,59.6,8.42,0.0702,4.2104,0.0690,6150,1470,473,0,8192,0.0
104,Qwen2.5-VL-3B,,489.02,67.42,556.44,0.587,120,2,122,0,No,yes,Is a building present?,6.01,6.87,13.50,59.9,6.74,0.0562,3.3691,0.0552,6150,1470,473,0,8192,0.0
105,Qwen2.5-VL-3B,,536.36,143.51,679.87,0.708,122,3,125,0,10,202,How many small roads are there?,6.70,6.90,14.66,59.9,10.28,0.0842,3.4254,0.0822,6156,1464,473,0,8192,0.0
106,Qwen2.5-VL-3B,,587.92,66.98,654.90,0.678,121,2,123,1,Yes,yes,Is a farmland present?,6.34,6.75,14.31,59.8,8.59,0.0710,4.2958,0.0698,6156,1464,473,0,8192,0.0
107,Qwen2.5-VL-3B,,641.56,67.42,708.98,0.735,121,2,123,1,Yes,yes,Is a grass area present?,6.45,6.63,14.72,59.4,10.33,0.0854,5.1657,0.0840,6156,1464,473,0,8192,0.0
108,Qwen2.5-VL-3B,,501.60,70.02,571.61,0.603,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.34,6.79,14.25,59.8,8.53,0.0683,4.2675,0.0672,6160,1460,473,0,8192,0.0
109,Qwen2.5-VL-3B,,574.61,298.65,873.27,0.898,121,5,126,0,1000,202,How many roads are there?,6.34,6.83,14.20,59.6,11.36,0.0939,2.2714,0.0901,6165,1455,473,0,8192,0.0
110,Qwen2.5-VL-3B,,608.83,66.54,675.37,0.701,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.22,6.71,14.36,59.5,10.08,0.0782,5.0412,0.0770,6165,1455,473,0,8192,0.0
111,Qwen2.5-VL-3B,,591.95,68.72,660.66,0.685,121,2,123,1,Yes,yes,Is there a rectangular building?,6.27,6.71,14.25,59.9,8.52,0.0704,4.2594,0.0693,6179,1441,473,0,8192,0.0
112,Qwen2.5-VL-3B,,541.56,67.38,608.93,0.638,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,6.56,6.83,14.65,59.8,8.79,0.0709,4.3936,0.0697,6181,1439,473,0,8192,0.0
113,Qwen2.5-VL-3B,,491.49,67.85,559.34,0.584,120,2,122,1,Yes,yes,Is a forest present?,6.21,6.90,13.87,60.1,6.90,0.0575,3.4502,0.0566,6186,1434,473,0,8192,0.0
114,Qwen2.5-VL-3B,,643.69,69.51,713.19,0.736,125,2,127,0,0,230,What is the amount of buildings in the image?,6.53,6.94,14.69,59.9,10.29,0.0823,5.1467,0.0810,6186,1434,473,0,8192,0.0
115,Qwen2.5-VL-3B,,592.14,145.16,737.30,0.766,123,3,126,0,10,224,What is the number of residential buildings?,6.36,6.83,14.33,60.0,10.02,0.0815,3.3412,0.0796,6186,1434,473,0,8192,0.0
116,Qwen2.5-VL-3B,,599.61,67.35,666.96,0.692,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,6.25,6.67,14.28,59.9,8.54,0.0689,4.2688,0.0678,6191,1429,473,0,8192,0.0
117,Qwen2.5-VL-3B,,645.34,67.08,712.42,0.739,123,2,125,0,Yes,no,Are there more grass areas than buildings?,6.49,6.75,14.73,60.1,10.32,0.0839,5.1610,0.0826,6197,1423,473,0,8192,0.0
118,Qwen2.5-VL-3B,,590.95,68.40,659.35,0.686,121,2,123,0,No,yes,Is a water area present?,6.30,6.79,14.28,60.1,8.57,0.0709,4.2866,0.0697,6202,1418,473,0,8192,0.0
119,Qwen2.5-VL-3B,,657.14,67.75,724.89,0.752,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.44,6.63,14.75,60.0,10.35,0.0784,5.1737,0.0772,6207,1413,473,0,8192,0.0
120,Qwen2.5-VL-3B,,592.25,68.89,661.13,0.688,121,2,123,1,Yes,yes,Is there a commercial building?,6.23,6.63,14.28,60.1,8.60,0.0711,4.2989,0.0699,6212,1408,473,0,8192,0.0
