question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens,prompt_cache_mb
18,Qwen2.5-VL-3B,,700.42,72.41,772.83,0.792,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,4.93,5.45,11.76,52.7,8.20,0.0656,4.1002,0.0646,5826,1781,330,0.0000,0,0.00
19,Qwen2.5-VL-3B,,700.15,72.20,772.35,0.791,123,2,125,0,2,27,What is the amount of pitchs?,5.15,5.41,11.96,52.8,8.37,0.0681,4.1863,0.0670,5830,1777,330,0.0000,0,0.00
20,Qwen2.5-VL-3B,,699.22,72.36,771.58,0.790,121,2,123,1,Yes,yes,Is there a village green?,5.18,5.33,12.07,52.7,8.46,0.0699,4.2291,0.0688,5835,1772,330,0.0000,0,0.00
21,Qwen2.5-VL-3B,,700.43,72.15,772.58,0.791,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,5.17,5.45,12.03,52.8,8.42,0.0674,4.2113,0.0663,5841,1766,326,0.0000,0,0.00
22,Qwen2.5-VL-3B,,699.59,72.42,772.01,0.791,123,2,125,0,1,42,What is the number of water areas?,5.19,5.45,12.07,52.9,8.45,0.0687,4.2238,0.0676,5850,1757,326,0.0000,0,0.00
23,Qwen2.5-VL-3B,,713.04,72.27,785.31,0.804,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,5.24,5.45,12.05,53.0,9.64,0.0753,4.8215,0.0742,5853,1754,326,0.0000,0,0.00
24,Qwen2.5-VL-3B,,699.62,72.23,771.85,0.792,121,2,123,1,Yes,yes,Is there a small road?,4.80,5.21,11.46,53.1,8.00,0.0661,3.9982,0.0650,5858,1749,326,0.0000,0,0.00
25,Qwen2.5-VL-3B,,698.19,72.36,770.55,0.790,121,2,123,1,No,no,Is there a rectangular road?,5.07,5.25,11.95,53.2,8.37,0.0692,4.1874,0.0681,5863,1744,326,0.0000,0,0.00
26,Qwen2.5-VL-3B,,699.90,211.65,911.55,0.931,122,4,126,0,100,1064,How many small roads are there?,5.21,5.41,12.05,53.3,10.84,0.0888,2.7096,0.0860,5869,1738,326,0.0000,0,0.00
27,Qwen2.5-VL-3B,,712.43,72.19,784.62,0.804,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,4.99,5.37,11.83,53.4,9.45,0.0733,4.7251,0.0721,5874,1733,326,0.0000,0,0.00
28,Qwen2.5-VL-3B,,700.14,72.27,772.41,0.792,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,4.69,5.05,11.26,53.2,7.89,0.0636,3.9457,0.0626,5880,1727,326,0.0000,0,0.00
29,Qwen2.5-VL-3B,,699.96,143.36,843.32,0.862,123,3,126,0,10,2,How many circular residential buildings are there?,5.18,5.44,12.01,53.4,9.61,0.0782,3.2044,0.0763,5886,1721,325,0.0000,0,0.00
30,Qwen2.5-VL-3B,,699.56,72.25,771.81,0.790,121,2,123,1,Yes,yes,Is there a grass area?,5.05,5.37,11.88,53.2,8.31,0.0687,4.1564,0.0676,5881,1726,336,0.0000,0,0.00
31,Qwen2.5-VL-3B,,699.79,345.97,1045.76,1.065,122,6,128,0,10000,117,What is the amount of forests?,5.24,5.45,12.09,53.7,12.08,0.0990,2.0139,0.0944,5886,1721,336,0.0000,0,0.00
32,Qwen2.5-VL-3B,,699.94,210.82,910.76,0.931,123,4,127,0,100,19,How many rectangular commercial buildings are there?,5.19,5.48,12.11,54.0,10.88,0.0884,2.7192,0.0856,5891,1716,336,0.0000,0,0.00
33,Qwen2.5-VL-3B,,699.76,72.75,772.51,0.792,120,2,122,1,Yes,yes,Is a forest present?,4.84,5.13,11.61,53.7,8.14,0.0678,4.0688,0.0667,5895,1712,339,0.0000,0,0.00
34,Qwen2.5-VL-3B,,700.77,212.20,912.96,0.933,123,4,127,0,100,498,How many farmlands are there?,5.21,5.45,12.00,53.8,10.80,0.0878,2.6991,0.0850,5900,1707,338,0.0000,0,0.00
35,Qwen2.5-VL-3B,,711.39,72.14,783.53,0.804,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,4.94,5.33,11.75,53.8,9.40,0.0746,4.6990,0.0734,5905,1702,338,0.0000,0,0.00
36,Qwen2.5-VL-3B,,700.08,72.23,772.31,0.793,122,2,124,1,Yes,yes,Is a rectangular water area present?,4.77,5.25,11.46,53.8,7.99,0.0655,3.9931,0.0644,5910,1697,338,0.0000,0,0.00
37,Qwen2.5-VL-3B,,700.74,143.21,843.95,0.864,124,3,127,0,10,104,What is the number of small grass areas?,5.17,5.41,11.95,53.8,9.56,0.0771,3.1875,0.0753,5915,1692,338,0.0000,0,0.00
38,Qwen2.5-VL-3B,,699.54,72.32,771.86,0.792,121,2,123,0,No,yes,Is there a circular parking?,4.98,5.17,11.87,54.0,8.32,0.0687,4.1579,0.0676,5921,1686,338,0.0000,0,0.00
39,Qwen2.5-VL-3B,,700.32,72.25,772.57,0.793,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,5.17,5.41,12.03,54.1,8.43,0.0685,4.2140,0.0674,5926,1681,338,0.0000,0,0.00
40,Qwen2.5-VL-3B,,700.49,211.73,912.21,0.932,124,4,128,0,100,3,What is the amount of square grass areas?,5.23,5.45,12.14,54.4,10.92,0.0880,2.7290,0.0853,5931,1676,338,0.0000,0,0.00
41,Qwen2.5-VL-3B,,700.13,72.20,772.33,0.792,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,4.94,5.40,11.82,54.4,8.25,0.0671,4.1263,0.0660,5936,1671,338,0.0000,0,0.00
42,Qwen2.5-VL-3B,,699.38,72.33,771.71,0.791,121,2,123,1,Yes,yes,Is a small building present?,5.18,5.37,12.00,54.2,8.40,0.0695,4.2024,0.0683,5941,1666,338,0.0000,0,0.00
43,Qwen2.5-VL-3B,,698.40,72.27,770.67,0.790,120,2,122,1,Yes,yes,Is there a parking?,5.18,5.45,12.00,54.2,8.41,0.0701,4.2043,0.0689,5944,1663,341,0.0000,0,0.00
44,Qwen2.5-VL-3B,,700.53,278.62,979.15,0.999,123,5,128,0,1000,2,How many large commercial buildings are there?,5.23,5.45,12.05,54.6,10.85,0.0882,2.1691,0.0847,5949,1658,341,0.0000,0,0.00
45,Qwen2.5-VL-3B,,700.06,72.43,772.49,0.792,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,5.21,5.41,12.30,54.7,8.61,0.0695,4.3064,0.0684,5954,1653,341,0.0000,0,0.00
46,Qwen2.5-VL-3B,,699.50,72.63,772.13,0.792,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,5.17,5.44,12.17,54.6,8.53,0.0677,4.2629,0.0666,5959,1648,341,0.0000,0,0.00
47,Qwen2.5-VL-3B,,700.83,143.19,844.01,0.863,123,3,126,0,10,0,What is the amount of circular roads?,5.24,5.49,12.06,54.8,9.65,0.0785,3.2178,0.0766,5964,1643,341,0.0000,0,0.00
48,Qwen2.5-VL-3B,,713.62,72.61,786.23,0.806,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,5.28,5.52,12.14,54.8,9.70,0.0758,4.8512,0.0746,5969,1638,341,0.0000,0,0.00
49,Qwen2.5-VL-3B,,699.60,72.59,772.19,0.792,121,2,123,1,No,no,Is there a square road?,4.78,5.13,11.39,54.5,7.99,0.0660,3.9937,0.0649,5971,1636,404,0.0000,0,0.00
50,Qwen2.5-VL-3B,,699.73,72.31,772.04,0.792,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.12,5.33,11.95,54.7,8.37,0.0670,4.1847,0.0659,5977,1630,404,0.0000,0,0.00
51,Qwen2.5-VL-3B,,699.77,72.66,772.43,0.792,125,2,127,1,Yes,yes,Is there a small residential building in the image?,5.18,5.45,12.06,54.9,8.45,0.0676,4.2252,0.0665,5982,1625,404,0.0000,0,0.00
52,Qwen2.5-VL-3B,,700.27,72.20,772.47,0.793,123,2,125,1,Yes,yes,Are there less grass areas than roads?,5.21,5.45,12.10,55.0,8.48,0.0690,4.2419,0.0679,5987,1620,404,0.0000,0,0.00
53,Qwen2.5-VL-3B,,699.43,72.16,771.60,0.790,121,2,123,0,Yes,no,Is a large road present?,5.21,5.44,12.05,54.9,8.44,0.0697,4.2193,0.0686,5991,1616,404,0.0000,0,0.00
54,Qwen2.5-VL-3B,,711.13,72.22,783.35,0.803,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,5.20,5.45,12.10,55.1,9.68,0.0763,4.8422,0.0751,5999,1608,404,0.0000,0,0.00
55,Qwen2.5-VL-3B,,700.15,278.40,978.56,0.998,124,5,129,0,1000,72,What is the number of small commercial buildings?,4.93,5.37,11.66,54.9,10.45,0.0843,2.0904,0.0810,6001,1606,404,0.0000,0,0.00
56,Qwen2.5-VL-3B,,700.20,278.86,979.06,0.999,124,5,129,0,1000,2,What is the amount of square residential buildings?,5.26,5.45,12.24,55.1,11.02,0.0888,2.2032,0.0854,6006,1601,404,0.0000,0,0.00
57,Qwen2.5-VL-3B,,700.01,72.41,772.42,0.792,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,5.24,5.44,12.34,55.0,8.65,0.0698,4.3246,0.0686,6012,1595,404,0.0000,0,0.00
58,Qwen2.5-VL-3B,,701.04,72.14,773.18,0.792,124,2,126,1,Yes,yes,Is there a farmland in the image?,5.25,5.48,12.15,55.4,8.51,0.0686,4.2530,0.0675,6017,1590,404,0.0000,0,0.00
59,Qwen2.5-VL-3B,,698.38,72.22,770.59,0.790,121,2,123,1,Yes,yes,Is there a orchard?,5.21,5.49,12.05,55.2,8.44,0.0698,4.2202,0.0686,6024,1583,407,0.0000,0,0.00
60,Qwen2.5-VL-3B,,698.56,72.23,770.79,0.789,122,2,124,1,Yes,yes,Is there a rectangular residential building?,5.20,5.45,12.08,55.3,8.47,0.0694,4.2343,0.0683,6031,1576,407,0.0000,0,0.00
61,Qwen2.5-VL-3B,,700.67,72.69,773.36,0.792,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,5.19,5.44,12.03,55.5,8.42,0.0679,4.2114,0.0668,6033,1574,407,0.0000,0,0.00
62,Qwen2.5-VL-3B,,698.88,72.69,771.57,0.790,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,5.16,5.40,12.02,55.2,8.42,0.0679,4.2094,0.0668,6036,1571,407,0.0000,0,0.00
63,Qwen2.5-VL-3B,,700.85,72.14,772.99,0.792,124,2,126,1,Yes,yes,Is there a residential area in the image?,5.21,5.49,11.98,55.4,8.39,0.0677,4.1975,0.0666,6043,1564,407,0.0000,0,0.00
64,Qwen2.5-VL-3B,,712.15,72.16,784.31,0.803,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,5.24,5.49,12.00,55.4,9.60,0.0744,4.7994,0.0733,6051,1556,407,0.0000,0,0.00
65,Qwen2.5-VL-3B,,700.61,278.46,979.06,0.999,124,5,129,0,1000,0,What is the amount of square commercial buildings?,4.89,5.37,11.60,55.3,10.45,0.0843,2.0896,0.0810,6054,1553,407,0.0000,0,0.00
66,Qwen2.5-VL-3B,,699.99,143.34,843.33,0.863,122,3,125,0,10,0,How many medium roads are there?,5.28,5.49,12.20,55.7,9.76,0.0800,3.2548,0.0781,6057,1550,407,0.0000,0,0.00
67,Qwen2.5-VL-3B,,700.21,72.57,772.78,0.791,123,2,125,1,Yes,yes,Are there more buildings than water areas?,5.12,5.44,11.93,55.5,8.34,0.0678,4.1695,0.0667,6052,1555,419,0.0000,0,0.00
68,Qwen2.5-VL-3B,,700.71,72.79,773.49,0.793,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,5.21,5.41,11.98,55.7,8.40,0.0677,4.1989,0.0666,6057,1550,419,0.0000,0,0.00
69,Qwen2.5-VL-3B,,739.67,143.51,883.18,0.902,122,3,125,0,10,11,How many orchards are there?,5.14,5.49,11.89,55.6,10.69,0.0876,3.5643,0.0855,6059,1548,424,0.0000,0,0.00
70,Qwen2.5-VL-3B,,699.88,72.72,772.60,0.792,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,4.73,5.05,11.38,55.4,7.98,0.0638,3.9895,0.0628,6070,1537,424,0.0000,0,0.00
71,Qwen2.5-VL-3B,,711.79,72.69,784.47,0.803,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,5.17,5.45,11.96,55.7,9.57,0.0748,4.7873,0.0737,6077,1530,424,0.0000,0,0.00
72,Qwen2.5-VL-3B,,700.40,72.27,772.67,0.792,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,4.85,5.29,11.48,55.6,8.03,0.0642,4.0150,0.0632,6082,1525,424,0.0000,0,0.00
73,Qwen2.5-VL-3B,,699.49,72.72,772.21,0.792,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,5.15,5.37,11.91,55.7,8.35,0.0673,4.1741,0.0663,6080,1527,437,0.0000,0,0.00
74,Qwen2.5-VL-3B,,700.81,210.89,911.71,0.931,124,4,128,0,100,1,What is the amount of square water areas?,5.25,5.45,11.98,55.9,10.78,0.0869,2.6944,0.0842,6082,1525,437,0.0000,0,0.00
75,Qwen2.5-VL-3B,,698.94,143.34,842.27,0.862,124,3,127,0,10,3,What is the amount of circular grass areas?,4.98,5.37,11.67,56.0,9.33,0.0752,3.1091,0.0734,6096,1511,437,0.0000,0,0.00
76,Qwen2.5-VL-3B,,699.40,72.82,772.22,0.791,121,2,123,1,Yes,yes,Is there a large building?,5.05,5.36,11.78,55.8,8.24,0.0681,4.1184,0.0670,6099,1508,437,0.0000,0,0.00
77,Qwen2.5-VL-3B,,700.49,72.77,773.26,0.792,122,2,124,1,Yes,yes,Is a circular water area present?,5.19,5.41,12.01,55.9,8.41,0.0689,4.2046,0.0678,6103,1504,437,0.0000,0,0.00
78,Qwen2.5-VL-3B,,711.39,72.17,783.56,0.803,126,2,128,0,1,3,What is the amount of large buildings in the image?,5.24,5.49,12.10,55.8,9.68,0.0768,4.8408,0.0756,6105,1502,431,0.0000,0,0.00
79,Qwen2.5-VL-3B,,700.25,72.66,772.91,0.792,125,2,127,0,Yes,no,Is there a square farmland in the image?,4.84,5.32,11.48,55.9,8.01,0.0641,4.0032,0.0630,6098,1509,449,0.0000,0,0.00
80,Qwen2.5-VL-3B,,700.08,72.22,772.29,0.791,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,5.15,5.41,11.88,56.2,8.32,0.0671,4.1607,0.0660,6101,1506,449,0.0000,0,0.00
81,Qwen2.5-VL-3B,,699.13,72.36,771.50,0.790,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,5.16,5.40,12.04,55.9,8.43,0.0680,4.2153,0.0669,6108,1499,449,0.0000,0,0.00
82,Qwen2.5-VL-3B,,713.10,72.24,785.34,0.805,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,5.25,5.49,12.00,56.2,9.60,0.0744,4.8018,0.0733,6112,1495,449,0.0000,0,0.00
83,Qwen2.5-VL-3B,,712.25,72.69,784.94,0.804,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,4.92,5.37,11.48,56.0,9.18,0.0728,4.5892,0.0717,6115,1492,455,0.0000,0,0.00
84,Qwen2.5-VL-3B,,808.39,72.60,881.00,0.901,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,4.44,4.97,10.83,55.9,8.65,0.0670,4.3244,0.0660,6128,1479,455,0.0000,0,0.00
85,Qwen2.5-VL-3B,,700.52,72.64,773.16,0.792,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,5.11,5.37,11.94,56.3,8.37,0.0675,4.1857,0.0664,6124,1483,461,0.0000,0,0.00
86,Qwen2.5-VL-3B,,700.89,72.28,773.17,0.792,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,5.18,5.40,12.02,56.1,8.42,0.0674,4.2107,0.0663,6128,1479,461,0.0000,0,0.00
87,Qwen2.5-VL-3B,,699.87,72.29,772.16,0.792,122,2,124,1,Yes,yes,Is there a small commercial building?,5.23,5.48,12.03,56.3,8.43,0.0691,4.2135,0.0680,6136,1471,464,0.0000,0,0.00
88,Qwen2.5-VL-3B,,713.06,72.15,785.21,0.804,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,5.23,5.44,12.06,56.5,9.65,0.0748,4.8228,0.0736,6139,1468,464,0.0000,0,0.00
89,Qwen2.5-VL-3B,,699.85,72.86,772.71,0.792,122,2,124,0,No,yes,Is there a square water area?,4.77,5.09,11.37,56.1,7.97,0.0653,3.9848,0.0643,6144,1463,464,0.0000,0,0.00
90,Qwen2.5-VL-3B,,698.86,72.20,771.06,0.790,122,2,124,0,Yes,no,Is there a square village green?,5.16,5.37,11.90,56.5,8.34,0.0684,4.1699,0.0673,6148,1459,463,0.0000,0,0.00
91,Qwen2.5-VL-3B,,699.57,72.32,771.88,0.791,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,5.21,5.45,12.03,56.4,8.42,0.0679,4.2105,0.0668,6155,1452,463,0.0000,0,0.00
92,Qwen2.5-VL-3B,,700.03,72.36,772.39,0.791,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,5.23,5.49,12.11,56.2,8.48,0.0695,4.2385,0.0684,6163,1444,463,0.0000,0,0.00
93,Qwen2.5-VL-3B,,711.98,72.28,784.25,0.804,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,5.29,5.56,12.06,56.7,9.65,0.0754,4.8244,0.0742,6165,1442,463,0.0000,0,0.00
94,Qwen2.5-VL-3B,,699.41,72.68,772.09,0.791,121,2,123,0,No,yes,Is a circular building present?,4.85,5.29,11.42,56.7,7.99,0.0660,3.9938,0.0649,6172,1435,464,0.0000,0,0.00
95,Qwen2.5-VL-3B,,712.20,72.26,784.46,0.803,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,5.18,5.48,11.96,56.8,9.58,0.0748,4.7885,0.0737,6175,1432,464,0.0000,0,0.00
96,Qwen2.5-VL-3B,,714.00,72.27,786.27,0.806,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,4.78,5.28,11.41,56.5,9.10,0.0716,4.5488,0.0705,6186,1421,464,0.0000,0,0.00
97,Qwen2.5-VL-3B,,700.36,72.27,772.63,0.791,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,4.73,5.01,11.32,56.2,7.93,0.0645,3.9674,0.0635,6189,1418,464,0.0000,0,0.00
98,Qwen2.5-VL-3B,,699.95,72.77,772.71,0.792,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,5.16,5.33,11.92,56.4,8.35,0.0674,4.1761,0.0663,6195,1412,464,0.0000,0,0.00
99,Qwen2.5-VL-3B,,699.65,72.67,772.33,0.791,121,2,123,1,Yes,yes,Is there a square building?,5.24,5.48,12.10,56.8,8.47,0.0700,4.2343,0.0689,6199,1408,464,0.0000,0,0.00
100,Qwen2.5-VL-3B,,616.10,143.19,759.29,0.784,124,3,127,1,Rural,rural,Is it a rural or an urban area,5.20,5.48,11.94,56.5,8.35,0.0674,2.7844,0.0658,6207,1400,464,0.0000,0,0.00
101,Qwen2.5-VL-3B,,615.10,72.12,687.21,0.709,126,2,128,0,1,5,What is the number of commercial buildings in the image?,5.22,5.49,11.92,56.7,8.34,0.0662,4.1697,0.0652,6210,1397,466,0.0000,0,0.00
102,Qwen2.5-VL-3B,,615.19,72.26,687.45,0.708,121,2,123,0,No,yes,Is there a residential building?,4.90,5.33,11.36,56.8,7.92,0.0655,3.9614,0.0644,6211,1396,466,0.0000,0,0.00
103,Qwen2.5-VL-3B,,699.17,72.44,771.61,0.788,120,2,122,1,Yes,yes,Is a road present?,4.76,5.05,11.31,56.5,7.93,0.0661,3.9636,0.0650,6211,1396,466,0.0000,0,0.00
104,Qwen2.5-VL-3B,,615.00,72.21,687.21,0.709,120,2,122,0,No,yes,Is a building present?,5.17,5.45,11.85,56.7,8.30,0.0691,4.1482,0.0680,6214,1393,463,0.0000,0,0.00
105,Qwen2.5-VL-3B,,615.23,143.35,758.58,0.779,122,3,125,0,10,202,How many small roads are there?,4.87,5.28,11.43,56.6,7.98,0.0654,2.6593,0.0638,6217,1390,463,0.0000,0,0.00
106,Qwen2.5-VL-3B,,699.10,72.25,771.35,0.789,121,2,123,1,Yes,yes,Is a farmland present?,5.07,5.32,11.91,56.6,8.34,0.0689,4.1695,0.0678,6217,1390,463,0.0000,0,0.00
107,Qwen2.5-VL-3B,,698.52,72.24,770.77,0.789,121,2,123,1,Yes,yes,Is a grass area present?,5.19,5.44,12.02,57.0,8.42,0.0696,4.2113,0.0685,6217,1390,463,0.0000,0,0.00
108,Qwen2.5-VL-3B,,616.00,72.51,688.52,0.717,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,5.21,5.49,11.95,56.8,8.36,0.0669,4.1783,0.0658,6224,1383,463,0.0000,0,0.00
109,Qwen2.5-VL-3B,,699.79,278.01,977.81,0.995,121,5,126,0,1000,202,How many roads are there?,4.94,5.37,11.60,56.8,10.44,0.0863,2.0878,0.0828,6230,1377,464,0.0000,0,0.00
110,Qwen2.5-VL-3B,,712.31,72.07,784.38,0.803,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,5.25,5.52,12.15,56.8,9.72,0.0754,4.8607,0.0742,6231,1376,464,0.0000,0,0.00
111,Qwen2.5-VL-3B,,698.98,72.15,771.12,0.790,121,2,123,1,Yes,yes,Is there a rectangular building?,4.86,5.33,11.46,56.8,8.02,0.0663,4.0089,0.0652,6234,1373,464,0.0000,0,0.00
112,Qwen2.5-VL-3B,,615.59,72.26,687.85,0.711,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,5.14,5.45,11.89,56.8,8.32,0.0671,4.1600,0.0660,6241,1366,464,0.0000,0,0.00
113,Qwen2.5-VL-3B,,615.50,72.71,688.21,0.709,120,2,122,1,Yes,yes,Is a forest present?,4.87,5.29,11.42,57.1,7.96,0.0663,3.9804,0.0653,6247,1360,464,0.0000,0,0.00
114,Qwen2.5-VL-3B,,699.85,72.34,772.20,0.789,125,2,127,0,0,230,What is the amount of buildings in the image?,4.82,5.33,11.33,57.1,7.93,0.0634,3.9653,0.0624,6247,1360,464,0.0000,0,0.00
115,Qwen2.5-VL-3B,,698.82,143.31,842.14,0.861,123,3,126,0,10,224,What is the number of residential buildings?,5.17,5.44,11.89,57.2,9.52,0.0774,3.1733,0.0756,6247,1360,464,0.0000,0,0.00
116,Qwen2.5-VL-3B,,700.61,72.56,773.17,0.792,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,5.07,5.40,11.84,57.0,8.27,0.0667,4.1371,0.0657,6250,1357,464,0.0000,0,0.00
117,Qwen2.5-VL-3B,,699.44,72.63,772.08,0.791,123,2,125,0,Yes,no,Are there more grass areas than buildings?,5.16,5.40,11.99,57.1,8.40,0.0683,4.1993,0.0672,6257,1350,464,0.0000,0,0.00
118,Qwen2.5-VL-3B,,700.17,72.66,772.83,0.792,121,2,123,0,No,yes,Is a water area present?,5.21,5.48,12.05,57.1,8.44,0.0698,4.2213,0.0686,6260,1347,464,0.0000,0,0.00
