question_id,model_name,model_load_time_s,prefill_ms,decode_ms,prefill_plus_decode_ms,latency_sec,input_tokens,output_tokens,total_tokens,correct,model_response,ground_truth,question_text,avg_gpu_cv_w,max_gpu_cv_w,avg_power_in_w,max_gpu_temp_c,energy_total_j,energy_per_input_token_j,energy_per_output_token_j,energy_per_total_token_j,ram_used_mb,ram_free_mb,swap_used_mb,kv_cache_usage_ratio,kv_cache_tokens
10,Qwen2.5-VL-3B,,612.92,77.42,690.34,0.718,120,2,122,1,Yes,yes,Is there a road?,6.38,6.72,14.61,52.6,10.25,0.0854,5.1251,0.0840,5806,1814,315,0.0000,0
11,Qwen2.5-VL-3B,,591.36,67.43,658.79,0.686,122,2,124,1,Yes,yes,Are there less roads than buildings?,6.31,6.72,14.36,52.9,8.58,0.0703,4.2906,0.0692,5812,1808,315,0.0000,0
12,Qwen2.5-VL-3B,,644.04,68.19,712.23,0.740,124,2,126,1,Yes,yes,Is there a commercial building in the image?,6.53,6.80,14.74,53.1,10.33,0.0833,5.1638,0.0820,5815,1805,315,0.0000,0
13,Qwen2.5-VL-3B,,604.63,229.95,834.58,0.862,123,4,127,0,100,258,What is the amount of grass areas?,6.36,6.72,14.46,53.0,11.59,0.0942,2.8982,0.0913,5821,1799,315,0.0000,0
14,Qwen2.5-VL-3B,,622.80,77.60,700.40,0.727,122,2,124,1,Yes,yes,Are there more buildings than roads?,6.30,6.56,14.66,53.2,10.25,0.0840,5.1259,0.0827,5824,1796,315,0.0000,0
15,Qwen2.5-VL-3B,,595.61,152.40,748.01,0.776,122,3,125,0,10,44,How many village greens are there?,6.29,6.72,14.45,53.3,10.14,0.0831,3.3804,0.0811,5831,1789,315,0.0000,0
16,Qwen2.5-VL-3B,,624.76,77.39,702.15,0.728,123,2,125,1,Yes,yes,Are there less grass areas than buildings?,6.35,6.60,14.67,53.5,10.27,0.0835,5.1363,0.0822,5837,1783,315,0.0000,0
17,Qwen2.5-VL-3B,,592.26,228.48,820.74,0.850,123,4,127,0,100,19,How many medium residential buildings are there?,6.36,6.76,14.50,53.5,11.61,0.0944,2.9032,0.0914,5841,1779,315,0.0000,0
18,Qwen2.5-VL-3B,,616.11,77.46,693.57,0.717,125,2,127,1,Yes,yes,Is a circular grass area present in the image?,6.24,6.56,14.61,53.8,10.23,0.0818,5.1139,0.0805,5846,1774,315,0.0000,0
19,Qwen2.5-VL-3B,,586.91,77.03,663.94,0.692,123,2,125,0,2,27,What is the amount of pitchs?,6.21,6.72,14.29,54.0,8.56,0.0696,4.2795,0.0685,5852,1768,315,0.0000,0
20,Qwen2.5-VL-3B,,638.11,77.73,715.83,0.742,121,2,123,1,Yes,yes,Is there a village green?,6.45,6.64,14.77,53.8,10.35,0.0855,5.1753,0.0842,5857,1763,315,0.0000,0
21,Qwen2.5-VL-3B,,603.41,67.60,671.01,0.698,125,2,127,1,Yes,yes,Is a large commercial building present in the image?,6.32,6.64,14.48,54.1,8.67,0.0693,4.3327,0.0682,5862,1758,315,0.0000,0
22,Qwen2.5-VL-3B,,660.53,66.37,726.90,0.752,123,2,125,0,1,42,What is the number of water areas?,6.45,6.72,14.76,53.9,10.35,0.0841,5.1734,0.0828,5865,1755,315,0.0000,0
23,Qwen2.5-VL-3B,,622.59,67.56,690.15,0.719,128,2,130,1,No,no,Is the number of buildings equal to the number of water areas?,6.37,6.76,14.44,54.0,10.12,0.0791,5.0604,0.0779,5872,1748,315,0.0000,0
24,Qwen2.5-VL-3B,,586.27,77.14,663.41,0.692,121,2,123,1,Yes,yes,Is there a small road?,6.32,6.76,14.33,54.2,8.60,0.0711,4.2994,0.0699,5877,1743,315,0.0000,0
25,Qwen2.5-VL-3B,,632.27,77.36,709.63,0.738,121,2,123,1,No,no,Is there a rectangular road?,6.49,6.64,14.75,54.1,10.35,0.0855,5.1743,0.0841,5883,1737,315,0.0000,0
26,Qwen2.5-VL-3B,,600.08,218.68,818.75,0.847,122,4,126,0,100,1064,How many small roads are there?,6.37,6.68,14.52,54.5,11.60,0.0951,2.9001,0.0921,5888,1732,315,0.0000,0
27,Qwen2.5-VL-3B,,623.91,77.21,701.12,0.730,129,2,131,1,No,no,Is the number of residential buildings equal to the number of medium roads?,6.29,6.56,14.61,54.5,10.23,0.0793,5.1155,0.0781,5893,1727,315,0.0000,0
28,Qwen2.5-VL-3B,,594.01,77.34,671.36,0.700,124,2,126,1,Yes,yes,Are there more roads than rectangular water areas?,6.12,6.59,14.17,54.6,8.51,0.0686,4.2534,0.0675,5899,1721,315,0.0000,0
29,Qwen2.5-VL-3B,,651.13,154.12,805.25,0.833,123,3,126,0,10,2,How many circular residential buildings are there?,6.44,6.64,14.77,54.7,11.84,0.0962,3.9461,0.0940,5904,1716,315,0.0000,0
30,Qwen2.5-VL-3B,,596.07,77.55,673.62,0.702,121,2,123,1,Yes,yes,Is there a grass area?,6.28,6.72,14.47,54.8,10.15,0.0839,5.0766,0.0825,5909,1711,316,0.0000,0
31,Qwen2.5-VL-3B,,589.00,378.84,967.84,0.997,122,6,128,0,10000,117,What is the amount of forests?,6.30,6.67,14.42,55.0,12.96,0.1062,2.1604,0.1013,5914,1706,316,0.0000,0
32,Qwen2.5-VL-3B,,665.07,230.79,895.86,0.924,123,4,127,0,100,19,How many rectangular commercial buildings are there?,6.21,6.48,14.81,54.9,13.34,0.1085,3.3352,0.1050,5918,1702,316,0.0000,0
33,Qwen2.5-VL-3B,,591.03,77.43,668.45,0.696,120,2,122,1,Yes,yes,Is a forest present?,6.11,6.60,14.37,55.0,8.59,0.0716,4.2962,0.0704,5923,1697,316,0.0000,0
34,Qwen2.5-VL-3B,,647.52,230.66,878.19,0.906,123,4,127,0,100,498,How many farmlands are there?,6.42,6.64,14.77,55.2,13.31,0.1082,3.3264,0.1048,5929,1691,316,0.0000,0
35,Qwen2.5-VL-3B,,598.55,77.51,676.06,0.710,126,2,128,0,Yes,no,Are there less buildings than grass areas in the image?,5.99,6.63,14.10,55.2,9.89,0.0785,4.9466,0.0773,5933,1687,316,0.0000,0
36,Qwen2.5-VL-3B,,587.97,77.33,665.30,0.695,122,2,124,1,Yes,yes,Is a rectangular water area present?,6.18,6.71,14.24,55.3,8.52,0.0698,4.2603,0.0687,5939,1681,316,0.0000,0
37,Qwen2.5-VL-3B,,640.78,153.89,794.67,0.822,124,3,127,0,10,104,What is the number of small grass areas?,6.46,6.64,14.77,55.5,11.83,0.0954,3.9434,0.0932,5944,1676,316,0.0000,0
38,Qwen2.5-VL-3B,,590.18,77.11,667.30,0.695,121,2,123,0,No,yes,Is there a circular parking?,6.22,6.67,14.35,55.7,8.58,0.0709,4.2885,0.0697,5949,1671,316,0.0000,0
39,Qwen2.5-VL-3B,,637.40,77.70,715.10,0.747,123,2,125,1,Yes,yes,Are there less roads than residential buildings?,6.45,6.64,14.72,55.7,10.31,0.0838,5.1560,0.0825,5952,1668,316,0.0000,0
40,Qwen2.5-VL-3B,,606.12,218.71,824.83,0.855,124,4,128,0,100,3,What is the amount of square grass areas?,6.39,6.76,14.54,55.8,11.66,0.0940,2.9138,0.0911,5957,1663,316,0.0000,0
41,Qwen2.5-VL-3B,,627.76,77.12,704.88,0.732,123,2,125,0,Yes,no,Are there more commercial buildings than roads?,6.27,6.56,14.63,55.8,10.24,0.0833,5.1203,0.0819,5962,1658,316,0.0000,0
42,Qwen2.5-VL-3B,,603.09,67.47,670.56,0.700,121,2,123,1,Yes,yes,Is a small building present?,6.23,6.55,14.41,55.9,8.65,0.0715,4.3261,0.0703,5968,1652,316,0.0000,0
43,Qwen2.5-VL-3B,,649.55,67.69,717.24,0.748,120,2,122,1,Yes,yes,Is there a parking?,6.50,6.71,14.78,56.1,10.37,0.0864,5.1831,0.0850,5973,1647,316,0.0000,0
44,Qwen2.5-VL-3B,,609.38,297.67,907.05,0.942,123,5,128,0,1000,2,How many large commercial buildings are there?,6.46,6.72,14.59,56.1,13.15,0.1069,2.6306,0.1028,5978,1642,316,0.0000,0
45,Qwen2.5-VL-3B,,612.96,78.43,691.39,0.720,124,2,126,1,Yes,yes,Are there more commercial buildings than residential areas?,6.25,6.64,14.55,56.2,10.17,0.0821,5.0872,0.0807,5983,1637,316,0.0000,0
46,Qwen2.5-VL-3B,,592.95,66.91,659.86,0.685,126,2,128,0,Yes,no,Are there more commercial buildings than forests in the image?,6.28,6.71,14.37,56.2,8.61,0.0683,4.3044,0.0673,5989,1631,316,0.0000,0
47,Qwen2.5-VL-3B,,651.42,154.10,805.52,0.834,123,3,126,0,10,0,What is the amount of circular roads?,6.44,6.72,14.78,56.3,11.84,0.0963,3.9464,0.0940,5993,1627,316,0.0000,0
48,Qwen2.5-VL-3B,,615.97,77.45,693.42,0.721,128,2,130,1,No,no,Is the number of residential buildings equal to the number of roads?,6.26,6.64,14.48,56.5,10.12,0.0790,5.0589,0.0778,6002,1618,317,0.0000,0
49,Qwen2.5-VL-3B,,591.63,65.17,656.80,0.682,121,2,123,1,No,no,Is there a square road?,6.24,6.67,14.38,56.3,8.63,0.0713,4.3162,0.0702,6015,1605,317,0.0000,0
50,Qwen2.5-VL-3B,,640.71,69.81,710.51,0.737,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.43,6.59,14.72,56.6,10.32,0.0826,5.1605,0.0813,6020,1600,317,0.0000,0
51,Qwen2.5-VL-3B,,606.04,66.92,672.96,0.701,125,2,127,1,Yes,yes,Is there a small residential building in the image?,6.34,6.68,14.47,56.6,8.66,0.0693,4.3305,0.0682,6024,1596,317,0.0000,0
52,Qwen2.5-VL-3B,,674.37,66.75,741.11,0.764,123,2,125,1,Yes,yes,Are there less grass areas than roads?,6.42,6.72,14.84,56.5,10.41,0.0846,5.2049,0.0833,6029,1591,317,0.0000,0
53,Qwen2.5-VL-3B,,624.07,77.29,701.36,0.727,121,2,123,0,Yes,no,Is a large road present?,6.47,6.76,14.61,56.6,10.24,0.0846,5.1198,0.0832,6033,1587,317,0.0000,0
54,Qwen2.5-VL-3B,,601.94,77.17,679.11,0.703,127,2,129,1,No,no,Is the number of buildings equal to the number of roads?,6.42,6.80,14.44,56.8,10.11,0.0796,5.0536,0.0784,6034,1586,320,0.0000,0
55,Qwen2.5-VL-3B,,584.65,296.03,880.68,0.911,124,5,129,0,1000,72,What is the number of small commercial buildings?,6.30,6.76,14.33,56.9,12.97,0.1046,2.5933,0.1005,6038,1582,320,0.0000,0
56,Qwen2.5-VL-3B,,588.11,306.61,894.72,0.924,124,5,129,0,1000,2,What is the amount of square residential buildings?,6.23,6.67,14.45,57.0,13.02,0.1050,2.6036,0.1009,6044,1576,320,0.0000,0
57,Qwen2.5-VL-3B,,598.68,77.95,676.63,0.704,124,2,126,1,Yes,yes,Are there less parkings than residential buildings?,6.15,6.67,14.41,57.0,10.12,0.0816,5.0619,0.0803,6049,1571,320,0.0000,0
58,Qwen2.5-VL-3B,,588.41,66.73,655.14,0.679,124,2,126,1,Yes,yes,Is there a farmland in the image?,6.18,6.67,14.23,57.2,8.51,0.0686,4.2561,0.0676,6054,1566,320,0.0000,0
59,Qwen2.5-VL-3B,,633.91,76.58,710.49,0.738,121,2,123,1,Yes,yes,Is there a orchard?,6.50,6.75,14.73,57.0,10.33,0.0853,5.1634,0.0840,6057,1563,320,0.0000,0
60,Qwen2.5-VL-3B,,604.78,67.14,671.92,0.698,122,2,124,1,Yes,yes,Is there a rectangular residential building?,6.35,6.68,14.45,57.2,8.65,0.0709,4.3253,0.0698,6062,1558,320,0.0000,0
61,Qwen2.5-VL-3B,,656.14,66.95,723.08,0.750,124,2,126,1,Yes,yes,Are there less commercial buildings than grass areas?,6.50,6.72,14.74,57.1,10.33,0.0833,5.1657,0.0820,6069,1551,320,0.0000,0
62,Qwen2.5-VL-3B,,618.54,67.20,685.74,0.714,124,2,126,0,Yes,no,Are there less commercial buildings than water areas?,6.42,6.72,14.58,57.3,10.23,0.0825,5.1128,0.0812,6072,1548,320,0.0000,0
63,Qwen2.5-VL-3B,,593.59,66.59,660.18,0.689,124,2,126,1,Yes,yes,Is there a residential area in the image?,6.31,6.68,14.33,57.4,8.57,0.0691,4.2841,0.0680,6078,1542,320,0.0000,0
64,Qwen2.5-VL-3B,,655.36,69.08,724.43,0.749,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of water areas?,6.47,6.72,14.75,57.5,10.34,0.0802,5.1707,0.0789,6084,1536,320,0.0000,0
65,Qwen2.5-VL-3B,,611.96,307.39,919.36,0.949,124,5,129,0,1000,0,What is the amount of square commercial buildings?,6.41,6.72,14.58,57.6,13.17,0.1062,2.6344,0.1021,6090,1530,320,0.0000,0
66,Qwen2.5-VL-3B,,616.69,154.07,770.76,0.798,122,3,125,0,10,0,How many medium roads are there?,6.23,6.56,14.60,57.6,10.22,0.0837,3.4058,0.0817,6093,1527,320,0.0000,0
67,Qwen2.5-VL-3B,,655.19,77.30,732.49,0.760,123,2,125,1,Yes,yes,Are there more buildings than water areas?,6.30,6.56,14.80,57.7,10.37,0.0843,5.1854,0.0830,6100,1520,320,0.0000,0
68,Qwen2.5-VL-3B,,620.07,66.27,686.34,0.716,124,2,126,1,Yes,yes,Are there less medium grass areas than roads?,6.35,6.64,14.58,57.7,10.20,0.0823,5.1013,0.0810,6105,1515,320,0.0000,0
69,Qwen2.5-VL-3B,,608.51,145.54,754.05,0.783,122,3,125,0,10,11,How many orchards are there?,6.25,6.83,14.15,57.8,9.90,0.0811,3.2993,0.0792,6109,1511,320,0.0000,0
70,Qwen2.5-VL-3B,,650.32,77.31,727.63,0.756,125,2,127,1,Yes,yes,Is there a medium residential building in the image?,6.44,6.68,14.70,57.8,10.31,0.0825,5.1567,0.0812,6115,1505,320,0.0000,0
71,Qwen2.5-VL-3B,,630.22,78.07,708.30,0.733,128,2,130,1,No,no,Is the number of roads equal to the number of water areas?,6.41,6.68,14.61,58.0,10.22,0.0798,5.1100,0.0786,6116,1504,327,0.0000,0
72,Qwen2.5-VL-3B,,598.33,77.35,675.68,0.705,125,2,127,0,Yes,no,Are there more medium water areas than commercial buildings?,6.35,6.75,14.46,58.1,10.15,0.0812,5.0728,0.0799,6121,1499,327,0.0000,0
73,Qwen2.5-VL-3B,,577.44,67.02,644.46,0.669,124,2,126,1,Yes,yes,Are there less grass areas than residential buildings?,6.27,6.75,14.23,57.9,8.52,0.0687,4.2618,0.0676,6126,1494,327,0.0000,0
74,Qwen2.5-VL-3B,,631.91,219.46,851.37,0.879,124,4,128,0,100,1,What is the amount of square water areas?,6.56,6.83,14.69,58.1,11.76,0.0948,2.9397,0.0919,6131,1489,327,0.0000,0
75,Qwen2.5-VL-3B,,640.73,154.68,795.41,0.824,124,3,127,0,10,3,What is the amount of circular grass areas?,6.37,6.64,14.72,58.1,11.80,0.0951,3.9320,0.0929,6135,1485,327,0.0000,0
76,Qwen2.5-VL-3B,,596.17,77.04,673.21,0.704,121,2,123,1,Yes,yes,Is there a large building?,6.27,6.67,14.39,58.2,10.06,0.0831,5.0301,0.0818,6140,1480,327,0.0000,0
77,Qwen2.5-VL-3B,,583.82,66.28,650.10,0.684,122,2,124,1,Yes,yes,Is a circular water area present?,6.18,6.63,14.20,58.2,8.55,0.0701,4.2753,0.0690,6145,1475,327,0.0000,0
78,Qwen2.5-VL-3B,,650.47,65.40,715.87,0.742,126,2,128,0,1,3,What is the amount of large buildings in the image?,6.50,6.75,14.73,58.1,10.32,0.0819,5.1599,0.0806,6150,1470,327,0.0000,0
79,Qwen2.5-VL-3B,,614.17,76.71,690.88,0.714,125,2,127,0,Yes,no,Is there a square farmland in the image?,6.46,6.71,14.59,58.2,10.21,0.0817,5.1062,0.0804,6154,1466,327,0.0000,0
80,Qwen2.5-VL-3B,,588.18,69.54,657.72,0.686,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.12,6.67,14.04,58.3,8.43,0.0680,4.2160,0.0669,6158,1462,329,0.0000,0
81,Qwen2.5-VL-3B,,659.17,63.60,722.77,0.747,124,2,126,1,Yes,yes,Are there less circular residential buildings than roads?,6.42,6.75,14.73,58.4,10.32,0.0833,5.1618,0.0819,6159,1461,329,0.0000,0
82,Qwen2.5-VL-3B,,627.34,76.96,704.29,0.733,129,2,131,1,No,no,Is the number of commercial buildings equal to the number of pitchs?,6.45,6.71,14.57,58.7,10.20,0.0791,5.1011,0.0779,6162,1458,329,0.0000,0
83,Qwen2.5-VL-3B,,615.77,67.72,683.49,0.710,126,2,128,1,Yes,yes,Are there less commercial buildings than roads in the image?,6.37,6.75,14.46,58.4,10.11,0.0802,5.0527,0.0789,6167,1453,329,0.0000,0
84,Qwen2.5-VL-3B,,646.25,77.73,723.98,0.753,129,2,131,1,Yes,yes,Is there a commercial building at the bottom of the  circular forest?,6.12,6.83,13.80,58.8,9.61,0.0745,4.8051,0.0734,6173,1447,329,0.0000,0
85,Qwen2.5-VL-3B,,609.10,69.27,678.37,0.706,124,2,126,1,Yes,yes,Are there less small grass areas than buildings?,6.44,6.75,14.58,58.7,10.24,0.0826,5.1206,0.0813,6173,1447,333,0.0000,0
86,Qwen2.5-VL-3B,,589.53,65.10,654.64,0.683,125,2,127,0,Yes,no,Are there more water areas than small grass areas?,6.33,6.71,14.28,58.5,8.54,0.0683,4.2706,0.0673,6178,1442,333,0.0000,0
87,Qwen2.5-VL-3B,,647.98,67.20,715.18,0.739,122,2,124,1,Yes,yes,Is there a small commercial building?,6.53,6.87,14.75,58.9,10.34,0.0847,5.1697,0.0834,6184,1436,333,0.0000,0
88,Qwen2.5-VL-3B,,624.56,77.44,702.00,0.726,129,2,131,1,No,no,Is the number of water areas equal to the number of rectangular buildings?,6.38,6.76,14.39,58.8,10.10,0.0783,5.0504,0.0771,6187,1433,337,0.0000,0
89,Qwen2.5-VL-3B,,594.49,64.41,658.91,0.688,122,2,124,0,No,yes,Is there a square water area?,6.32,6.71,14.38,58.9,8.61,0.0706,4.3039,0.0694,6192,1428,337,0.0000,0
90,Qwen2.5-VL-3B,,649.35,67.37,716.72,0.741,122,2,124,0,Yes,no,Is there a square village green?,6.53,6.83,14.77,58.5,10.36,0.0849,5.1802,0.0836,6197,1423,337,0.0000,0
91,Qwen2.5-VL-3B,,616.75,67.34,684.08,0.705,124,2,126,1,Yes,yes,Are there less circular buildings than water areas?,6.45,6.75,14.54,58.9,10.17,0.0820,5.0849,0.0807,6203,1417,337,0.0000,0
92,Qwen2.5-VL-3B,,588.70,65.46,654.16,0.677,122,2,124,1,Yes,yes,Is there a rectangular commercial building?,6.35,6.75,14.31,58.8,8.59,0.0704,4.2959,0.0693,6214,1406,337,0.0000,0
93,Qwen2.5-VL-3B,,644.74,77.54,722.28,0.749,128,2,130,1,No,no,Is the number of forests equal to the number of water areas?,6.55,6.71,14.71,58.9,10.32,0.0806,5.1602,0.0794,6220,1400,337,0.0000,0
94,Qwen2.5-VL-3B,,606.06,69.40,675.46,0.704,121,2,123,0,No,yes,Is a circular building present?,6.42,6.79,14.54,59.0,10.17,0.0840,5.0845,0.0827,6227,1393,337,0.0000,0
95,Qwen2.5-VL-3B,,602.37,69.33,671.69,0.696,128,2,130,1,No,no,Is the number of roads equal to the number of commercial buildings?,6.28,6.63,14.31,58.9,8.60,0.0672,4.3025,0.0662,6233,1387,337,0.0000,0
96,Qwen2.5-VL-3B,,649.66,68.14,717.80,0.745,127,2,129,1,No,no,Is the number of roads equal to the number of forests?,6.51,6.75,14.69,59.2,10.29,0.0810,5.1431,0.0797,6238,1382,337,0.0000,0
97,Qwen2.5-VL-3B,,618.49,67.96,686.46,0.715,123,2,125,0,Yes,no,Are there less forests than commercial buildings?,6.44,6.71,14.56,59.1,10.19,0.0828,5.0948,0.0815,6237,1383,345,0.0000,0
98,Qwen2.5-VL-3B,,591.86,64.73,656.59,0.684,124,2,126,1,Yes,yes,Are there more grass areas than square buildings?,6.29,6.67,14.33,59.1,8.62,0.0695,4.3091,0.0684,6242,1378,345,0.0000,0
99,Qwen2.5-VL-3B,,646.07,64.44,710.51,0.736,121,2,123,1,Yes,yes,Is there a square building?,6.56,6.83,14.74,59.1,10.34,0.0854,5.1686,0.0840,6251,1369,345,0.0000,0
100,Qwen2.5-VL-3B,,509.71,152.65,662.36,0.692,124,3,127,1,Rural,rural,Is it a rural or an urban area,6.50,6.90,14.36,59.3,8.61,0.0695,2.8708,0.0678,6255,1365,345,0.0000,0
101,Qwen2.5-VL-3B,,554.35,69.43,623.78,0.651,126,2,128,0,1,5,What is the number of commercial buildings in the image?,6.55,6.71,14.75,59.4,8.88,0.0705,4.4386,0.0694,6257,1363,345,0.0000,0
102,Qwen2.5-VL-3B,,526.60,66.87,593.46,0.616,121,2,123,0,No,yes,Is there a residential building?,6.53,6.83,14.56,59.3,8.73,0.0722,4.3659,0.0710,6257,1363,345,0.0000,0
103,Qwen2.5-VL-3B,,594.86,66.59,661.46,0.682,120,2,122,1,Yes,yes,Is a road present?,6.42,6.79,14.38,59.4,8.63,0.0719,4.3136,0.0707,6257,1363,345,0.0000,0
104,Qwen2.5-VL-3B,,548.02,67.12,615.15,0.644,120,2,122,0,No,yes,Is a building present?,6.60,6.75,14.74,59.4,8.87,0.0739,4.4345,0.0727,6257,1363,345,0.0000,0
105,Qwen2.5-VL-3B,,518.81,143.00,661.81,0.689,122,3,125,0,10,202,How many small roads are there?,6.57,6.87,14.49,59.2,8.69,0.0712,2.8969,0.0695,6256,1364,352,0.0000,0
106,Qwen2.5-VL-3B,,656.52,67.56,724.08,0.744,121,2,123,1,Yes,yes,Is a farmland present?,6.49,6.79,14.77,59.4,10.35,0.0856,5.1768,0.0842,6256,1364,352,0.0000,0
107,Qwen2.5-VL-3B,,614.13,68.20,682.32,0.710,121,2,123,1,Yes,yes,Is a grass area present?,6.35,6.75,14.44,59.5,10.14,0.0838,5.0718,0.0825,6256,1364,352,0.0000,0
108,Qwen2.5-VL-3B,,503.42,64.72,568.14,0.600,125,2,127,1,Yes,yes,Are there less commercial buildings than farmlands?,6.27,6.83,14.11,59.6,7.02,0.0561,3.5088,0.0553,6260,1360,352,0.0000,0
109,Qwen2.5-VL-3B,,665.61,297.92,963.53,0.983,121,5,126,0,1000,202,How many roads are there?,6.57,6.90,14.80,59.5,13.36,0.1104,2.6717,0.1060,6265,1355,352,0.0000,0
110,Qwen2.5-VL-3B,,676.58,72.42,749.00,0.774,129,2,131,1,No,no,Is the number of residential buildings equal to the number of water areas?,6.24,6.47,14.74,59.6,10.33,0.0801,5.1664,0.0789,6265,1355,352,0.0000,0
111,Qwen2.5-VL-3B,,638.46,66.62,705.08,0.727,121,2,123,1,Yes,yes,Is there a rectangular building?,6.40,6.55,14.75,59.5,10.33,0.0854,5.1655,0.0840,6258,1362,356,0.0000,0
112,Qwen2.5-VL-3B,,512.41,64.56,576.97,0.608,124,2,126,1,Yes,yes,Are there more water areas than commercial buildings?,6.42,6.83,14.38,59.8,8.61,0.0695,4.3066,0.0684,6259,1361,363,0.0000,0
113,Qwen2.5-VL-3B,,498.46,66.65,565.11,0.592,120,2,122,1,Yes,yes,Is a forest present?,6.38,6.90,14.13,59.7,7.04,0.0587,3.5192,0.0577,6264,1356,363,0.0000,0
114,Qwen2.5-VL-3B,,654.25,65.41,719.66,0.743,125,2,127,0,0,230,What is the amount of buildings in the image?,6.56,6.94,14.77,59.8,10.36,0.0829,5.1801,0.0816,6264,1356,363,0.0000,0
115,Qwen2.5-VL-3B,,605.52,153.81,759.33,0.788,123,3,126,0,10,224,What is the number of residential buildings?,6.46,6.75,14.52,59.8,10.16,0.0826,3.3879,0.0807,6264,1356,363,0.0000,0
116,Qwen2.5-VL-3B,,640.04,77.31,717.35,0.745,124,2,126,1,Yes,yes,Are there more buildings than farmlands?,6.42,6.63,14.73,59.7,10.32,0.0832,5.1610,0.0819,6269,1351,363,0.0000,0
117,Qwen2.5-VL-3B,,616.45,78.21,694.67,0.718,123,2,125,0,Yes,no,Are there more grass areas than buildings?,6.36,6.71,14.56,59.8,10.22,0.0831,5.1117,0.0818,6272,1348,363,0.0000,0
118,Qwen2.5-VL-3B,,587.93,64.55,652.47,0.681,121,2,123,0,No,yes,Is a water area present?,6.27,6.71,14.32,59.8,8.57,0.0708,4.2838,0.0697,6277,1343,363,0.0000,0
119,Qwen2.5-VL-3B,,661.06,68.41,729.47,0.756,132,2,134,1,No,no,Is the number of water areas equal to the number of commercial buildings in the image?,6.51,6.87,14.76,59.8,10.35,0.0784,5.1731,0.0772,6283,1337,363,0.0000,0
120,Qwen2.5-VL-3B,,622.09,69.38,691.47,0.716,121,2,123,1,Yes,yes,Is there a commercial building?,6.49,6.79,14.62,59.7,10.25,0.0847,5.1257,0.0833,6288,1332,363,0.0000,0
121,Qwen2.5-VL-3B,,506.34,377.25,883.58,0.915,122,6,128,0,10000,90,What is the amount of forests?,6.43,6.87,14.46,59.8,13.03,0.1068,2.1714,0.1018,6294,1326,363,0.0000,0
122,Qwen2.5-VL-3B,,510.03,64.64,574.67,0.598,124,2,126,0,Yes,no,Are there less residential buildings than water areas?,6.01,6.63,14.08,59.9,7.05,0.0568,3.5231,0.0559,6298,1322,363,0.0000,0
