question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
67,2.023,0,2,yes,Are there more buildings than water areas?,7.43,8.16,2.58,3.22,7.43
68,2.080,0,2,yes,Are there less medium grass areas than roads?,7.29,8.12,2.48,3.26,7.29
70,2.278,0,3,yes,Is there a medium residential building in the image?,7.11,8.04,2.35,3.26,7.11
71,2.316,0,0,no,Is the number of roads equal to the number of water areas?,7.05,8.00,2.31,3.26,7.05
72,2.273,0,2,no,Are there more medium water areas than commercial buildings?,7.15,8.00,2.39,3.22,7.15
77,2.040,0,0,yes,Is a circular water area present?,7.43,8.16,2.54,3.14,7.43
79,2.045,0,3,no,Is there a square farmland in the image?,7.37,8.12,2.54,3.26,7.37
80,2.128,0,2,no,Are there less residential buildings than water areas?,7.39,8.04,2.64,3.30,7.39
82,2.352,0,0,no,Is the number of commercial buildings equal to the number of pitchs?,7.29,8.04,2.50,3.26,7.29
83,2.126,0,2,yes,Are there less commercial buildings than roads in the image?,7.37,8.04,2.60,3.26,7.37
84,2.375,0,3,yes,Is there a commercial building at the bottom of the  circular forest?,7.05,8.00,2.33,3.26,7.05
85,2.113,0,2,yes,Are there less small grass areas than buildings?,7.41,8.04,2.60,3.22,7.41
86,2.054,0,two,no,Are there more water areas than small grass areas?,7.29,8.08,2.48,3.22,7.29
88,2.417,0,0,no,Is the number of water areas equal to the number of rectangular buildings?,7.01,8.00,2.29,3.26,7.01
89,2.122,0,0,yes,Is there a square water area?,7.09,8.04,2.31,3.22,7.09
91,2.099,0,2,yes,Are there less circular buildings than water areas?,7.37,8.12,2.56,3.30,7.37
92,2.053,0,3,yes,Is there a rectangular commercial building?,7.35,8.16,2.52,3.26,7.35
93,2.414,0,0,no,Is the number of forests equal to the number of water areas?,6.97,8.12,2.09,3.18,6.97
94,2.070,0,0,yes,Is a circular building present?,7.29,8.12,2.43,3.22,7.29
95,2.278,0,0,no,Is the number of roads equal to the number of commercial buildings?,7.33,8.04,2.56,3.26,7.33
97,2.101,0,2,no,Are there less forests than commercial buildings?,7.45,8.16,2.60,3.22,7.45
98,2.180,0,3,yes,Are there more grass areas than square buildings?,7.13,8.04,2.39,3.26,7.13
100,2.041,0,3,rural,Is it a rural or an urban area,7.33,8.08,2.50,3.22,7.33
103,2.184,0,1,yes,Is a road present?,6.95,8.00,2.17,3.18,6.95
106,2.109,0,2,yes,Is a farmland present?,6.99,7.92,2.21,3.06,6.99
108,2.093,0,2,yes,Are there less commercial buildings than farmlands?,7.35,8.08,2.58,3.30,7.35
110,2.302,0,0,no,Is the number of residential buildings equal to the number of water areas?,7.41,8.08,2.64,3.30,7.41
111,2.114,0,3,yes,Is there a rectangular building?,6.97,8.00,2.19,3.18,6.97
112,2.159,0,1,yes,Are there more water areas than commercial buildings?,7.37,8.08,2.58,3.26,7.37
113,2.031,0,1,yes,Is a forest present?,7.39,8.16,2.50,3.14,7.39
116,2.111,0,2,yes,Are there more buildings than farmlands?,7.25,8.04,2.48,3.26,7.25
118,2.153,0,1,yes,Is a water area present?,7.05,7.96,2.33,3.22,7.05
119,2.308,0,0,no,Is the number of water areas equal to the number of commercial buildings in the image?,7.21,8.04,2.45,3.26,7.21
124,2.409,0,0,no,Is the number of buildings equal to the number of roads?,6.91,7.96,2.15,3.18,6.91
125,2.166,0,0,no,Is the number of grass areas equal to the number of water areas?,7.33,8.04,2.58,3.30,7.33
126,2.093,0,2,no,Are there more water areas than roads?,7.29,8.08,2.50,3.26,7.29
128,2.055,0,3,yes,Are there more roads than water areas?,7.35,8.24,2.46,3.22,7.35
129,2.110,0,2,no,Are there more small commercial buildings than forests?,7.23,7.80,2.45,3.02,7.23
130,2.193,0,0,no,Is the number of water areas equal to the number of circular roads?,7.37,8.04,2.62,3.30,7.37
132,2.127,0,0,no,Is the number of grass areas equal to the number of buildings?,7.33,8.08,2.52,3.26,7.33
133,2.083,0,2,yes,Is a rectangular farmland present?,7.27,7.96,2.43,3.06,7.27
