question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
88,4.344,0,1,no,Is the number of water areas equal to the number of rectangular buildings?,8.27,8.44,3.14,3.29,8.32
89,3.614,1,yes,yes,Is there a square water area?,8.24,8.44,3.12,3.30,8.29
90,3.312,0,yes,no,Is there a square village green?,8.21,8.44,3.10,3.29,8.25
91,3.957,1,yes,yes,Are there less circular buildings than water areas?,8.16,8.40,3.06,3.29,8.21
92,3.790,1,yes,yes,Is there a rectangular commercial building?,8.20,8.40,3.10,3.30,8.24
93,4.288,1,no,no,Is the number of forests equal to the number of water areas?,8.28,8.44,3.15,3.34,8.33
94,3.541,1,yes,yes,Is a circular building present?,8.19,8.44,3.08,3.34,8.24
95,4.365,0,1,no,Is the number of roads equal to the number of commercial buildings?,8.25,8.52,3.12,3.37,8.32
96,3.229,1,no,no,Is the number of roads equal to the number of forests?,8.21,8.44,3.08,3.30,8.27
97,3.832,0,yes,no,Are there less forests than commercial buildings?,8.17,8.44,3.10,3.33,8.22
98,3.715,1,yes,yes,Are there more grass areas than square buildings?,8.21,8.44,3.11,3.34,8.26
99,3.646,1,yes,yes,Is there a square building?,8.19,8.44,3.09,3.34,8.24
100,3.794,0,1,rural,Is it a rural or an urban area,8.20,8.44,3.11,3.34,8.24
102,3.513,1,yes,yes,Is there a residential building?,8.25,8.48,3.14,3.34,8.29
103,3.420,1,yes,yes,Is a road present?,8.23,8.48,3.10,3.33,8.27
104,3.337,1,yes,yes,Is a building present?,8.21,8.44,3.11,3.34,8.26
106,3.438,1,yes,yes,Is a farmland present?,8.21,8.48,3.09,3.34,8.26
107,3.402,1,yes,yes,Is a grass area present?,8.23,8.44,3.11,3.30,8.27
108,4.127,1,yes,yes,Are there less commercial buildings than farmlands?,8.30,8.48,3.12,3.33,8.35
110,4.526,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.28,8.48,3.15,3.33,8.33
111,3.555,1,yes,yes,Is there a rectangular building?,8.20,8.44,3.11,3.34,8.25
112,3.932,1,yes,yes,Are there more water areas than commercial buildings?,8.19,8.44,3.10,3.33,8.23
113,3.622,1,yes,yes,Is a forest present?,8.19,8.48,3.06,3.33,8.23
116,3.955,1,yes,yes,Are there more buildings than farmlands?,8.19,8.44,3.10,3.33,8.23
117,3.625,0,yes,no,Are there more grass areas than buildings?,8.17,8.48,3.07,3.33,8.23
118,3.706,1,yes,yes,Is a water area present?,8.20,8.44,3.10,3.34,8.25
119,4.639,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.28,8.48,3.17,3.34,8.33
120,3.514,1,yes,yes,Is there a commercial building?,8.23,8.44,3.13,3.34,8.27
122,4.142,0,yes,no,Are there less residential buildings than water areas?,8.17,8.44,3.06,3.33,8.25
124,4.217,1,no,no,Is the number of buildings equal to the number of roads?,8.32,8.48,3.18,3.34,8.36
125,4.099,1,no,no,Is the number of grass areas equal to the number of water areas?,8.37,8.68,3.17,3.37,8.41
126,3.945,0,yes,no,Are there more water areas than roads?,8.19,8.44,3.07,3.33,8.24
128,3.640,1,yes,yes,Are there more roads than water areas?,8.17,8.44,3.06,3.33,8.23
129,3.631,0,yes,no,Are there more small commercial buildings than forests?,8.21,8.48,3.10,3.33,8.26
130,4.526,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.28,8.48,3.15,3.33,8.34
132,4.008,0,1,no,Is the number of grass areas equal to the number of buildings?,8.16,8.44,3.07,3.33,8.22
133,3.761,1,yes,yes,Is a rectangular farmland present?,8.19,8.44,3.08,3.34,8.24
138,3.827,1,yes,yes,Are there less water areas than forests?,8.23,8.44,3.11,3.33,8.27
