question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
96,9.312,1,no,no,Is the number of roads equal to the number of forests?,8.05,8.80,3.17,3.25,8.02
97,10.989,0,yes,no,Are there less forests than commercial buildings?,8.01,8.08,3.18,3.22,8.03
98,10.673,1,yes,yes,Are there more grass areas than square buildings?,8.02,8.08,3.18,3.22,8.03
99,10.425,1,yes,yes,Is there a square building?,8.07,8.64,3.18,3.25,8.06
100,11.063,1,rural,rural,Is it a rural or an urban area,8.13,9.30,3.19,3.37,8.09
102,10.148,0,no,yes,Is there a residential building?,8.12,9.04,3.18,3.33,8.09
103,9.806,1,yes,yes,Is a road present?,7.94,8.00,3.15,3.18,7.96
104,9.577,0,no,yes,Is a building present?,7.99,8.20,3.16,3.22,7.99
106,9.958,1,yes,yes,Is a farmland present?,7.94,8.01,3.15,3.18,7.95
107,9.824,0,no,yes,Is a grass area present?,7.95,8.00,3.15,3.18,7.96
108,11.240,1,yes,yes,Are there less commercial buildings than farmlands?,8.08,8.92,3.18,3.29,8.05
110,12.708,1,no,no,Is the number of residential buildings equal to the number of water areas?,7.99,8.04,3.18,3.22,8.00
111,10.436,1,yes,yes,Is there a rectangular building?,8.08,8.64,3.17,3.25,8.06
112,11.238,0,no,yes,Are there more water areas than commercial buildings?,8.08,8.96,3.17,3.29,8.05
113,10.171,1,yes,yes,Is a forest present?,8.12,9.00,3.20,3.29,8.09
116,10.985,0,no,yes,Are there more buildings than farmlands?,8.02,8.08,3.19,3.26,8.03
117,10.193,0,yes,no,Are there more grass areas than buildings?,8.11,8.80,3.19,3.22,8.09
118,10.438,1,yes,yes,Is a water area present?,8.09,8.68,3.20,3.26,8.07
119,13.299,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.09,8.88,3.22,3.33,8.07
120,10.132,1,yes,yes,Is there a commercial building?,8.16,9.08,3.22,3.33,8.13
122,11.230,1,no,no,Are there less residential buildings than water areas?,8.12,8.96,3.21,3.33,8.09
124,12.165,0,yes,no,Is the number of buildings equal to the number of roads?,8.10,8.92,3.22,3.26,8.08
125,11.596,1,no,no,Is the number of grass areas equal to the number of water areas?,8.03,8.20,3.19,3.26,8.04
126,10.980,1,no,no,Are there more water areas than roads?,8.06,8.12,3.22,3.26,8.07
128,10.151,0,no,yes,Are there more roads than water areas?,8.14,9.08,3.20,3.33,8.10
129,10.416,1,no,no,Are there more small commercial buildings than forests?,8.10,8.68,3.21,3.26,8.08
130,12.692,1,no,no,Is the number of water areas equal to the number of circular roads?,8.01,8.05,3.19,3.26,8.02
132,11.319,1,no,no,Is the number of grass areas equal to the number of buildings?,8.08,8.80,3.20,3.29,8.06
133,10.686,1,yes,yes,Is a rectangular farmland present?,8.02,8.08,3.19,3.26,8.04
138,11.015,1,yes,yes,Are there less water areas than forests?,8.03,8.08,3.20,3.26,8.04
