question_id,latency_sec,correct,model_response,ground_truth,question_text,avg_tot_w,max_tot_w,avg_cpu_gpu_w,max_cpu_gpu_w,avg_power_integrated_w
42,8.977,1,yes,yes,Is a small building present?,8.08,8.28,3.22,3.38,8.11
43,8.410,1,yes,yes,Is there a parking?,8.06,8.16,3.22,3.34,8.10
45,9.750,1,yes,yes,Are there more commercial buildings than residential areas?,8.08,8.24,3.22,3.38,8.13
46,8.702,1,no,no,Are there more commercial buildings than forests in the image?,8.03,8.16,3.21,3.38,8.08
48,10.708,1,no,no,Is the number of residential buildings equal to the number of roads?,8.10,8.24,3.25,3.42,8.13
49,8.752,0,yes,no,Is there a square road?,8.02,8.20,3.20,3.38,8.07
50,9.922,0,no,yes,Are there less commercial buildings than farmlands?,8.11,8.28,3.25,3.42,8.16
51,10.035,1,yes,yes,Is there a small residential building in the image?,8.17,8.96,3.24,3.42,8.17
52,9.493,1,yes,yes,Are there less grass areas than roads?,8.11,8.24,3.24,3.38,8.15
53,9.072,0,yes,no,Is a large road present?,8.09,8.84,3.20,3.34,8.10
54,10.326,1,no,no,Is the number of buildings equal to the number of roads?,8.09,8.24,3.23,3.38,8.13
57,9.730,1,yes,yes,Are there less parkings than residential buildings?,8.09,8.24,3.23,3.38,8.14
58,9.730,1,yes,yes,Is there a farmland in the image?,8.11,8.28,3.25,3.42,8.16
59,8.263,0,no,yes,Is there a orchard?,8.09,8.44,3.23,3.38,8.12
60,8.440,1,yes,yes,Is there a rectangular residential building?,8.05,8.24,3.24,3.42,8.10
61,9.725,0,no,yes,Are there less commercial buildings than grass areas?,8.10,8.24,3.23,3.38,8.14
62,8.227,1,no,no,Are there less commercial buildings than water areas?,8.11,8.48,3.24,3.38,8.14
63,9.785,1,yes,yes,Is there a residential area in the image?,8.10,8.24,3.26,3.42,8.15
64,10.689,1,no,no,Is the number of commercial buildings equal to the number of water areas?,8.12,8.28,3.27,3.42,8.16
67,9.500,1,yes,yes,Are there more buildings than water areas?,8.10,8.28,3.23,3.38,8.15
68,9.312,1,yes,yes,Are there less medium grass areas than roads?,8.12,8.28,3.24,3.38,8.16
70,10.052,0,no,yes,Is there a medium residential building in the image?,8.18,8.96,3.25,3.42,8.19
71,10.436,1,no,no,Is the number of roads equal to the number of water areas?,8.11,8.28,3.26,3.42,8.15
72,9.926,1,no,no,Are there more medium water areas than commercial buildings?,8.12,8.28,3.26,3.42,8.17
73,9.348,0,no,yes,Are there less grass areas than residential buildings?,8.13,8.28,3.24,3.42,8.19
76,8.937,1,yes,yes,Is there a large building?,8.02,8.16,3.21,3.34,8.07
77,8.965,1,yes,yes,Is a circular water area present?,8.05,8.20,3.23,3.38,8.10
79,9.649,0,yes,no,Is there a square farmland in the image?,8.12,8.24,3.25,3.38,8.15
80,9.649,0,yes,no,Are there less residential buildings than water areas?,8.15,8.28,3.27,3.42,8.20
81,9.007,0,no,yes,Are there less circular residential buildings than roads?,8.04,8.20,3.23,3.38,8.09
82,11.005,0,yes,no,Is the number of commercial buildings equal to the number of pitchs?,8.08,8.24,3.25,3.42,8.13
83,10.230,0,no,yes,Are there less commercial buildings than roads in the image?,8.15,8.44,3.26,3.42,8.17
84,11.117,1,yes,yes,Is there a commercial building at the bottom of the  circular forest?,8.12,8.80,3.24,3.38,8.14
85,9.675,1,yes,yes,Are there less small grass areas than buildings?,8.14,8.28,3.27,3.42,8.18
86,9.511,0,yes,no,Are there more water areas than small grass areas?,8.10,8.28,3.23,3.42,8.15
87,9.229,1,yes,yes,Is there a small commercial building?,8.16,8.44,3.25,3.38,8.19
88,10.719,1,no,no,Is the number of water areas equal to the number of rectangular buildings?,8.09,8.24,3.24,3.42,8.13
89,8.894,1,yes,yes,Is there a square water area?,8.04,8.16,3.23,3.38,8.09
90,8.278,0,yes,no,Is there a square village green?,8.08,8.28,3.22,3.38,8.12
91,9.724,1,yes,yes,Are there less circular buildings than water areas?,8.39,8.56,3.26,3.41,8.43
92,9.285,0,no,yes,Is there a rectangular commercial building?,8.39,8.56,3.23,3.37,8.43
93,10.507,0,yes,no,Is the number of forests equal to the number of water areas?,8.28,8.52,3.26,3.41,8.32
94,8.703,1,yes,yes,Is a circular building present?,8.03,8.16,3.21,3.34,8.08
95,10.495,0,yes,no,Is the number of roads equal to the number of commercial buildings?,8.10,8.24,3.25,3.38,8.14
96,7.937,0,yes,no,Is the number of roads equal to the number of forests?,8.04,8.20,3.22,3.38,8.09
97,9.430,1,no,no,Are there less forests than commercial buildings?,8.12,8.24,3.25,3.38,8.17
98,9.289,1,yes,yes,Are there more grass areas than square buildings?,8.12,8.24,3.23,3.38,8.17
99,8.961,1,yes,yes,Is there a square building?,8.04,8.16,3.24,3.38,8.08
100,9.217,0,urban,rural,Is it a rural or an urban area,8.17,8.56,3.24,3.38,8.19
102,8.728,1,yes,yes,Is there a residential building?,8.03,8.20,3.21,3.38,8.08
103,8.466,1,yes,yes,Is a road present?,8.06,8.24,3.24,3.42,8.11
104,8.290,1,yes,yes,Is a building present?,8.07,8.28,3.24,3.38,8.12
106,8.473,1,yes,yes,Is a farmland present?,8.05,8.20,3.23,3.38,8.10
107,8.440,0,no,yes,Is a grass area present?,8.07,8.20,3.25,3.38,8.12
108,10.086,1,yes,yes,Are there less commercial buildings than farmlands?,8.17,8.80,3.25,3.42,8.18
110,11.068,1,no,no,Is the number of residential buildings equal to the number of water areas?,8.18,8.96,3.27,3.42,8.19
111,8.717,1,yes,yes,Is there a rectangular building?,8.03,8.20,3.21,3.38,8.09
112,9.787,1,yes,yes,Are there more water areas than commercial buildings?,8.12,8.28,3.25,3.42,8.17
113,8.675,1,yes,yes,Is a forest present?,8.04,8.20,3.23,3.38,8.09
116,9.797,0,no,yes,Are there more buildings than farmlands?,8.10,8.28,3.24,3.42,8.15
117,8.716,0,yes,no,Are there more grass areas than buildings?,8.02,8.16,3.21,3.38,8.07
118,9.056,1,yes,yes,Is a water area present?,8.10,8.92,3.23,3.38,8.11
119,11.535,1,no,no,Is the number of water areas equal to the number of commercial buildings in the image?,8.08,8.24,3.26,3.42,8.12
120,8.675,1,yes,yes,Is there a commercial building?,8.06,8.24,3.24,3.42,8.11
122,9.769,0,yes,no,Are there less residential buildings than water areas?,8.09,8.28,3.23,3.42,8.14
124,10.538,0,yes,no,Is the number of buildings equal to the number of roads?,8.09,8.24,3.23,3.38,8.13
125,12.594,0,yes,no,Is the number of grass areas equal to the number of water areas?,7.99,8.28,3.07,3.38,8.01
126,9.529,0,yes,no,Are there more water areas than roads?,8.09,8.24,3.23,3.38,8.15
128,8.744,0,no,yes,Are there more roads than water areas?,8.06,8.24,3.24,3.38,8.11
129,8.963,0,yes,no,Are there more small commercial buildings than forests?,8.05,8.20,3.23,3.38,8.10
130,11.028,0,yes,no,Is the number of water areas equal to the number of circular roads?,8.11,8.24,3.27,3.42,8.15
132,9.715,0,yes,no,Is the number of grass areas equal to the number of buildings?,8.13,8.28,3.27,3.42,8.17
133,9.006,1,yes,yes,Is a rectangular farmland present?,8.03,8.20,3.22,3.42,8.08
138,9.548,0,no,yes,Are there less water areas than forests?,8.13,8.28,3.27,3.42,8.18
